categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['guns', 'crime']	http://www.politifact.com/factchecks/2016/jul/29/tim-kaine/tim-kaine-correctly-says-while-governor-state-clos/	politifact	we fixed a loophole in the (gun) background record check system so that we could make our commonwealth safer.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033286802	0	0.077714086	0	0.024684116	0	0.052864444	0	0.017544495	0	0.025170662	0	0.024662659	1	0.933976	0	0.03479187	0	0.020909216	0	0.044999	0	0.02900584	0	0.02405183	0	0.16160704	0	0.01672192	0	0.011918447	0	0.020272147
['business']	http://www.politifact.com/factchecks/2016/jul/29/hillary-clinton/dnc-hillary-clinton-slams-donald-trump-making-prod/	politifact	says trump ties are made in china, not colorado. trump suits in mexico, not michigan. trump furniture in turkey, not ohio. trump picture frames in india, not wisconsin.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18022534	0	0.0056682117	0	0.011061394	0	0.32898602	0	0.003865379	0	0.008456363	0	0.013510701	0	0.0024382458	0	0.04538394	0	0.016829798	0	0.034300257	0	0.024320088	0	0.014869823	1	0.69807863	0	0.009397564	0	0.095167466	0	0.0056498055
['politics', 'environment']	http://www.politifact.com/factchecks/2016/jul/29/bill-clinton/fact-checking-bill-clinton-hillarys-big-climate-ch/	politifact	says hillary clinton negotiated the first agreement  ever  where china and india officially committed to reduce their emissions.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.091661535	0	0.012750481	0	0.0071324287	0	0.0632809	0	0.008870182	1	0.91495675	0	0.009031053	0	0.007912586	0	0.020338105	0	0.009025348	0	0.013706131	0	0.024059145	0	0.025222382	0	0.36201864	0	0.0070247552	0	0.015165728	0	0.0808605
['business']	http://www.politifact.com/factchecks/2016/jul/28/bill-clinton/bill-clinton-says-more-people-moved-out-poverty-un/	politifact	we moved 100 times as many people out of poverty as moved out when president (ronald) reagan was in office, with 40 percentmore jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91890675	0	0.010822196	0	0.022562644	0	0.042887524	0	0.006515795	0	0.008965278	0	0.103033036	0	0.004767087	0	0.07328756	0	0.02684823	0	0.013021716	0	0.05954354	0	0.007477572	0	0.06234553	0	0.038637225	0	0.0071762637	0	0.005594913
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jul/27/joseph-crowley/did-donald-trump-cash-federal-funds-days-after-911/	politifact	says donald trump cashed in on sept. 11,collecting $150,000 in federal funds intended to help small businesses recover  even though days after the attack trump said his properties were not affected.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.072200105	0	0.0071223457	0	0.004877287	0	0.12999645	0	0.0048651868	0	0.011584284	0	0.012476638	0	0.0035301584	0	0.014600721	0	0.017528541	0	0.022483395	0	0.26995882	0	0.14080991	1	0.88036454	0	0.0050442913	0	0.040038705	0	0.004611174
['immigration']	http://www.politifact.com/factchecks/2016/jul/26/luis-gutierrez/rep-gutierrez-says-fewer-people-crossing-border-la/	politifact	there are fewer people crossing (the southwest) border than in the last 30 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027627556	0	0.091328464	0	0.016517252	0	0.03731595	0	0.015145771	0	0.036955297	0	0.027276509	0	0.015739517	0	0.021549707	1	0.97616106	0	0.03322962	0	0.053003956	0	0.039102186	0	0.16283947	0	0.013618357	0	0.019440342	0	0.015724892
['environment']	http://www.politifact.com/factchecks/2016/jul/25/tim-canova/tim-canova-attacks-debbie-wasserman-schultzs-recor/	politifact	says debbie wasserman schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.24173765	0	0.0072397934	0	0.012840016	0	0.16215917	0	0.0056233653	1	0.81456596	0	0.010573217	0	0.0056924964	0	0.015592889	0	0.0068630953	0	0.0142669175	0	0.11604363	0	0.0103843985	0	0.38334286	0	0.008439128	0	0.019642282	0	0.020027826
['business']	http://www.politifact.com/factchecks/2016/jul/23/hillary-clinton/clinton-wrongly-says-she-was-only-one-primaries-ni/	politifact	i am the only candidate who ran in either primary who said, i will not raise taxes on the middle class.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9463489	0	0.0043803565	0	0.010108969	0	0.13442664	0	0.005299109	0	0.007069761	0	0.014308811	0	0.0036498585	0	0.026857633	0	0.0045254533	0	0.010621183	0	0.045248024	0	0.0048906915	0	0.18109742	0	0.00844371	0	0.008681126	0	0.0036321692
['business']	http://www.politifact.com/factchecks/2016/jul/22/andrew-cuomo/new-york-has-more-private-sector-jobs-ever/	politifact	we created 800,000 new jobs, we cut the unemployment rate almost in half and today new york state has more private sector jobs than it has ever had in its history	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96597564	0	0.0064099133	0	0.013081326	0	0.047684073	0	0.006705194	0	0.010275137	0	0.028754674	0	0.004821638	0	0.03917526	0	0.0073150457	0	0.009624231	0	0.03867353	0	0.00742761	0	0.08918223	0	0.010967922	0	0.0059019052	0	0.0057939696
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jul/22/ron-johnson/gop-national-convention-ron-johnson-attacks-challe/	politifact	says that as a u.s. senator, russ feingold voted against authorizing our military 11 separate times.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.019880729	0	0.017712856	0	0.009209409	0	0.21552843	0	0.006581754	0	0.015436476	0	0.022161901	0	0.021815345	0	0.041105397	0	0.064466596	0	0.04266076	0	0.04735197	1	0.8380333	1	0.656837	0	0.00773302	0	0.017743645	0	0.013128071
['business']	http://www.politifact.com/factchecks/2016/jul/22/donald-trump/donald-trump-says-goods-trade-deficit-was-almost-8/	politifact	our trade deficit in goods reached nearly  $800 billion last year alone.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.93423104	0	0.004292315	0	0.008294426	0	0.042737782	0	0.005178327	0	0.013553565	0	0.010740421	0	0.0026871215	0	0.019861275	0	0.0063841604	0	0.005552468	0	0.035446465	0	0.006527538	0	0.37399247	0	0.0056219073	0	0.006664264	0	0.0049877665
['guns']	http://www.politifact.com/factchecks/2016/jul/22/donald-trump/despite-new-adverb-trumps-claim-about-clinton-want/	politifact	says hillary clinton wants to essentially abolish the second amendment.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028553827	0	0.058979806	0	0.029518042	0	0.086104356	0	0.021143427	0	0.028589508	0	0.026982462	1	0.92961174	0	0.057003625	0	0.02654211	0	0.09274618	0	0.029632147	0	0.024844779	0	0.15879016	0	0.018471846	0	0.018624822	0	0.023883281
['immigration', 'crime']	http://www.politifact.com/factchecks/2016/jul/22/donald-trump/donald-trump-says-rnc-hillary-clinton-says-hillary/	politifact	says hillary clinton wants sanctuary cities.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024161838	0	0.0813439	0	0.021023603	0	0.06286087	0	0.012136972	0	0.039606467	0	0.027045816	0	0.014651726	0	0.022245198	1	0.97056085	0	0.04303129	0	0.035726126	0	0.02777415	0	0.12093164	0	0.014018831	0	0.01836913	0	0.012021591
['business']	http://www.politifact.com/factchecks/2016/jul/20/scott-walker/walker-decades-states-gas-tax-has-been-among-highe/	politifact	for decades, the states gas tax has been among the highest in the nation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9597751	0	0.008088939	0	0.011430952	0	0.057336137	0	0.009813088	0	0.29577187	0	0.02044926	0	0.0066471994	0	0.02791093	0	0.009921039	0	0.01171759	0	0.023894217	0	0.008983455	0	0.15162049	0	0.009038336	0	0.010309264	0	0.011841437
['medical']	http://www.politifact.com/factchecks/2016/jul/20/donald-trump-jr/donald-trump-jr-wrong-hillary-clinton-proposing-de/	politifact	says hillary clinton is proposing destroying medicare for seniors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015489003	0	0.0054026735	0	0.004678544	0	0.088901445	0	0.005679737	0	0.008149721	0	0.0154300565	0	0.00352766	0	0.012823912	0	0.011731905	0	0.017244563	1	0.97662735	0	0.013280904	0	0.16181356	0	0.006006556	0	0.0064894594	0	0.014245086
['family']	http://www.politifact.com/factchecks/2016/jul/20/sharon-day/floridas-sharon-day-misleads-hillary-clinton-and-g/	politifact	as a senator, hillary clinton paid women less than the men in her office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025943588	0	0.026722873	0	0.015852435	0	0.16918743	0	0.011824749	0	0.0065522697	0	0.1746919	0	0.008841231	0	0.01673268	0	0.006170951	0	0.057910215	0	0.017938215	0	0.014584387	1	0.89113116	0	0.015519974	0	0.053295195	0	0.004837725
['business']	http://www.politifact.com/factchecks/2016/jul/19/jeff-sessions/jeff-sessions-says-lowest-percentage-americans-are/	politifact	we have the lowest percentage of americans actually holding a job in 40 years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9588812	0	0.007811878	0	0.016067421	0	0.03872969	0	0.0061476408	0	0.009842088	0	0.040604785	0	0.0053611086	0	0.02848793	0	0.009885253	0	0.009711966	0	0.04630305	0	0.0068669505	0	0.063287504	0	0.01073451	0	0.0058456054	0	0.0059948293
['politics', 'environment']	http://www.politifact.com/factchecks/2016/jul/18/zephyr-teachout/adding-context-zephyr-teachouts-claim-john-fasos-w/	politifact	john faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10715262	0	0.0159084	0	0.007559545	0	0.1497491	0	0.00813426	1	0.767396	0	0.011735024	0	0.0077549247	0	0.023166778	0	0.011685964	0	0.05525207	0	0.019662365	0	0.018977659	1	0.5982204	0	0.008780512	0	0.04944616	0	0.02136808
['race & ethnicity', 'family']	http://www.politifact.com/factchecks/2016/jul/17/reince-priebus/gop-chair-wrongly-claims-facts-show-children-do-be/	politifact	what the facts say is ...the best scenario for kids is a loving mom and dad.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.041251134	0	0.12027818	0	0.122827254	0	0.043517936	0	0.03888076	0	0.014177644	1	0.94974345	0	0.025894666	0	0.053677764	0	0.046604976	0	0.08067092	0	0.12712592	0	0.0409154	0	0.1542894	0	0.04161814	0	0.04734652	0	0.024798911
['guns']	http://www.politifact.com/factchecks/2016/jul/15/jim-waldman/state-senate-candidate-never-actually-received-rat/	politifact	says gary farmers claim that he received an 'a' from the nra is an absolute lie.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03210156	0	0.008264154	0	0.014513294	0	0.21173832	0	0.0048548756	0	0.014353373	0	0.0138459345	0	0.004007767	0	0.18595338	0	0.016516136	0	0.08740556	0	0.037655104	0	0.017040508	0	0.47155145	0	0.021587921	0	0.13353708	0	0.0063729035
['politics']	http://www.politifact.com/factchecks/2016/jul/07/alan-grayson/alan-grayson-calls-out-patrick-murphy-wall-street-/	politifact	says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09418292	0	0.0058625727	0	0.016970936	0	0.1568732	0	0.004936999	0	0.011225216	0	0.009274544	0	0.0042939023	0	0.026319055	0	0.0050349957	0	0.028504374	0	0.026216537	0	0.010752886	1	0.91039747	0	0.007370074	0	0.113667935	0	0.004823334
['elections', 'business', 'history', 'politics']	http://www.politifact.com/factchecks/2016/jul/07/donald-trump/donald-trump-isnt-winging-it-complaint-about-air-f/	politifact	taxpayers are paying a fortune for the use of air force one on the campaign trail by president barack obama and hillary clinton.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032887526	0	0.00794535	0	0.00391127	0	0.2049806	0	0.006831486	0	0.015082734	0	0.0052412427	0	0.006216038	0	0.015892977	0	0.004607385	0	0.012668975	0	0.021388661	0	0.07212953	1	0.9337297	0	0.008280846	0	0.014796782	0	0.0057802107
['politics', 'religion & ethics', 'science & technology']	http://www.politifact.com/factchecks/2016/jul/06/hillary-clinton/fbi-findings-tear-holes-hillary-clintons-email-def/	politifact	says she never received nor sent any material that was marked classified on her private email server whilesecretary of state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]	0	0.015936844	0	0.062364545	0	0.004822135	0	0.117498696	0	0.0068170363	0	0.010020721	0	0.036067404	0	0.007579777	0	0.05924552	0	0.042932875	0	0.26549715	0	0.03119226	0	0.12954089	1	0.6390001	0	0.008004418	0	0.17378634	0	0.062497593
['business']	http://www.politifact.com/factchecks/2016/jul/06/russ-feingold/testing-russ-feingold-claim-about-opponent-ron-joh/	politifact	says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers, but then he voted to eliminate it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.58918995	0	0.0031815625	0	0.007930611	0	0.08946423	0	0.0032962253	0	0.054247856	0	0.011302367	0	0.002227316	0	0.019355142	0	0.037965454	0	0.0146673545	0	0.029822089	0	0.013574384	1	0.66930205	0	0.0069156634	0	0.011962991	0	0.005077242
['religion & ethics']	http://www.politifact.com/factchecks/2016/jul/05/colorado-citizens-accountable-government/group-says-colorado-senate-candidate-voted-China/	politifact	says while serving in the city council, rachel zenzinger voted to use tax dollars to take a taxpayer-funded junket to china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.09544533	0	0.0042147734	0	0.017372489	0	0.4707186	0	0.0041430513	0	0.013946304	0	0.011094116	0	0.004180324	0	0.024493258	0	0.0046841674	0	0.032075003	0	0.037307315	0	0.009425122	1	0.7817801	0	0.0060238787	0	0.10097411	0	0.005353342
['environment']	http://www.politifact.com/factchecks/2016/jul/01/hillary-clinton/clinton-cincinnati-runs-100-percent-clean-power/	politifact	cincinnati is already one of the biggest cities in the country to run 100 percent on clean energy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19612792	0	0.014528115	0	0.010407612	0	0.06372451	0	0.0074965404	1	0.9369224	0	0.010806213	0	0.008482119	0	0.014852041	0	0.0103665665	0	0.012186847	0	0.038232576	0	0.014395259	0	0.16696803	0	0.006647558	0	0.012597138	0	0.045738887
['politics', 'business']	http://www.politifact.com/factchecks/2016/jun/28/kevin-brady/texas-republican-kevin-brady-errs-comparison-us-ta/	politifact	the united states is the only major country that taxes its own exports.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.96475005	0	0.0046024323	0	0.0092932135	0	0.0517795	0	0.005763238	0	0.012757055	0	0.013505822	0	0.0036310942	0	0.023552505	0	0.0073325736	0	0.007943843	0	0.040539876	0	0.0060827495	0	0.17848898	0	0.0065527633	0	0.0067147184	0	0.004776206
['immigration', 'business']	http://www.politifact.com/factchecks/2016/jun/26/david-miliband/david-miliband-link-between-jobs-immigration-and-b/	politifact	the major immigration issue was about poles, and bulgarians, and romanians, and that they werent contributing economically. the unemployment rate among poles in britain is lower than the unemployment rate among brits.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23116735	0	0.028517585	0	0.035323057	0	0.0524502	0	0.011288637	0	0.024250235	0	0.035437204	0	0.009618701	0	0.04779399	1	0.9460872	0	0.02508387	0	0.0474229	0	0.037209515	0	0.17337914	0	0.027172206	0	0.015432121	0	0.010634606
['politics']	http://www.politifact.com/factchecks/2016/jun/24/jonathan-jarvis/national-park-service-director-correct-its-budget-/	politifact	the national park service has an annual budget that is less than the city of austin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15163074	0	0.0050835377	0	0.008627971	0	0.06579911	0	0.008225184	0	0.026915114	0	0.0056860256	0	0.0027212389	0	0.020658057	0	0.004261307	0	0.009412096	0	0.03368224	0	0.015655203	1	0.90947056	0	0.0064079277	0	0.027285011	0	0.009760639
['business']	http://www.politifact.com/factchecks/2016/jun/24/hillary-clinton/clinton-trump-both-say-moodys-economist-others-tea/	politifact	says mark zandi, who wrote a report criticizing donald trumps economic proposals, is one of sen. john mccain's former economic advisers.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.55555534	0	0.0029254965	0	0.009296183	0	0.19458789	0	0.0038388895	0	0.008914265	0	0.007817919	0	0.0020742205	0	0.027981117	0	0.0013734663	0	0.008098279	0	0.040118434	0	0.004615792	1	0.62054574	0	0.0072076106	0	0.01855901	0	0.0032730806
['crime', 'family']	http://www.politifact.com/factchecks/2016/jun/23/loretta-lynch/loretta-lynch-says-gays-and-lesbians-are-most-freq/	politifact	the lgbt community is more often the victims of hate crimes than any other recognized group.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046941373	0	0.43487725	0	0.06147743	0	0.03628857	0	0.023184232	0	0.010571217	1	0.9180745	0	0.032169774	0	0.03345511	0	0.04245946	0	0.103685305	0	0.0553343	0	0.036944102	0	0.28037813	0	0.06305862	0	0.07976483	0	0.01580548
['politics', 'elections']	http://www.politifact.com/factchecks/2016/jun/22/ryan-frazier/gop-foe-close-saying-bennet-votes-98-obama-wrong-c/	politifact	says michael bennet votes for president obama's agenda 98 percent of the time. hardly independent, hardly bipartisan.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.026507339	0	0.0044829333	0	0.010373457	1	0.6759483	0	0.0031183907	0	0.010478866	0	0.009258097	0	0.004787241	0	0.037232067	0	0.004755947	0	0.031889603	0	0.03418152	0	0.014874671	1	0.5591554	0	0.0065978738	0	0.043227796	0	0.0056397715
['guns', 'elections']	http://www.politifact.com/factchecks/2016/jun/21/maggie-hassan/challenger-maggie-hassan-says-kelly-ayotte-voted-a/	politifact	says kelly ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036766063	0	0.05780205	0	0.029146824	0	0.0961848	0	0.018973727	0	0.028300742	0	0.023955066	1	0.93119293	0	0.03669469	0	0.01880235	0	0.047729682	0	0.0300933	0	0.021763476	0	0.16453487	0	0.016831392	0	0.0127348425	0	0.021249533
['family']	http://www.politifact.com/factchecks/2016/jun/20/clay-aiken/clay-aiken-said-despite-orlando-tragedy-gays-flori/	politifact	a gay man who survived #orlando hate crime can still show up to work in fl tomorrow and have his boss fire him simply because he is gay.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023610923	0	0.4008351	0	0.031507324	0	0.045953497	0	0.035699163	0	0.00687617	1	0.7986002	0	0.020847518	0	0.024887137	0	0.024242101	0	0.11558259	0	0.03255062	0	0.025888631	0	0.44693106	0	0.049623888	0	0.06780186	0	0.011276766
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jun/19/priorities-usa-action/super-pac-ad-says-trump-likes-war-even-nuclear-lac/	politifact	says donald trump has said he loves war, including with nukes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.022361571	0	0.02072902	0	0.0050744344	0	0.06688213	0	0.006660493	0	0.11389931	0	0.015609072	0	0.018722845	0	0.047363903	0	0.032667827	0	0.023817446	0	0.014758828	1	0.7462603	1	0.7323138	0	0.009075864	0	0.015890606	0	0.027825912
['education']	http://www.politifact.com/factchecks/2016/jun/16/paul-ryan/paul-ryan-right-american-colleges-amount-cartel/	politifact	american colleges amount to a cartel.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014766984	0	0.40072757	1	0.619706	0	0.029593782	0	0.013121864	0	0.008922846	0	0.123361535	0	0.032649156	0	0.02635867	0	0.12161997	0	0.14212063	0	0.03700244	0	0.01708338	0	0.38807935	0	0.04516612	0	0.09039481	0	0.017420303
['politics', 'medical']	http://www.politifact.com/factchecks/2016/jun/15/hillary-clinton/clinton-clinton-foundation-helped-9-million-lower-/	politifact	nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027070029	0	0.0058898735	0	0.00436561	0	0.04875953	0	0.0067929877	0	0.006307451	0	0.014751826	0	0.0027963212	0	0.008093539	0	0.00670366	0	0.012248623	1	0.9627241	0	0.006984795	0	0.4077932	0	0.0066391844	0	0.009793055	0	0.007768596
