categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business', 'politics']	http://www.politifact.com/factchecks/2017/jan/25/sean-spicer/sean-spicers-claim-federal-workforce-has-expanded-/	politifact	there has been a dramatic expansion of the federal workforce in recent years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.6970302	0	0.0010162654	0	0.005058887	0	0.013662579	0	0.0015610757	0	0.0031607298	0	0.0055031064	0	0.0007400562	0	0.012473049	0	0.0023741347	0	0.0022777726	0	0.025451029	0	0.0036001136	1	0.78726804	0	0.0013098738	0	0.0031269244	0	0.0017013822
['crime']	http://www.politifact.com/factchecks/2017/jan/24/donald-trump/donald-trumps-numbers-homicide-increase-are-solid/	politifact	in 2015, homicides increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01543718	1	0.9496326	0	0.0046982407	0	0.005448352	0	0.012089514	0	0.0105564585	0	0.021323334	0	0.07706956	0	0.00985857	0	0.045663718	0	0.018028809	0	0.021771073	0	0.013446555	0	0.090166956	0	0.032404937	0	0.0069110016	0	0.006039227
['medical']	http://www.politifact.com/factchecks/2017/jan/24/carlos-gimenez/miami-dade-no-1-leader-breaking-local-zika-transmi/	politifact	miami-dade is the first community in the world to break the cycle of local transmission of the zika virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012565339	0	0.01523445	0	0.0025002384	0	0.018829985	0	0.005257986	0	0.026848143	0	0.016082384	0	0.0029961	0	0.0043333326	0	0.002140682	0	0.0055305837	1	0.9872311	0	0.0026626736	0	0.019572908	0	0.0055938996	0	0.0027555723	0	0.022159526
['politics']	http://www.politifact.com/factchecks/2017/jan/22/donald-trump/trump-wrongly-blames-press-feud-intel-community/	politifact	the media ... sort of made it sound like i had a feud with the intelligence community.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01106633	0	0.005832629	0	0.0029718038	0	0.114417255	0	0.0037325006	0	0.007837751	0	0.0044011828	0	0.003593857	0	0.02274568	0	0.0027690397	0	0.029940538	0	0.004510358	1	0.55483973	1	0.6892007	0	0.0027587304	0	0.045849133	0	0.011661362
['business', 'family']	http://www.politifact.com/factchecks/2017/jan/22/ashley-judd/are-pads-and-tampons-taxed-viagra-and-rogaine-not/	politifact	pads and tampons (are) still taxed when viagra and rogaine are not.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9124876	0	0.009336641	0	0.008905599	0	0.020658584	0	0.006336234	0	0.011835184	0	0.07229313	0	0.002244859	0	0.00914526	0	0.0015829237	0	0.0070099332	1	0.8764596	0	0.002960383	0	0.13090998	0	0.00529297	0	0.006210338	0	0.00618783
['business']	http://www.politifact.com/factchecks/2017/jan/20/edward-cox/new-york-losing-more-people-other-states-its-gaini/	politifact	the exodus of citizens from new york state has been growing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.64198524	0	0.0031513807	0	0.0022449915	0	0.22245483	0	0.0035151828	0	0.013480344	0	0.0048662466	0	0.00085866573	0	0.011731336	0	0.04289067	0	0.0015606879	0	0.020953331	0	0.0020666244	0	0.14330256	0	0.006256002	0	0.002798649	0	0.0021304109
['business']	http://www.politifact.com/factchecks/2017/jan/19/mark-pocan/pocan-wrongly-claims-last-decade-73-new-jobs-wisco/	politifact	in the last decade, 73% of new jobs (in wisconsin) have come from madison.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9810687	0	0.002822139	0	0.0054597016	0	0.04097693	0	0.0031746817	0	0.010511782	0	0.007019193	0	0.0018971972	0	0.026165392	0	0.0026755712	0	0.0031066742	0	0.008500192	0	0.0026484344	0	0.050216652	0	0.0030327344	0	0.0026695784	0	0.00370277
['medical']	http://www.politifact.com/factchecks/2017/jan/17/tammy-baldwin/tammy-baldwin-federal-government-prohibited-negoti/	politifact	the federal government is prohibited from negotiating lower prescription drug prices for our senior citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12607092	0	0.0045558177	0	0.0028655122	0	0.022560013	0	0.0026973367	0	0.0036657562	0	0.011548702	0	0.0020415045	0	0.0036361474	0	0.0018334542	0	0.009833853	1	0.9696666	0	0.006151858	1	0.6137752	0	0.0020663727	0	0.005404708	0	0.0033068967
['business']	http://www.politifact.com/factchecks/2017/jan/11/robert-astorino/astorino-has-not-raised-tax-levy-westchester-count/	politifact	i have never once raised the county tax levy -- not for seven straight years.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9690341	0	0.001813161	0	0.0067724995	0	0.047870964	0	0.0028421122	0	0.0074949823	0	0.0056510055	0	0.001462419	0	0.03018838	0	0.0014091589	0	0.0029669348	0	0.008932669	0	0.0016441481	0	0.1852297	0	0.002501322	0	0.0038844896	0	0.002055837
['politics', 'medical']	http://www.politifact.com/factchecks/2017/jan/11/nick-seymour/tuberculosis-might-top-hivaids-deadliest-infectiou/	politifact	tuberculosis recently passed hiv/aids as the leading infectious killer globally.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013418725	0	0.005949656	0	0.0014936535	0	0.0067491853	0	0.007913013	0	0.006740959	0	0.011440229	0	0.0015238516	0	0.0032550418	0	0.0010925017	0	0.0031216668	1	0.9865176	0	0.0024723469	0	0.057436485	0	0.0025858644	0	0.003094257	0	0.011848988
['crime', 'elections', 'science & technology', 'politics']	http://www.politifact.com/factchecks/2017/jan/11/reince-priebus/russian-hacking-case-did-hillary-clintons-campaign/	politifact	says hillary clinton campaign chairman john podestas email password was password.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.016206993	0	0.018301932	0	0.0029700976	0	0.4663915	0	0.010843134	0	0.006641909	0	0.0055843643	0	0.0058591412	0	0.012899096	0	0.005119693	0	0.026339132	0	0.03333139	0	0.012467917	0	0.08270311	0	0.0018684329	0	0.016343784	1	0.64599425
['religion & ethics']	http://www.politifact.com/factchecks/2017/jan/10/dawnna-dukes/full-flop-dawnna-dukes-sworn-after-vowing-resign-h/	politifact	on resigning her texas house seat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.018288204	0	0.0047032805	0	0.005948474	1	0.73982203	0	0.0018942216	0	0.0074155303	0	0.003474022	0	0.0034659589	0	0.016172731	0	0.0011378049	0	0.017851999	0	0.013493248	0	0.0012814873	0	0.37596568	0	0.004520125	0	0.025818964	0	0.0020082903
['medical', 'elections']	http://www.politifact.com/factchecks/2017/jan/10/mitch-mcconnell/mitch-mcconnell-says-favor-changing-Obamacare/	politifact	about 8 out of 10 favor changing obamacare significantly or replacing it altogether.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013284503	0	0.005591677	0	0.002320686	0	0.36247924	0	0.0038331023	0	0.0024478866	0	0.00966367	0	0.00246925	0	0.0048224414	0	0.0020301251	0	0.009496656	1	0.9776254	0	0.0026579963	0	0.14921312	0	0.0031835774	0	0.0029867738	0	0.006525825
['medical', 'family']	http://www.politifact.com/factchecks/2017/jan/06/blog-posting/parenting-blog-falsely-claims-vicks-vaporub-was-fa/	politifact	says vicks vaporub caused a childs death.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020707885	0	0.056489434	0	0.030481817	0	0.023781557	0	0.006115395	0	0.035504714	1	0.6038635	0	0.0057610767	0	0.0062523596	0	0.0024429406	0	0.009117496	1	0.93575966	0	0.0022994045	0	0.023315687	0	0.00894352	0	0.0066213836	0	0.016872212
['education']	http://www.politifact.com/factchecks/2017/jan/05/andrew-cuomo/college-graduates-new-york-owe-about-30000-average/	politifact	in new york, average college debt - $30,000 per student.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12956926	0	0.00631927	1	0.9601342	0	0.017742671	0	0.0074175377	0	0.008372647	0	0.047223747	0	0.006477732	0	0.007035334	0	0.0026419908	0	0.0048978142	0	0.008527185	0	0.003621226	0	0.32273823	0	0.0072378027	0	0.0055271806	0	0.0052055293
['family']	http://www.politifact.com/factchecks/2017/jan/04/lumos/jk-rowlings-charity-wants-end-orphanages-heres-why/	politifact	an estimated 8 million children worldwide live in orphanages or residential institutions. shockingly, 80 percentof these children are not orphans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032630697	0	0.007834363	0	0.029312585	0	0.008581635	0	0.004350785	0	0.011253465	1	0.6249082	0	0.00160836	0	0.0049018343	0	0.018808717	0	0.005528646	0	0.18310864	0	0.0038810887	1	0.51936114	0	0.009186135	0	0.02440267	0	0.0024368765
['science & technology']	http://www.politifact.com/factchecks/2016/dec/28/jeff-brandes/florida-no-permit-needed-driverless-cars-florida-s/	politifact	unlike california, we in florida welcome driverless cars - no permit required.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.007315268	0	0.41047373	0	0.0017738044	0	0.023778679	0	0.0024036486	0	0.009634112	0	0.01790302	0	0.021553202	0	0.0125564085	1	0.61496073	0	0.115585685	0	0.015682532	0	0.022653438	0	0.060399596	0	0.006387216	0	0.008951417	0	0.0073057725
['immigration', 'education']	http://www.politifact.com/factchecks/2016/dec/28/lloyd-doggett/lloyd-doggett-says-federal-law-universities-dont-c/	politifact	our university campuses by federal law do not check the immigration status of their students just as our public schools dont.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024487603	0	0.018139742	1	0.9079907	0	0.015722433	0	0.011594356	0	0.017149754	0	0.07570933	0	0.014621887	0	0.01897449	1	0.875301	0	0.036914475	0	0.0090981955	0	0.026685134	0	0.12032433	0	0.017715352	0	0.016616132	0	0.017663889
['medical', 'politics']	http://www.politifact.com/factchecks/2016/dec/23/paul-ryan/repeal-and-replace-works-paul-ryan-says-obamacare-/	politifact	because of obamacare, medicare is going broke.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.050924882	0	0.004248158	0	0.0020846694	0	0.021457076	0	0.004546677	0	0.0039744135	0	0.0061210287	0	0.0015927942	0	0.0035133974	0	0.0016841119	0	0.004359285	1	0.98844916	0	0.0032090629	0	0.22183378	0	0.0023678557	0	0.0033895643	0	0.0042968555
['business']	http://www.politifact.com/factchecks/2016/dec/23/michael-long/business-new-york-have-closed-because-minimum-wage/	politifact	because of its higher minimum wage, new york state is already showing signs of various companies picking up and leaving.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.974357	0	0.0020783371	0	0.0044034375	0	0.024677282	0	0.0032204771	0	0.0065792664	0	0.00927022	0	0.0013893738	0	0.015040412	0	0.0016148576	0	0.0026935413	0	0.013272433	0	0.0019071209	0	0.081868656	0	0.002407772	0	0.002414284	0	0.0026230074
['medical', 'politics']	http://www.politifact.com/factchecks/2016/dec/21/if-you-only-news/news-entertainment-service-incorrectly-says-texas-/	politifact	emboldened by election, texas republicans kill medicaid funding for kids with disabilities.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022241691	0	0.0055353274	0	0.0069957846	0	0.08461483	0	0.0041732616	0	0.0037540311	0	0.08376565	0	0.002449642	0	0.0031622627	0	0.0012565982	0	0.007253553	1	0.9839827	0	0.0041897874	0	0.30665317	0	0.0035647524	0	0.005066799	0	0.0059544016
['military & war', 'immigration']	http://www.politifact.com/factchecks/2016/dec/21/ron-castorina-jr/getting-costco-membership-not-easier-getting-nyc-m/	politifact	it is more difficult to obtain a costco membership than it is to get a nyc municipal id	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.12721431	0	0.0040825135	0	0.21390957	1	0.5182836	0	0.0033335104	0	0.008835893	0	0.009014557	0	0.0038769834	0	0.016639272	0	0.0008397979	0	0.009081994	0	0.012060856	0	0.0013391994	0	0.1667	0	0.020012777	0	0.014672469	0	0.0018847218
['medical']	http://www.politifact.com/factchecks/2016/dec/19/bryce-reeves/bryce-reeves-says-single-mom-can-make-almost-50000/	politifact	if youre a single mom, and youve two kids in the city of richmond, you can almost make $50,000 a year on the public dole.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.47504476	0	0.01222068	0	0.03580054	0	0.017788338	0	0.00441521	0	0.012536033	1	0.8375328	0	0.0025259326	0	0.01265682	0	0.002248336	0	0.005134128	0	0.105925456	0	0.0033676268	0	0.11726302	0	0.014066715	0	0.012107062	0	0.0031322737
['elections']	http://www.politifact.com/factchecks/2016/dec/18/john-podesta/its-true-wikileaks-dumped-podesta-emails-hour-afte/	politifact	on oct. 7, the access hollywood tape comes out. one hour later, wikileaks starts dropping my emails.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009266214	0	0.020525837	0	0.0017183576	1	0.60647607	0	0.0074085663	0	0.0042054574	0	0.0061095348	0	0.0042933966	0	0.01808504	0	0.003072186	0	0.1670007	0	0.017450036	0	0.021041976	0	0.41005602	0	0.0028025561	0	0.06517663	0	0.059121583
['elections']	http://www.politifact.com/factchecks/2016/dec/15/donald-trump/pants-fire-trump-tweet-about-russian-hacking-probe/	politifact	if russia, or some other entity, was hacking, why did the white house wait so long to act? why did they only complain after hillary lost?	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019833976	0	0.007496458	0	0.0016181845	0	0.38771558	0	0.006893622	0	0.0066717365	0	0.0023731187	0	0.0023588582	0	0.018543653	0	0.0017981115	0	0.02290265	0	0.01710199	0	0.025417136	1	0.53119195	0	0.0014762818	0	0.01426201	0	0.26110223
['elections']	http://www.politifact.com/factchecks/2016/dec/12/donald-trump/donald-trumps-electoral-college-victory-was-not-ma/	politifact	we had a massive landslide victory, as you know, in the electoral college.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013744945	0	0.023656446	0	0.0060152938	1	0.9772012	0	0.005300771	0	0.008112011	0	0.006868102	0	0.007447735	0	0.014493041	0	0.01735063	0	0.021805717	0	0.013611811	0	0.004698243	0	0.064845234	0	0.0058655776	0	0.0057931426	0	0.009591697
['business']	http://www.politifact.com/factchecks/2016/dec/09/uber/uber-cherry-picks-data-study-about-drunken-driving/	politifact	a recent study found that cities where uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07086512	1	0.69514257	0	0.002021321	0	0.0065944367	0	0.0105117075	0	0.01279509	0	0.010631761	0	0.005321579	0	0.0038675552	0	0.01632339	0	0.0116022	0	0.06258763	0	0.005364273	0	0.17183651	0	0.010361637	0	0.0039906953	0	0.016688522
['immigration']	http://www.politifact.com/factchecks/2016/dec/07/blog-posting/claim-central-american-minors-program-mostly-benef/	politifact	more than two-thirds of the aliens the obama administration has brought to the united states under the president's central american minors program werent actually minors at all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021140639	0	0.021723188	0	0.070329756	0	0.013468611	0	0.006537292	0	0.010774129	0	0.16194013	0	0.0044898954	0	0.009861894	1	0.96172845	0	0.025664499	0	0.024374789	0	0.031213215	0	0.46182674	0	0.007427382	0	0.010170503	0	0.005717153
['family', 'history']	http://www.politifact.com/factchecks/2016/dec/06/annies-list/annies-list-men-hold-80-percent-lawmaking-power-te/	politifact	even though men comprise 49% of the population, they hold 80% of the lawmaking power in the legislature (144 of 181 seats).	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021252535	0	0.013868205	0	0.008386598	0	0.23964192	0	0.0053128777	0	0.005721855	1	0.515886	0	0.0049984176	0	0.09498261	0	0.0023777017	0	0.11220957	0	0.0126923	0	0.0038707128	0	0.42868432	0	0.036643367	0	0.046545643	0	0.0030054988
['family']	http://www.politifact.com/factchecks/2016/dec/02/gavin-newsom/pences-support-conversion-therapy-not-settled-matt/	politifact	says indiana gov. mike pence advocated diverting taxpayer dollars to so-called conversion therapy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044792816	0	0.0046238746	0	0.013061519	0	0.09884957	0	0.0029907296	0	0.012668653	0	0.07374726	0	0.0023726388	0	0.004662794	0	0.006670176	0	0.012985259	0	0.04311311	0	0.03435611	1	0.8359349	0	0.006859505	1	0.5521425	0	0.0030244142
['elections']	http://www.politifact.com/factchecks/2016/nov/28/donald-trump/trump-claims-serious-voter-fraud-new-hampshire/	politifact	there was serious voter fraud in new hampshire.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013276991	0	0.030693132	0	0.005368679	1	0.979293	0	0.00510519	0	0.008082575	0	0.006172425	0	0.011128266	0	0.015103438	0	0.015214211	0	0.02343622	0	0.016045077	0	0.0052052177	0	0.07413844	0	0.0076122032	0	0.0056880987	0	0.008511939
['legal']	http://www.politifact.com/factchecks/2016/nov/25/lena-taylor/even-if-not-practiced-slavery-still-allowable-wisc/	politifact	slavery is still allowable under wisconsin law as long as its a punishment for a crime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09822435	0	0.043588668	0	0.005670357	0	0.018975303	0	0.002936522	0	0.012966083	0	0.038323063	0	0.0066685397	0	0.08001209	0	0.00911651	0	0.25875705	0	0.031129654	0	0.002531069	0	0.46064982	0	0.18368913	0	0.020870335	0	0.0016474427
['environment']	http://www.politifact.com/factchecks/2016/nov/23/jill-stein/jill-stein-overstates-forecast-about-seas-rising-3/	politifact	says climate scientist james hansen says we have until perhaps 50 years from now, or maybe a little longer and at that point, we are looking at 10, 20, 30 feet of sea-level rise.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039699975	0	0.0074634864	0	0.005542837	0	0.022631189	0	0.008139135	1	0.9690879	0	0.0046890387	0	0.0030929556	0	0.0056991265	0	0.005630847	0	0.004327619	0	0.015024242	0	0.0047202795	0	0.036748335	0	0.002699245	0	0.0066129207	0	0.075852215
['elections', 'history']	http://www.politifact.com/factchecks/2016/nov/21/reince-priebus/despite-losing-popular-vote-donald-trump-won-elect/	politifact	says donald trump's presidential victory was an electoral landslide.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012375652	0	0.015356333	0	0.0045013446	1	0.96959966	0	0.0042260736	0	0.0070424457	0	0.005421487	0	0.006314613	0	0.013807955	0	0.011789198	0	0.016461264	0	0.014084204	0	0.0039033864	0	0.07050594	0	0.0050584744	0	0.005014753	0	0.0063621686
['medical', 'elections']	http://www.politifact.com/factchecks/2016/nov/17/paul-ryan/donald-trump-and-paul-ryan-threatening-repeal-and-/	politifact	obamacare is not a popular law.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00953071	0	0.005849026	0	0.0017542586	0	0.31115782	0	0.003963364	0	0.0024698067	0	0.0078965295	0	0.0025653692	0	0.00605318	0	0.00221636	0	0.010638494	1	0.97951	0	0.0028975012	0	0.09957427	0	0.003100808	0	0.0031340476	0	0.006753569
['guns', 'elections', 'crime']	http://www.politifact.com/factchecks/2016/nov/16/gavin-newsom/gavin-newsom-understates-californias-rapid-drop-gu/	politifact	california has seen a 56 percent decline in the gun murder rate since the 1990s.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017495502	0	0.4945	0	0.0076532764	0	0.0125151025	0	0.009824896	0	0.010370726	0	0.007874199	1	0.8602977	0	0.016545743	0	0.009378563	0	0.013151295	0	0.010625107	0	0.008393203	0	0.18784048	0	0.01611291	0	0.003043717	0	0.004477912
['elections']	http://www.politifact.com/factchecks/2016/nov/16/americanpoliticnews/fake-story-says-denzel-washington-supports-donald-/	politifact	says denzel washington supports donald trump and speaks out against barack obama.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01998299	0	0.0018342956	0	0.0019721198	1	0.516937	0	0.0017378639	0	0.016815081	0	0.0017205168	0	0.0016395857	0	0.010130813	0	0.00061553787	0	0.0040848795	0	0.017894855	0	0.0032535149	1	0.5520002	0	0.0044504516	0	0.0083399145	0	0.0020675824
['elections']	http://www.politifact.com/factchecks/2016/nov/15/donald-trump/donald-trump-says-new-york-times-apologized-bad-co/	politifact	the @nytimes sent a letter to their subscribers apologizing for their bad coverage of me.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16571182	0	0.0020915451	0	0.0038070395	0	0.06462835	0	0.25600216	0	0.006545869	0	0.004141578	0	0.0014044016	0	0.005979267	0	0.0011656727	0	0.003904378	0	0.041690864	0	0.0019121834	1	0.80324936	0	0.017846106	0	0.013181828	0	0.0063234037
