categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'environment']	http://www.politifact.com/factchecks/2019/apr/08/donald-trump/republicans-dismiss-trumps-windmill-and-cancer-cla/	politifact	the noise (from windmills) causes cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008984775	0	0.0032049883	0	0.004294671	0	0.009218472	0	0.006363203	0	0.4361231	0	0.0069575137	0	0.0031013433	0	0.0057303715	0	0.0018074509	0	0.0034683081	1	0.95825034	0	0.0028258034	0	0.006089421	0	0.0021920165	0	0.004641881	0	0.15514944
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/shelley-moore-capito/fact-checking-gop-talking-point-walls-and-border-a/	politifact	beginning in the early 1990s, we built barriers in 4 sectors at our southern border. since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,including 90 percent to 95 percent decreases in the tucson, yuma, san diego and el paso sectors. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018749794	0	0.06206261	0	0.007626499	0	0.018408759	0	0.0052938564	0	0.008473028	0	0.017118486	0	0.008937655	0	0.016158368	1	0.99127156	0	0.02778246	0	0.022922669	0	0.0091933375	0	0.019245543	0	0.010230075	0	0.0039920183	0	0.0064279656
['medical']	http://www.politifact.com/factchecks/2019/apr/07/miro-weinberger/does-science-show-unprescribed-buprenorphine-saves/	politifact	the public health science is clear that the use of the addiction medicine buprenorphine saves lives whether that use has been prescribed or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0038017281	0	0.0066106846	0	0.0020131904	0	0.0057744044	0	0.0049458966	0	0.0060449033	0	0.013182082	0	0.0034123054	0	0.003840223	0	0.0020772696	0	0.0044264235	1	0.994445	0	0.0038384357	0	0.010759446	0	0.0018710161	0	0.0030756549	0	0.019089049
['elections', 'politics']	http://www.politifact.com/factchecks/2019/apr/07/republican-party-wisconsin/state-gops-claim-about-recount-hits-target/	politifact	fyi: the last statewide recount in wi was in 2016. after that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010560912	0	0.012438877	0	0.005114763	1	0.9800581	0	0.004577854	0	0.0049386225	0	0.004276872	0	0.0052598617	0	0.021547968	0	0.009013607	0	0.03337739	0	0.011311354	0	0.0037353688	0	0.024030829	0	0.0035801511	0	0.004899869	0	0.0047398456
['medical']	http://www.politifact.com/factchecks/2019/apr/05/donna-campbell/how-many-abortions-are-performed-annually-texas/	politifact	abortion providers perform almost 60,000 procedures in texas every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005699275	0	0.005061321	0	0.0026108006	0	0.023481758	0	0.0018625463	0	0.0021635436	0	0.059621904	0	0.0018958452	0	0.0025842045	0	0.0020709923	0	0.0073945606	1	0.9947009	0	0.0031569852	0	0.03518463	0	0.0015787858	0	0.0039040074	0	0.006882024
['business']	http://www.politifact.com/factchecks/2019/apr/05/pete-buttigieg/has-income-stalled-bottom-90-1970s-pete-buttigieg-/	politifact	since 1973, the income of the bottom 90 percent, so pretty much all of us, didnt budge, or even retreated a little bit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97942674	0	0.0015004134	0	0.004623859	0	0.022451418	0	0.0027954425	0	0.0054011	0	0.025469402	0	0.0019759012	0	0.17206986	0	0.003124884	0	0.0052982396	0	0.011534791	0	0.004811725	0	0.041850917	0	0.0074810623	0	0.003154321	0	0.0034616317
['politics', 'environment']	http://www.politifact.com/factchecks/2019/apr/03/donald-trump/trumps-false-tweet-puerto-rico-got-91-billion-hurr/	politifact	puerto rico got 91 billion dollars for the hurricane, more money than has ever been gotten for a hurricane before.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052035246	0	0.004146281	0	0.0035267333	0	0.027663786	0	0.0029507633	1	0.96785015	0	0.00316041	0	0.0025689588	0	0.006146828	0	0.0029144387	0	0.0033644596	0	0.007003059	0	0.011339277	0	0.30898923	0	0.0020769096	0	0.0052449084	0	0.010806061
['science & technology']	http://www.politifact.com/factchecks/2019/apr/03/facebook-posts/no-hackers-arent-posting-sexual-videos-pictures/	politifact	hackers are posting sexual videos and pictures on your (facebook) walls! you dont see them, but your friends do, then it seems as if you posted it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.011875123	0	0.11147846	0	0.0047472855	0	0.038344957	0	0.013042274	0	0.01756341	0	0.022242798	0	0.011097695	0	0.029550917	0	0.0072899335	0	0.03348266	0	0.022130113	0	0.03379746	0	0.021373495	0	0.0043208012	0	0.017472837	1	0.95903116
['education']	http://www.politifact.com/factchecks/2019/apr/01/kamala-harris/does-teacher-pay-fall-short-living-wage-30-states-/	politifact	in 30 states, average teacher pay is less than the living wage for a family of four.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16491538	0	0.00429524	1	0.97384644	0	0.0057448978	0	0.007510656	0	0.005712179	0	0.25561267	0	0.0054547456	0	0.006056173	0	0.009422714	0	0.0070674047	0	0.012877064	0	0.0043609287	0	0.2513694	0	0.0128425	0	0.005540196	0	0.004501415
['environment']	http://www.politifact.com/factchecks/2019/mar/29/scott-beck/did-vermonts-house-just-pass-carbon-tax/	politifact	it is a carbon tax whether it is convenient to say it or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8112843	0	0.0026355279	0	0.007169017	0	0.02278698	0	0.0034208193	1	0.89482856	0	0.0051788283	0	0.002622532	0	0.005473535	0	0.0026205585	0	0.0039875936	0	0.010019661	0	0.0026898575	0	0.043615095	0	0.0024394512	0	0.0034347756	0	0.008301041
['science & technology', 'history']	http://www.politifact.com/factchecks/2019/mar/27/brian-joseph/was-catalytic-converter-invented-west-virginia-not/	politifact	the catalytic converter used in automobiles was invented in west virginia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.43628043	0	0.008622385	0	0.015535668	0	0.010210239	0	0.01446445	0	0.10871376	0	0.009205325	0	0.0077829845	0	0.36068308	0	0.004985062	0	0.00747233	0	0.005904124	0	0.011244746	0	0.019962106	0	0.005443195	0	0.011721638	1	0.70282686
['immigration']	http://www.politifact.com/factchecks/2019/mar/27/facebook-posts/no-congress-didnt-repeal-law-bars-muslims-holding-/	politifact	congress quietly repealed the mccarran warner act of 1952 forbidding muslims from holding office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0046814913	0	0.009452866	0	0.0060903593	0	0.028433789	0	0.0055362172	0	0.006202236	0	0.009849596	0	0.007922077	0	0.015629176	0	0.013358391	0	0.07530147	0	0.008559767	0	0.022701237	1	0.89926976	0	0.0142745515	1	0.8448615	0	0.0032744731
['politics', 'business']	http://www.politifact.com/factchecks/2019/mar/26/mark-walker/fact-checking-mark-walker-hr-1s-campaign-finance-p/	politifact	hr 1 is going to take your hard-earned tax dollars and millions more and send them to (a political candidates) campaign so (they) can put ads on tv.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.7810227	0	0.0028412691	0	0.013106078	1	0.83290404	0	0.0015808324	0	0.014352678	0	0.005457569	0	0.0020737979	0	0.010746943	0	0.001879292	0	0.0075945766	0	0.016554123	0	0.0018429804	0	0.06988237	0	0.0039038162	0	0.012298794	0	0.0032979208
['medical']	http://www.politifact.com/factchecks/2019/mar/25/john-hickenlooper/did-spike-marijuana-use-colorado-after-legal/	politifact	after legalizing marijuana in colorado, we haven't seen a spike in consumption.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004566545	0	0.010047278	0	0.0014649021	0	0.013257091	0	0.0034833082	0	0.0027700893	0	0.008224608	0	0.0028229442	0	0.0033090552	0	0.0042358935	0	0.0077414955	1	0.99236476	0	0.0023696665	0	0.009541236	0	0.0014459327	0	0.002960258	0	0.007628874
['immigration']	http://www.politifact.com/factchecks/2019/mar/22/blog-posting/bad-math-iran-nuke-deal-dollars-wouldnt-cover-30-w/	politifact	we could build 30 walls with the $150 billion obama gave to iran.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009742902	0	0.0052846014	0	0.0048550074	0	0.012307341	0	0.0017550013	0	0.019562857	0	0.004756484	0	0.0030166155	0	0.015579375	1	0.53119135	0	0.015246417	0	0.0067254347	0	0.29655594	1	0.9255566	0	0.004264404	0	0.006863388	0	0.0073457956
['education']	http://www.politifact.com/factchecks/2019/mar/22/mike-parson/do-65-75-missourians-not-have-college-degrees/	politifact	we are always going to need architects, doctors, were going to need professionals with four-year degrees. but 65 to 70 percent of the people in missouri dont have degrees.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042150974	0	0.006126331	1	0.9874536	0	0.057117745	0	0.013452724	0	0.023075748	0	0.038744994	0	0.013778267	0	0.029876428	0	0.012241667	0	0.032823928	0	0.036845267	0	0.01135895	0	0.0307297	0	0.0119290305	0	0.018213809	0	0.07468953
['business']	http://www.politifact.com/factchecks/2019/mar/21/john-nygren/john-nygren-says-wisconsin-republicans-have-cut-ta/	politifact	over the last eight years, weve shown that even though weve cut taxes by $8 billion, revenues continue to grow.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.96526796	0	0.0019677726	0	0.012128325	0	0.024101138	0	0.0030905292	0	0.0029717924	0	0.005638469	0	0.0017657417	0	0.012046144	0	0.0013877169	0	0.0034296822	0	0.008404192	0	0.002475551	1	0.6578091	0	0.0015155222	0	0.004373522	0	0.0030736453
['history']	http://www.politifact.com/factchecks/2019/mar/21/katie-pavlich/conservative-pundit-gets-schooled-history-american/	politifact	america came along as the first country to end (slavery) within 150 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055012066	0	0.016123565	0	0.013442906	0	0.04577493	0	0.008120099	0	0.028233994	0	0.02655921	0	0.015894953	1	0.97743374	0	0.02341283	0	0.028372716	0	0.028871162	0	0.039728716	0	0.071535185	0	0.067350715	0	0.010195466	0	0.012516205
['medical', 'environment']	http://www.politifact.com/factchecks/2019/mar/21/cory-booker/farmer-suicides-high-great-depression-no-data-says/	politifact	farmer suicide rates are as high as they have been since the great depression.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026147228	0	0.016527418	0	0.014566273	0	0.011610985	0	0.014793795	1	0.85596955	0	0.03638498	0	0.029741025	0	0.1126801	0	0.0062783603	0	0.005023197	1	0.92985	0	0.029932419	0	0.0050086826	0	0.010220731	0	0.010921034	0	0.064632684
['business']	http://www.politifact.com/factchecks/2019/mar/21/kamala-harris/kamala-harris-gets-it-mostly-right-americas-rapid-/	politifact	college debt has increased 170 percent since 2006 and now exceeds $1.5 trillion dollars, which is second only to mortgage debt and surpasses even credit card debt.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13233083	0	0.0038803678	1	0.9460134	0	0.016633041	0	0.0064518517	0	0.004515441	0	0.0132987555	0	0.004135694	0	0.006417714	0	0.0020313708	0	0.0038296212	0	0.0035142188	0	0.0031545926	1	0.65003175	0	0.005820837	0	0.0039273575	0	0.0032757777
['politics']	http://www.politifact.com/factchecks/2019/mar/20/tweets/no-texas-democratic-party-did-not-give-beto-orourk/	politifact	says beto o'rourke gave the remaining $4.5+ mill from his senate race to (the texas democratic party)a few months ago, & the party sent the money back to him on the day of his announcement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3035762	0	0.0009474173	0	0.009580117	0	0.2117231	0	0.002049565	0	0.010612598	0	0.0038393217	0	0.001253061	0	0.0036942707	0	0.0005397728	0	0.0023587157	0	0.03060472	0	0.0018138101	1	0.888304	0	0.0015017956	0	0.043205418	0	0.0015567467
['elections']	http://www.politifact.com/factchecks/2019/mar/14/club-growth/beto-orourke-arrested-dwi-flee-scene/	politifact	says beto orourke crashed into barriers, causing a collision while driving drunk, then fleeing the scene to avoid accountability.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008940502	1	0.88797337	0	0.002115619	0	0.07965055	0	0.010646136	0	0.016745692	0	0.004828576	0	0.012617813	0	0.017515695	0	0.02664469	0	0.12936512	0	0.00754245	0	0.0029093565	0	0.016864028	0	0.018726699	0	0.015970778	0	0.00815454
['elections']	http://www.politifact.com/factchecks/2019/mar/14/club-growth/did-beto-orourke-plan-el-paso-bulldoze-communit/	politifact	says beto orourke did his father-in-laws bidding on the el paso city council, pushing a downtown redevelopment scheme to bulldoze a poor hispanic neighborhood while enriching developers like his father-in-law.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06933698	0	0.008230686	0	0.023275554	1	0.7786634	0	0.010183476	0	0.057928976	0	0.009172548	0	0.006105882	0	0.09289121	0	0.010043357	0	0.021115689	0	0.017137341	0	0.0027680695	0	0.015781043	0	0.39101365	0	0.039352093	0	0.0062955674
['elections']	http://www.politifact.com/factchecks/2019/mar/13/dan-crenshaw/crenshaw-falsely-says-hr1-would-legalize-type-elec/	politifact	says hr 1 would legalize the kind of fraudfound in north carolina	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.072279766	0	0.4513181	0	0.0023215406	1	0.89504796	0	0.006028283	0	0.008529401	0	0.0062865294	0	0.007136465	0	0.016803883	0	0.020642778	0	0.09139212	0	0.02223617	0	0.0063286074	0	0.014219927	0	0.0039757276	0	0.026611729	0	0.040029317
['immigration', 'elections']	http://www.politifact.com/factchecks/2019/mar/13/facebook-posts/no-house-democrats-did-vote-allow-noncitizens-vote/	politifact	says 228 house democrats voted to allow illegal aliens to have right to vote	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020073144	0	0.029156309	0	0.011422565	1	0.8984453	0	0.007820213	0	0.009183818	0	0.013067845	0	0.013231461	0	0.03650397	1	0.9414081	0	0.07010016	0	0.014932855	0	0.018131087	0	0.02325975	0	0.017409442	0	0.006308177	0	0.008801957
['politics']	http://www.politifact.com/factchecks/2019/mar/12/turning-point-usa/did-michelle-obama-have-staff-23-while-melania-tru/	politifact	says michelle obama had a staff of 23 while melania trump has a staff of 4.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0930797	0	0.00072996336	0	0.004627486	0	0.1291278	0	0.0015071479	0	0.0019373411	0	0.0017044344	0	0.000606427	0	0.00938252	0	0.0005679506	0	0.0044318205	0	0.011806971	0	0.0016192495	1	0.79911697	0	0.0008377419	0	0.012166594	0	0.001845236
['medical', 'military & war']	http://www.politifact.com/factchecks/2019/mar/09/kirsten-gillibrand/gillibrand-highlights-911-cancer-deaths/	politifact	almost every day another 9/11 survivor or responder dies from a 9/11-related cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0071367286	0	0.013912207	0	0.003871816	0	0.01479116	0	0.012523024	0	0.027826125	0	0.02278775	0	0.008917905	0	0.035893053	0	0.010384648	0	0.019232878	0	0.14332947	1	0.9653285	0	0.021969784	0	0.005074206	0	0.020719381	0	0.01571935
['business']	http://www.politifact.com/factchecks/2019/mar/09/greg-abbott/which-city-has-most-fortune-500-companies-capita/	politifact	on a per capita basis, irving-las colinas has more fortune 500 companies than any city in the united states of america.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98571026	0	0.0020377694	0	0.0077103316	0	0.026164407	0	0.0024664795	0	0.0077344477	0	0.005361813	0	0.0020342972	0	0.009470126	0	0.003467705	0	0.003398128	0	0.0057636527	0	0.0014587332	0	0.034588184	0	0.0025411907	0	0.0015142708	0	0.0026781184
['legal']	http://www.politifact.com/factchecks/2019/mar/08/donald-trump/did-obamas-white-house-refuse-turn-over-any-docume/	politifact	when congress sought documents from president barack obama, the white house didnt do anything. they didnt give one letter of the request. many requests were made. they didnt give a letter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0074280845	0	0.0034602387	0	0.0031204207	0	0.036573812	0	0.0017953363	0	0.013198647	0	0.0034566068	0	0.0034223623	0	0.049011588	0	0.008622931	0	0.3630389	0	0.030920016	0	0.028184969	1	0.8644206	0	0.0015287	0	0.0363834	0	0.013447085
['elections']	http://www.politifact.com/factchecks/2019/mar/07/mitch-mcconnell/mcconnell-wrong-about-tracking-absentee-ballots-nc/	politifact	says nc absentee voters have no way to know if ballots are delivered	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0101229595	0	0.012578836	0	0.0057010287	1	0.98100615	0	0.00338183	0	0.0053752977	0	0.0053152298	0	0.0058401376	0	0.0145213995	0	0.011632155	0	0.036486685	0	0.020046454	0	0.0046016476	0	0.01963381	0	0.0035710367	0	0.0047747036	0	0.0044891476
['education']	http://www.politifact.com/factchecks/2019/mar/07/phil-berger/berger-correct-high-school-graduation-rates-africa/	politifact	since 2011, the gap in high school graduation rates between african-american students and all students has been cut in half, from 6.4 percent to 3.1 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021988722	0	0.012686851	1	0.9730979	0	0.013496079	0	0.015292353	0	0.008228514	0	0.061967436	0	0.018354945	0	0.03484008	0	0.008681787	0	0.010455984	0	0.013886783	0	0.0052909493	0	0.1392383	0	0.391918	0	0.0048288577	0	0.0074468395
['medical']	http://www.politifact.com/factchecks/2019/mar/02/kirsten-gillibrand/gillibrand-raises-issue-racial-disparity-maternal-/	politifact	a black woman in new york city is 12 times more likely to die in childbirth than a white woman.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0314031	0	0.046805065	0	0.013809333	0	0.010239948	0	0.004110597	0	0.007097117	1	0.53012574	0	0.01072674	0	0.012667901	0	0.0021081443	0	0.0105154235	1	0.98116106	0	0.006604957	0	0.034344677	0	0.058119316	0	0.0055521093	0	0.008149069
['business']	http://www.politifact.com/factchecks/2019/mar/01/bernie-sanders/fact-checking-bernie-sanders-15-minimum-wage/	politifact	raising the federal minimum wage to $15 would give more than 40 million low-wage workers a raise, more than 25 percent of the u.s. workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98155814	0	0.001727268	0	0.0062432736	0	0.014535476	0	0.00224678	0	0.004917272	0	0.020524064	0	0.0013213262	0	0.0082027	0	0.001305493	0	0.0030783273	0	0.008142962	0	0.001286347	0	0.05179402	0	0.0023422563	0	0.0016296277	0	0.0021380577
['education']	http://www.politifact.com/factchecks/2019/feb/28/various-media-reports/nc-education-bill-wont-change-student-or-school-gr/	politifact	says nc bill would change the grading scale.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07953798	0	0.0034476076	1	0.9249778	0	0.22069493	0	0.0041199615	0	0.0378981	0	0.024086265	0	0.008851341	0	0.005059847	0	0.0011319752	0	0.01689972	0	0.037754625	0	0.0015586776	0	0.25281712	0	0.005010189	0	0.002628463	0	0.004107742
['medical', 'family']	http://www.politifact.com/factchecks/2019/feb/27/mary-elizabeth-coleman/does-entering-prostitution-mean-you-have-seven-yea/	politifact	a girls life expectancy is seven years after entering into prostitution.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0039283014	0	0.05183138	0	0.0029996592	0	0.0037623527	0	0.009456618	0	0.0025538052	1	0.55743897	0	0.004192669	0	0.0072443527	0	0.0014347961	0	0.008296595	1	0.92116386	0	0.009542398	0	0.057851933	0	0.004133962	0	0.005351948	0	0.009885604
['business']	http://www.politifact.com/factchecks/2019/feb/27/e-gordon-gee/does-west-virginia-have-nations-lowest-workforce-p/	politifact	west virginia has the nations lowest workforce participation rate, which hovers around 50 percent, when the national average is about 63 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9756058	0	0.0017087196	0	0.0070251813	0	0.014781936	0	0.0018649324	0	0.0064940755	0	0.011150069	0	0.0011803135	0	0.0071592834	0	0.0019321707	0	0.0025434715	0	0.009980309	0	0.0014773668	0	0.023832278	0	0.0020573558	0	0.0012979723	0	0.0027542033
