categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2020/jul/07/blog-posting/covid-19-tests-are-not-scientifically-meaningless/	politifact	covid19 pcr tests are scientifically meaningless.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005177028	0	0.0052178307	0	0.0017952851	0	0.01889245	0	0.0064240657	0	0.0041242857	0	0.004749052	0	0.002131359	0	0.0056113265	0	0.0015562553	0	0.024171818	1	0.9781294	0	0.002667373	0	0.061098173	0	0.0012678818	0	0.0044710916	0	0.054688334
['medical']	http://www.politifact.com/factchecks/2020/jul/07/nancy-pelosi/pelosi-compares-cost-state-and-local-aid-coronavir/	politifact	federal aid for state and local governments through a proposed coronavirus relief bill would amount to half of what the republicans put onto the national debt.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09262318	0	0.002251422	0	0.0029310863	0	0.022223387	0	0.0033899073	0	0.0073107844	0	0.0042953542	0	0.001806717	0	0.0034652508	0	0.002255422	0	0.0054659685	1	0.8782901	0	0.008131355	1	0.8766359	0	0.0021982319	0	0.004420061	0	0.004167829
['crime', 'medical']	http://www.politifact.com/factchecks/2020/jul/06/viral-image/story-about-ghislaine-maxwell-covid-19-hoax/	politifact	says bbc prematurely reported ghislaine maxwell moved to intensive care as coronavirus symptoms worsen.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003390684	0	0.0036475896	0	0.0012038408	0	0.017819855	0	0.01049897	0	0.0061522336	0	0.009819878	0	0.0012866436	0	0.004537766	0	0.0017583215	0	0.0037945206	1	0.9872154	0	0.002702488	0	0.022998169	0	0.0017416701	0	0.00356429	0	0.020929847
['medical']	http://www.politifact.com/factchecks/2020/jul/06/joe-biden/joe-biden-correct-trump-administration-delayed-sca/	politifact	the cdc tried to develop clear guidelines about what the stages of re-opening should look like  the administration delayed and scaled them back.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0071753496	0	0.0042492067	0	0.00093052845	0	0.01773228	0	0.0034692478	0	0.0018495454	0	0.0044841403	0	0.0012003033	0	0.0044984547	0	0.0030494393	0	0.01910613	1	0.9694499	0	0.005470652	0	0.27460334	0	0.0010531929	0	0.0032957052	0	0.006157087
['medical']	http://www.politifact.com/factchecks/2020/jul/02/chris-kapanga/wisconsin-senator-wrong-attribute-rising-covid-cas/	politifact	the (covid-19) cases are going up, but it's because the testing is going up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005361404	0	0.0051874635	0	0.0102753695	0	0.011905	0	0.0052061295	0	0.004549812	0	0.021843314	0	0.002564242	0	0.0054931	0	0.003282	0	0.008587735	1	0.99275595	0	0.004464343	0	0.021675441	0	0.0020262375	0	0.004061212	0	0.032111064
['race & ethnicity', 'entertainment']	http://www.politifact.com/factchecks/2020/jul/02/blog-posting/no-john-elway-didnt-threaten-fire-players-who-knee/	politifact	says john elway told nfl players kneel on my field and youre fired on the spot.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.015131887	0	0.008243961	0	0.008467189	0	0.009030294	1	0.97681934	0	0.017388638	0	0.016882917	0	0.010764903	0	0.017292088	0	0.0070360135	0	0.0107034175	0	0.036845304	0	0.0066011627	0	0.038847346	0	0.014742779	0	0.012768903	0	0.013266639
['race & ethnicity', 'politics']	http://www.politifact.com/factchecks/2020/jul/01/viral-image/fact-checking-claim-about-who-couple-who-pointed-g/	politifact	lawyer-couple who pointed guns at protesters are black lives matter backers, democrats and represent a police brutality victim.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.008156345	0	0.28443116	0	0.007203551	0	0.09255845	0	0.003985203	0	0.009236752	0	0.006156702	0	0.4417151	0	0.020471012	0	0.006181555	0	0.0390338	0	0.021538505	0	0.00863176	0	0.20806392	0	0.45392182	0	0.013049156	0	0.0031201702
['medical']	http://www.politifact.com/factchecks/2020/jul/01/viral-image/social-media-image-about-mask-efficacy-right-senti/	politifact	covid-19s contagion probability between two people is 70% if the carrier is not masked, 5% if the carrier is masked, and 1.5% if both parties are.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041272617	0	0.0038209409	0	0.0014098771	0	0.018381706	0	0.0043567875	0	0.0049806032	0	0.011906722	0	0.0016244481	0	0.004518417	0	0.0017355739	0	0.004791548	1	0.99092954	0	0.0032530944	0	0.028863689	0	0.0016935669	0	0.0035769579	0	0.022969931
['medical']	http://www.politifact.com/factchecks/2020/jun/29/viral-image/sarah-huckabee-sanders-didnt-tweet-conspiracy-theo/	politifact	says sarah huckabee sanders tweeted, its odd that the antifa insurgency happened just as covid-19 loses steam its odd that covid-19 happened the moment impeachment failed. its odd that impeachment happened the moment russian hoax failed. the russian hoax happened because hillary lost? notice the pattern?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005755827	0	0.0041306694	0	0.00090780394	0	0.06252174	0	0.0038182612	0	0.0026528323	0	0.0031684886	0	0.0022020296	0	0.009495019	0	0.0036649029	0	0.036735147	1	0.77638525	0	0.019838829	1	0.8381948	0	0.0015144179	0	0.005482116	0	0.004718383
['legal']	http://www.politifact.com/factchecks/2020/jun/29/romaine-quinn/wisconsin-gop-lawmaker-quinn-only-partially-right-/	politifact	says gov. evers has refused to identify or discipline the staff member who secretly taped a conversation with gop leaders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007190792	0	0.030798983	0	0.0022539075	0	0.09057208	0	0.003484853	0	0.0037445116	0	0.0057687405	0	0.008368981	0	0.00977088	0	0.001645657	0	0.2249253	0	0.017865088	0	0.014456553	1	0.6806883	0	0.0027980315	0	0.10943373	0	0.018303247
['race & ethnicity', 'military & war', 'history']	http://www.politifact.com/factchecks/2020/jun/26/viral-image/no-evidence-joe-bidens-great-grandfather-was-confe/	politifact	joe bidens great-grandfather joseph j. biden was a slave-owner and fought for the confederacy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	0	0.009077382	0	0.01636752	0	0.003207544	0	0.4393764	0	0.0075189136	0	0.013796623	0	0.007269027	0	0.0051344056	0	0.4521945	0	0.0048617804	0	0.012438778	0	0.0057345377	0	0.0039766002	0	0.23046264	0	0.124308	0	0.0067242314	0	0.0028031988
['history']	http://www.politifact.com/factchecks/2020/jun/24/viral-image/photo-doesnt-show-klansmen-democratic-national-con/	politifact	photo shows klansmen and a burning cross at the democratic national convention of 1924.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02329384	0	0.009933318	0	0.006267776	0	0.03451839	0	0.021154908	0	0.022488326	0	0.035673466	0	0.0092060035	1	0.9071014	0	0.008232122	0	0.0077532767	0	0.036007985	0	0.020949457	0	0.048517462	0	0.05047559	0	0.044085525	0	0.013779544
['history']	http://www.politifact.com/factchecks/2020/jun/23/viral-image/aunt-jemima-chains-modern-art-not-old-picture/	politifact	aunt jemima was photographed chained to a table.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049148533	0	0.016608272	0	0.0027024867	0	0.0077135363	1	0.9230693	0	0.01115174	0	0.01031576	0	0.0033280966	0	0.009407402	0	0.009030749	0	0.004415032	0	0.033850364	0	0.004704535	0	0.038343858	0	0.011235706	0	0.0057298364	0	0.0093661845
['crime']	http://www.politifact.com/factchecks/2020/jun/18/facebook-posts/no-evidence-antifa-members-vandalizing-seattle-hom/	politifact	antifa now banging on residents doors in seattle, demanding food & supplies. if they dont get it, the house gets vandalized.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0044472166	1	0.70373327	0	0.0008357896	0	0.07973662	0	0.0046175844	0	0.029835526	0	0.0059415167	0	0.0134361405	0	0.0068737245	0	0.012065915	0	0.012254197	0	0.019857211	0	0.0035546485	0	0.062275562	0	0.027191214	0	0.010794996	0	0.02840765
['guns', 'medical']	http://www.politifact.com/factchecks/2020/jun/18/chris-jacobs/fact-checking-claims-chris-jacobs-nate-mcmurray-de/	politifact	says nate mcmurray said that gun owners are part of the most insecure and dangerous club on earth, that the nra are homegrown terrorists, and that abortion opponents are the american taliban.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009101536	0	0.034383353	0	0.011368529	0	0.035685655	0	0.0066685206	0	0.0079242475	0	0.06144276	1	0.61829334	0	0.0129939895	0	0.010824431	0	0.032975927	1	0.9390473	0	0.24121232	0	0.05064428	0	0.004019963	0	0.013224545	0	0.013145078
['medical']	http://www.politifact.com/factchecks/2020/jun/17/donald-trump/trumps-take-covid-testing-gives-short-shrift-publi/	politifact	if we stopped testing right now, we'd have very few cases, if any.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0040696547	0	0.0048602098	0	0.0032494506	0	0.009223765	0	0.004267971	0	0.0065043406	0	0.019261006	0	0.0021003236	0	0.0058067674	0	0.0030177243	0	0.007204602	1	0.99138486	0	0.004434685	0	0.017811446	0	0.0015816198	0	0.0044238186	0	0.026229616
['medical']	http://www.politifact.com/factchecks/2020/jun/15/facebook-posts/claim-n95-masks-cant-stop-covid-19-particles-due-s/	politifact	n95 masks block few, if any covid-19 particles due to their size.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0041723833	0	0.0042891344	0	0.0018369003	0	0.007854681	0	0.0075078267	0	0.011613825	0	0.007324224	0	0.0020209884	0	0.004047649	0	0.0016482365	0	0.0044364138	1	0.9834583	0	0.0025394112	0	0.01831162	0	0.0015973086	0	0.003406476	0	0.08065144
['medical']	http://www.politifact.com/factchecks/2020/jun/12/facebook-posts/masks-covid-19-are-effective-six-part-facebook-tak/	politifact	wearing masks for the coronavirus decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003966083	0	0.0036580856	0	0.0020978805	0	0.008222862	0	0.0069959727	0	0.011221057	0	0.008583821	0	0.0020487586	0	0.005207878	0	0.0017837138	0	0.0051859035	1	0.98627764	0	0.002957841	0	0.018995747	0	0.0015946742	0	0.0036554066	0	0.07671989
['medical']	http://www.politifact.com/factchecks/2020/jun/11/facebook-posts/who-comment-sparks-i-told-you-so-about-coronavirus/	politifact	the world health organization now admits that asymptomatic transmission of covid-19 is very rare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004561785	0	0.003829732	0	0.0015291943	0	0.011272566	0	0.004419574	0	0.0051152	0	0.009815771	0	0.0016218347	0	0.00405815	0	0.0018070362	0	0.004800691	1	0.99074966	0	0.0033317583	0	0.03375186	0	0.0015156745	0	0.0032494662	0	0.015710706
['science & technology']	http://www.politifact.com/factchecks/2020/jun/09/facebook-posts/no-trump-has-not-canceled-id2020-digital-id-progra/	politifact	donald trump cancelled bill gates project known as id2020.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.006725101	0	0.0031500899	0	0.0018109694	1	0.6128977	0	0.0028826308	0	0.0024916774	0	0.0018060361	0	0.000952302	0	0.0028724351	0	0.007232771	0	0.0068979817	0	0.06774884	0	0.0041182563	1	0.85316646	0	0.0013578469	0	0.0025770783	0	0.0037556973
['medical', 'elections']	http://www.politifact.com/factchecks/2020/jun/09/j-christian-adams/misleading-claim-millions-absentee-ballots-end-mis/	politifact	in voting by mail, hundreds of thousands of ballots have been rejected for defects and millions more end up missing or in landfills.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075038765	0	0.015041196	0	0.0035263544	1	0.96993655	0	0.0030200507	0	0.004445861	0	0.0047876798	0	0.004620884	0	0.008381602	0	0.007160907	0	0.016251888	0	0.021836607	0	0.00353443	0	0.1385104	0	0.0030398115	0	0.0051753335	0	0.004099018
['business']	http://www.politifact.com/factchecks/2020/jun/08/dan-patrick/are-texans-property-taxes-no-longer-really-depende/	politifact	says a new law adopted in texas means property tax bills are no longer really dependent on your values, it is on (local government) revenue growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.92877656	0	0.0018479325	0	0.0096938	0	0.03286903	0	0.0019418678	0	0.008789219	0	0.00391577	0	0.0010043082	0	0.0058429292	0	0.0009727834	0	0.0020574823	0	0.013381639	0	0.0013633143	0	0.42839575	0	0.0017975937	0	0.0043195845	0	0.0015420604
['legal']	http://www.politifact.com/factchecks/2020/jun/04/kamala-harris/fact-checking-kamala-harris-claim-about-trump-and-/	politifact	says the obama administration was doing pattern-or-practice investigations of discrimination by police departments and donald trump came in with jeff sessions and undid those.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03853815	0	0.03260943	0	0.009937422	0	0.013542923	0	0.005671712	0	0.010363686	0	0.20741028	0	0.007611425	0	0.047667056	0	0.03787576	0	0.16442294	0	0.04683344	0	0.011338962	0	0.069614105	1	0.52599275	0	0.027443614	0	0.0046547013
['crime']	http://www.politifact.com/factchecks/2020/jun/04/viral-image/only-one-sites-these-photos-was-damaged-during-dem/	politifact	photos show cemeteries and war memorials damaged during george floyd demonstrations.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003096398	0	0.032418057	0	0.000949783	0	0.10277804	0	0.004150053	0	0.01795891	0	0.0034972245	0	0.007662633	0	0.08532727	0	0.0020271537	0	0.004788518	0	0.026290398	0	0.044829167	0	0.23444913	0	0.07828785	0	0.0074649416	0	0.0018451061
['medical']	http://www.politifact.com/factchecks/2020/jun/03/facebook-posts/claim-florida-undercounting-covid-19-deaths-uses-f/	politifact	according to the cdc, so far this year, florida has had 1,762 deaths from covid-19 and 5,185 from pneumonia. average pneumonia deaths in florida from 2013-2018 for the same time period are 918.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068502077	0	0.0038756966	0	0.0016400862	0	0.008331164	0	0.0038292555	0	0.008164964	0	0.008485548	0	0.0021141556	0	0.005979658	0	0.0018856416	0	0.0048939763	1	0.9917325	0	0.004675958	0	0.05559217	0	0.0019265761	0	0.0030689936	0	0.013618241
['religion & ethics']	http://www.politifact.com/factchecks/2020/jun/02/viral-image/photo-adolf-hitler-was-doctored/	politifact	a photo shows adolf hitler holding a bible like donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.004633669	0	0.008058476	0	0.004769993	0	0.0699054	0	0.03298309	0	0.008910419	0	0.006469062	0	0.0037868281	0	0.021789148	0	0.007102492	0	0.0036797884	0	0.015460678	0	0.0067520565	0	0.4991847	0	0.11251472	0	0.4680034	0	0.0039605075
['medical']	http://www.politifact.com/factchecks/2020/jun/02/blog-posting/fact-checking-claims-pelosi-tried-add-abortion-fun/	politifact	says nancy pelosi tried once again to include abortion funding in the latest coronavirus bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012612414	0	0.0024802692	0	0.0032673532	0	0.041807562	0	0.0026815813	0	0.0025902179	0	0.02096871	0	0.0014878049	0	0.002258998	0	0.001600786	0	0.00684725	1	0.98298097	0	0.003975361	0	0.34005708	0	0.0013011211	0	0.004281257	0	0.006814637
['race & ethnicity']	http://www.politifact.com/factchecks/2020/jun/01/donald-trump/trump-falsely-claims-dc-mayor-kept-police-white-ho/	politifact	during protests outside the white house, mayor muriel bowser wouldn't let the d.c. police get involved.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005793222	0	0.16883238	0	0.0015930535	0	0.18719973	0	0.0023798258	0	0.0032347115	0	0.0013609858	0	0.036401443	0	0.0028518478	0	0.0025727542	0	0.013579895	0	0.017210769	0	0.0028041413	1	0.7463419	0	0.01435384	0	0.0052247234	0	0.0012192363
['medical']	http://www.politifact.com/factchecks/2020/may/30/brian-fitzpatrick/no-world-health-organization-didnt-miss-coronaviru/	politifact	for the world health organization, the international entity whose sole responsibility it is to alert the world of global pandemics like this, to miss this, is a huge problem.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01024029	0	0.00365627	0	0.0015464203	0	0.009076053	0	0.0037548123	0	0.01249956	0	0.0064273295	0	0.002302588	0	0.004689101	0	0.0021927508	0	0.006381106	1	0.99220794	0	0.0055147763	0	0.06545688	0	0.0019581506	0	0.004656354	0	0.016588595
['crime']	http://www.politifact.com/factchecks/2020/may/26/donald-trump/donald-trump-spreads-baseless-claim-msnbc-host-mur/	politifact	there are many unanswered and obvious questions about the 2001 death of a staff member of joe scarborough.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01363266	0	0.014137292	0	0.0029922214	0	0.020298818	0	0.021035869	0	0.012560252	0	0.010170997	0	0.012830197	1	0.62497723	0	0.003748224	0	0.02061	0	0.010658075	1	0.5324267	0	0.1158037	0	0.008385535	0	0.0082055405	0	0.01797737
['elections']	http://www.politifact.com/factchecks/2020/may/26/blog-posting/biden-beating-biden-social-media-users-misquote-bi/	politifact	joe biden tells voters he's 'going to beat joe biden.'	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009446132	0	0.00932112	0	0.0028452359	1	0.9501013	0	0.0024586176	0	0.006366873	0	0.0045989905	0	0.0028024723	0	0.00922522	0	0.0047844904	0	0.010719561	0	0.020019194	0	0.002446193	0	0.071803994	0	0.002483284	0	0.004195537	0	0.0030647614
['medical']	http://www.politifact.com/factchecks/2020/may/22/janel-brandtjen/yes-children-do-get-coronavirus-it-just-might-not-/	politifact	children dont seem to be getting this virus	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011436881	0	0.012639194	0	0.036033317	0	0.014015127	0	0.004229729	0	0.009162369	1	0.6717274	0	0.0037207485	0	0.0077836993	0	0.005229712	0	0.011202945	1	0.96214837	0	0.0044583664	0	0.027371626	0	0.004620494	0	0.007851129	0	0.015805027
['medical']	http://www.politifact.com/factchecks/2020/may/22/blog-posting/italian-government-doesnt-want-arrest-bill-gates/	politifact	italian parliament calls for the arrest of bill gates	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00313902	0	0.09052002	0	0.0009990229	0	0.04049684	0	0.0023001223	0	0.0032489486	0	0.0024434216	0	0.006194302	0	0.0064282943	0	0.0672707	0	0.15787733	0	0.091105476	0	0.015112173	1	0.5974922	0	0.0015427156	0	0.020480145	0	0.0025969849
['medical']	http://www.politifact.com/factchecks/2020/may/20/facebook-posts/no-gates-foundation-isnt-pushing-microchips-all-me/	politifact	due to the large number of people who will refuse the forthcoming covid-19 vaccine because it will include tracking microchips, the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008410357	0	0.002343769	0	0.0015034705	0	0.0118206935	0	0.005077502	0	0.003020978	0	0.0048087393	0	0.0015357895	0	0.0023481615	0	0.0011445797	0	0.004618367	1	0.9824393	0	0.0020916278	0	0.10692783	0	0.0012876384	0	0.0033654047	0	0.021005876
['immigration']	http://www.politifact.com/factchecks/2020/may/20/donald-trump/facts-donald-trumps-claim-182-miles-border-wall-co/	politifact	on the southern border, as you know, the wall is going up, it's going up very rapidly. we're at 182 miles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011171397	0	0.0380334	0	0.0077452105	0	0.013199088	0	0.0054464224	0	0.015755141	0	0.015345061	0	0.007725125	0	0.009879776	1	0.9866297	0	0.018615607	0	0.016669627	0	0.022409618	0	0.06696357	0	0.005334892	0	0.005446397	0	0.007357487
['immigration']	http://www.politifact.com/factchecks/2020/may/20/donald-trump/fact-checking-donald-trumps-claim-best-numbers-bor/	politifact	speaking about border apprehensions, said we have some of the best numbers we've ever had. southern border, the best numbers we've ever had.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011230981	0	0.042198192	0	0.006982854	0	0.018509915	0	0.00534802	0	0.018153286	0	0.015840253	0	0.008206868	0	0.021704815	1	0.98387927	0	0.01953335	0	0.014085132	0	0.01565419	0	0.03546905	0	0.0072716014	0	0.005177119	0	0.0078472085
