categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['family']	http://www.politifact.com/factchecks/2020/jan/31/james-white/are-10-children-united-states-texans/	politifact	says 10% of u.s. children are texans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7277501	0	0.021362746	1	0.54568124	0	0.13573231	0	0.009699074	0	0.021428514	1	0.93181884	0	0.012500997	0	0.029310798	0	0.043778937	0	0.016859371	0	0.023486026	0	0.011657509	0	0.012620575	0	0.06169927	0	0.008518404	0	0.009985837
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2020/jan/30/rick-scott/sen-rick-scotts-iowa-ad-misleads-about-joe-biden-a/	politifact	vice president biden threatened a foreign country and forced them to fire a prosecutor who was investigating a company, that paid his son hunter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.018141527	0	0.01201658	0	0.0030470425	0	0.051676136	0	0.0026941448	0	0.0042305286	0	0.011911609	0	0.0023780365	0	0.0038616664	0	0.010339866	0	0.23503055	0	0.010066762	0	0.030135186	1	0.94637626	0	0.0014751884	0	0.07750206	0	0.0030625244
['politics']	http://www.politifact.com/factchecks/2020/jan/30/erica-smith/nc-democrat-falsely-says-she-hasnt-taken-corporate/	politifact	says she hasnt taken corporate pac money since 2016.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.75767595	0	0.0008689997	0	0.0027675838	0	0.06380464	0	0.0022692191	0	0.007682731	0	0.0032967015	0	0.0006540206	0	0.007147755	0	0.0007447255	0	0.0016826198	0	0.011972114	0	0.0029011432	1	0.8376822	0	0.0011028039	0	0.012306859	0	0.002619751
['medical']	http://www.politifact.com/factchecks/2020/jan/28/facebook-posts/claim-reports-10000-dead-wuhan-coronavirus-pants-f/	politifact	coronavirus: reports of 10,000 dead in wuhan, china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0066472655	0	0.0036740447	0	0.0009988063	0	0.010534135	0	0.003410692	0	0.0034007065	0	0.0050326763	0	0.0011800494	0	0.002447203	0	0.0028508217	0	0.0026483724	1	0.99275005	0	0.004385448	0	0.06909988	0	0.0015648603	0	0.0031625018	0	0.007039482
['crime']	http://www.politifact.com/factchecks/2020/jan/28/viral-image/no-texas-man-dressed-alien-didnt-kidnap-79-people/	politifact	texas man admits kidnapping 79 people.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004347413	1	0.9666631	0	0.0021174578	0	0.011271636	0	0.009494511	0	0.007334042	0	0.008822285	0	0.0182792	0	0.008056003	0	0.060762584	0	0.026215887	0	0.015791317	0	0.0126541685	0	0.07242146	0	0.012379004	0	0.007594911	0	0.009870255
['medical']	http://www.politifact.com/factchecks/2020/jan/28/blog-posting/websites-spin-conspiracy-theory-about-coronavirus-/	politifact	says china stole coronavirus from canada and weaponized it into a bioweapon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026116762	0	0.008767672	0	0.0031464698	0	0.033235464	0	0.0035586772	0	0.10585586	0	0.0095492825	0	0.0074191038	0	0.0060306406	0	0.005206979	0	0.009265553	1	0.99764144	0	0.009685004	0	0.025191844	0	0.0031035081	0	0.00952666	0	0.046560165
['medical']	http://www.politifact.com/factchecks/2020/jan/28/michael-bloomberg/bloomberg-highlights-his-efforts-connect-new-yorke/	politifact	mayor bloomberg helped lower the number of uninsured by 40 percent, covering 700,000 more new yorkers	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016828401	0	0.0023892089	0	0.0011389349	0	0.02918837	0	0.0019161955	0	0.0015250646	0	0.011522885	0	0.0009970559	0	0.0037853552	0	0.003097757	0	0.004077183	1	0.99352986	0	0.0037705814	0	0.042501416	0	0.00223949	0	0.0022762094	0	0.0046440787
['entertainment']	http://www.politifact.com/factchecks/2020/jan/27/facebook-posts/no-kobe-bryant-and-his-daughter-gianna-did-not-sha/	politifact	says kobe bryant and his daughter, gianna, were both born aug. 23.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015289431	0	0.009802567	0	0.013093429	0	0.010718717	1	0.98381525	0	0.01351381	0	0.01790878	0	0.014696037	0	0.01748019	0	0.009519199	0	0.006231643	0	0.021690082	0	0.010019306	0	0.018165274	0	0.029933041	0	0.008772629	0	0.0136867035
['politics']	http://www.politifact.com/factchecks/2020/jan/24/youtube-videos/no-trump-isnt-signing-executive-order-term-limits-/	politifact	says president donald trump this week will sign an executive order creating term limits for congress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0034354695	0	0.0036831622	0	0.0023842757	1	0.8651687	0	0.0015797331	0	0.0018880662	0	0.0024303393	0	0.0013514792	0	0.0093758125	0	0.0034974853	0	0.016887618	0	0.012326924	0	0.0027849888	1	0.6309164	0	0.0010918888	0	0.0029402156	0	0.001743494
['politics']	http://www.politifact.com/factchecks/2020/jan/17/facebook-posts/no-nancy-pelosis-impeachment-pens-didnt-cost-2025-/	politifact	says the pens nancy pelosi used to sign the articles of impeachment cost $2,025 per pen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008444777	0	0.010745422	0	0.003320237	0	0.0064081643	0	0.0027966765	0	0.0070780907	0	0.0014914974	0	0.047237553	0	0.016085915	0	0.009259978	0	0.030738354	0	0.007624994	0	0.017316177	1	0.95762354	0	0.0024057215	0	0.0018447047	0	0.0034635256
['politics', 'education']	http://www.politifact.com/factchecks/2020/jan/17/facebook-posts/yes-florida-ranks-bottom-states-school-funding/	politifact	florida is the 45th in state education funding.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04399777	0	0.0057008234	1	0.92801255	0	0.014447968	0	0.004255482	0	0.0054873303	0	0.03422815	0	0.004839302	0	0.0034879541	0	0.0042258007	0	0.004455815	0	0.006619057	0	0.002547743	1	0.74256563	0	0.0035014465	0	0.0037351486	0	0.003123889
['environment']	http://www.politifact.com/factchecks/2020/jan/15/tom-tiffany/are-wolves-partly-blame-dairy-crisis-no-tiffany-mi/	politifact	says federal regulation of the wolf population has led to attacks on livestock, driving down production, leading to dairy farms going out of business.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05271545	0	0.008085408	0	0.0069594937	0	0.014964522	0	0.0038585055	1	0.9880481	0	0.0072901677	0	0.0048432327	0	0.0048867995	0	0.01267592	0	0.005378182	0	0.04819723	0	0.008427868	0	0.03844335	0	0.0035687229	0	0.007063023	0	0.02086509
['medical']	http://www.politifact.com/factchecks/2020/jan/15/bernie-sanders/sanders-medicare-all-plan-targets-health-industrys/	politifact	we end the $100 billion a year that the health care industry makes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.43265262	0	0.0027730495	0	0.0026370173	0	0.023929799	0	0.0022035912	0	0.005790647	0	0.005293025	0	0.002584062	0	0.0040835063	0	0.0030936764	0	0.0057547954	1	0.991723	0	0.004823865	0	0.06317411	0	0.002330824	0	0.0038691005	0	0.0041677323
['elections']	http://www.politifact.com/factchecks/2020/jan/15/elizabeth-warren/democratic-debates-biggest-electoral-losers-number/	politifact	look at the men on this stage. collectively, they have lost 10 elections. the only people on this stage who have won every single election that theyve been in are the women, amy and me.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013771938	0	0.01267271	0	0.005992883	1	0.9728917	0	0.0048621795	0	0.0079337405	0	0.015765373	0	0.0044411486	0	0.03498696	0	0.0056897146	0	0.021664027	0	0.008573983	0	0.0035868902	0	0.023717169	0	0.005258542	0	0.0076855123	0	0.004431882
['environment']	http://www.politifact.com/factchecks/2020/jan/13/facebook-posts/number-coal-plants-us-world-wrong/	politifact	thats 5,615 projected coal-powered plants in just 8 countries. the usa has 15 - building 0 more.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12767915	0	0.0041892044	0	0.0049857935	0	0.032994084	0	0.0041614557	1	0.9833082	0	0.005135346	0	0.0027504733	0	0.0048238877	0	0.0050466713	0	0.0042743	0	0.01950557	0	0.004977223	0	0.02673403	0	0.002355994	0	0.0061043454	0	0.016596578
['environment']	http://www.politifact.com/factchecks/2020/jan/09/viral-image/no-clintons-and-obama-didnt-give-nukes-and-uranium/	politifact	says bill clinton gave nukes to north korea, barack obama gave nukes to iran, and hillary clinton gave uranium to russia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019531306	0	0.0037616503	0	0.0031893512	0	0.034628514	0	0.006057763	1	0.529072	0	0.0053530955	0	0.0047733462	0	0.018640127	0	0.0022676932	0	0.009567358	0	0.005239249	0	0.33334863	1	0.94380665	0	0.004073914	0	0.008508447	0	0.0171007
['politics']	http://www.politifact.com/factchecks/2020/jan/09/instagram-posts/did-iran-place-80-million-bounty-donald-trumps-hea/	politifact	a bounty of $80 million has been placed on president donald trumps head by iran as tensions between the country and the usa rise.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03786881	0	0.0029912826	0	0.0022121936	0	0.0104036	0	0.0035194997	0	0.073472224	0	0.0026983311	0	0.0021619743	0	0.0069253403	0	0.0061117825	0	0.0039546597	0	0.009299889	0	0.07904785	1	0.9799998	0	0.0027817609	0	0.0052230237	0	0.006378881
['environment']	http://www.politifact.com/factchecks/2020/jan/07/viral-image/photo-deer-burned-rubble-california-not-australia/	politifact	a photo of a deer standing near a burned down residence is from the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008031451	0	0.009045051	0	0.0024745855	0	0.022341184	0	0.007180165	1	0.9532564	0	0.0033773105	0	0.0020356711	0	0.0041970112	0	0.004775637	0	0.002831443	0	0.017619785	0	0.0060782223	0	0.018034616	0	0.0021989567	0	0.0047489437	0	0.030172147
['environment']	http://www.politifact.com/factchecks/2020/jan/07/viral-image/image-burned-cat-isnt-australia-wildfires/	politifact	a photoof a burned cat is from the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012630145	0	0.008119538	0	0.0028775558	0	0.024163626	0	0.005841949	1	0.9695785	0	0.0039728414	0	0.0030814824	0	0.0037628443	0	0.004914154	0	0.003355886	0	0.027954724	0	0.005386874	0	0.018751118	0	0.0019110026	0	0.0045598913	0	0.01921076
['environment']	http://www.politifact.com/factchecks/2020/jan/07/facebook-posts/several-photos-animals-viral-post-not-australia-fi/	politifact	a collection of photos shows animals caught in the australia wildfires.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009840541	0	0.008201292	0	0.0027833618	0	0.02193783	0	0.0058209337	1	0.9648215	0	0.003526594	0	0.0026409482	0	0.003715506	0	0.004448684	0	0.0031267104	0	0.020692043	0	0.005373185	0	0.02069471	0	0.0018569477	0	0.0045840447	0	0.023362534
['elections']	http://www.politifact.com/factchecks/2020/jan/06/viral-image/photo-live-aid-not-trump-rally-philadelphia/	politifact	says a photo shows a trump rally in downtown philly yesterday.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028642684	0	0.011398758	0	0.0015086972	1	0.92218715	0	0.0024439623	0	0.033704523	0	0.002724344	0	0.0025612325	0	0.017393513	0	0.008253675	0	0.006048577	0	0.022883538	0	0.004111743	0	0.0168464	0	0.0050988044	0	0.0038413173	0	0.0046418174
['elections', 'education']	http://www.politifact.com/factchecks/2020/jan/06/frederica-wilson/how-unpopular-betsy-devos/	politifact	says betsy devos is the most unpopular person in our government.	[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014668478	0	0.006096403	0	0.002604135	1	0.9705824	0	0.0020933554	0	0.006900975	0	0.003085138	0	0.002223886	0	0.015311673	0	0.004738957	0	0.011431108	0	0.008522029	0	0.0024028898	0	0.0926858	0	0.0027207395	0	0.0035027175	0	0.0028353662
['family']	http://www.politifact.com/factchecks/2020/jan/03/david-crowley/child-care-costs-can-take-big-bite-family-budget/	politifact	child care costs account for 24% of a wi familys budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08735162	0	0.01022212	0	0.07919617	0	0.0055999532	0	0.00860479	0	0.0078429105	1	0.91364473	0	0.0030551301	0	0.0071034906	0	0.026411206	0	0.011564263	0	0.023310585	0	0.01200782	0	0.4072933	0	0.007357344	0	0.014505658	0	0.0047458373
['elections']	http://www.politifact.com/factchecks/2020/jan/02/facebook-posts/no-proof-clinton-sent-email-donna-brazile-saying-i/	politifact	an email from hillary clinton to donna brazile oct.17th, 2016 stated: if that f----- bastard wins, were all going to hang from nooses! you better fix this s---!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004781932	0	0.00712247	0	0.0022168253	1	0.551251	0	0.006507691	0	0.0033781903	0	0.0021168583	0	0.00472487	0	0.0026576219	0	0.0027817343	0	0.005111757	0	0.013661146	0	0.005148071	1	0.96587	0	0.0052737365	0	0.005702548	0	0.002274141
['medical']	http://www.politifact.com/factchecks/2020/jan/02/blog-posting/fake-news-site-republishes-satirical-story-about-o/	politifact	says alexandria ocasio-cortez and ilhan omar vowed to remove seniors entitlements, social security/medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010107204	0	0.0020590748	0	0.00095908146	0	0.09638786	0	0.0012885132	0	0.0017196932	0	0.006927509	0	0.00083968154	0	0.0048662233	0	0.0029415623	0	0.009738688	1	0.94458884	0	0.04018953	1	0.58852243	0	0.001148395	0	0.0065326733	0	0.0032311943
['guns']	http://www.politifact.com/factchecks/2020/jan/02/facebook-posts/no-northam-will-not-cut-power-kill-virginians-who-/	politifact	says virginia gov. ralph northam said, you will give up your guns, if you dont ill have the national guard cut your power, your phone lines, and your internet. then, if you still refuse to comply ill have you killed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0044535734	0	0.21664624	0	0.004720116	0	0.011691075	0	0.004891859	0	0.0070799105	0	0.014221001	1	0.8325363	0	0.028968656	0	0.013565091	0	0.085118316	0	0.03765535	1	0.5607349	0	0.079668224	0	0.0067274612	0	0.013617594	0	0.0077206194
['education']	http://www.politifact.com/factchecks/2020/jan/02/blog-posting/no-florida-school-did-not-ditch-common-core-and-th/	politifact	florida school drops common core  soars to number one	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022145953	0	0.00810612	1	0.9790477	0	0.025972642	0	0.007753303	0	0.007980464	0	0.09729939	0	0.0064049587	0	0.008430693	0	0.0062796017	0	0.0063591306	0	0.010375875	0	0.0034028678	0	0.055353813	0	0.00835694	0	0.005069694	0	0.006806755
['medical']	http://www.politifact.com/factchecks/2019/dec/31/eric-schmitt/schmitt-rates-mostly-true-claim-about-opioid-death/	politifact	you have literally 140 people dying every day of opioid-related overdoses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004078525	0	0.02231049	0	0.0016556893	0	0.00655661	0	0.0039471295	0	0.0043796683	0	0.01360415	0	0.003645403	0	0.004505122	0	0.006843794	0	0.0061400384	1	0.9933826	0	0.0058108093	0	0.0119364355	0	0.0025063085	0	0.0026686648	0	0.013403413
['politics', 'business']	http://www.politifact.com/factchecks/2019/dec/20/ro-khanna/does-ro-khannas-district-have-bigger-gdp-russia-no/	politifact	says the california congressional district he represents has a higher gdp than russia.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.98282063	0	0.0015014982	0	0.0026819166	0	0.07463873	0	0.0023206805	0	0.0057110684	0	0.004605959	0	0.0010510925	0	0.012962087	0	0.0012917412	0	0.0028268732	0	0.008417569	0	0.0015567436	0	0.14139381	0	0.0014005137	0	0.0020721673	0	0.0025775027
['politics']	http://www.politifact.com/factchecks/2019/dec/20/jim-sensenbrenner/wisconsin-us-rep-jim-sensenbrenner-misfires-claim-/	politifact	104 house democrats voted for impeachment before the ukraine call took place.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0033247513	0	0.0034335682	0	0.0016093473	0	0.028350359	0	0.0057773204	0	0.003772414	0	0.0019410963	0	0.00209056	0	0.0054326523	0	0.004939389	0	0.00826059	0	0.0103865005	0	0.105750665	1	0.9744252	0	0.0015656167	0	0.004010223	0	0.0022178264
['elections']	http://www.politifact.com/factchecks/2019/dec/20/amy-klobuchar/its-true-he-was-mayor-pete-buttigieg-ran-statewide/	politifact	says pete buttigieg ran statewide in indiana and lost by 20 points.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014335798	0	0.00782952	0	0.0033479056	1	0.97301203	0	0.0024804745	0	0.007105704	0	0.0036845044	0	0.0022861974	0	0.010733446	0	0.0044464627	0	0.0117934765	0	0.010033192	0	0.0023412784	0	0.06699407	0	0.0027297204	0	0.0042880247	0	0.0028978705
['politics']	http://www.politifact.com/factchecks/2019/dec/19/doug-collins/doug-collins-repeats-false-claim-about-pelosis-let/	politifact	in november 2019, speaker pelosi said it would be dangerous to leave it to voters to determine whether president trump stays in office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008233072	0	0.003426898	0	0.0020042649	0	0.3635522	0	0.006393865	0	0.0034647386	0	0.0017171614	0	0.0016447571	0	0.003207948	0	0.0034576121	0	0.005009764	0	0.01811085	0	0.0021397532	1	0.9725448	0	0.0016447125	0	0.0028580148	0	0.0030156304
['politics', 'education']	http://www.politifact.com/factchecks/2019/dec/17/jim-justice/jim-justice-first-west-virginia-governor-fight-tea/	politifact	jim justice is the first west virginia governor to fight for pay raises for educators.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02086262	0	0.008527249	1	0.9801476	0	0.07227657	0	0.008612163	0	0.009281798	0	0.06342569	0	0.006561513	0	0.008789128	0	0.0049639074	0	0.019261235	0	0.0062131197	0	0.0020914236	0	0.24131829	0	0.008019706	0	0.0061295456	0	0.006529325
['environment']	http://www.politifact.com/factchecks/2019/dec/16/blog-posting/no-koalas-are-not-functionally-extinct-they-are-tr/	politifact	says koalas are functionally extinct as bushfires in australia continue to destroy their habitat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013494632	0	0.008070996	0	0.0041694446	0	0.017638745	0	0.0055293986	1	0.97664297	0	0.0051371907	0	0.0029609716	0	0.004777727	0	0.005739055	0	0.0034445745	0	0.030572658	0	0.005697578	0	0.01632395	0	0.0022382864	0	0.0049255434	0	0.030703228
['legal', 'crime']	http://www.politifact.com/factchecks/2019/dec/13/rob-hutton/wisconsin-state-rep-hutton-delivers-claim-about-le/	politifact	a study showed as many as one in four people have had a package stolen from their residence.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05570916	1	0.69225675	0	0.0016848865	0	0.004768164	0	0.003236045	0	0.010042384	0	0.015621929	0	0.008992722	0	0.0060745245	0	0.04343805	0	0.0069999266	0	0.029426385	0	0.04744797	0	0.024402147	0	0.0031319836	0	0.0052568936	0	0.11978461
['politics', 'elections']	http://www.politifact.com/factchecks/2019/dec/12/ted-cruz/checking-ted-cruz-whether-ukraine-blatantly-interf/	politifact	ukraine blatantly interfered in our election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007620449	0	0.004714528	0	0.0014027816	1	0.74331075	0	0.005487528	0	0.006242513	0	0.0027140921	0	0.0012804077	0	0.0068501458	0	0.0018973282	0	0.009311785	0	0.006754452	0	0.104211345	1	0.8836472	0	0.0014074221	0	0.007047056	0	0.0056906617
['politics']	http://www.politifact.com/factchecks/2019/dec/12/viral-image/no-isnt-whistleblower-posing-adam-schiffs-family/	politifact	says adam schiffs family christmas card has a photo of the whistleblower, who is dating schiffs daughter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013674685	0	0.0056932606	0	0.0012086666	0	0.017450111	0	0.0041029444	0	0.004564172	0	0.010501124	0	0.0008414733	0	0.0075016115	0	0.0013895405	0	0.025297362	0	0.011023241	0	0.011464894	1	0.8401151	0	0.0028311885	0	0.28176418	0	0.0043676915
['politics']	http://www.politifact.com/factchecks/2019/dec/09/one-america-news/pants-fire-claim-adam-schiff-under-investigation-b/	politifact	says adam schiff is under investigation for ukrainian burisma oil connections.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024189685	0	0.014337488	0	0.0028685085	0	0.05284475	0	0.006139355	0	0.41275296	0	0.005757939	0	0.0019696483	0	0.0038676327	0	0.00258942	0	0.0282494	0	0.007572384	0	0.03191323	1	0.5896598	0	0.004302136	0	0.42935196	0	0.009487581
