categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['family', 'education', 'politics']	http://www.politifact.com/factchecks/2018/sep/20/tony-evers/evers-special-education-funding-claim-passes-test/	politifact	special education categorical aid from the state hasnt been raised in over a decade.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06330827	0	0.0067702704	1	0.9105365	0	0.022759346	0	0.0111652315	0	0.006028517	0	0.09614752	0	0.007856517	0	0.012616815	0	0.020707345	0	0.012890216	0	0.033362333	0	0.007278217	1	0.56573886	0	0.020952798	0	0.014420034	0	0.008076033
['elections']	http://www.politifact.com/factchecks/2018/sep/19/mike-bishop/campaign-ad-accuses-elissa-slotkin-carpetbagging/	politifact	says michigan congressional candidate elissa slotkin just parachuted into the district to run for congress and admitted that she doesnt know our area.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0236371	0	0.0048348447	0	0.0062072044	1	0.85375744	0	0.004878294	0	0.007025717	0	0.0042244885	0	0.0025504248	0	0.022575088	0	0.004240387	0	0.01253875	0	0.037869852	0	0.008538031	0	0.38716057	0	0.0076897065	0	0.01370256	0	0.0049324073
['family']	http://www.politifact.com/factchecks/2018/sep/17/kwame-raoul/raouls-false-claim-about-opponents-stance-gay-adop/	politifact	says we know erika harold would discriminate against a loving gay couple who want to adopt a child, favoring an abusive straight couple instead.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.080544114	0	0.032283176	0	0.0362178	0	0.07233057	0	0.009017266	0	0.009427843	1	0.90783805	0	0.008955391	0	0.021496674	0	0.01849915	0	0.050373334	0	0.1665878	0	0.018286038	0	0.15377021	0	0.024271915	0	0.037327915	0	0.012895673
['immigration', 'elections']	http://www.politifact.com/factchecks/2018/sep/12/one-nation-pac/immigration-joe-donnelly-amnesty-criminals-indiana/	politifact	says joe donnelly voted to grant amnesty to millions of illegal immigrants, including criminals, drunk drivers, domestic violence, and worse.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038925324	0	0.10865001	0	0.0180717	0	0.09321427	0	0.007992319	0	0.015947504	0	0.020724263	0	0.011221602	0	0.015425964	1	0.9469357	0	0.036658704	0	0.030010281	0	0.012495635	0	0.057780232	0	0.01261407	0	0.008645089	0	0.00883568
['medical']	http://www.politifact.com/factchecks/2018/sep/12/aftab-pureval/chabots-votes-contradict-his-health-care-talk/	politifact	says steve chabot voted to strip insurance protections for pre-existing conditions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025286365	0	0.0067640464	0	0.009737107	0	0.29068208	0	0.006127005	0	0.005208985	0	0.029490285	0	0.0059509333	0	0.007661461	0	0.008445348	0	0.017594686	1	0.9667422	0	0.006191722	0	0.08068328	0	0.00454127	0	0.0047941753	0	0.010301793
['environment']	http://www.politifact.com/factchecks/2018/sep/11/corey-stewart/corey-stewart-wrongly-says-trump-made-us-top-oil-a/	politifact	it is only under president trump that we have become the largest producer of oil and gas resources.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14025307	0	0.01967825	0	0.009383925	0	0.05782942	0	0.008554973	1	0.95789737	0	0.010688179	0	0.010952458	0	0.016351376	0	0.01822253	0	0.013998466	0	0.020567128	0	0.013882122	0	0.07319772	0	0.008890591	0	0.011415895	0	0.030690175
['politics', 'medical']	http://www.politifact.com/factchecks/2018/sep/10/kamala-harris/brett-kavanaugh-birth-control-abortion-inducing/	politifact	says at his confirmation hearing brett kavanaugh said birth control methods could be considered abortion-inducing drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021035386	0	0.0062795593	0	0.011492158	0	0.10520558	0	0.0059161843	0	0.0033034505	0	0.136539	0	0.005121695	0	0.0068410523	0	0.006656976	0	0.052015	1	0.945013	0	0.010097329	0	0.3837438	0	0.0036144778	0	0.018421894	0	0.008551476
['legal']	http://www.politifact.com/factchecks/2018/sep/10/congressional-leadership-fund/joe-radinovich-no-stranger-traffic-court/	politifact	says joe radinovich was cited 30 times for not paying court fines.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04779899	0	0.053670377	0	0.01464492	0	0.23527849	0	0.011139227	0	0.027986305	0	0.017426344	0	0.017273689	0	0.02646143	0	0.02706062	1	0.65902966	0	0.036869094	0	0.009413212	0	0.22034773	0	0.009577425	0	0.102110215	0	0.012738752
['medical']	http://www.politifact.com/factchecks/2018/sep/07/tony-evers/evers-base-attacking-walker-health-care/	politifact	says scott walker refused federal funds and wisconsin families now pay nearly 50% more than minnesotans for the same health care.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.24632935	0	0.004560404	0	0.016246848	0	0.062484395	0	0.0053700055	0	0.0047683385	0	0.049842697	0	0.0032379203	0	0.006935908	0	0.004615183	0	0.011346374	1	0.9608818	0	0.0071254424	0	0.40332103	0	0.0052336333	0	0.010076888	0	0.0053639165
['elections']	http://www.politifact.com/factchecks/2018/sep/06/dan-kohl/why-dan-kohl-democrat-running-against-us-rep-glenn/	politifact	i'm not a politician.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02867727	0	0.005778778	0	0.006541877	1	0.7727866	0	0.005243003	0	0.007464055	0	0.0065610874	0	0.0038175303	0	0.04092789	0	0.0022691071	0	0.029834127	0	0.02256697	0	0.007678094	0	0.3463481	0	0.010631541	0	0.042337436	0	0.006260465
['medical']	http://www.politifact.com/factchecks/2018/aug/31/nathan-mcmurray/mcmurray-advocates-marijuana-legalization/	politifact	evidence is mounting that marijuana legalization reduces opioid addiction numbers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018422714	0	0.011810315	0	0.007032183	0	0.035409655	0	0.008335719	0	0.004493855	0	0.026737493	0	0.0051684617	0	0.0044157193	0	0.0068741087	0	0.010267333	1	0.98256946	0	0.0047648544	0	0.07999872	0	0.0041108644	0	0.0044182525	0	0.014406757
['science & technology']	http://www.politifact.com/factchecks/2018/aug/24/blog-posting/not-so-close-asteroid-headed-towards-earth-wont-hi/	politifact	nasa says an asteroid bigger than a football pitch is heading towards earth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.030350601	0	0.020726446	0	0.012895369	0	0.0258033	0	0.050426718	0	0.1193078	0	0.011949444	0	0.008895189	0	0.025623634	0	0.007704005	0	0.009970839	0	0.024879316	0	0.010336881	0	0.04645901	0	0.0059796865	0	0.0081222	1	0.7668031
['business']	http://www.politifact.com/factchecks/2018/aug/23/blog-posting/was-omarosa-working-clintons/	politifact	omarosa exposed: turns out she was actually working for hillary	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036928292	0	0.03214071	0	0.008477492	1	0.73602045	0	0.005902792	0	0.013403602	0	0.0107502695	0	0.0037110467	0	0.038998682	0	0.010704508	0	0.15147606	0	0.022597257	0	0.004721082	0	0.16698238	0	0.02670122	0	0.061936967	0	0.007546823
['politics', 'elections']	http://www.politifact.com/factchecks/2018/aug/23/leah-vukmir/flip-flop-leah-vukmir-accused-donor-trying-buy-us-/	politifact	on conservative mega-donor richard uihlein.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016637431	0	0.005313105	0	0.005948706	1	0.679781	0	0.0071879225	0	0.006442002	0	0.0056397584	0	0.0021491784	0	0.01510229	0	0.0017592416	0	0.008450704	0	0.041875876	0	0.0062109535	0	0.45711833	0	0.009779678	0	0.030495815	0	0.006976829
['medical', 'family']	http://www.politifact.com/factchecks/2018/aug/21/fox-news-channel/misleading-claim-fox-friends-california-kids-meal-/	politifact	california is proposing to legislate what drinks restaurants can serve your kids, only giving two options: milk or water.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16810654	0	0.005301379	0	0.00841178	0	0.035640184	0	0.008871951	0	0.035050534	0	0.07228224	0	0.0057826582	0	0.009680318	0	0.0063259327	0	0.056756463	0	0.1824658	0	0.0044318545	1	0.7775725	0	0.0074156392	0	0.018942265	0	0.0070387325
['elections']	http://www.politifact.com/factchecks/2018/aug/21/frank-white/ashley-moody-republican-candidate-florida-ag-wasnt/	politifact	ashley moody was a lifelong democrat. 	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014737467	0	0.005657239	0	0.007517519	0	0.26573816	1	0.51954466	0	0.010570743	0	0.0058009974	0	0.0034767534	0	0.03002778	0	0.0046262145	0	0.008051043	0	0.025728188	0	0.006033308	0	0.19050264	0	0.026989015	0	0.01038214	0	0.013246885
['elections']	http://www.politifact.com/factchecks/2018/aug/17/teapartyorg/no-nancy-pelosi-didnt-tell-democratic-candidates-l/	politifact	pelosi sinks to new low, tells dems: if you have to lie to voters to win, do it.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020438332	0	0.021602111	0	0.005442098	1	0.8398006	0	0.0101007465	0	0.0061678723	0	0.008723301	0	0.0045862645	0	0.038262382	0	0.005788907	0	0.085313275	0	0.030311642	0	0.006789424	0	0.17144577	0	0.013201467	0	0.050092787	0	0.011849564
['business']	http://www.politifact.com/factchecks/2018/aug/17/patriot-news-alerts/did-us-have-record-tax-haul-after-trump-tax-cuts-s/	politifact	u.s. government reports record tax haul after trump tax cuts spur economic growth.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8865775	0	0.0032734447	0	0.009513935	0	0.069820195	0	0.0062370757	0	0.0049119503	0	0.009054751	0	0.002431593	0	0.035785925	0	0.0024276322	0	0.007074117	0	0.01580226	0	0.0058224457	1	0.51877	0	0.009221905	0	0.008111796	0	0.0034397265
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2018/aug/16/jacky-rosen/would-heller-cut-social-security-or-medicare-pay-t/	politifact	says sen. dean heller wants to cut programs like social security and medicare to pay for tax cuts for his ultra-wealthy donors.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.5556865	0	0.0030258293	0	0.013252757	0	0.08747721	0	0.007288432	0	0.006758644	0	0.014206784	0	0.002653867	0	0.010473138	0	0.0027498193	0	0.008381024	1	0.8820641	0	0.00821789	1	0.540252	0	0.006977107	0	0.020820344	0	0.0057096444
['immigration']	http://www.politifact.com/factchecks/2018/aug/16/martha-mcsally/did-kelli-ward-attack-donald-trumps-plans-crack-do/	politifact	says former democrat kelli ward attacked president trump's plans to crack down on illegal immigration, saying trump was making a mistake.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042127293	0	0.0511745	0	0.018687276	0	0.066937804	0	0.008399801	0	0.02092806	0	0.014189658	0	0.008026408	0	0.015043752	1	0.9501259	0	0.026340997	0	0.024119105	0	0.012301429	0	0.07652748	0	0.009674807	0	0.008567715	0	0.0086035
['politics', 'elections']	http://www.politifact.com/factchecks/2018/aug/14/jeff-denham/no-evidence-back-denhams-claim-china-tampered-us-e/	politifact	china has not acted so well with our elections. theyve tampered with our elections quite a bit.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049513154	0	0.0086500645	0	0.013039666	1	0.9538473	0	0.0064337426	0	0.00956335	0	0.0065830857	0	0.0057668374	0	0.019372718	0	0.0063976133	0	0.018252308	0	0.025829524	0	0.007545709	0	0.2135474	0	0.009541754	0	0.010150097	0	0.0073437304
['politics', 'environment']	http://www.politifact.com/factchecks/2018/aug/14/florida-democratic-party/yes-rick-scott-did-cut-700-million-floridas-water-/	politifact	saysrick scott cut $700 million from water management.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.095715664	0	0.007994984	0	0.009380947	0	0.18075067	0	0.005903044	1	0.84123003	0	0.006067265	0	0.004957642	0	0.01260983	0	0.007242717	0	0.0103166755	0	0.027530443	0	0.009748046	0	0.3776583	0	0.005900344	0	0.01035362	0	0.01634504
['business', 'environment']	http://www.politifact.com/factchecks/2018/aug/09/sonny-perdue/retaliatory-tariffs-take-heavy-toll-farmers/	politifact	americas hard-working agricultural producers  have taken a disproportionate hit when it comes to illegal retaliatory tariffs.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9508647	0	0.012986237	0	0.0126716355	0	0.065604314	0	0.009116996	0	0.31988534	0	0.015563559	0	0.009418905	0	0.036955208	0	0.041061964	0	0.041498657	0	0.019413706	0	0.006239228	0	0.06857529	0	0.027597839	0	0.010479782	0	0.0104208505
['crime']	http://www.politifact.com/factchecks/2018/aug/07/rudy-giuliani/giuliani-says-there-were-63-murders-chicago-over-w/	politifact	there were 63 murders this weekend in chicago and mayor rahm emanuels legacy is more murders in his city than ever before.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010701675	1	0.86666185	0	0.006853449	0	0.028852077	0	0.01268282	0	0.009816637	0	0.009939186	0	0.07321989	0	0.016766528	0	0.040214058	0	0.037949182	0	0.04081103	0	0.008267949	0	0.13445622	0	0.0685202	0	0.011145112	0	0.010435736
['immigration']	http://www.politifact.com/factchecks/2018/aug/06/ted-cruz/ted-cruz-says-beto-orourke-open-abolishing-ice/	politifact	says beto orourke is open to abolishing ice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04030122	0	0.008053016	0	0.0059997984	0	0.17296664	0	0.00808897	1	0.7691508	0	0.0068880194	0	0.0059321574	0	0.013000156	0	0.010740891	0	0.010058373	0	0.23298547	0	0.0060774535	0	0.10996891	0	0.0049294736	0	0.005731151	0	0.042907923
['legal']	http://www.politifact.com/factchecks/2018/aug/06/americanjournalreviewcom/article-wrong-clapper-said-obama-behind-trump-russ/	politifact	james clapper flips on live tv, admits obama behind entire russia witch hunt! (video)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00990415	0	0.011011617	0	0.004033177	0	0.45991856	0	0.14911976	0	0.005483699	0	0.0050034	0	0.0025120813	0	0.038946833	0	0.0030062476	0	0.029441819	0	0.02537614	0	0.008050031	0	0.39454755	0	0.027864508	0	0.023803458	0	0.008896904
['family', 'education', 'legal']	http://www.politifact.com/factchecks/2018/aug/06/republican-party-wisconsin/yes-explaining-gops-attack-governor-candidate-tony/	politifact	says tony evers didn't revoke the license of a teacher caught spreading pornography and commenting on the bodies of middle-school girls.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035699703	0	0.18334329	0	0.12714997	0	0.10011922	0	0.011679549	0	0.007527352	1	0.78692746	0	0.026115524	0	0.0123974215	0	0.02378598	0	0.32180893	0	0.1216856	0	0.011172035	0	0.19408181	0	0.014162915	0	0.07131682	0	0.02135084
['education']	http://www.politifact.com/factchecks/2018/aug/05/jb-pritzker/pritzker-called-illinois-workforce-nations-most-ed/	politifact	we have the most educated  workforce in the entire nation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.36181954	0	0.007937911	1	0.9289903	0	0.03535316	0	0.012658625	0	0.008403492	0	0.08912902	0	0.012030373	0	0.029550841	0	0.044023313	0	0.01931967	0	0.02259607	0	0.009315142	0	0.12647317	0	0.042013783	0	0.00995716	0	0.017213736
['religion & ethics', 'military & war', 'crime']	http://www.politifact.com/factchecks/2018/aug/03/omar-rachid/US-Muslims-more-attacks-hate-crimes-than-ever-be/	politifact	muslims in america have been subjected to more insults, attacks and hate crimes in the last two or three years than ever before, specifically more than after 9-11.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	0	0.017169973	1	0.5480999	0	0.0085096015	0	0.012847663	0	0.0073850155	0	0.013483871	0	0.016523993	0	0.041581467	0	0.049412783	0	0.29412392	0	0.054738067	0	0.011931241	0	0.18380995	0	0.13543831	0	0.10987038	0	0.18360598	0	0.009565022
['politics', 'medical']	http://www.politifact.com/factchecks/2018/aug/03/bernie-sanders/did-conservative-study-show-big-savings-bernie-san/	politifact	says the koch brothers sponsored a study that shows that medicare for all would save the american people $2 trillion over a 10-year period.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11065774	0	0.0044205436	0	0.008990955	0	0.0335031	0	0.0063697244	0	0.0046849633	0	0.016763767	0	0.0036673066	0	0.0068560913	0	0.0041524777	0	0.007741192	1	0.9754322	0	0.008646475	0	0.29893875	0	0.005230531	0	0.006852777	0	0.006890747
['politics', 'education']	http://www.politifact.com/factchecks/2018/aug/03/scott-walker/scott-walkers-claim-record-state-spending-schools-/	politifact	says he made a record investment in schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.1838422	0	0.0038385652	1	0.83949745	0	0.031207753	0	0.009777609	0	0.006292406	0	0.035528585	0	0.0063444893	0	0.0129211	0	0.0075610685	0	0.008323115	0	0.021862248	0	0.006845278	1	0.61853254	0	0.014155368	0	0.012422352	0	0.0069858604
['immigration']	http://www.politifact.com/factchecks/2018/aug/02/equity-forward/ad-targets-hhs-secretary-alex-azar-generosity-and-/	politifact	says hhs secretary alex azar called family separations at the border and detention of children in cages one of the great acts of american generosity and charity and is now in charge.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036283977	0	0.038036384	0	0.020315465	0	0.028686848	0	0.0071584526	0	0.017363025	0	0.020574326	0	0.0067121717	0	0.015084773	1	0.95448685	0	0.027416958	0	0.030295739	0	0.021306008	0	0.18583745	0	0.010753312	0	0.015682908	0	0.006843162
['politics', 'military & war']	http://www.politifact.com/factchecks/2018/aug/01/alexandria-ocasio-cortez/alexandria-ocasio-cortez-defense-budget/	politifact	just last year we gave the military a $700 billion budget increase, which they didnt even ask for.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.046859372	0	0.015107646	0	0.013078162	0	0.04242885	0	0.015034584	0	0.022372294	0	0.024620788	0	0.023192408	0	0.09746615	0	0.03956185	0	0.028062288	0	0.028844763	1	0.9544427	0	0.49720252	0	0.013462525	0	0.023901293	0	0.011694112
['business']	http://www.politifact.com/factchecks/2018/aug/01/nancy-pelosi/did-wages-fall-18-percent-after-donald-trumps-tax-/	politifact	between the first and second quarters of 2018  after the tax cuts were enacted  real wages fell by 1.8 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9672182	0	0.0039751497	0	0.010206342	0	0.061273538	0	0.0073806057	0	0.0073150946	0	0.013598302	0	0.0035456845	0	0.035192877	0	0.0032529957	0	0.0087962	0	0.02006325	0	0.005167986	0	0.14010204	0	0.009597484	0	0.007709548	0	0.0050601372
['immigration']	http://www.politifact.com/factchecks/2018/jul/31/jeff-sessions/jeff-sessions-says-1-out-30-greater-boston-country/	politifact	one out of every 30 people in the greater boston area is an illegal alien.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037581634	0	0.098737344	0	0.015492022	0	0.03195334	0	0.009314623	0	0.020595364	0	0.014440494	0	0.009481512	0	0.014346049	1	0.9534972	0	0.025481032	0	0.029962681	0	0.015913006	0	0.06826519	0	0.010342419	0	0.009745778	0	0.010983518
['elections', 'history']	http://www.politifact.com/factchecks/2018/jul/30/donald-trump/has-donald-trump-had-highest-poll-numbers-any-gop-/	politifact	wow, highest poll numbers in the history of the republican party. that includes honest abe lincoln and ronald reagan.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029901572	0	0.018784067	0	0.009187207	1	0.629761	0	0.016003033	0	0.020335408	0	0.00910548	0	0.016044594	0	0.41260654	0	0.009417224	0	0.032568038	0	0.0145653	0	0.014567278	0	0.09020836	0	0.07245869	0	0.0133309355	0	0.0131006325
['legal', 'medical']	http://www.politifact.com/factchecks/2018/jul/26/missouri-democratic-party/would-25-million-missourians-lose-health-coverage-/	politifact	if a lawsuit backed by josh hawley succeeds, nearly 2.5 million missourians with pre-existing conditions could lose their health care coverage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021284785	0	0.0073500457	0	0.008749916	0	0.09464979	0	0.0065551195	0	0.0037368133	0	0.03685896	0	0.004864589	0	0.006887185	0	0.008647812	0	0.056371097	1	0.97240776	0	0.0061042183	0	0.11758389	0	0.0031116533	0	0.009532827	0	0.009549495
['business']	http://www.politifact.com/factchecks/2018/jul/26/kevin-mccarthy/could-trump-tax-cut-save-44697-family/	politifact	trump tax cut benefits all congressional districts, up to $44,697 per family.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8794488	0	0.0029808767	0	0.012789448	0	0.1185883	0	0.006194557	0	0.0050829635	0	0.011109345	0	0.0024678258	0	0.03489174	0	0.001793727	0	0.007854822	0	0.0150576485	0	0.004681334	0	0.45368376	0	0.009559982	0	0.013568204	0	0.0033073213
