categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2019/oct/18/democratic-national-committee/dnc-trump-manufacturing-jobs/	politifact	says donald trump is breaking a campaign pledge to bring manufacturing jobs back to wisconsin and pennsylvania since the two states have lost the most manufacturing jobs in the past year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97375226	0	0.0032801926	0	0.004457241	0	0.07505709	0	0.004173448	0	0.016731048	0	0.0072134347	0	0.002455587	0	0.017464759	0	0.003837626	0	0.005382155	0	0.015928172	0	0.0024011768	0	0.07585636	0	0.0025056743	0	0.0028699369	0	0.004605428
['medical']	http://www.politifact.com/factchecks/2019/oct/16/facebook-posts/no-youre-not-active-live-walking-virus-2-weeks-fol/	politifact	says that for two weeks after you get a flu shot you are an active, live walking virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009707023	0	0.007280277	0	0.003613365	0	0.009395701	0	0.006112231	0	0.011759919	0	0.020946432	0	0.0037749507	0	0.0076781344	0	0.0037214682	0	0.0070364163	1	0.98459816	0	0.006556772	0	0.018515417	0	0.0033941837	0	0.00461767	0	0.034912314
['business']	http://www.politifact.com/factchecks/2019/oct/16/julian-castro/julian-castro-wrong-about-job-losses-ohio-michigan/	politifact	ohio, michigan, and pennsylvania actually in the latest jobs data have lost jobs, not gained them.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9794892	0	0.0045521795	0	0.004911778	0	0.06629518	0	0.005423305	0	0.015613594	0	0.00916336	0	0.002972964	0	0.018101044	0	0.0051421667	0	0.0058067064	0	0.014657751	0	0.0032399108	0	0.061023865	0	0.0029415383	0	0.0028247798	0	0.0056315972
['medical']	http://www.politifact.com/factchecks/2019/oct/16/joe-biden/bidens-claim-medicare-all-tax-hikes-rests-flaky-an/	politifact	for people making between $50,000 and $75,000 a year, their taxes are going up about $5,000 because the fact is, they will pay more in new taxes for medicare for all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9729225	0	0.007648935	0	0.008510571	0	0.049002733	0	0.009079265	0	0.015987229	0	0.011439884	0	0.005668736	0	0.017568866	0	0.00968041	0	0.013873495	1	0.7139957	0	0.011119863	0	0.23413146	0	0.0052455603	0	0.0062032673	0	0.009502273
['crime']	http://www.politifact.com/factchecks/2019/oct/11/facebook-posts/no-obamas-have-nothing-do-varsity-blues-college-ad/	politifact	says the obamas are connected to the varsity blues college admissions scandal.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017828345	0	0.021860233	1	0.95308864	0	0.06684102	0	0.028094104	0	0.01494001	0	0.08583714	0	0.0152688045	0	0.017166737	0	0.008114148	0	0.024528269	0	0.008524637	0	0.008110848	0	0.07791571	0	0.02011515	0	0.020430725	0	0.014712554
['politics']	http://www.politifact.com/factchecks/2019/oct/09/donald-trump/donald-trump-whistleblower-got-phone-call-almost-c/	politifact	the first so-called second hand information whistleblower got my phone conversation almost completely wrong.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016634608	0	0.067271	0	0.0033807068	0	0.0892717	0	0.0066302624	0	0.012600466	0	0.021833988	0	0.0062745567	0	0.055098683	0	0.0064167683	0	0.12073525	0	0.015637299	0	0.07294663	0	0.13061066	0	0.0034771513	0	0.065592565	1	0.5245825
['politics']	http://www.politifact.com/factchecks/2019/oct/08/donald-trump/trump-claims-photo-shows-bidens-playing-golf-ukrai/	politifact	says joe biden said he never spoke to the ukrainian company, and then the picture came out where he was playing golf with the company boss and hunter biden.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.27010596	0	0.0023108502	0	0.0022166134	0	0.062029473	0	0.015974429	0	0.025010347	0	0.004851182	0	0.0019220063	0	0.020337878	0	0.0021954295	0	0.011885019	0	0.016855096	0	0.039344087	0	0.4057226	0	0.0017388171	0	0.09652415	0	0.024122046
['environment']	http://www.politifact.com/factchecks/2019/oct/03/viral-image/no-red-bull-doesnt-contain-bull-semen/	politifact	red bull contains bull sperm.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00701587	0	0.012353949	0	0.015343108	0	0.008015208	0	0.015851913	0	0.21493575	0	0.1896926	0	0.0025733453	0	0.017200746	0	0.005516421	0	0.005432559	0	0.4168135	0	0.0064047314	0	0.013801457	0	0.0052678236	0	0.019375458	0	0.31071815
['medical']	http://www.politifact.com/factchecks/2019/oct/03/florida-democratic-party/trump-visit-florida-state-democrats-mislead-about-/	politifact	$575 billion cut from medicare in trumps proposed 2020 budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05548098	0	0.0071952865	0	0.007956047	0	0.02889686	0	0.008101402	0	0.006516977	0	0.009887663	0	0.006321861	0	0.004775059	0	0.0059259324	0	0.010307381	1	0.94081265	0	0.014390666	1	0.8840016	0	0.006139847	0	0.0060161175	0	0.010633502
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2019/oct/01/donald-trump/donald-trumps-false-claim-about-change-whistleblow/	politifact	longstanding whistleblower rules (were changed) just before submittal of the fake whistleblower report.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.028322622	0	0.03316374	0	0.003989079	0	0.08281947	0	0.008653827	0	0.012144166	0	0.0149386	0	0.004896987	0	0.015815942	0	0.0080159325	0	0.37946883	0	0.012988731	0	0.012773991	0	0.32565242	0	0.0035964039	0	0.20836872	0	0.019352676
['immigration']	http://www.politifact.com/factchecks/2019/sep/30/michelle-malkin/did-pat-mccrory-help-immigrants-get-drivers-licens/	politifact	says pat mccrory shepherded in drivers licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017686442	0	0.061156526	0	0.012556935	0	0.026289461	0	0.016014887	0	0.042634733	0	0.037493482	0	0.01891945	0	0.029672494	1	0.76912147	0	0.036791723	0	0.022203874	1	0.9101373	0	0.06551202	0	0.009147602	0	0.025880579	0	0.014583298
['education']	http://www.politifact.com/factchecks/2019/sep/27/rob-swearingen/state-rep-exaggerates-claim-gov-tony-evers-veto-sc/	politifact	says gov. tony evers vetoed a school computer program, saying it would be better spent in urban districts like madison and milwaukee.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046361603	0	0.01262448	1	0.9588999	0	0.042563137	0	0.010148905	0	0.013525435	0	0.0763373	0	0.013389485	0	0.009164893	0	0.009658497	0	0.01969991	0	0.013846754	0	0.008180304	0	0.25030512	0	0.006341208	0	0.01091502	0	0.06624114
['history']	http://www.politifact.com/factchecks/2019/sep/26/viral-image/no-marcus-aurelius-didnt-say-about-opinions-and-fa/	politifact	says marcus aurelius said, everything we hear is an opinion, not a fact. everything we see is a perspective, not the truth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020548148	0	0.009542358	0	0.023133604	0	0.07030405	0	0.0056352997	0	0.024066979	0	0.011737203	0	0.008191299	0	0.4103847	0	0.0085342135	0	0.035357438	0	0.031019377	0	0.01269628	0	0.15044463	0	0.013552036	0	0.24267307	0	0.040405188
['environment']	http://www.politifact.com/factchecks/2019/sep/26/viral-image/dog-named-capitan-known-sleeping-his-owners-grave-/	politifact	says a photo shows a dog who has slept by his masters grave every night for seven years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024633266	0	0.010614956	0	0.0062871072	0	0.010487142	0	0.012050907	1	0.8669925	0	0.0090976795	0	0.003494992	0	0.016096884	0	0.0072045643	0	0.0041540614	0	0.05833544	0	0.007325788	0	0.014168396	0	0.0049746353	0	0.0070833503	0	0.061957467
['environment']	http://www.politifact.com/factchecks/2019/sep/24/facebook-posts/photo-doesnt-show-trash-left-climate-strike-protes/	politifact	says a photo shows that climate change protesters left trash all over their protest side.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046246734	0	0.007015309	0	0.004627385	0	0.0230199	0	0.0075813658	1	0.9144703	0	0.005889357	0	0.0028318765	0	0.005447923	0	0.005907276	0	0.00507843	0	0.033716857	0	0.0047069606	0	0.040391	0	0.0034003397	0	0.006309759	0	0.049292088
['immigration', 'guns']	http://www.politifact.com/factchecks/2019/sep/24/facebook-posts/no-story-about-11-year-old-girl-who-shot-two-illeg/	politifact	says an 11-year-old girl shot and killed two armed illegal aliens after they broke into her home in montana.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009565098	1	0.6140644	0	0.014483446	0	0.010322038	0	0.010184048	0	0.014351033	0	0.03120385	0	0.13084346	0	0.012945626	1	0.90543216	0	0.052634083	0	0.023661062	0	0.033417854	0	0.035405733	0	0.027120449	0	0.009993198	0	0.008635719
['immigration']	http://www.politifact.com/factchecks/2019/sep/23/nathan-mcmurray/mcmurrays-illegal-immigration-claim-only-part-stor/	politifact	under @barackobama illegal immigration dropped to a 50-year low.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024017362	0	0.06915791	0	0.0077453204	0	0.022471907	0	0.010630322	0	0.02757232	0	0.018021774	0	0.008480114	0	0.013298918	1	0.96408826	0	0.024851238	0	0.017939543	0	0.020200111	0	0.029231504	0	0.008868103	0	0.0058696717	0	0.00941572
['guns']	http://www.politifact.com/factchecks/2019/sep/20/gina-hinojosa/can-you-have-outstanding-arrest-warrant-murder-and/	politifact	you can have an active warrant for your arrest for murder and legally pass a background check system in the state of texas to purchase a gun.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012288927	0	0.21084635	0	0.0137944175	0	0.025753021	0	0.0091517	0	0.011922019	0	0.019980129	1	0.94376415	0	0.018531099	0	0.017289026	0	0.14421032	0	0.045586143	0	0.01844478	0	0.09328388	0	0.011637512	0	0.009518601	0	0.009958068
['military & war']	http://www.politifact.com/factchecks/2019/sep/19/donald-trump/trump-retweets-false-claim-ilhan-omar-partied-911-/	politifact	says ilhan omar partied on the anniversary of 9/11.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010633768	0	0.023348425	0	0.006628435	0	0.023077227	0	0.019985534	0	0.02621229	0	0.02007462	0	0.011451602	0	0.037470773	0	0.021842398	0	0.01598653	0	0.017800953	1	0.9516205	0	0.13189651	0	0.007507859	0	0.039144803	0	0.013283058
['environment']	http://www.politifact.com/factchecks/2019/sep/13/donald-trump/trump-exaggerates-us-energy-independence/	politifact	the united states is very energy independent.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08149398	0	0.006031801	0	0.0043530245	0	0.019983971	0	0.00604193	1	0.9158044	0	0.0055782343	0	0.002853557	0	0.0057905125	0	0.004448884	0	0.0049688015	0	0.018790126	0	0.004863481	0	0.07578582	0	0.0027323829	0	0.0050484673	0	0.031543653
['guns']	http://www.politifact.com/factchecks/2019/sep/13/josh-kaul/buy-gun-wisconsin-after-felony-restraining-order/	politifact	says people convicted of felonies or under restraining orders can buy a firearm without going through a background check.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014779775	0	0.21233276	0	0.017608637	0	0.032339163	0	0.009497149	0	0.014841909	0	0.022006618	1	0.95833224	0	0.017359527	0	0.018981392	0	0.090686694	0	0.042946875	0	0.01994246	0	0.058509167	0	0.011899522	0	0.009457824	0	0.011244497
['military & war', 'history']	http://www.politifact.com/factchecks/2019/sep/11/facebook-posts/no-ronald-reagan-didnt-meet-taliban-because-taliba/	politifact	says a photo shows president ronald reagan meeting with taliban leaders in the white house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.009629614	0	0.014844447	0	0.005799276	0	0.021818932	0	0.018667392	0	0.031627756	0	0.01589687	0	0.0067926305	0	0.14398386	0	0.014071028	0	0.015023057	0	0.008614904	1	0.9063082	0	0.38612318	0	0.010507989	0	0.034125634	0	0.012092244
['guns', 'history']	http://www.politifact.com/factchecks/2019/sep/10/viral-image/no-evidence-ronald-reagan-said-about-gun-control/	politifact	quotes ronald reagan as saying, under no pretext should arms and ammunition be surrendered; any attempts to disarm the people must be stopped, by force if necessary.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013150596	0	0.075994246	0	0.008880635	0	0.026847988	0	0.012425301	0	0.01324512	0	0.01983318	1	0.69581366	1	0.6119105	0	0.009958293	0	0.06802988	0	0.04439212	0	0.0878516	0	0.13209055	0	0.027425857	0	0.02377916	0	0.0144071495
['medical']	http://www.politifact.com/factchecks/2019/sep/10/chris-jones/did-chris-jones-lead-medicaid-expansion-virginia-y/	politifact	says he led the fight to expand medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024882028	0	0.004657888	0	0.00355126	0	0.102831125	0	0.0026131358	0	0.005708337	0	0.012257505	0	0.0035513395	0	0.010965978	0	0.004010975	0	0.016134923	1	0.9862664	0	0.021064686	0	0.18518488	0	0.0035421771	0	0.00724617	0	0.007975795
['business']	http://www.politifact.com/factchecks/2019/sep/06/tom-reed/reed-points-economic-gains/	politifact	after the tax cuts and jobs act, the typical american workers pay growing at more than 3 percent a year, record low unemployment.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98064375	0	0.004019339	0	0.0049387375	0	0.04317177	0	0.005214587	0	0.012317088	0	0.010324484	0	0.0026373912	0	0.017613314	0	0.0046860017	0	0.0053001773	0	0.014020168	0	0.0028819593	0	0.08329165	0	0.0030296477	0	0.0027834333	0	0.0047556176
['environment']	http://www.politifact.com/factchecks/2019/sep/06/andrew-yang/andrew-yang-revives-debunked-claim-about-green-new/	politifact	the green new deal would do away with commercial air travel.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22443187	0	0.004094512	0	0.0032706296	0	0.029328598	0	0.0060317093	1	0.8035292	0	0.0039394614	0	0.00276181	0	0.004791216	0	0.004008212	0	0.0064454544	0	0.03846479	0	0.00460796	0	0.34567794	0	0.0028603259	0	0.0056337523	0	0.018388744
['environment']	http://www.politifact.com/factchecks/2019/sep/06/viral-image/facts-whale-life-do-male-whales-help-other-males-m/	politifact	when two large whales do the nasty theres sometimes this one bro who just sort of holds them up so they dont float off.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039174598	0	0.008159891	0	0.0049953307	0	0.011916386	0	0.009344751	1	0.890278	0	0.0073066056	0	0.0036418354	0	0.006320477	0	0.0053740516	0	0.0038121843	0	0.05408339	0	0.004714119	0	0.021163035	0	0.0032367385	0	0.0048323465	0	0.04973589
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/sep/05/donald-trump/trump-said-almost-all-models-predicted-dorian-woul/	politifact	originally almost all models predicted dorian would hit alabama.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.006110395	0	0.017269876	0	0.032648683	0	0.047197398	0	0.09924496	0	0.020419015	0	0.03001339	0	0.005220995	0	0.28439206	0	0.003960951	0	0.014211032	0	0.03510058	0	0.015518706	0	0.026639497	0	0.022349996	0	0.026131846	0	0.45087284
['military & war']	http://www.politifact.com/factchecks/2019/sep/04/joe-biden/facts-behind-joe-bidens-blended-story-battlefield-/	politifact	says that as vice president, he pinned a silver star on a navy captain in afghanistan who had carried a mortally wounded comrade out of a ravine, and resisted receiving a medal for his actions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.007908582	0	0.014988812	0	0.004534319	0	0.026633086	0	0.01517194	0	0.030928446	0	0.01602229	0	0.005382252	0	0.06137088	0	0.010494265	0	0.01762605	0	0.011196155	1	0.91274464	0	0.41818622	0	0.0075883362	0	0.02739126	0	0.010354417
['environment']	http://www.politifact.com/factchecks/2019/sep/03/facebook-posts/old-photo-hurricane-michael-damage-recycled-dorian/	politifact	says an image shows a photo of hurricane-ravaged abaco island in the bahamas.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021932168	0	0.007844317	0	0.005526253	0	0.011435058	0	0.009836105	1	0.8523835	0	0.0065265885	0	0.003060609	0	0.006462198	0	0.005398754	0	0.0035734281	0	0.041573286	0	0.005810964	0	0.021774512	0	0.0030988469	0	0.005132823	0	0.0744595
['medical']	http://www.politifact.com/factchecks/2019/aug/28/tony-evers/evers-wrong-texting-and-driving-stat/	politifact	1 out of every 4 car accidents in the u.s. is caused by texting and driving.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012438566	1	0.7106043	0	0.003741108	0	0.0044808867	0	0.016008329	0	0.030972501	0	0.009725036	0	0.07140025	0	0.0057082614	0	0.023589887	0	0.02645539	0	0.014466795	0	0.011426093	0	0.14273916	0	0.013732649	0	0.0033036247	0	0.015517045
['race & ethnicity']	http://www.politifact.com/factchecks/2019/aug/27/joe-biden/biden-wrong-when-he-says-trump-hasnt-condemned-dav/	politifact	says president donald trump hasnt condemned david duke and richard spencer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005801396	0	0.011810053	0	0.00271817	0	0.025721366	0	0.024778524	0	0.058487028	0	0.010370863	0	0.0042292313	0	0.11886768	0	0.004379067	0	0.02397332	0	0.0040895767	0	0.47715282	1	0.6557499	0	0.012768272	0	0.031905487	0	0.0102400975
['environment']	http://www.politifact.com/factchecks/2019/aug/23/viral-image/no-s-not-van-towing-diesel-generator-charge-electr/	politifact	says a photo shows a gas-powered van towing a diesel generator that is charging an electric car.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023070615	0	0.009825759	0	0.005814078	0	0.010468701	0	0.011763843	1	0.7403612	0	0.0078047886	0	0.0022110876	0	0.008551657	0	0.0047316463	0	0.004697222	0	0.03820707	0	0.005827521	0	0.020388106	0	0.0029807098	0	0.0068406314	0	0.24930878
['business']	http://www.politifact.com/factchecks/2019/aug/22/ivanka-trump/ivanka-trump-mostly-accurate-disposable-income-has/	politifact	since the passage of tax cuts, real disposable personal income per household has increased $5,205.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9802658	0	0.0041135633	0	0.005371832	0	0.03790877	0	0.005985111	0	0.009948045	0	0.0127815325	0	0.0022151268	0	0.017526053	0	0.0036342407	0	0.004931844	0	0.013127831	0	0.0027508603	0	0.13901691	0	0.0031858496	0	0.003348631	0	0.004235622
['medical']	http://www.politifact.com/factchecks/2019/aug/20/elizabeth-warren/warren-makes-point-disparities-insurance-coverage-/	politifact	the law says that mental health must be treated the same as physical health, but coverage by health insurers is unequal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023544721	0	0.0056369724	0	0.0029207394	0	0.025008557	0	0.0053463816	0	0.0027732474	0	0.012566156	0	0.0035788738	0	0.0053560236	0	0.0038689647	0	0.04167064	1	0.94248545	0	0.005547741	1	0.5421162	0	0.0032075914	0	0.0076896776	0	0.008773098
['elections', 'science & technology']	http://www.politifact.com/factchecks/2019/aug/19/donald-trump/donald-trump-wrong-google-manipulating-election-re/	politifact	wow, report just out! google manipulated from 2.6 million to 16 million votes for hillary clinton in 2016 election!	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0069020726	0	0.020510336	0	0.0058520795	1	0.94627106	0	0.0071686306	0	0.004553048	0	0.008162103	0	0.007202645	0	0.013129578	0	0.0106651215	0	0.052642956	0	0.010109666	0	0.009082621	0	0.24014004	0	0.0047441367	0	0.010392726	0	0.020483736
['business', 'environment']	http://www.politifact.com/factchecks/2019/aug/16/donald-trump/trump-falsely-takes-credit-two-large-industrial-pr/	politifact	says pennsylvania chemical plant and louisiana liquified natural gas plant could never have happened without his administration.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.30504692	0	0.005739681	0	0.006760149	0	0.033835623	0	0.0064357608	1	0.9231033	0	0.0074718627	0	0.0032587862	0	0.011126713	0	0.0047909208	0	0.007254696	0	0.025000386	0	0.004484541	0	0.055382915	0	0.004257135	0	0.008499075	0	0.023379408
['business']	http://www.politifact.com/factchecks/2019/aug/16/donald-trump/did-donald-trump-turn-around-us-record-wto/	politifact	we were losing all our cases in the world trade organization. ... and then i came along. now were winning a lot of cases because they know that theyre not on very solid ground.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8397423	0	0.0067215213	0	0.0037832449	0	0.10651575	0	0.0046852636	0	0.08544957	0	0.012291011	0	0.004315948	0	0.035156053	0	0.01472615	0	0.11404951	0	0.03422814	0	0.004284734	0	0.06254316	0	0.00337534	0	0.015227312	0	0.0067677246
