categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2016/nov/03/eric-greitens/greitens-connects-unrelated-facts-koster-right-wor/	politifact	says chris koster opposes right-to-work efforts because he has taken $8 million from union bosses.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8874625	0	0.0027920378	0	0.01182403	0	0.26425186	0	0.002479783	0	0.029360393	0	0.022385903	0	0.0017398065	0	0.0103101	0	0.0021804255	0	0.008977207	0	0.04453291	0	0.0013345535	0	0.109428994	0	0.0028928253	0	0.0053132484	0	0.0036016759
['environment']	http://www.politifact.com/factchecks/2016/nov/03/consumers-smart-solar/amendment-1-backers-promise-protections-seniors-of/	politifact	amendment 1 protects florida seniors from scams and rip-offs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.27798393	0	0.028505372	0	0.0030749985	1	0.61226606	0	0.0024446854	0	0.0076594786	0	0.011627233	0	0.0044596028	0	0.012221699	0	0.008995425	0	0.06221075	0	0.41200873	0	0.0049027367	0	0.120581046	0	0.001458911	0	0.0087329345	0	0.022121334
['business', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/nov/03/ron-johnson/ron-johnson-russ-feingold-social-security-votes-ra/	politifact	says russ feingold voted to raise taxes on social security benefits for seniors, he even tried to give social security benefits to illegal immigrants.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.727863	0	0.009389023	0	0.021086091	0	0.36333418	0	0.0061898273	0	0.01303069	0	0.026191495	0	0.005702343	0	0.028658377	1	0.7394606	0	0.027947774	0	0.096639425	0	0.015161805	0	0.10762366	0	0.008218761	0	0.004985895	0	0.007095323
['medical', 'business', 'history']	http://www.politifact.com/factchecks/2016/nov/02/donald-trump/average-donald-trump-comparison-health-care-housin/	politifact	in many instances, (people's) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18804875	0	0.0057000937	0	0.004718069	0	0.015239224	0	0.0043706037	0	0.017131928	0	0.018398916	0	0.0027645812	0	0.040566	0	0.002919755	0	0.011272178	1	0.9704563	0	0.0074546393	0	0.047652844	0	0.0049696504	0	0.0074939295	0	0.018426517
['crime', 'family']	http://www.politifact.com/factchecks/2016/nov/02/eric-greitens/greitens-misses-bigger-picture-kosters-domestic-vi/	politifact	chris koster opposed protecting the women of missouri because he was one of only four senators to vote against a bill ending the practice of making rape victims pay for their own rape kits.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02888761	0	0.10824538	0	0.014366717	0	0.2747865	0	0.005127245	0	0.0083624665	1	0.6175839	0	0.005962518	0	0.005553128	0	0.00569887	0	0.077212624	0	0.07756186	0	0.009273002	1	0.5271562	0	0.0061195265	0	0.019323925	0	0.0067491275
['religion & ethics']	http://www.politifact.com/factchecks/2016/nov/01/donald-trump/fact-checking-donald-trump-fbi-probe-clinton-email/	politifact	the fbi has reopened its investigation into hillary clinton ... and discovered another 650,000 emails.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.021930154	0	0.028676294	0	0.002627588	1	0.6445091	0	0.0041429866	0	0.010157635	0	0.0074995067	0	0.0027398956	0	0.013905523	0	0.005342128	0	0.094704784	0	0.012800511	0	0.013530991	1	0.54266375	0	0.0018047224	0	0.026157457	0	0.03905701
['elections']	http://www.politifact.com/factchecks/2016/oct/31/roger-stone/no-roger-stone-hillary-clinton-did-not-meet-browar/	politifact	says hillary clinton shows up in broward county and had a private meeting with elections supervisor brenda snipes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023577465	0	0.012827487	0	0.0069564655	1	0.94806683	0	0.0045765354	0	0.008401779	0	0.008564082	0	0.004136645	0	0.020504847	0	0.0058458494	0	0.02283049	0	0.015581168	0	0.004239612	0	0.1205061	0	0.0035152945	0	0.008467222	0	0.0061709858
['elections']	http://www.politifact.com/factchecks/2016/oct/29/brian-kemp/ga-election-official-base-election-interference/	politifact	the left is blatantly attempting to disrupt georgias elections.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020044018	0	0.012375978	0	0.005859322	1	0.9510601	0	0.005117095	0	0.007814155	0	0.0067802593	0	0.003710047	0	0.015118568	0	0.004750799	0	0.018861648	0	0.015081529	0	0.005629806	0	0.24257721	0	0.0032448776	0	0.0077307816	0	0.007956513
['medical', 'family']	http://www.politifact.com/factchecks/2016/oct/28/hillary-clinton/clinton-says-kids-are-healthier/	politifact	we are seeing kids who are healthier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03039324	0	0.020052472	0	0.03978863	0	0.01597577	0	0.005106667	0	0.012884909	1	0.5831383	0	0.0041593653	0	0.007068422	0	0.0049764933	0	0.009995091	1	0.913563	0	0.006179549	0	0.03474841	0	0.0044579622	0	0.007475156	0	0.03526576
['medical']	http://www.politifact.com/factchecks/2016/oct/27/patrick-murphy/murphy-revisits-rubios-reagan-library-line-about-s/	politifact	says marco rubio said social security and medicare haveweakened us as a people. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033535767	0	0.0040900856	0	0.0026313548	0	0.07790706	0	0.003420595	0	0.006734813	0	0.007461562	0	0.0014195491	0	0.014857471	0	0.0033176863	0	0.008419452	1	0.9669308	0	0.015068927	0	0.13106784	0	0.0029285443	0	0.0067085004	0	0.008199283
['politics', 'elections']	http://www.politifact.com/factchecks/2016/oct/27/barney-frank/Barney-Frank-claim-against-Paul-Ryan-teeters/	politifact	paul ryans already spent millions to try and permanently derail brad (schneider)s progressive, energized campaign.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033397876	0	0.0035716747	0	0.0035168233	0	0.45252246	0	0.005691452	0	0.012038651	0	0.004825273	0	0.0011758814	0	0.007380092	0	0.0020578583	0	0.0077378517	0	0.022261944	0	0.011269122	1	0.85705787	0	0.0024761446	0	0.020083591	0	0.0035565575
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/oct/27/marco-rubio/rubio-says-obama-was-proposing-pinprick-strikes-sy/	politifact	says president obama was proposing pinprick strikes for military intervention in syria.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.013550819	0	0.009720316	0	0.0043492364	0	0.044581976	0	0.0056517855	0	0.07985766	0	0.009491504	0	0.0040251017	0	0.013359484	0	0.009277927	0	0.012638093	0	0.012731821	1	0.69789505	1	0.75052613	0	0.0038877346	0	0.0128450515	0	0.007800658
['religion & ethics', 'elections', 'science & technology', 'legal', 'history']	http://www.politifact.com/factchecks/2016/oct/26/donald-trump/facts-dispute-donald-trumps-claim-donation-fbi-spo/	politifact	the man who was in charge of the investigation of hillary clinton accepted essentially from hillary clinton $675,000 that went to his wife.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	0	0.02545104	0	0.020252032	0	0.004241277	0	0.30153206	0	0.0054172566	0	0.012556716	0	0.011441976	0	0.0027176323	0	0.0077589937	0	0.0030504037	0	0.07439324	0	0.01164842	0	0.008185185	1	0.84912074	0	0.002792962	0	0.088617995	0	0.0041846954
['elections', 'history']	http://www.politifact.com/factchecks/2016/oct/25/hillary-clinton/trump-first-ever-candidate-not-say-hell-accept-ele/	politifact	says donald trump is the first person running for president, republican or democrat, who refused to say that he would respect the results of this election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019877262	0	0.011804356	0	0.006505493	1	0.952365	0	0.0051825317	0	0.008641163	0	0.0091815395	0	0.0043905727	0	0.035030976	0	0.0072443974	0	0.028654741	0	0.017879074	0	0.0056431205	0	0.10765223	0	0.0041979677	0	0.008100755	0	0.0065303924
['military & war', 'history', 'politics']	http://www.politifact.com/factchecks/2016/oct/24/donald-trump/context-crucial-defining-how-many-countries-now-ha/	politifact	isis is in 32 countries.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.012828845	0	0.017263798	0	0.0063491263	0	0.022064816	0	0.013252944	0	0.029299738	0	0.0124213165	0	0.006276876	0	0.018320605	0	0.017075518	0	0.012637361	0	0.013657497	1	0.9111365	0	0.3656254	0	0.0057265284	0	0.016275208	0	0.010282762
['business']	http://www.politifact.com/factchecks/2016/oct/21/ted-strickland/did-rob-portman-call-auto-bailout-lousy-deal/	politifact	says rob portman said the auto rescue was a lousy deal for ohio.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23552644	0	0.007373276	0	0.0022884826	0	0.12795995	0	0.0045465757	0	0.27452368	0	0.005636299	0	0.0011099264	0	0.008419241	0	0.009429362	0	0.0075483415	0	0.014600824	0	0.013176196	1	0.5810341	0	0.0018498148	0	0.011563506	0	0.0050671618
['immigration']	http://www.politifact.com/factchecks/2016/oct/20/hillary-clinton/hillary-clinton-donald-trump-still-promising-depor/	politifact	says donald trump saidas recently as a few weeks ago in phoenix that every undocumented person would be subject to deportation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.037065793	0	0.0385668	0	0.009853057	0	0.045425225	0	0.0063160732	0	0.016708417	0	0.016995918	0	0.006844941	0	0.016426343	1	0.96992457	0	0.025338057	0	0.018871112	0	0.018877687	0	0.07074182	0	0.0066905147	0	0.0044059576	0	0.008410635
['elections', 'history', 'immigration']	http://www.politifact.com/factchecks/2016/oct/20/donald-trump/donald-trump-says-hillary-clinton-fought-wall-betw/	politifact	says hillary clinton wanted the wall.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03634503	0	0.017020816	0	0.008756238	0	0.18118155	0	0.00485068	0	0.010786113	0	0.013318229	0	0.0043575033	0	0.019698525	1	0.9374091	0	0.027552264	0	0.017695565	0	0.015919227	0	0.133501	0	0.005503425	0	0.0039708233	0	0.009150658
['medical']	http://www.politifact.com/factchecks/2016/oct/20/donald-trump/trump-says-heroin-pours-across-southern-border/	politifact	heroin .. pours across our southern borders.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10824636	0	0.059154842	0	0.005621348	0	0.014032004	0	0.0053841285	0	0.10741534	0	0.013413468	0	0.005774771	0	0.009492733	1	0.9344763	0	0.014810622	0	0.09671096	0	0.041653454	0	0.08656071	0	0.0050545037	0	0.004636049	0	0.027993102
['legal', 'elections']	http://www.politifact.com/factchecks/2016/oct/19/ami-bera/ami-beras-mostly-true-claim-feds-cleared-me-electi/	politifact	says the u.s. attorneys office said that neither i nor my campaign had any idea what was going on regarding my father's illegal campaign contributions. and thats why they closed this case.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026634192	0	0.075858496	0	0.008114689	1	0.5523815	0	0.0048076306	0	0.013904563	0	0.031348154	0	0.008012203	0	0.02391798	0	0.02862887	0	0.4917808	0	0.017711444	0	0.012071037	0	0.33548635	0	0.0043982146	0	0.21066697	0	0.00996513
['business']	http://www.politifact.com/factchecks/2016/oct/18/donald-trump/trump-base-buffett-soros-deductions/	politifact	many of (hillary clinton's) friends took bigger deductions (than me). warren buffett took a massive deduction. (george) soros, who is a friend of hers, took a massive deduction.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91943806	0	0.0030065132	0	0.004938049	0	0.17911324	0	0.00332881	0	0.024415946	0	0.00815432	0	0.0013047998	0	0.016840398	0	0.0017824993	0	0.006963301	0	0.016167672	0	0.0019473854	0	0.18205395	0	0.002401066	0	0.009869776	0	0.003338387
['politics']	http://www.politifact.com/factchecks/2016/oct/16/mike-pence/pence-wrongly-says-more-half-hillary-clintons-meet/	politifact	we know that more than half of hillary clinton's meetings while she was secretary of state were given to major contributors to the clinton foundation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07221073	0	0.004028537	0	0.009532713	0	0.30642763	0	0.004531154	0	0.012775861	0	0.008930287	0	0.001633817	0	0.013580573	0	0.002448514	0	0.012583432	0	0.020350846	0	0.0044609937	1	0.7885913	0	0.002819273	0	0.162034	0	0.003791218
['entertainment']	http://www.politifact.com/factchecks/2016/oct/14/donald-trump/donald-trump-wrongly-maligns-us-chess-prowess/	politifact	we don't have any chess grandmasters in the united states.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10827663	0	0.008415516	0	0.022837246	0	0.023182083	1	0.61131346	0	0.012571884	0	0.015736172	0	0.009854456	1	0.5113419	0	0.006203467	0	0.036792196	0	0.019408796	0	0.03648137	0	0.29522339	0	0.03566737	0	0.018565673	0	0.020975577
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2016/oct/14/republican-party-wisconsin/wisconsin-gop-mostly-misses-tying-wisconsin-us-sen/	politifact	just like hillary clinton, russ feingold had a run-in with corruption and scandal by using a personal slush fund -- a.k.a. the feingold foundation -- while plotting another run for u.s. senate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.031575054	0	0.009422843	0	0.0051857214	1	0.5879568	0	0.0057020537	0	0.0068745515	0	0.008750467	0	0.0020117394	0	0.009990227	0	0.0023586876	0	0.027234826	0	0.01568332	0	0.0046470193	1	0.81333697	0	0.0025722745	0	0.06983731	0	0.0036590553
['medical']	http://www.politifact.com/factchecks/2016/oct/13/william-ruto/lack-basic-death-data-leads-false-claims-kenya/	politifact	cancer and matters to do with kidney failure kill more people in kenya today than malaria, tuberculosis and aids combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018762244	0	0.01532116	0	0.003664163	0	0.00758867	0	0.0046208864	0	0.026968492	0	0.0182926	0	0.0032678936	0	0.0069713937	0	0.0033820132	0	0.0051461346	1	0.9769146	0	0.011190914	0	0.029105945	0	0.0030809331	0	0.0048246207	0	0.054311745
['business', 'environment']	http://www.politifact.com/factchecks/2016/oct/11/hillary-clinton/clinton-claim-us-energy-independent-goes-too-far/	politifact	we are now, for the first time ever, energy independent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.079445764	0	0.011864609	0	0.006108904	0	0.019567395	0	0.005248136	1	0.95369154	0	0.007951163	0	0.0043203826	0	0.013554094	0	0.009762325	0	0.009639947	0	0.011607544	0	0.01389131	0	0.11290396	0	0.0044681234	0	0.007343473	0	0.0359817
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/oct/11/donald-trump/donald-trump-incorrectly-pins-benghazi-criticism-s/	politifact	says sidney blumenthal wrote that the benghazi attack was almost certainly preventable. clinton was in charge of the state department, and it failed to protect u.s. personnel and an american consulate in libya.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.01048397	0	0.014518186	0	0.0030286168	0	0.038735505	0	0.005091017	0	0.021589069	0	0.0075936923	0	0.003205849	0	0.015570654	0	0.017141461	0	0.021161145	0	0.010684192	1	0.6774126	1	0.7700298	0	0.003332867	0	0.009841499	0	0.0057008695
['environment']	http://www.politifact.com/factchecks/2016/oct/11/mark-warner/mark-warner-says-donald-trump-ok-nuclear-prolifera/	politifact	donald trump has said nuclear proliferation is ok.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021572033	0	0.0062179826	0	0.003015669	0	0.06676353	0	0.008676765	0	0.26022243	0	0.0038585442	0	0.0039239624	0	0.00839112	0	0.0040558903	0	0.0067942906	0	0.013477344	0	0.03744894	1	0.9154364	0	0.0046291137	0	0.00484779	0	0.012025981
['guns']	http://www.politifact.com/factchecks/2016/oct/11/national-rifle-association/patrick-murphy-wants-ban-commonly-owned-guns-nra-s/	politifact	says patrick murphy supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024043681	0	0.12172223	0	0.02991953	0	0.24452434	0	0.009288514	0	0.01431391	0	0.02176758	1	0.9626157	0	0.03044981	0	0.015182353	0	0.04211917	0	0.042983457	0	0.021774791	0	0.09862491	0	0.011267242	0	0.010466838	0	0.011096219
['family']	http://www.politifact.com/factchecks/2016/oct/10/donald-trump/trump-says-clinton-laughed-about-rape-case/	politifact	says after hillary clinton helped a man accused of raping a 12-year-old, she's seen laughing on two separate occasions, laughing at the girl who was raped.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04198284	1	0.5511049	0	0.0582682	0	0.056334008	0	0.0062765465	0	0.012995537	1	0.8128125	0	0.011257976	0	0.012257193	0	0.018008124	0	0.06107176	0	0.033450335	0	0.013198405	0	0.06966503	0	0.009972599	0	0.025030961	0	0.023775568
['medical']	http://www.politifact.com/factchecks/2016/oct/09/ted-cruz/false-ted-cruz-claim-hillary-clinton-backs-unlimit/	politifact	hillary clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02015366	0	0.0063813147	0	0.007085209	0	0.23587018	0	0.003830434	0	0.004073183	0	0.09387577	0	0.0021025804	0	0.0037019625	0	0.0025835347	0	0.011399134	1	0.9481399	0	0.005025116	0	0.3174232	0	0.0021857978	0	0.005752117	0	0.007034171
['guns', 'education']	http://www.politifact.com/factchecks/2016/oct/07/cocks-not-glocks/dildo-university-texas-class-could-lead-ticket-wou/	politifact	you would receive a citation for taking a dildo to class at the university of texas.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06706369	0	0.14261861	1	0.8193823	0	0.028552793	0	0.013043471	0	0.016954279	1	0.6066266	0	0.013888736	0	0.01619452	0	0.008147284	0	0.10537545	0	0.016255219	0	0.0065337936	0	0.099769816	0	0.013029685	0	0.030046199	0	0.039518375
['politics']	http://www.politifact.com/factchecks/2016/oct/07/matt-tighe/jacobs-did-not-take-money-ciminelli-state-senate-r/	politifact	chris jacobs has been financed by the same men who are now facing charges in one of western new yorks largest public corruption schemes	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12514617	0	0.09734922	0	0.0070054405	0	0.2699177	0	0.0076679387	0	0.03702315	0	0.018112531	0	0.0037410425	0	0.0149369715	0	0.004712392	0	0.15675615	0	0.01919498	0	0.0058760056	0	0.4253375	0	0.0053551956	0	0.31245086	0	0.010197405
['politics']	http://www.politifact.com/factchecks/2016/oct/07/josh-hawley/colleagues-back-hawleys-role-supreme-court-cases/	politifact	says he fought obama at the supreme court  and won.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022079406	0	0.008833684	0	0.010059702	1	0.5784856	0	0.0038973743	0	0.01500311	0	0.009416436	0	0.0061615445	0	0.058178727	0	0.018183647	0	0.3170737	0	0.019775974	0	0.012658476	1	0.6572423	0	0.003146624	0	0.012857034	0	0.005628311
['elections']	http://www.politifact.com/factchecks/2016/oct/06/kamala-harris/claim-loretta-sanchez-passed-one-bill-20-years-tec/	politifact	says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07982384	0	0.007784181	0	0.003092672	0	0.19008902	0	0.002167166	0	0.023258189	0	0.008428243	0	0.001488926	0	0.07612439	0	0.009514776	0	0.059845828	0	0.030349346	0	0.010659634	1	0.81232184	0	0.0055590062	0	0.018309884	0	0.0041958294
['politics', 'environment']	http://www.politifact.com/factchecks/2016/oct/06/tim-kaine/tim-kaine-overstates-clintons-record-cutting-russi/	politifact	says hillary clinton went toe-to-toe with russia as secretary of state to do the new start agreement to reduce russia's nuclear stockpile.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.043529253	0	0.009935298	0	0.004905834	0	0.036194548	0	0.0047626165	1	0.83359504	0	0.0065805884	0	0.004865062	0	0.013317577	0	0.008102529	0	0.013130047	0	0.01103513	0	0.07100771	1	0.6914089	0	0.004871831	0	0.009352148	0	0.018589579
['guns']	http://www.politifact.com/factchecks/2016/oct/06/jason-kander/kander-supported-second-amendment-while-office/	politifact	in the state legislature, i supported second amendment rights.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019285278	0	0.09828785	0	0.022809288	0	0.3160978	0	0.010423368	0	0.011943495	0	0.021042243	1	0.9457597	0	0.04301966	0	0.01739255	0	0.0940391	0	0.042398002	0	0.018218024	0	0.1262918	0	0.010182928	0	0.010762583	0	0.009781036
['environment']	http://www.politifact.com/factchecks/2016/oct/05/dana-young/dana-young-mailer-leaves-out-context-fracking-bill/	politifact	says she voted for a statewide fracking ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09400076	0	0.010951698	0	0.008686991	0	0.29562727	0	0.0057179257	1	0.903496	0	0.0101899095	0	0.005014565	0	0.00849058	0	0.011065949	0	0.017601462	0	0.031678375	0	0.0058150836	0	0.08589609	0	0.0034640555	0	0.0092614135	0	0.017730119
