categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['education']	http://www.politifact.com/factchecks/2016/apr/22/danny-tarkanian/tarkanian-misses-mark-linking-opponent-common-core/	politifact	says nevada state sen. michael roberson forced common core for nevada schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07201005	0	0.007502421	1	0.9532393	0	0.0673441	0	0.012254204	0	0.0193438	0	0.03963444	0	0.01088623	0	0.018824711	0	0.012652172	0	0.017630665	0	0.06294359	0	0.0087683685	0	0.17621523	0	0.019976586	0	0.010037328	0	0.026389005
['business']	http://www.politifact.com/factchecks/2016/apr/22/donald-trump/donald-trump-and-number-manufacturing-jobs-pennsyl/	politifact	pennsylvania has lost 35 percent of its manufacturing jobs since 2001 and harrisburg has lost 40 percent of its manufacturing jobs since 2001.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9471111	0	0.0036253664	0	0.008311941	0	0.052913137	0	0.0047305194	0	0.026510539	0	0.007295512	0	0.0022468849	0	0.01674588	0	0.0037048531	0	0.0048737014	0	0.027983906	0	0.004362645	0	0.14043431	0	0.0056814174	0	0.0036057835	0	0.0065085758
['medical', 'crime']	http://www.politifact.com/factchecks/2016/apr/22/bernie-sanders/hitting-war-drugs-bernie-sanders-says-us-puts-mari/	politifact	under the federal controlled substance act, marijuana is listed in the same schedule i as heroin, even though marijuana is not a killer drug like heroin.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014019706	0	0.012716696	0	0.0034852852	0	0.022607174	0	0.008063849	0	0.012586401	0	0.019088058	0	0.007329621	0	0.010625383	0	0.008255057	0	0.07122758	1	0.9663036	0	0.0074189813	0	0.084807545	0	0.004572416	0	0.015108546	0	0.025379786
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2016/apr/20/bernie-sanders/bernie-sanders-ad-ignores-fact-members-congress-ca/	politifact	washington politicians are paid over $200,000 an hour for speeches.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.056998394	0	0.0028200224	0	0.010833604	0	0.08859342	0	0.00712912	0	0.013442495	0	0.010823491	0	0.0024017994	0	0.009085385	0	0.0018012569	0	0.014479772	0	0.09060791	0	0.005855057	1	0.9067435	0	0.0067920927	0	0.029418541	0	0.0056244964
['elections']	http://www.politifact.com/factchecks/2016/apr/18/donald-trump/donald-trump-says-marco-rubio-and-jeb-bush-had-flo/	politifact	says jeb bush and marco rubio had it set so that the winner takes everything, because they wanted to make sure that i didn't get anything in the florida primary.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013146066	0	0.008865605	0	0.011053109	1	0.9244875	0	0.0069149104	0	0.014455922	0	0.0074980767	0	0.005990878	0	0.025859293	0	0.0109752435	0	0.032579735	0	0.055252403	0	0.008471157	0	0.08969091	0	0.0131071815	0	0.008631683	0	0.009750067
['elections', 'crime']	http://www.politifact.com/factchecks/2016/apr/15/our-city-our-safety-our-choice/our-city-backers-give-incomplete-account-reported-/	politifact	austins stop abuse for everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03090526	1	0.57773846	0	0.018269058	0	0.04378235	0	0.00671511	0	0.007834255	0	0.45230922	0	0.014205389	0	0.017691894	0	0.019063232	0	0.120211646	0	0.051575262	0	0.008614684	0	0.15072273	0	0.053658377	0	0.03525175	0	0.011793509
['medical']	http://www.politifact.com/factchecks/2016/apr/15/hillary-clinton/hillary-clinton-says-democratic-debate-moderators-/	politifact	in nine democratic debates, we've not had one question about a woman's right to make her own decisions about reproductive health care, not one question.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021786256	0	0.007240098	0	0.015292002	0	0.47610617	0	0.0063057146	0	0.01757215	0	0.24338256	0	0.0060155164	0	0.015292563	0	0.008213134	0	0.0520984	1	0.9157127	0	0.009821858	0	0.055446908	0	0.008276446	0	0.01484829	0	0.023495609
['science & technology', 'environment']	http://www.politifact.com/factchecks/2016/apr/14/jeff-bridges/rubbish-experts-degrade-claim-every-bit-plastic-ev/	politifact	every bit of plastic that has ever been created still exists.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05626204	0	0.013145034	0	0.010102564	0	0.023065452	0	0.017710118	0	0.2383875	0	0.011482174	0	0.007003142	0	0.07042722	0	0.00826748	0	0.009439723	0	0.11385484	0	0.01620044	0	0.034151964	0	0.008226533	0	0.0125052	1	0.70949334
['religion & ethics']	http://www.politifact.com/factchecks/2016/apr/13/alan-grayson/us-rep-alan-grayson-downplays-potential-punishment/	politifact	in every ethics case that has resulted in a formal sanction, there's been an investigative subcommittee that's been established first.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.057797953	0	0.014881695	0	0.013202001	0	0.07527572	0	0.014956307	0	0.03582991	0	0.06312909	0	0.013106812	0	0.052394465	0	0.012702319	0	0.39186803	0	0.062584765	0	0.021821605	0	0.3996624	0	0.018118363	1	0.51930875	0	0.026794175
['guns']	http://www.politifact.com/factchecks/2016/apr/11/myra-signer/myra-signer-says-state-highest-gun-ownership-rates/	politifact	states with the highest gun ownership rates also have the highest suicide rates.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020949414	0	0.042227913	0	0.023173224	0	0.053893585	0	0.013945498	0	0.017592806	0	0.028696137	1	0.6994029	0	0.01825303	0	0.009129592	0	0.024624916	1	0.66579616	0	0.012066676	0	0.04998587	0	0.011024119	0	0.007900105	0	0.026186243
['family']	http://www.politifact.com/factchecks/2016/apr/08/dan-forest/nc-lt-gov-dan-forest-says-new-state-law-hb2-preven/	politifact	charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058627177	0	0.022369724	0	0.04114541	0	0.07337618	0	0.013768526	0	0.017269617	1	0.81089216	0	0.010220832	0	0.029069863	0	0.010339866	0	0.13171937	0	0.07273009	0	0.010876084	0	0.27956963	0	0.06581195	0	0.08201044	0	0.010612448
['legal']	http://www.politifact.com/factchecks/2016/apr/08/Jack_Graham/jack-graham-says-its-clearhillary-clinton-violated/	politifact	its clear thathillary clintonviolated national security laws.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015957698	0	0.008547696	0	0.0074637337	0	0.3852258	0	0.0058367	0	0.020713741	0	0.028223878	0	0.021782178	0	0.042030036	0	0.018104248	0	0.48417768	0	0.090300776	0	0.022518601	0	0.41902947	0	0.008054327	0	0.097805284	0	0.020427275
['education']	http://www.politifact.com/factchecks/2016/apr/08/david-jolly/common-core-required-win-obama-grants-us-rep-da/	politifact	race to the top grants require participating states to adopt the common core standards as a condition for receiving federal funding.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07413301	0	0.004408966	1	0.8852473	0	0.043480776	0	0.009584493	0	0.01685851	0	0.032379795	0	0.0062735314	0	0.00986671	0	0.0059735086	0	0.01434878	0	0.09525256	0	0.006928749	1	0.5928913	0	0.01452518	0	0.015805762	0	0.015412935
['elections', 'legal']	http://www.politifact.com/factchecks/2016/apr/08/john-kasich/no-rules-place-picking-gop-presidential-nominee-go/	politifact	there are no rules governing the 2016 republican convention, the rules have not been set.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073916595	0	0.005897363	0	0.00717992	1	0.8612235	0	0.006042483	0	0.011003063	0	0.00924257	0	0.006454255	0	0.02585462	0	0.0067839534	0	0.062139824	0	0.044060696	0	0.009073296	0	0.2987792	0	0.010791605	0	0.02282044	0	0.009656996
['medical']	http://www.politifact.com/factchecks/2016/apr/08/tom-price/bid-restructure-medciaid-does-rep-tom-price-get-co/	politifact	a study from the massachusetts institute of technology, harvard, and dartmouth concluded that medicaids value to its beneficiaries is significantly lower than the actual cost of the program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05085764	0	0.003888475	0	0.0084510995	0	0.047595978	0	0.008073466	0	0.010961599	0	0.010072708	0	0.002521993	0	0.005426091	0	0.0029115428	0	0.010412534	1	0.9694913	0	0.0061704535	0	0.40851027	0	0.0061132596	0	0.008102566	0	0.01766599
['elections']	http://www.politifact.com/factchecks/2016/apr/07/bernie-sanders/bernie-sanders-not-qualified-be-president-hillary-/	politifact	says hillary clinton has been saying lately that she thinks that i am, 'not qualifiedto be president.'	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00814925	0	0.0057270797	0	0.008001722	1	0.8284246	0	0.006151727	0	0.009286451	0	0.00682992	0	0.0060238526	0	0.049227245	0	0.012646438	0	0.056096748	0	0.076472856	0	0.01151618	0	0.12149017	0	0.011706369	0	0.013921369	0	0.0101367105
['immigration']	http://www.politifact.com/factchecks/2016/apr/05/victoria-seaman/immigration-debate-enters-key-nevada-state-senate-/	politifact	says erv nelson voted yes on the pro-amnesty sjr 21, a bill urgingcongress to provide citizenship for those residing illegally in our country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0117481435	0	0.013685448	0	0.012802809	0	0.39695105	0	0.009426227	0	0.0200849	0	0.01136368	0	0.007635956	0	0.02177854	1	0.8888181	0	0.045067567	0	0.059091896	0	0.031967666	0	0.24869183	0	0.012470647	0	0.0151053965	0	0.009461555
['politics']	http://www.politifact.com/factchecks/2016/apr/04/trusted-leadership-pac/no-george-soros-not-bankrolling-john-kasichs-campa/	politifact	millionaires working side by side with george soros are bankrolling (john kasichs) super pac.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.077288486	0	0.0041199774	0	0.03072085	0	0.124139845	0	0.008401955	0	0.020874497	0	0.016128551	0	0.0019714152	0	0.020503575	0	0.0017947177	0	0.007990844	0	0.07173138	0	0.005196189	1	0.7090109	0	0.08283486	0	0.09811622	0	0.0061403997
['medical']	http://www.politifact.com/factchecks/2016/apr/04/blog-posting/website-stirs-zika-fears-false-claim-about-liquefi/	politifact	evidence shows zika virus turns fetus brains to liquid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012125783	0	0.0055711637	0	0.004832053	0	0.028798494	0	0.009743063	0	0.015915582	0	0.014460581	0	0.0025057266	0	0.007642438	0	0.005983083	0	0.0075110965	1	0.9701057	0	0.0052901087	0	0.023696035	0	0.0041852617	0	0.0044952678	0	0.047237117
['education']	http://www.politifact.com/factchecks/2016/apr/04/bernie-sanders/bernie-sanders-says-wall-street-tax-would-pay-his-/	politifact	says his free public university tuition program is paid for  by a tax on wall street's speculation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.48787406	0	0.0048252433	1	0.8977642	0	0.040709607	0	0.010688311	0	0.020315344	0	0.03175435	0	0.0063365013	0	0.013788995	0	0.0070588705	0	0.012436915	0	0.0607533	0	0.007257846	0	0.39071125	0	0.01794703	0	0.01145885	0	0.017331893
['medical', 'elections', 'politics']	http://www.politifact.com/factchecks/2016/apr/04/californians-lower-drug-prices/big-pharma-not-king-ballot-spending-california-its/	politifact	twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12357932	0	0.003454285	0	0.012063994	0	0.22808006	0	0.0059927814	0	0.023229653	0	0.011799263	0	0.0039536646	0	0.005833273	0	0.0039231027	0	0.015136001	1	0.935594	0	0.0051175393	1	0.5549297	0	0.006679945	0	0.010192238	0	0.011564017
['business']	http://www.politifact.com/factchecks/2016/apr/01/ted-strickland/anti-rob-portman-ad-relies-public-ignorance-trade-/	politifact	it was (rob portmans) job to stop chinas illegal dumping of steel. he failed, looked the other way, did nothing.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.36212656	0	0.007904097	0	0.00706226	0	0.106060036	0	0.0058944095	1	0.78862816	0	0.00809257	0	0.0048988694	0	0.021080768	0	0.050180797	0	0.051051646	0	0.03914528	0	0.0131635545	0	0.22785184	0	0.010041376	0	0.016737709	0	0.017724697
['politics', 'legal']	http://www.politifact.com/factchecks/2016/mar/31/joanne-kloppenburg/gop-helping-pay-campaign-wisconsin-supreme-court-j/	politifact	says the gop is helping pay for justice rebecca bradley's campaign and she recently skipped court to attend an event paid for by scott walker's lobbyist friends.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03259139	0	0.003558004	0	0.018409237	0	0.237727	0	0.004769798	0	0.018299147	0	0.01522125	0	0.0047916276	0	0.016102845	0	0.0057623936	0	0.14146589	0	0.11655426	0	0.0074983705	1	0.71773785	0	0.0068235705	0	0.09285441	0	0.0072746794
['family']	http://www.politifact.com/factchecks/2016/mar/30/pat-mccrory/pat-mccrory-wrong-when-he-says-north-carolinas-new/	politifact	we have not taken away any rights that have currently existed in any city in north carolina with the passage of hb2.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057490252	0	0.0021312109	0	0.010376154	0	0.20995939	0	0.0037748716	0	0.01596306	0	0.027331775	0	0.003129836	0	0.071967386	0	0.034231476	0	0.134649	0	0.13980779	0	0.012622786	0	0.24013107	0	0.020784639	0	0.02540666	0	0.006549297
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/mar/29/hillary-clinton/hillary-clinton-us-negotiated-agreement-made-it-ea/	politifact	its actually easier for the united states to get flight manifests from e.u. nations than it is for e.u. nations to get them from their own neighbors, thanks to an agreement the u.s. negotiated when i was secretary of state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.06851499	0	0.0025895725	0	0.004036122	0	0.050282236	0	0.003142207	0	0.03228874	0	0.006687391	0	0.0016077292	0	0.025488844	0	0.020163108	0	0.017121661	0	0.061388515	0	0.058886692	1	0.8815365	0	0.005376978	0	0.020332905	0	0.007010597
['politics']	http://www.politifact.com/factchecks/2016/mar/29/mark-herring/herring-correct-about-supreme-court-justices-confi/	politifact	since 1900, six (u.s. supreme court) justices have been confirmed during election years, including justice anthony kennedy, who was confirmed in the final year of the reagan administration.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014165779	0	0.008348946	0	0.009636155	0	0.08507638	0	0.011619613	0	0.0171727	0	0.017812422	0	0.016701477	0	0.032743316	0	0.013980476	0	0.38151166	0	0.052298952	0	0.022607	1	0.853473	0	0.010376448	0	0.03665068	0	0.010219163
['immigration']	http://www.politifact.com/factchecks/2016/mar/28/democratic-congressional-campaign-committee/mostly-false-claim-distorts-congressman-jeff-denha/	politifact	congressman jeff denhamhas agreed all illegal immigrants should be detained, arrested and deported.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010590295	0	0.021858443	0	0.014828939	0	0.051131032	0	0.012477085	0	0.017965386	0	0.010638941	0	0.0069670277	0	0.01110385	1	0.8683022	0	0.02573239	0	0.03570709	0	0.024333144	1	0.70695466	0	0.011483738	0	0.014505086	0	0.007004369
['military & war']	http://www.politifact.com/factchecks/2016/mar/25/sid-miller/miller-posts-fake-photo-obama-holding-che-guevara-/	politifact	says barack obama was happily photographed holding a t-shirt with revolutionary ernesto che guevaras face on it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.029584467	0	0.0075789345	0	0.005797932	0	0.09926354	0	0.017023329	0	0.016904237	0	0.010209357	0	0.006879287	1	0.52030593	0	0.0057368	0	0.015554334	0	0.0617001	0	0.034930587	0	0.2886735	0	0.10702582	0	0.024482558	0	0.016448949
['politics', 'business']	http://www.politifact.com/factchecks/2016/mar/24/gayle-smith/usaid-head-highlights-worldwide-income-gains/	politifact	(since 1990)every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.81992865	0	0.0044744466	0	0.016623614	0	0.029775148	0	0.006866541	0	0.058639202	0	0.016475298	0	0.0022375039	0	0.06251052	0	0.0032586823	0	0.004963248	0	0.045407537	0	0.0048954557	0	0.3050093	0	0.06768144	0	0.007981128	0	0.010846954
['elections']	http://www.politifact.com/factchecks/2016/mar/22/debbie-wasserman-schultz/debbie-wasserman-schultz-says-superdelegates-never/	politifact	superdelegates have never been a determining factor in who our nominee is since they've been in place since 1984.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010491309	0	0.0075716027	0	0.007796462	1	0.9036208	0	0.0064625773	0	0.012633077	0	0.0068375026	0	0.0062102145	0	0.045295943	0	0.009504123	0	0.03857675	0	0.032860678	0	0.009463865	0	0.16654168	0	0.0152215725	0	0.011680617	0	0.009468556
['medical', 'business', 'politics']	http://www.politifact.com/factchecks/2016/mar/21/club-growth/club-growth-claim-ignores-key-points-donald-trumps/	politifact	says donald trump promised to take care of everybody (through government-run healthcare and) the government's going to pay for it.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.026409514	0	0.003760791	0	0.004772757	0	0.067412056	0	0.0055863718	0	0.009315881	0	0.010586704	0	0.0022034214	0	0.0073508597	0	0.0055891243	0	0.0104378825	1	0.9773303	0	0.0047187256	0	0.06087548	0	0.0042365515	0	0.0048372885	0	0.0171253
['elections']	http://www.politifact.com/factchecks/2016/mar/20/john-kasich/john-kasich-calls-out-donald-trumps-18-billion-wor/	politifact	says donaldtrump got, you know, $1.8 billion worth of free media. i got, like, none.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.14727797	0	0.0032604793	0	0.011821512	0	0.18951565	0	0.017881176	0	0.03722783	0	0.010299659	0	0.0020300285	0	0.02135124	0	0.0020020935	0	0.016716471	0	0.061784346	0	0.0051097134	1	0.5591637	0	0.009126996	0	0.022219755	0	0.09220302
['politics', 'history']	http://www.politifact.com/factchecks/2016/mar/18/jennifer-horn/nhgop-chairwoman-says-lame-duck-presidents-dont-no/	politifact	for more than 80 years, there has not been a nomination and confirmation of a supreme court justice in a presidential election year. this is simply not the time to break with decades of bipartisan practice.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017918376	0	0.0058778552	0	0.0072133755	0	0.0988178	0	0.007998464	0	0.018496519	0	0.017536057	0	0.01136839	0	0.047607154	0	0.008404993	0	0.27508312	0	0.053084515	0	0.017451508	1	0.82084304	0	0.009619882	0	0.05465163	0	0.010695751
['politics', 'history']	http://www.politifact.com/factchecks/2016/mar/17/mike-honda/mike-honda-shares-accurate-graphic-about-past-supr/	politifact	six justices on the u.s. supreme court have been confirmed in presidential election years since 1912.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016645532	0	0.007930705	0	0.01094766	0	0.079987995	0	0.013036481	0	0.017096533	0	0.019255377	0	0.015493549	0	0.02071411	0	0.012281562	0	0.31114033	0	0.059575245	0	0.018826347	1	0.8975666	0	0.010065835	0	0.033937376	0	0.010052364
['politics', 'education']	http://www.politifact.com/factchecks/2016/mar/17/gayle-smith/usaid-head-overshoots-gains-getting-more-kids-scho/	politifact	as a sign of extraordinary progress, there are half as many (primary-age) children out of school today as there were 15 years ago.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.13723251	0	0.007119534	1	0.9508824	0	0.035202608	0	0.01234741	0	0.020300385	0	0.08357392	0	0.0086832605	0	0.023377644	0	0.013291768	0	0.015076819	0	0.098089404	0	0.008441423	0	0.14686054	0	0.028239274	0	0.011601308	0	0.026720954
['family']	http://www.politifact.com/factchecks/2016/mar/17/anthony-rendon/claim-california-has-restored-only-fraction-1-bill/	politifact	california cut about $1.3 billion in child care (during the recession). weve only reinvested about $300 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22022285	0	0.0059647425	0	0.17479962	0	0.055736784	0	0.0076597068	0	0.0129949	0	0.2980217	0	0.003566003	0	0.008295026	0	0.0046125446	0	0.016289696	0	0.18750784	0	0.0046637435	1	0.7401195	0	0.013878265	0	0.018478742	0	0.005310558
