categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2019/nov/11/facebook-posts/social-media-posts-misrepresent-house-democrats-ru/	politifact	says house democrats passed impeachment rules that do not allow any witness to be called unless the witness is approved by adam schiff, do not allow involvement of the presidents legal counsel and do not allow any witness to be questioned unless the question is approved by adam schiff.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.007492571	0	0.015526976	0	0.002804484	0	0.028876241	0	0.0068459944	0	0.009488218	0	0.0045338715	0	0.006531175	0	0.023631802	0	0.0034451364	0	0.22531106	0	0.014430618	0	0.011484637	1	0.8974768	0	0.003888403	0	0.024715181	0	0.0051260777
['politics']	http://www.politifact.com/factchecks/2019/nov/11/rand-paul/rand-paul-said-trumps-actions-related-ukraine-were/	politifact	president donald trump's phone call with the ukrainian president sounds exactly like what joe biden did.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015137289	0	0.002347888	0	0.002090004	0	0.022590106	0	0.004022509	0	0.08573286	0	0.002084217	0	0.0018633523	0	0.016257575	0	0.002397885	0	0.0050657485	0	0.0142348055	0	0.14170043	1	0.91163635	0	0.0032913333	0	0.007082173	0	0.009205137
['elections']	http://www.politifact.com/factchecks/2019/nov/08/viral-image/another-clinton-body-count-hoax-one-starring-jfk-j/	politifact	jfk jr was declared the frontrunner for the ny senate seat in 1999. days later his plane crashed, making hillary clinton the newly elected senator.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0036754499	0	0.0155409705	0	0.001306829	1	0.6199655	0	0.022324553	0	0.0041566305	0	0.003002704	0	0.0043961103	0	0.06268574	0	0.00131461	0	0.01920286	0	0.009605822	0	0.029513389	0	0.43791103	0	0.008474574	0	0.010204387	0	0.00654912
['politics']	http://www.politifact.com/factchecks/2019/nov/05/bryan-steil/steil-errs-comparing-trump-clinton-nixon-impeachme/	politifact	the house impeachment rules resolution does not provide the president with due process protections that were afforded to both president clinton and president nixon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009653226	0	0.010789743	0	0.0025075558	0	0.029293502	0	0.0056209266	0	0.016112804	0	0.0034365356	0	0.006013737	0	0.11350859	0	0.003940502	0	0.08910808	0	0.0074395295	0	0.022883853	1	0.92575544	0	0.0065299473	0	0.008446446	0	0.004981164
['medical']	http://www.politifact.com/factchecks/2019/nov/05/jerome-adams/surgeon-general-pot-has-unique-impact-developing-b/	politifact	marijuana has a unique impact on the developing brain. it can prime your brain for addiction to other substances.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0035963664	0	0.012530698	0	0.006384784	0	0.010499113	0	0.012282817	0	0.0034649265	0	0.013489377	0	0.0040502446	0	0.0067678113	0	0.004600722	0	0.010150303	1	0.97461754	0	0.0032112142	0	0.012362184	0	0.0027581798	0	0.00354037	0	0.065792486
['medical', 'environment']	http://www.politifact.com/factchecks/2019/nov/01/nikki-haley/nikki-haleys-claim-linking-green-new-deal-abortion/	politifact	candidates who are supporting the green new deal are promoting abortion in third world countries to control the population!	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029509492	0	0.009968707	0	0.015157341	0	0.05304272	0	0.005044275	1	0.833256	0	0.022612965	0	0.009700737	0	0.008233458	0	0.013815918	0	0.014498374	1	0.9014366	0	0.007614916	0	0.01987564	0	0.004999767	0	0.007667935	0	0.038178958
['politics']	http://www.politifact.com/factchecks/2019/oct/28/facebook-posts/no-olive-garden-not-funding-president-trumps-re-el/	politifact	says that olive garden is funding president trump's 2020 re-election campaign.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04571936	0	0.0022586551	0	0.005569177	0	0.09047859	0	0.0026662112	0	0.037756253	0	0.0047050216	0	0.0015497827	0	0.0025131425	0	0.00087568583	0	0.004664919	0	0.1571696	0	0.0029633061	1	0.6340753	0	0.0025058088	0	0.073631294	0	0.0064717997
['politics', 'military & war']	http://www.politifact.com/factchecks/2019/oct/28/donald-trump/again-trump-boasted-he-called-take-out-osama-bin-l/	politifact	says in his 2000 book i was talking about osama bin laden. i said, you have to kill him. you have to take him out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.008646659	0	0.017225599	0	0.0073704394	0	0.03377448	0	0.011355219	0	0.025913497	0	0.021126539	0	0.014542698	0	0.06225066	0	0.015690219	0	0.035061967	0	0.014854819	1	0.96422154	0	0.13719106	0	0.0069132405	0	0.037822474	0	0.01196271
['business', 'education']	http://www.politifact.com/factchecks/2019/oct/25/bernie-sanders/bernie-sanders-overstates-recession-aid-wall-stree/	politifact	says congress gave wall street trillions of dollars of zero interest loans.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.37397248	0	0.0014761342	0	0.007059512	0	0.02684987	0	0.0017251397	0	0.0075353635	0	0.0034799515	0	0.0008605919	0	0.009111364	0	0.014444641	0	0.0053217504	0	0.02166295	0	0.005310996	1	0.86714035	0	0.0015590905	0	0.0056368257	0	0.0020471925
['politics']	http://www.politifact.com/factchecks/2019/oct/25/matt-gaetz/matt-gaetz-says-obama-permanently-stopped-military/	politifact	barack obama put a permanent stop on this military aid to the ukraine - he never allowed it to go.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013787238	0	0.0052176327	0	0.0054743295	0	0.025202412	0	0.003951582	0	0.055780843	0	0.008335991	0	0.0056790262	0	0.023716109	0	0.009747843	0	0.016685618	0	0.009922018	1	0.8355352	1	0.7714583	0	0.0042362614	0	0.012631793	0	0.0071353805
['medical']	http://www.politifact.com/factchecks/2019/oct/21/facebook-posts/no-drinking-tonic-water-isnt-proven-method-allevia/	politifact	says drinking a 6-ounce glass of tonic water each night before bed will help alleviate restless legs syndrome.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007614123	0	0.005950886	0	0.004380818	0	0.011428522	0	0.00792964	0	0.008464051	0	0.014650948	0	0.0022594784	0	0.004871281	0	0.0032489593	0	0.0071342285	1	0.9822978	0	0.0024939587	0	0.009866472	0	0.0023463883	0	0.0035906225	0	0.027618328
['religion & ethics']	http://www.politifact.com/factchecks/2019/oct/18/eric-trump/eric-trumps-false-claim-trump-family-got-out-all-i/	politifact	when my father became commander in chief of this country, we got out of all international business.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	1	0.8183619	0	0.0017674067	0	0.0032287855	0	0.017468164	0	0.0030507501	0	0.0074741296	0	0.006491984	0	0.0018676654	0	0.18875195	0	0.015456709	0	0.012043529	0	0.022322018	0	0.014708097	0	0.1151937	0	0.0037226828	0	0.0057676793	0	0.0046901535
['business']	http://www.politifact.com/factchecks/2019/oct/18/democratic-national-committee/dnc-trump-manufacturing-jobs/	politifact	says donald trump is breaking a campaign pledge to bring manufacturing jobs back to wisconsin and pennsylvania since the two states have lost the most manufacturing jobs in the past year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9562496	0	0.002019778	0	0.0068287295	0	0.051346414	0	0.0026435556	0	0.015707033	0	0.0041612913	0	0.0017709293	0	0.011320989	0	0.0025901971	0	0.0043202904	0	0.011092949	0	0.0019788097	0	0.06050522	0	0.0018673181	0	0.002216568	0	0.0032642765
['medical']	http://www.politifact.com/factchecks/2019/oct/16/facebook-posts/no-youre-not-active-live-walking-virus-2-weeks-fol/	politifact	says that for two weeks after you get a flu shot you are an active, live walking virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007913515	0	0.008209732	0	0.0047437903	0	0.009497961	0	0.007110167	0	0.0143432375	0	0.01259304	0	0.0036459386	0	0.006747699	0	0.0049377605	0	0.0073210807	1	0.9846769	0	0.0040748585	0	0.006458837	0	0.0028959573	0	0.0044571455	0	0.040175322
['business']	http://www.politifact.com/factchecks/2019/oct/16/julian-castro/julian-castro-wrong-about-job-losses-ohio-michigan/	politifact	ohio, michigan, and pennsylvania actually in the latest jobs data have lost jobs, not gained them.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9643608	0	0.0028107075	0	0.0066093537	0	0.049641054	0	0.00312372	0	0.014329775	0	0.004748784	0	0.0019852812	0	0.012226242	0	0.0027154156	0	0.004114108	0	0.009985805	0	0.0024610374	0	0.048110813	0	0.0022209764	0	0.0022614745	0	0.00337252
['medical']	http://www.politifact.com/factchecks/2019/oct/16/joe-biden/bidens-claim-medicare-all-tax-hikes-rests-flaky-an/	politifact	for people making between $50,000 and $75,000 a year, their taxes are going up about $5,000 because the fact is, they will pay more in new taxes for medicare for all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.94425535	0	0.008830566	0	0.034163572	0	0.037861913	0	0.011656674	0	0.014691169	0	0.011655092	0	0.009585163	0	0.012837254	0	0.0124411965	0	0.020725347	1	0.9441131	0	0.012955328	0	0.16607794	0	0.008489316	0	0.007595777	0	0.01349547
['crime']	http://www.politifact.com/factchecks/2019/oct/11/facebook-posts/no-obamas-have-nothing-do-varsity-blues-college-ad/	politifact	says the obamas are connected to the varsity blues college admissions scandal.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021440072	0	0.013569717	1	0.9729917	0	0.027224913	0	0.01849856	0	0.014930021	0	0.04784023	0	0.011908225	0	0.013007358	0	0.0057404297	0	0.017074399	0	0.016588198	0	0.0065332986	0	0.09796486	0	0.0137515785	0	0.011714349	0	0.013824354
['politics']	http://www.politifact.com/factchecks/2019/oct/09/donald-trump/donald-trump-whistleblower-got-phone-call-almost-c/	politifact	the first so-called second hand information whistleblower got my phone conversation almost completely wrong.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029381014	0	0.10551114	0	0.001489767	0	0.054932464	0	0.0054894933	0	0.009620522	0	0.012469924	0	0.009574405	0	0.052144945	0	0.0045772586	0	0.14764793	0	0.025439942	0	0.08427004	0	0.14934982	0	0.0025560753	0	0.023937123	0	0.46591747
['politics']	http://www.politifact.com/factchecks/2019/oct/08/donald-trump/trump-claims-photo-shows-bidens-playing-golf-ukrai/	politifact	says joe biden said he never spoke to the ukrainian company, and then the picture came out where he was playing golf with the company boss and hunter biden.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.34110394	0	0.0014178372	0	0.0033097474	0	0.06815884	0	0.008644337	0	0.08791524	0	0.003244253	0	0.0019871679	0	0.017161002	0	0.0023718579	0	0.013707111	0	0.018987076	0	0.032826245	0	0.29891068	0	0.0015244749	0	0.07240693	0	0.01328846
['environment']	http://www.politifact.com/factchecks/2019/oct/03/viral-image/no-red-bull-doesnt-contain-bull-semen/	politifact	red bull contains bull sperm.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012828471	0	0.0126710925	0	0.008397653	0	0.011571646	0	0.009318756	1	0.92081255	0	0.014101172	0	0.0042854785	0	0.007582048	0	0.014247237	0	0.005713861	0	0.12226161	0	0.005438726	0	0.010005798	0	0.0030662697	0	0.008036916	0	0.07243528
['medical']	http://www.politifact.com/factchecks/2019/oct/03/florida-democratic-party/trump-visit-florida-state-democrats-mislead-about-/	politifact	$575 billion cut from medicare in trumps proposed 2020 budget.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048529875	0	0.004996812	0	0.0063537764	0	0.013746031	0	0.007052363	0	0.0050468743	0	0.0044345525	0	0.004318141	0	0.0034091996	0	0.0029333043	0	0.006929172	1	0.956246	0	0.0059073404	1	0.69279957	0	0.0037337455	0	0.0035922455	0	0.00793816
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2019/oct/01/donald-trump/donald-trumps-false-claim-about-change-whistleblow/	politifact	longstanding whistleblower rules (were changed) just before submittal of the fake whistleblower report.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.03837441	0	0.026315512	0	0.0019327189	0	0.031549357	0	0.0069533074	0	0.02153755	0	0.008387304	0	0.00426341	0	0.03251976	0	0.003689013	0	0.31942105	0	0.011274921	0	0.017350087	1	0.5878149	0	0.0040723323	0	0.10436352	0	0.011774148
['immigration']	http://www.politifact.com/factchecks/2019/sep/30/michelle-malkin/did-pat-mccrory-help-immigrants-get-drivers-licens/	politifact	says pat mccrory shepherded in drivers licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013402884	0	0.0464194	0	0.009230862	0	0.034144737	0	0.008535109	0	0.020200314	0	0.025805851	0	0.015810058	0	0.03061254	1	0.7851118	0	0.060655303	0	0.020477343	1	0.8513016	0	0.04250514	0	0.0060789105	0	0.015056744	0	0.008238217
['education']	http://www.politifact.com/factchecks/2019/sep/27/rob-swearingen/state-rep-exaggerates-claim-gov-tony-evers-veto-sc/	politifact	says gov. tony evers vetoed a school computer program, saying it would be better spent in urban districts like madison and milwaukee.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06099632	0	0.0073501775	1	0.9644234	0	0.018629864	0	0.008887579	0	0.010765462	0	0.04463267	0	0.008588688	0	0.0068711177	0	0.0055958624	0	0.011695737	0	0.027219104	0	0.006029637	0	0.27612504	0	0.0056591276	0	0.0062523563	0	0.051054474
['history']	http://www.politifact.com/factchecks/2019/sep/26/viral-image/no-marcus-aurelius-didnt-say-about-opinions-and-fa/	politifact	says marcus aurelius said, everything we hear is an opinion, not a fact. everything we see is a perspective, not the truth.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015693871	0	0.004190382	0	0.015766585	0	0.015485709	0	0.004276046	0	0.041220512	0	0.0066676107	0	0.004818452	1	0.608778	0	0.008909114	0	0.023781843	0	0.06515206	0	0.012506726	0	0.1344594	0	0.01296407	0	0.042716444	0	0.031113029
['environment']	http://www.politifact.com/factchecks/2019/sep/26/viral-image/dog-named-capitan-known-sleeping-his-owners-grave-/	politifact	says a photo shows a dog who has slept by his masters grave every night for seven years.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023075888	0	0.01863245	0	0.0061845086	0	0.013954798	0	0.0067353426	1	0.9428684	0	0.006384669	0	0.005143172	0	0.007137293	0	0.025677208	0	0.0061774175	0	0.020333242	0	0.0102473255	0	0.015312724	0	0.0032708305	0	0.0066559734	0	0.022826055
['environment']	http://www.politifact.com/factchecks/2019/sep/24/facebook-posts/photo-doesnt-show-trash-left-climate-strike-protes/	politifact	says a photo shows that climate change protesters left trash all over their protest side.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030465543	0	0.011097779	0	0.0064489883	0	0.018112853	0	0.007033382	1	0.9651643	0	0.004740761	0	0.0047404976	0	0.0072748004	0	0.013779433	0	0.0064528454	0	0.018631702	0	0.007836053	0	0.029399576	0	0.0034999875	0	0.0073864344	0	0.03648998
['immigration', 'guns']	http://www.politifact.com/factchecks/2019/sep/24/facebook-posts/no-story-about-11-year-old-girl-who-shot-two-illeg/	politifact	says an 11-year-old girl shot and killed two armed illegal aliens after they broke into her home in montana.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0059394278	1	0.6237505	0	0.019879999	0	0.010460099	0	0.0064302227	0	0.005809515	0	0.026059674	0	0.078578025	0	0.012674345	1	0.7826217	0	0.03737489	0	0.015312011	0	0.016156102	0	0.029180184	0	0.013365016	0	0.0065728156	0	0.007004867
['immigration']	http://www.politifact.com/factchecks/2019/sep/23/nathan-mcmurray/mcmurrays-illegal-immigration-claim-only-part-stor/	politifact	under @barackobama illegal immigration dropped to a 50-year low.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017343868	0	0.055412754	0	0.0069921683	0	0.019765245	0	0.0055423584	0	0.01350424	0	0.013042544	0	0.004318982	0	0.01505229	1	0.94445676	0	0.01857373	0	0.022541406	0	0.010134185	0	0.022628758	0	0.0073470226	0	0.003738374	0	0.0053286883
['guns']	http://www.politifact.com/factchecks/2019/sep/20/gina-hinojosa/can-you-have-outstanding-arrest-warrant-murder-and/	politifact	you can have an active warrant for your arrest for murder and legally pass a background check system in the state of texas to purchase a gun.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008109302	0	0.47075894	0	0.010348321	0	0.017853763	0	0.008755612	0	0.008061988	0	0.010142923	1	0.8617776	0	0.01619566	0	0.009080518	0	0.07713333	0	0.018072402	0	0.011338973	0	0.0669109	0	0.010090605	0	0.006225932	0	0.008731324
['military & war']	http://www.politifact.com/factchecks/2019/sep/19/donald-trump/trump-retweets-false-claim-ilhan-omar-partied-911-/	politifact	says ilhan omar partied on the anniversary of 9/11.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.011119479	0	0.017569302	0	0.006191523	0	0.03535463	0	0.011322216	0	0.038114894	0	0.01853342	0	0.017277744	0	0.055572562	0	0.016708864	0	0.032918513	0	0.01619623	1	0.96172005	0	0.09696024	0	0.006103825	0	0.039202336	0	0.014379931
['environment']	http://www.politifact.com/factchecks/2019/sep/13/donald-trump/trump-exaggerates-us-energy-independence/	politifact	the united states is very energy independent.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057164602	0	0.0076062838	0	0.0062368657	0	0.021090535	0	0.0047879317	1	0.9648647	0	0.0047960225	0	0.00414761	0	0.010721342	0	0.010267284	0	0.0074070417	0	0.008586472	0	0.0103386175	0	0.070861384	0	0.003104196	0	0.006592625	0	0.021146806
['guns']	http://www.politifact.com/factchecks/2019/sep/13/josh-kaul/buy-gun-wisconsin-after-felony-restraining-order/	politifact	says people convicted of felonies or under restraining orders can buy a firearm without going through a background check.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008867025	0	0.39934203	0	0.012341342	0	0.022708252	0	0.006936565	0	0.006971509	0	0.0092106275	1	0.868222	0	0.012392372	0	0.011152624	0	0.05156103	0	0.015913976	0	0.010786389	0	0.07081907	0	0.008694416	0	0.0053532273	0	0.007045674
['military & war', 'history']	http://www.politifact.com/factchecks/2019/sep/11/facebook-posts/no-ronald-reagan-didnt-meet-taliban-because-taliba/	politifact	says a photo shows president ronald reagan meeting with taliban leaders in the white house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010406639	0	0.01313284	0	0.005311661	0	0.022012156	0	0.010312558	0	0.051926583	0	0.014599732	0	0.012370343	0	0.34159207	0	0.0132069215	0	0.039043665	0	0.0093502	1	0.9190855	0	0.31991124	0	0.008047914	0	0.026410274	0	0.016788213
['guns', 'history']	http://www.politifact.com/factchecks/2019/sep/10/viral-image/no-evidence-ronald-reagan-said-about-gun-control/	politifact	quotes ronald reagan as saying, under no pretext should arms and ammunition be surrendered; any attempts to disarm the people must be stopped, by force if necessary.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011363418	0	0.08027053	0	0.0067724	0	0.018435774	0	0.0101152845	0	0.008962643	0	0.01100571	1	0.72589844	0	0.44382977	0	0.007697315	0	0.08472302	0	0.030419275	0	0.052569117	0	0.13400535	0	0.012774988	0	0.014204561	0	0.009604389
['medical']	http://www.politifact.com/factchecks/2019/sep/10/chris-jones/did-chris-jones-lead-medicaid-expansion-virginia-y/	politifact	says he led the fight to expand medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009887195	0	0.003713842	0	0.0044674487	0	0.049416937	0	0.002883708	0	0.0053725196	0	0.0069595496	0	0.0035937922	0	0.009399217	0	0.0033934435	0	0.015279003	1	0.9883698	0	0.008192457	0	0.045086242	0	0.0026172216	0	0.0054866723	0	0.0077325194
['business']	http://www.politifact.com/factchecks/2019/sep/06/tom-reed/reed-points-economic-gains/	politifact	after the tax cuts and jobs act, the typical american workers pay growing at more than 3 percent a year, record low unemployment.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9625901	0	0.0024575407	0	0.007557552	0	0.02229555	0	0.0030125524	0	0.009023908	0	0.0071274363	0	0.0016532249	0	0.00981953	0	0.0027534803	0	0.003594557	0	0.012220933	0	0.001970525	0	0.064602464	0	0.0023937423	0	0.0020221996	0	0.0029086443
['environment']	http://www.politifact.com/factchecks/2019/sep/06/andrew-yang/andrew-yang-revives-debunked-claim-about-green-new/	politifact	the green new deal would do away with commercial air travel.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.104769856	0	0.0064908117	0	0.0072196685	0	0.028317526	0	0.0046601966	1	0.97086483	0	0.004319564	0	0.0045270026	0	0.0072935163	0	0.011596471	0	0.009032419	0	0.019496191	0	0.009223142	0	0.079000324	0	0.0031738821	0	0.007361842	0	0.017292103
