categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['history']	http://www.politifact.com/factchecks/2019/mar/21/katie-pavlich/conservative-pundit-gets-schooled-history-american/	politifact	america came along as the first country to end (slavery) within 150 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07320714	0	0.0145902345	0	0.011690156	0	0.043049615	0	0.0052124234	0	0.016117001	0	0.023129342	0	0.011159051	1	0.9197697	0	0.026374856	0	0.01780304	0	0.021178	0	0.009021579	0	0.08837379	0	0.10722492	0	0.0075897584	0	0.009860153
['medical', 'environment']	http://www.politifact.com/factchecks/2019/mar/21/cory-booker/farmer-suicides-high-great-depression-no-data-says/	politifact	farmer suicide rates are as high as they have been since the great depression.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014954037	0	0.016540514	0	0.0046141758	0	0.008492583	0	0.0059350315	0	0.2880815	0	0.029909264	0	0.010365617	0	0.025524864	0	0.003528295	0	0.005233077	1	0.9876058	0	0.012973298	0	0.014654942	0	0.0061778096	0	0.005530172	0	0.05296853
['business']	http://www.politifact.com/factchecks/2019/mar/21/kamala-harris/kamala-harris-gets-it-mostly-right-americas-rapid-/	politifact	college debt has increased 170 percent since 2006 and now exceeds $1.5 trillion dollars, which is second only to mortgage debt and surpasses even credit card debt.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17062832	0	0.006945986	1	0.9530463	0	0.021666989	0	0.0056065875	0	0.0059905206	0	0.023065183	0	0.004863587	0	0.0059983167	0	0.0035579854	0	0.0051741283	0	0.005059451	0	0.0032058065	0	0.41611034	0	0.0066035925	0	0.0039192294	0	0.004158664
['politics']	http://www.politifact.com/factchecks/2019/mar/20/tweets/no-texas-democratic-party-did-not-give-beto-orourk/	politifact	says beto o'rourke gave the remaining $4.5+ mill from his senate race to (the texas democratic party)a few months ago, & the party sent the money back to him on the day of his announcement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.10554069	0	0.0018031423	0	0.007991392	0	0.2697809	0	0.001785772	0	0.008658815	0	0.0044101696	0	0.0011562427	0	0.0049460656	0	0.0007495036	0	0.003834696	0	0.023917833	0	0.0021700088	1	0.8696643	0	0.0020384348	0	0.05320493	0	0.0012873785
['elections']	http://www.politifact.com/factchecks/2019/mar/14/club-growth/beto-orourke-arrested-dwi-flee-scene/	politifact	says beto orourke crashed into barriers, causing a collision while driving drunk, then fleeing the scene to avoid accountability.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007298845	1	0.87494266	0	0.0017440725	0	0.14472401	0	0.0040892544	0	0.0072613307	0	0.007952565	0	0.018187739	0	0.027703146	0	0.023441661	0	0.1627272	0	0.021125123	0	0.0048114373	0	0.034844235	0	0.015412268	0	0.016543368	0	0.006057898
['elections']	http://www.politifact.com/factchecks/2019/mar/14/club-growth/did-beto-orourke-plan-el-paso-bulldoze-communit/	politifact	says beto orourke did his father-in-laws bidding on the el paso city council, pushing a downtown redevelopment scheme to bulldoze a poor hispanic neighborhood while enriching developers like his father-in-law.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054346573	0	0.021788249	0	0.01466617	1	0.65550554	0	0.0036902626	0	0.024824783	0	0.012684875	0	0.006570213	0	0.054593492	0	0.013941845	0	0.035988823	0	0.020049628	0	0.0020855484	0	0.06339308	0	0.46535504	0	0.03197377	0	0.0037682625
['elections']	http://www.politifact.com/factchecks/2019/mar/13/dan-crenshaw/crenshaw-falsely-says-hr1-would-legalize-type-elec/	politifact	says hr 1 would legalize the kind of fraudfound in north carolina	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019193476	0	0.4956323	0	0.00165603	1	0.72685087	0	0.0025063166	0	0.0050535067	0	0.0088203885	0	0.008984618	0	0.012851202	0	0.032203477	0	0.21699625	0	0.11177185	0	0.005416224	0	0.034190197	0	0.0029458322	0	0.034578845	0	0.018174455
['immigration', 'elections']	http://www.politifact.com/factchecks/2019/mar/13/facebook-posts/no-house-democrats-did-vote-allow-noncitizens-vote/	politifact	says 228 house democrats voted to allow illegal aliens to have right to vote	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014048607	0	0.036231667	0	0.009704356	1	0.8978534	0	0.0069831386	0	0.007090209	0	0.009941261	0	0.009415929	0	0.023905264	1	0.8043454	0	0.053827915	0	0.0126829995	0	0.008699784	0	0.04802756	0	0.014406102	0	0.004313555	0	0.0070733735
['politics']	http://www.politifact.com/factchecks/2019/mar/12/turning-point-usa/did-michelle-obama-have-staff-23-while-melania-tru/	politifact	says michelle obama had a staff of 23 while melania trump has a staff of 4.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.056294974	0	0.0011512405	0	0.0035029058	0	0.275402	0	0.0010373737	0	0.0015083576	0	0.0020200277	0	0.0006234091	0	0.017438406	0	0.0010388299	0	0.0074839876	0	0.022464318	0	0.0013274153	1	0.6295505	0	0.0010798106	0	0.007803744	0	0.0015968243
['medical', 'military & war']	http://www.politifact.com/factchecks/2019/mar/09/kirsten-gillibrand/gillibrand-highlights-911-cancer-deaths/	politifact	almost every day another 9/11 survivor or responder dies from a 9/11-related cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.007515438	0	0.017172065	0	0.0022794835	0	0.016118808	0	0.0065242266	0	0.01794456	0	0.015413194	0	0.004875325	0	0.014291866	0	0.015884142	0	0.016035842	0	0.49224588	1	0.8903196	0	0.03890773	0	0.0031090558	0	0.010134238	0	0.013420639
['business']	http://www.politifact.com/factchecks/2019/mar/09/greg-abbott/which-city-has-most-fortune-500-companies-capita/	politifact	on a per capita basis, irving-las colinas has more fortune 500 companies than any city in the united states of america.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9823271	0	0.0074859257	0	0.00706615	0	0.023118569	0	0.0044809934	0	0.008058419	0	0.010663155	0	0.004783535	0	0.02096184	0	0.04444368	0	0.010007427	0	0.01290144	0	0.0021587126	0	0.03322487	0	0.012335844	0	0.0016298782	0	0.0041855974
['legal']	http://www.politifact.com/factchecks/2019/mar/08/donald-trump/did-obamas-white-house-refuse-turn-over-any-docume/	politifact	when congress sought documents from president barack obama, the white house didnt do anything. they didnt give one letter of the request. many requests were made. they didnt give a letter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009337995	0	0.0032220893	0	0.0027911179	0	0.052903593	0	0.0011394471	0	0.0077443714	0	0.0035797972	0	0.0017044952	0	0.01875785	0	0.013416971	0	0.15910634	0	0.06895652	0	0.008992094	1	0.83641523	0	0.0010627821	0	0.022113428	0	0.005200497
['elections']	http://www.politifact.com/factchecks/2019/mar/07/mitch-mcconnell/mcconnell-wrong-about-tracking-absentee-ballots-nc/	politifact	says nc absentee voters have no way to know if ballots are delivered	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007091662	0	0.010801047	0	0.005007858	1	0.96243924	0	0.0030089584	0	0.0037227678	0	0.004486344	0	0.0033199827	0	0.00968608	0	0.006733951	0	0.020449251	0	0.019823369	0	0.002310449	0	0.058876414	0	0.0035392817	0	0.0033733053	0	0.0030314154
['education']	http://www.politifact.com/factchecks/2019/mar/07/phil-berger/berger-correct-high-school-graduation-rates-africa/	politifact	since 2011, the gap in high school graduation rates between african-american students and all students has been cut in half, from 6.4 percent to 3.1 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021789357	0	0.043364752	1	0.9470089	0	0.018352952	0	0.011304797	0	0.0080602225	0	0.09062656	0	0.029008338	0	0.025876638	0	0.012873252	0	0.015165464	0	0.021735407	0	0.0050130067	0	0.15777034	0	0.4265657	0	0.0049600606	0	0.0074652103
['medical']	http://www.politifact.com/factchecks/2019/mar/02/kirsten-gillibrand/gillibrand-raises-issue-racial-disparity-maternal-/	politifact	a black woman in new york city is 12 times more likely to die in childbirth than a white woman.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013639773	0	0.053893697	0	0.0063613276	0	0.014134861	0	0.0029020703	0	0.003785028	0	0.32097262	0	0.0057743466	0	0.008182382	0	0.0021828846	0	0.012279323	1	0.9783932	0	0.0049356706	0	0.08658747	0	0.022288658	0	0.004420613	0	0.0093311425
['business']	http://www.politifact.com/factchecks/2019/mar/01/bernie-sanders/fact-checking-bernie-sanders-15-minimum-wage/	politifact	raising the federal minimum wage to $15 would give more than 40 million low-wage workers a raise, more than 25 percent of the u.s. workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9769496	0	0.0027024264	0	0.0044893413	0	0.018712712	0	0.0022909248	0	0.0051558134	0	0.05160823	0	0.0018041701	0	0.01326951	0	0.0033899283	0	0.0056946375	0	0.01386563	0	0.0020019829	0	0.066592984	0	0.0051739197	0	0.0018685181	0	0.0023161606
['education']	http://www.politifact.com/factchecks/2019/feb/28/various-media-reports/nc-education-bill-wont-change-student-or-school-gr/	politifact	says nc bill would change the grading scale.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051034924	0	0.008008974	1	0.91047007	0	0.24559239	0	0.0028909317	0	0.007451232	0	0.0294942	0	0.004855014	0	0.0057023563	0	0.0021516893	0	0.017646002	0	0.037122637	0	0.001268321	0	0.23897009	0	0.006144262	0	0.003923651	0	0.0030960978
['medical', 'family']	http://www.politifact.com/factchecks/2019/feb/27/mary-elizabeth-coleman/does-entering-prostitution-mean-you-have-seven-yea/	politifact	a girls life expectancy is seven years after entering into prostitution.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003746077	0	0.06277774	0	0.0024988698	0	0.008248568	0	0.008333382	0	0.0027493837	0	0.42893562	0	0.0037556223	0	0.005567844	0	0.0016937782	0	0.010662064	1	0.9325063	0	0.0073718843	0	0.07655126	0	0.0028969226	0	0.0057701296	0	0.016945357
['business']	http://www.politifact.com/factchecks/2019/feb/27/e-gordon-gee/does-west-virginia-have-nations-lowest-workforce-p/	politifact	west virginia has the nations lowest workforce participation rate, which hovers around 50 percent, when the national average is about 63 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97388273	0	0.002548086	0	0.005853775	0	0.0151762655	0	0.0018687885	0	0.0049148416	0	0.022342695	0	0.0017975442	0	0.011725395	0	0.004130595	0	0.0044561764	0	0.01763463	0	0.0021031178	0	0.03734593	0	0.0036470126	0	0.0013979744	0	0.003187681
['education']	http://www.politifact.com/factchecks/2019/feb/26/wiley-nickel/nc-democrat-falsely-ties-school-construction-teach/	politifact	says a republican bill pays for school construction with teacher pay raises.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0405514	0	0.00869211	1	0.9758472	0	0.04587658	0	0.0049922364	0	0.006517338	0	0.04323549	0	0.008065669	0	0.0045817755	0	0.0043448526	0	0.008963825	0	0.016818961	0	0.003833955	0	0.4533681	0	0.005471983	0	0.0059283874	0	0.004482176
['environment']	http://www.politifact.com/factchecks/2019/feb/26/heidi-heitkamp/does-us-have-record-bankruptcies-farm-country/	politifact	we have record bankruptcies in farming country.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.26319972	0	0.006689042	0	0.00596422	0	0.022846745	0	0.0036807396	1	0.9365229	0	0.011052978	0	0.0033480662	0	0.0080664735	0	0.007104244	0	0.005896198	0	0.15576807	0	0.0028801865	0	0.041006275	0	0.0062645096	0	0.011817341	0	0.010546074
['family']	http://www.politifact.com/factchecks/2019/feb/25/elizabeth-warren/warren-top-reason-having-fewer-kids-child-care/	politifact	the high cost of child care is the no. 1 reason people give for having fewer children than theyd like.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11599336	0	0.017209575	0	0.054876387	0	0.022586526	0	0.007480418	0	0.010335436	1	0.9412958	0	0.003230425	0	0.010991726	0	0.0048968336	0	0.013239281	0	0.031519827	0	0.0050676283	0	0.099016264	0	0.01236399	0	0.012536576	0	0.0070724795
['medical']	http://www.politifact.com/factchecks/2019/feb/22/tony-evers/evers-claims-drug-crimes-prison-inmates/	politifact	drug-related offenses make up as much as 75-85 percent of inmate populations in wisconsin	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076929606	1	0.8547365	0	0.0030681926	0	0.020302234	0	0.006355893	0	0.00459064	0	0.02771702	0	0.028310874	0	0.007975648	0	0.014412886	0	0.1760671	1	0.8023471	0	0.007805272	0	0.16339642	0	0.005859894	0	0.009962553	0	0.01123678
['business']	http://www.politifact.com/factchecks/2019/feb/22/john-nygren/nygren-wisconsin-gop-tax-plan-middle-class/	politifact	gop tax plan is better for working, middle-class families since 88% of the tax relief goes to those making $100,000 or less.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98969334	0	0.0029517426	0	0.0061469474	0	0.031629156	0	0.002616409	0	0.00678448	0	0.016463056	0	0.0018329517	0	0.012203815	0	0.003967954	0	0.005101435	0	0.019461524	0	0.001961544	0	0.059164006	0	0.003668434	0	0.0020450915	0	0.0028867605
['medical']	http://www.politifact.com/factchecks/2019/feb/22/shelley-moore-capito/did-opioid-overdose-deaths-west-virginia-fall-85/	politifact	thanks to successful federal, state, and local efforts, preliminary statistics show opioid overdose deaths are down 8.5% in west virginia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004152616	0	0.035662945	0	0.001128733	0	0.012145688	0	0.0035386728	0	0.0025373406	0	0.012804797	0	0.0036683206	0	0.0029400298	0	0.0032461705	0	0.010404386	1	0.9897169	0	0.004616686	0	0.07109335	0	0.0018758016	0	0.0027412102	0	0.009475919
['medical']	http://www.politifact.com/factchecks/2019/feb/21/cory-gardner/did-2020-presidential-candidate-kamala-harris-say-/	politifact	says kamala harris said,we will take their (health) insurance away.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0058956835	0	0.0033392725	0	0.0012213042	0	0.025841108	0	0.003052957	0	0.0033971143	0	0.005542033	0	0.0014615649	0	0.0038615381	0	0.0017766816	0	0.0060525546	1	0.99174774	0	0.0037446914	0	0.030272927	0	0.0014616338	0	0.0045309924	0	0.00831408
['medical']	http://www.politifact.com/factchecks/2019/feb/20/donald-trump/trump-wrongly-claims-northam-said-he-would-execute/	politifact	says gov. ralph northam stated that he would even allow a newborn baby to come out into the world... then talk to the mother and talk to the father and then execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0033815182	0	0.009302987	0	0.0016435306	0	0.007395278	0	0.0042962558	0	0.008145717	0	0.05263042	0	0.0030760963	0	0.006632072	0	0.008582864	0	0.012482104	1	0.99221134	0	0.018493935	0	0.031079896	0	0.001752692	0	0.00633368	0	0.029896855
['politics']	http://www.politifact.com/factchecks/2019/feb/17/susana-mendoza/trouble-mendozas-attempt-pin-illinois-budget-crisi/	politifact	says bill daley, as part of former gov. bruce rauners transition team, wrote the blueprint for record springfield gridlock.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008875415	0	0.08663204	0	0.0067559876	1	0.9217423	0	0.0155377025	0	0.015558482	0	0.00745131	0	0.010260725	0	0.09457368	0	0.0038119452	0	0.06685802	0	0.0061987066	0	0.0023870969	0	0.09315675	0	0.013092497	0	0.0064540165	0	0.0048313676
['history']	http://www.politifact.com/factchecks/2019/feb/14/viral-image/no-robert-mueller-didnt-say-we-need-one-world-gove/	politifact	quotes robert mueller as saying, we must move as quickly as possible to a one-world government; a one-world religion; under a one world leader.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018291209	0	0.0077633853	0	0.008704589	0	0.017901802	0	0.0050573293	0	0.022595944	0	0.014455282	0	0.0044563883	0	0.36632422	0	0.010222072	0	0.016622335	0	0.04024505	0	0.013579672	0	0.17873266	0	0.013516047	1	0.72809404	0	0.030641224
['immigration']	http://www.politifact.com/factchecks/2019/feb/08/donald-trump/no-border-barrier-did-not-drive-down-crime-el-paso/	politifact	the border city of el paso, texas, used to have extremely high rates of violent crime  one of the highest in the country, and considered one of our nation's most dangerous cities. now, immediately upon its building, with a powerful barrier in place, el paso is one of the safest cities in our country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0108101955	1	0.88400483	0	0.005587087	0	0.013614943	0	0.0049598394	0	0.0065828455	0	0.017053029	0	0.05714678	0	0.02055027	1	0.81307757	0	0.07134145	0	0.0147700375	0	0.011165047	0	0.02865511	0	0.017704992	0	0.005880915	0	0.008350754
['business']	http://www.politifact.com/factchecks/2019/feb/08/john-nygren/wisconsin-state-rep-john-nygren-hits-pay-dirt-prop/	politifact	today, property taxes are lower than they were in 2010.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9882327	0	0.0023014247	0	0.005602484	0	0.04128049	0	0.0024822801	0	0.005747641	0	0.0060965656	0	0.0018467694	0	0.013895896	0	0.0030566235	0	0.005158544	0	0.0108682625	0	0.0021207894	0	0.08335906	0	0.0024925617	0	0.0023435247	0	0.00261733
['politics']	http://www.politifact.com/factchecks/2019/feb/07/donald-trump/Yes-President-Trump-Congress-also-investigated/	politifact	the dems and their committees are going nuts. the republicans never did this to president obama.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.026922433	0	0.0049043605	0	0.003140402	0	0.15307456	0	0.001138154	0	0.0035274571	0	0.00713612	0	0.0036990177	0	0.24668528	0	0.0029522143	0	0.055033058	0	0.024215974	0	0.00933564	1	0.83927315	0	0.0041419696	0	0.037345912	0	0.0019888103
['education']	http://www.politifact.com/factchecks/2019/feb/07/michael-bloomberg/bloomberg-claims-education-gains/	politifact	all of this work helped us increase graduation rates by 42 percentand substantially reduce the racial achievement gap.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013231473	0	0.041690484	1	0.91822076	0	0.030502088	0	0.0084193405	0	0.0057994905	0	0.03618328	0	0.019416306	0	0.016968504	0	0.009762077	0	0.017250003	0	0.01900603	0	0.003278148	0	0.15009546	0	0.32759696	0	0.005350291	0	0.0076346486
['medical']	http://www.politifact.com/factchecks/2019/feb/06/alexandria-ocasio-cortez/ocasio-cortez-70-support-medicare-all/	politifact	70 percent of americans believe in improved and expanded medicare for all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012529713	0	0.009671426	0	0.003479409	0	0.42462066	0	0.003195091	0	0.001998732	0	0.019520093	0	0.0037315765	0	0.0057109008	0	0.004692979	0	0.02393138	1	0.99086434	0	0.004007417	0	0.107351474	0	0.003825554	0	0.0036722717	0	0.005973905
['guns']	http://www.politifact.com/factchecks/2019/jan/30/wisconsin-firearms-coalition/wisconsin-firearms-coalition-misfires-claim-agains/	politifact	governor evers, ag josh kaul, and speaker robin vos are demanding red flag gun seizures for wisconsin, which would allow gun seizures with no proof, arrest, indictment, conviction or due process at all!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0055508646	0	0.12895577	0	0.007997054	0	0.055342816	0	0.0044814763	0	0.004690808	0	0.005702589	1	0.904542	0	0.0067825946	0	0.0035690316	0	0.024387866	0	0.017976308	0	0.006812921	0	0.4499492	0	0.0069116955	0	0.0031947496	0	0.0042930664
['crime']	http://www.politifact.com/factchecks/2019/jan/27/garry-mccarthy/did-mccarthy-rein-chicagos-high-murder-rate/	politifact	sayschicago had the lowest murder rates in a generationduring his time as police superintendent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013562736	1	0.95665824	0	0.0040776655	0	0.020420868	0	0.0031862708	0	0.005317529	0	0.01236413	0	0.11401305	0	0.025057845	0	0.017099345	0	0.06411494	0	0.013844698	0	0.007988656	0	0.07730798	0	0.02371252	0	0.0067648054	0	0.0036595718
['business']	http://www.politifact.com/factchecks/2019/jan/26/phil-scott/vermonts-governor-says-entire-state-losing-workers/	politifact	every county, including chittenden, has fewer people available for work.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97954327	0	0.002845014	0	0.0040675947	0	0.04337868	0	0.0012984915	0	0.0067551974	0	0.008581627	0	0.0013188525	0	0.011724754	0	0.003780171	0	0.0044480776	0	0.019435517	0	0.0017453026	0	0.0492649	0	0.0021064228	0	0.0016656939	0	0.0025139232
