categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	http://www.politifact.com/factchecks/2016/oct/18/donald-trump/trump-base-buffett-soros-deductions/	politifact	many of (hillary clinton's) friends took bigger deductions (than me). warren buffett took a massive deduction. (george) soros, who is a friend of hers, took a massive deduction.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.86795896	0	0.0018182867	0	0.0063930657	0	0.063519	0	0.0037276098	0	0.0042109927	0	0.009450835	0	0.0010924158	0	0.014295003	0	0.0015193911	0	0.0063318466	0	0.029633123	0	0.0026948752	0	0.16308163	0	0.0015008555	0	0.0075549777	0	0.003972204
['politics']	http://www.politifact.com/factchecks/2016/oct/16/mike-pence/pence-wrongly-says-more-half-hillary-clintons-meet/	politifact	we know that more than half of hillary clinton's meetings while she was secretary of state were given to major contributors to the clinton foundation.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030357389	0	0.0031250685	0	0.0089153135	0	0.17053105	0	0.005777211	0	0.0068890536	0	0.008020517	0	0.001714337	0	0.014522089	0	0.0027426342	0	0.011631174	0	0.023841033	0	0.0059198258	1	0.7659834	0	0.0026485072	0	0.2426214	0	0.005759821
['entertainment']	http://www.politifact.com/factchecks/2016/oct/14/donald-trump/donald-trump-wrongly-maligns-us-chess-prowess/	politifact	we don't have any chess grandmasters in the united states.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032786958	0	0.0067568896	0	0.05836477	0	0.009189925	1	0.51543504	0	0.0056940946	0	0.0142225	0	0.013912084	0	0.25265867	0	0.006395701	0	0.022701634	0	0.025055252	0	0.027697988	0	0.13654625	0	0.022161286	0	0.017015869	0	0.03739565
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2016/oct/14/republican-party-wisconsin/wisconsin-gop-mostly-misses-tying-wisconsin-us-sen/	politifact	just like hillary clinton, russ feingold had a run-in with corruption and scandal by using a personal slush fund -- a.k.a. the feingold foundation -- while plotting another run for u.s. senate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.028846959	0	0.009718421	0	0.008469167	0	0.24350661	0	0.0068261363	0	0.006396447	0	0.015346452	0	0.0029197119	0	0.018119914	0	0.0030191578	0	0.055905417	0	0.017769193	0	0.0071737804	1	0.6443282	0	0.003159764	0	0.40351892	0	0.007885927
['medical']	http://www.politifact.com/factchecks/2016/oct/13/william-ruto/lack-basic-death-data-leads-false-claims-kenya/	politifact	cancer and matters to do with kidney failure kill more people in kenya today than malaria, tuberculosis and aids combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007005507	0	0.0078108874	0	0.004494493	0	0.011437166	0	0.006914039	0	0.014851707	0	0.012214293	0	0.0030187832	0	0.006858992	0	0.0030778884	0	0.005405631	1	0.97931814	0	0.006478318	0	0.031133581	0	0.002472302	0	0.0038631267	0	0.043805894
['business', 'environment']	http://www.politifact.com/factchecks/2016/oct/11/hillary-clinton/clinton-claim-us-energy-independent-goes-too-far/	politifact	we are now, for the first time ever, energy independent.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.073819295	0	0.0073604165	0	0.006558931	0	0.039055247	0	0.0043023797	1	0.9376626	0	0.0065060016	0	0.0036528076	0	0.01297695	0	0.007313862	0	0.01007333	0	0.013798666	0	0.0088385865	0	0.08009776	0	0.0030590033	0	0.0092584165	0	0.040114634
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/oct/11/donald-trump/donald-trump-incorrectly-pins-benghazi-criticism-s/	politifact	says sidney blumenthal wrote that the benghazi attack was almost certainly preventable. clinton was in charge of the state department, and it failed to protect u.s. personnel and an american consulate in libya.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.0068684597	0	0.02033577	0	0.0072862767	0	0.024615513	0	0.005264559	0	0.0071379654	0	0.0125221405	0	0.011652884	0	0.02079934	0	0.06145806	0	0.03851302	0	0.018102873	1	0.8800243	0	0.45716965	0	0.0038030886	0	0.016553696	0	0.008048611
['environment']	http://www.politifact.com/factchecks/2016/oct/11/mark-warner/mark-warner-says-donald-trump-ok-nuclear-prolifera/	politifact	donald trump has said nuclear proliferation is ok.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013277317	0	0.0048710657	0	0.0036766448	0	0.040023927	0	0.005324957	0	0.48055166	0	0.0040291166	0	0.005436887	0	0.012547904	0	0.0038315188	0	0.011971973	0	0.012733428	0	0.05426349	1	0.7823079	0	0.002770167	0	0.0071862456	0	0.034763984
['guns']	http://www.politifact.com/factchecks/2016/oct/11/national-rifle-association/patrick-murphy-wants-ban-commonly-owned-guns-nra-s/	politifact	says patrick murphy supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016439484	0	0.056243204	0	0.01976228	0	0.19073431	0	0.0073418044	0	0.010005022	0	0.01423031	1	0.92452526	0	0.025958424	0	0.011884208	0	0.037768293	0	0.03826543	0	0.025470326	0	0.14200564	0	0.007657199	0	0.009644737	0	0.009303756
['family']	http://www.politifact.com/factchecks/2016/oct/10/donald-trump/trump-says-clinton-laughed-about-rape-case/	politifact	says after hillary clinton helped a man accused of raping a 12-year-old, she's seen laughing on two separate occasions, laughing at the girl who was raped.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016730782	0	0.38479626	0	0.1602785	0	0.05713202	0	0.0047404077	0	0.010417655	1	0.7630903	0	0.017871214	0	0.009756496	0	0.015078257	0	0.09069126	0	0.05966987	0	0.013238385	0	0.08560195	0	0.0092136	0	0.04392674	0	0.017551811
['medical']	http://www.politifact.com/factchecks/2016/oct/09/ted-cruz/false-ted-cruz-claim-hillary-clinton-backs-unlimit/	politifact	hillary clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009013943	0	0.0044296733	0	0.004760271	0	0.18151177	0	0.0054649813	0	0.004255278	0	0.03122637	0	0.0021285191	0	0.003684818	0	0.0027514163	0	0.011298631	1	0.9600933	0	0.00595749	0	0.32187733	0	0.0019188364	0	0.004974508	0	0.0103517985
['guns', 'education']	http://www.politifact.com/factchecks/2016/oct/07/cocks-not-glocks/dildo-university-texas-class-could-lead-ticket-wou/	politifact	you would receive a citation for taking a dildo to class at the university of texas.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021464797	0	0.36218333	0	0.20045334	0	0.017713875	0	0.010588627	0	0.0113902325	1	0.705482	0	0.020252738	0	0.01265664	0	0.00847962	0	0.16756238	0	0.03929303	0	0.008311191	0	0.10834951	0	0.011946911	0	0.048586294	0	0.026578516
['politics']	http://www.politifact.com/factchecks/2016/oct/07/matt-tighe/jacobs-did-not-take-money-ciminelli-state-senate-r/	politifact	chris jacobs has been financed by the same men who are now facing charges in one of western new yorks largest public corruption schemes	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06437661	0	0.10761704	0	0.020094	0	0.3226342	0	0.013760765	0	0.016131533	0	0.030038485	0	0.005703965	0	0.018329836	0	0.0038610247	0	0.20161581	0	0.016294427	0	0.006345659	0	0.20557353	0	0.0086866515	0	0.44493553	0	0.018994233
['politics']	http://www.politifact.com/factchecks/2016/oct/07/josh-hawley/colleagues-back-hawleys-role-supreme-court-cases/	politifact	says he fought obama at the supreme court  and won.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019822882	0	0.006544583	0	0.010957608	0	0.13395704	0	0.0039374526	0	0.0069580507	0	0.009649716	0	0.0058517526	0	0.05287376	0	0.014922498	0	0.30086148	0	0.021514459	0	0.014329983	1	0.6202768	0	0.002884203	0	0.020556398	0	0.0047438713
['elections']	http://www.politifact.com/factchecks/2016/oct/06/kamala-harris/claim-loretta-sanchez-passed-one-bill-20-years-tec/	politifact	says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029072488	0	0.0063568656	0	0.004427348	0	0.03537787	0	0.0033955406	0	0.005447249	0	0.010014535	0	0.0024632483	0	0.22476037	0	0.008091832	0	0.055141907	0	0.02614599	0	0.030113202	1	0.71552795	0	0.00833131	0	0.023654073	0	0.008404518
['politics', 'environment']	http://www.politifact.com/factchecks/2016/oct/06/tim-kaine/tim-kaine-overstates-clintons-record-cutting-russi/	politifact	says hillary clinton went toe-to-toe with russia as secretary of state to do the new start agreement to reduce russia's nuclear stockpile.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03673763	0	0.005636898	0	0.005058539	0	0.043354053	0	0.0034132686	1	0.81278944	0	0.0048738886	0	0.0044607082	0	0.013049311	0	0.004546349	0	0.012264862	0	0.01206109	0	0.040489048	1	0.5483275	0	0.002786625	0	0.010649064	0	0.028338814
['guns']	http://www.politifact.com/factchecks/2016/oct/06/jason-kander/kander-supported-second-amendment-while-office/	politifact	in the state legislature, i supported second amendment rights.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016083417	0	0.051814333	0	0.017251708	0	0.16609734	0	0.008588128	0	0.008273898	0	0.012572908	1	0.9053865	0	0.037431877	0	0.011280775	0	0.07409651	0	0.024031198	0	0.02095189	0	0.2000433	0	0.008940756	0	0.013230576	0	0.007162765
['environment']	http://www.politifact.com/factchecks/2016/oct/05/dana-young/dana-young-mailer-leaves-out-context-fracking-bill/	politifact	says she voted for a statewide fracking ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06670532	0	0.007584599	0	0.011655505	0	0.4390128	0	0.005157629	1	0.8578316	0	0.0108974995	0	0.0059446464	0	0.01175342	0	0.009750214	0	0.030008825	0	0.06054664	0	0.005882814	0	0.07993315	0	0.0037133743	0	0.013383112	0	0.022082567
['immigration', 'race & ethnicity']	http://www.politifact.com/factchecks/2016/oct/05/mike-pence/mike-pence-tidies-donald-trumps-quote-about-mexica/	politifact	says donald trump, in his campaign announcement speech, also said, and many of them (mexicans) are good people. you keep leaving that out of your quote.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021868719	0	0.02064087	0	0.011712351	0	0.055883184	0	0.0047814064	0	0.014211326	0	0.02064078	0	0.005629974	0	0.04059343	1	0.9357195	0	0.060908664	0	0.0394513	0	0.02641404	0	0.083317034	0	0.01929258	0	0.039910648	0	0.007942659
['race & ethnicity']	http://www.politifact.com/factchecks/2016/oct/05/tim-kaine/kaine-police-stopped-slain-minnesota-driver-over-4/	politifact	says philando castile had been stopped by police 40 or 50 times before that fatal incident.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010927522	1	0.8489896	0	0.0073119444	0	0.048615795	0	0.0044865976	0	0.0096721575	0	0.013868447	0	0.1332162	0	0.011050029	0	0.02303727	0	0.037261344	0	0.027474476	0	0.008432141	0	0.081196606	0	0.032010086	0	0.007845582	0	0.007858413
['environment']	http://www.politifact.com/factchecks/2016/oct/05/mike-pence/debate-mike-pence-claims-trump-never-said-more-nat/	politifact	says donald trump never said that more nations should get nuclear weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026569832	0	0.007563799	0	0.0051714582	0	0.036559045	0	0.0031427403	1	0.8112549	0	0.0059223124	0	0.007185939	0	0.019307084	0	0.0056236377	0	0.013290948	0	0.008785713	0	0.07557833	0	0.42079842	0	0.0031882809	0	0.010863241	0	0.03407313
['business']	http://www.politifact.com/factchecks/2016/oct/05/tim-kaine/tim-kaine-says-donald-trump-mike-pence-want-elimin/	politifact	first, donald trump said wages are too high, and both donald trump and mike pence think we ought to eliminate the federal minimum wage.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8868068	0	0.0026379605	0	0.008232854	0	0.022135748	0	0.0027683093	0	0.0038508596	0	0.039192233	0	0.0016634555	0	0.013986959	0	0.0025631008	0	0.006029217	0	0.043092135	0	0.0029312074	0	0.08222229	0	0.002895075	0	0.0028603354	0	0.0038105007
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2016/oct/03/chain-email/chain-email-spreads-bogus-claim-kaine-appointed-ra/	politifact	on tim kaine: in exchange for campaign contributions, he appointed a radical jihadi to the virginia immigration commission.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.008007762	0	0.045733906	0	0.01960577	0	0.04949528	0	0.0077335257	0	0.009164772	0	0.026763331	0	0.020083604	0	0.02006557	1	0.8419864	0	0.092023075	0	0.017053412	1	0.6427489	0	0.43277243	0	0.015556648	0	0.1952372	0	0.0064097703
['politics']	http://www.politifact.com/factchecks/2016/oct/02/rudy-giuliani/fact-checking-rudy-giuliani-meet-press/	politifact	says hillary clinton has taken hundreds of millions from those countries where women are stoned, where women are killed for adulteryand women can't drive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.023019284	1	0.6208204	0	0.015665185	0	0.05981625	0	0.0036100089	0	0.010827132	1	0.51160985	0	0.032858428	0	0.019352144	0	0.02104217	0	0.30369154	0	0.45799264	0	0.01925586	0	0.086911134	0	0.008604733	0	0.0814205	0	0.011127389
['environment']	http://www.politifact.com/factchecks/2016/oct/01/basil-seggos/fracking-waste-being-dumped-new-york/	politifact	no fracking waste is being dumped in new york state	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05467097	0	0.008009948	0	0.0055162045	0	0.031171786	0	0.004440457	1	0.90851736	0	0.0051510124	0	0.0037461126	0	0.0066536665	0	0.0043413453	0	0.010710008	0	0.022067763	0	0.0057805614	0	0.10710285	0	0.0025592064	0	0.008831321	0	0.041739374
['politics', 'military & war', 'environment']	http://www.politifact.com/factchecks/2016/sep/30/donald-trump/nuclear-claim-donald-trump-says-hillary-clinton-ga/	politifact	says hillary clinton gave up 20 percent of america's uranium supply to russia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.042653	0	0.0036619892	0	0.007468165	0	0.044744466	0	0.003917943	0	0.24547967	0	0.005517669	0	0.004368635	0	0.020664403	0	0.0036567613	0	0.011370721	0	0.009409998	0	0.2753273	1	0.7349193	0	0.0031419443	0	0.013934617	0	0.02866777
['business']	http://www.politifact.com/factchecks/2016/sep/30/kasim-reed/atlanta-mayor-cherry-picks-numbers-make-point-trad/	politifact	if you look at any real analysis, the trans-pacific partnership is going to generate better-paying jobs that are more stable.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.938065	0	0.003770275	0	0.008801906	0	0.02023154	0	0.003718932	0	0.0069958274	0	0.017952653	0	0.0024261512	0	0.014545945	0	0.0044377176	0	0.0049714027	0	0.021223694	0	0.0033330177	0	0.039752666	0	0.0029811347	0	0.002358239	0	0.006668754
['family', 'education', 'history']	http://www.politifact.com/factchecks/2016/sep/29/chelsea-clinton/partial-credit-chelsea-clinton-gets-says-gary-john/	politifact	saysgary johnson and the libertarian party want to get rid of the public school system.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024575979	0	0.008512957	1	0.94021696	0	0.050518572	0	0.0064955372	0	0.012152825	0	0.07595911	0	0.008034131	0	0.017837081	0	0.006577712	0	0.01209639	0	0.027461585	0	0.006290379	0	0.08882251	0	0.010606461	0	0.010541672	0	0.012845952
['guns', 'military & war']	http://www.politifact.com/factchecks/2016/sep/29/ted-strickland/sen-rob-portman-voted-let-terrorists-buy-guns-nope/	politifact	says rob portman even voted to allow people on the terrorism watch list to buy guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.013535733	0	0.059860203	0	0.02537851	0	0.12647681	0	0.00670272	0	0.007886188	0	0.020981742	1	0.8818087	0	0.026147878	0	0.03726052	0	0.050790068	0	0.030088201	0	0.32969695	0	0.16195513	0	0.00653211	0	0.011643145	0	0.008218484
['medical']	http://www.politifact.com/factchecks/2016/sep/29/dan-flynn/dan-flynn-says-raw-milk-has-caused-just-six-texas-/	politifact	not one illness has been reported from raw milk in texas in more than four years. a total of six illnesses have occurred in the last 20 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016788552	0	0.010875786	0	0.011810805	0	0.0080074705	0	0.009395106	0	0.29429772	0	0.031207971	0	0.004900548	0	0.027948558	0	0.0035629133	0	0.00938694	1	0.9529844	0	0.004983447	0	0.02217714	0	0.0059175114	0	0.009045031	0	0.1732098
['business', 'history']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/debate-hillary-clinton-tax-claim-ignores-years-whe/	politifact	the only years that anybody's ever seen of donald trumps tax returns showed he didn't pay any federal income tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.950521	0	0.0029562945	0	0.007225167	0	0.025490543	0	0.0042222748	0	0.005311895	0	0.013400772	0	0.00232183	0	0.029516736	0	0.0035825537	0	0.0064090113	0	0.02277577	0	0.00427605	0	0.062409487	0	0.0030851408	0	0.0032867077	0	0.0061325245
['crime', 'science & technology', 'politics']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/hillary-clinton-claims-donald-trump-invited-russia/	politifact	says donald trump publicly invited putin to hack into americans (emails).	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.014569387	0	0.036499888	0	0.0056865136	0	0.19321205	0	0.0064353365	0	0.01588596	0	0.014204021	0	0.008235354	0	0.022493428	0	0.008458899	0	0.055886105	0	0.048655346	0	0.095754035	0	0.120173275	0	0.002321184	0	0.029360909	1	0.65063
['race & ethnicity', 'medical', 'guns']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/hillary-clinton-correct-gun-deaths-young-black-mal/	politifact	the gun epidemic is the leading cause of death of young african-american men, more than the next nine causes put together.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014498571	0	0.14367321	0	0.019077871	0	0.010402618	0	0.008439212	0	0.010408467	0	0.047510725	1	0.7654194	0	0.054839298	0	0.011136523	0	0.018514369	1	0.54870254	0	0.020515075	0	0.12053584	0	0.038373757	0	0.010098592	0	0.015937233
['science & technology', 'business', 'history', 'environment']	http://www.politifact.com/factchecks/2016/sep/27/donald-trump/donald-trump-denies-saying-global-warming-chinese-/	politifact	i did not  i did not  i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.04297457	0	0.008104801	0	0.008527789	0	0.03439935	0	0.005302657	1	0.9406429	0	0.0062497584	0	0.0036885731	0	0.0115692625	0	0.008043712	0	0.011164073	0	0.022512872	0	0.008433357	0	0.07608413	0	0.0036426228	0	0.0114885345	0	0.102770515
['business', 'military & war', 'history', 'politics', 'environment']	http://www.politifact.com/factchecks/2016/sep/22/michael-morell/experts-say-donald-trumps-policies-dovetail-what-v/	politifact	says donald trump has outlined policies that read like a kremlin wish list.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.03928374	0	0.0024232422	0	0.005578859	0	0.0432514	0	0.0025373609	0	0.07509497	0	0.0037725344	0	0.002118382	0	0.015637467	0	0.0042652404	0	0.012042638	0	0.017324278	0	0.080293536	1	0.80717087	0	0.0016070374	0	0.023505567	0	0.01521845
['politics']	http://www.politifact.com/factchecks/2016/sep/21/eric-greitens/greitens-claim-democrats-investing-primary-checks-/	politifact	we had the democratic governors association and the obama political machine come into a republican primary to try and rig the election by spending $1 million against me in the last couple of days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02893767	0	0.005706335	0	0.0069498904	1	0.7287619	0	0.003087315	0	0.0045533013	0	0.008598483	0	0.0026046045	0	0.020771677	0	0.002811614	0	0.024379019	0	0.010687399	0	0.0074312245	0	0.46209422	0	0.0022151752	0	0.046566222	0	0.0047454005
['crime']	http://www.politifact.com/factchecks/2016/sep/20/charlie-crist/charlie-crist-says-florida-was-no-1-violent-crime/	politifact	in the mid 1990s, in our state, (florida was) no. 1 in violent crime in america. ... the only concern i had was for the citizens of florida, who were subjected to a violent crime every three minutes and 45 seconds.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028558567	1	0.85955095	0	0.0055294274	0	0.02122054	0	0.006137685	0	0.012458908	0	0.034884315	0	0.13313052	0	0.10736136	0	0.01867918	0	0.074883796	0	0.039163165	0	0.013381153	0	0.0524352	0	0.046734016	0	0.011270387	0	0.014284431
