categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['education']	http://www.politifact.com/factchecks/2016/feb/18/marco-rubio/marco-rubio-says-two-thirds-us-kids-cant-read-grad/	politifact	two-thirds of our kids cant read at grade level.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0712707	0	0.023460735	1	0.5736941	0	0.085294545	0	0.027451819	0	0.033221133	0	0.054952137	0	0.013295546	0	0.0312846	0	0.033355962	0	0.03576383	0	0.07241138	0	0.013036499	0	0.23993096	0	0.029447377	0	0.027101468	0	0.020437703
['politics', 'environment']	http://www.politifact.com/factchecks/2016/feb/16/john-mccain/could-north-korea-missile-strike-united-states/	politifact	north koreas missiles are not going to have a capability to reach the united states anytime real soon.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049261436	0	0.0214105	0	0.014635028	0	0.038052637	0	0.035640534	0	0.13405809	0	0.014024256	0	0.037483457	0	0.07218195	0	0.026866537	0	0.022718254	0	0.023272227	0	0.39852312	1	0.50876445	0	0.022104552	0	0.03222149	0	0.05307819
['history']	http://www.politifact.com/factchecks/2016/feb/15/sheri-gallo/sheri-gallo-incorrectly-says-majority-austin-city-/	politifact	since january 2015, the majority of our austin city council meetings have extended past 10 p.m. and many of our meetings have gone past midnight.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.19139224	0	0.022374319	0	0.019110974	0	0.24560206	0	0.020218726	0	0.043905057	0	0.018346012	0	0.008150029	0	0.05993238	0	0.014366251	0	0.04092543	0	0.032242555	0	0.012603118	0	0.49763978	0	0.022956656	0	0.03518212	0	0.02150455
['politics']	http://www.politifact.com/factchecks/2016/feb/14/ted-cruz/ted-cruz-supreme-court-nomination-tradition/	politifact	it has been 80 years since a supreme court vacancy was nominated and confirmed in an election year. there is a long tradition that you don't do this in an election year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.085931644	0	0.02660904	0	0.018753527	1	0.59844977	0	0.021436822	0	0.03350043	0	0.018889343	0	0.010203052	0	0.07620255	0	0.028085524	0	0.061391003	0	0.027564326	0	0.018986855	0	0.49165824	0	0.028243985	0	0.036173236	0	0.0223329
['politics']	http://www.politifact.com/factchecks/2016/feb/14/ben-carson/ben-carson-flubs-stalin-quote-about-bringing-down-/	politifact	says joseph stalin said if you want to bring america down you, have to undermine three things: our spiritual life, our patriotism and our morality.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11164004	0	0.05380865	0	0.029367609	0	0.1536531	0	0.054926965	0	0.07144732	0	0.049875442	0	0.022687271	0	0.28851026	0	0.063855164	0	0.1082223	0	0.03387676	0	0.08390807	0	0.34972414	0	0.20346741	0	0.18319304	0	0.044085626
['politics']	http://www.politifact.com/factchecks/2016/feb/12/tom-wolf/if-lawmakers-dont-address-pas-deficit-would-23000-/	politifact	if the general assembly does not address the state's structural deficit, more than 23,000 education professionals will be immediately yanked out of pennsylvania schools.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.084862314	0	0.017328182	0	0.47123453	0	0.07936784	0	0.023879241	0	0.030645339	0	0.038935654	0	0.010716154	0	0.029983427	0	0.027006475	0	0.030729385	0	0.053935084	0	0.013729614	0	0.45321655	0	0.025709946	0	0.027578983	0	0.013353251
['immigration']	http://www.politifact.com/factchecks/2016/feb/07/marco-rubio/marco-rubio-change-legal-status-illegal-immigrants/	politifact	the american people will not support doing anything about people that are in this country illegally until the law is enforced first.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.074043974	0	0.20274562	0	0.026913146	0	0.07394651	0	0.026073458	0	0.052281775	0	0.024329484	0	0.042711522	0	0.039929837	1	0.8027113	0	0.08236688	0	0.052491087	0	0.039897613	0	0.19473304	0	0.04009315	0	0.033320826	0	0.029013978
['politics']	http://www.politifact.com/factchecks/2016/feb/05/katrina-shankland/heavy-presidential-campaign-ious-scott-walker-fois/	politifact	faced with $1 million in campaign debt, scott walker is unloading his campaign security costs onto the backs of wisconsin taxpayers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.14630203	0	0.017061679	0	0.015957123	0	0.27452278	0	0.017082123	0	0.026447427	0	0.013936104	0	0.0068468377	0	0.046410937	0	0.014730275	0	0.031135732	0	0.031347863	0	0.0148276575	1	0.6831046	0	0.019833837	0	0.030342784	0	0.012293108
['education']	http://www.politifact.com/factchecks/2016/feb/05/michael-m-crow/arizona-worst-higher-education-funding/	politifact	arizona is spending less on a per-capita basis than every single state in this country in higher education.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.082183406	0	0.020906331	1	0.6064555	0	0.066188574	0	0.025641635	0	0.036609337	0	0.046330273	0	0.014207112	0	0.031567983	0	0.03816531	0	0.034124497	0	0.05493766	0	0.015483188	0	0.34330845	0	0.028199725	0	0.028208207	0	0.01571417
['business']	http://www.politifact.com/factchecks/2016/feb/03/ted-cruz/ted-cruz-says-median-african-american-family-was-5/	politifact	during eight years under ronald reagan, african-american median income rose by about $5,000.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.55696505	0	0.034184404	0	0.03191364	0	0.08830735	0	0.027298583	0	0.047762886	0	0.044377107	0	0.009119068	0	0.103319086	0	0.045242194	0	0.055666342	0	0.036590736	0	0.014757491	0	0.2653422	0	0.1075005	0	0.042564895	0	0.019090407
['immigration']	http://www.politifact.com/factchecks/2016/feb/03/ted-cruz/cruz-repeats-false-attack-about-gang-8-bill-allowi/	politifact	the 2013 immigration bill expanded president obamas ability to bring syrian refugees to this country without mandating any meaningful background checks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.062019203	0	0.12107524	0	0.03466857	0	0.0837626	0	0.027600098	0	0.05183855	0	0.022396138	0	0.0498263	0	0.04345059	1	0.8574011	0	0.07188193	0	0.04486811	0	0.06073192	0	0.29180774	0	0.040467862	0	0.036953144	0	0.023456573
['politics', 'military & war', 'history']	http://www.politifact.com/factchecks/2016/feb/01/hillary-clinton/hillary-clinton-compares-benghazi-1983-attack-mari/	politifact	when terrorists killed more than 250 americans in lebanon under ronald reagan, the democrats didnt make that a partisan issue.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.03843163	0	0.043752596	0	0.013454711	0	0.051698998	0	0.022695286	0	0.03671621	0	0.015088905	0	0.05125429	0	0.06423801	0	0.059334353	0	0.030916872	0	0.031863004	1	0.554024	1	0.5026576	0	0.027683038	0	0.047752317	0	0.020997979
['business']	http://www.politifact.com/factchecks/2016/jan/29/marco-rubio/rubio-says-he-has-never-supported-cap-and-trade-de/	politifact	i have never supported cap and trade.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7731866	0	0.018307472	0	0.015108482	0	0.06717269	0	0.020557502	0	0.21463093	0	0.015301828	0	0.0121392645	0	0.039996028	0	0.030410206	0	0.020225935	0	0.024423482	0	0.02222718	0	0.32365254	0	0.016903738	0	0.021333974	0	0.024926176
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jan/29/ted-cruz/ted-cruz-says-barack-obama-has-dramatically-degrad/	politifact	barack obama, right now, no. 1, over seven years has dramatically degraded our military.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.06731455	0	0.020754289	0	0.019282676	0	0.07031571	0	0.023386724	0	0.047588993	0	0.017495658	0	0.032387648	0	0.07178567	0	0.03792501	0	0.028995905	0	0.043656465	1	0.59102714	1	0.5729716	0	0.025366671	0	0.03783519	0	0.021009441
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jan/27/hillary-clinton/hillary-clinton-wrong-say-shes-only-candidate-lay-/	politifact	i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.07476036	0	0.028102621	0	0.0165152	1	0.7247302	0	0.021982078	0	0.043855384	0	0.017766755	0	0.010957561	0	0.056620084	0	0.021362122	0	0.046800014	0	0.035727743	0	0.019041175	0	0.33064848	0	0.021483023	0	0.027395643	0	0.026670957
['immigration', 'business']	http://www.politifact.com/factchecks/2016/jan/26/donald-trump/donald-trump-says-course-mexico-can-pay-wall-becau/	politifact	when they say mexico can't pay for the wall, i say of course they can. we have a trade deficit with mexico that's unbelievably big. ... it's billions and billions of dollars -- far more than what we're talking about for the wall.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.16310912	0	0.024043513	0	0.014541304	0	0.06032234	0	0.014401084	0	0.045610927	0	0.010795082	0	0.011199571	0	0.055453155	0	0.10999122	0	0.029924762	0	0.018493893	0	0.09376919	1	0.70634246	0	0.026175879	0	0.034008313	0	0.013551991
['business']	http://www.politifact.com/factchecks/2016/jan/26/marco-rubio/marco-rubio-says-ted-cruz-flat-tax-charges-16-perc/	politifact	under ted cruzs tax plan, businesses will now have to pay 16 percent on the money they make. they will also have to pay 16 percent on the money they pay their employees.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8068706	0	0.014158576	0	0.021826418	0	0.06316663	0	0.015181725	0	0.038787212	0	0.019876482	0	0.007343657	0	0.03452626	0	0.016699057	0	0.01937044	0	0.040012397	0	0.012538335	0	0.3722111	0	0.01597317	0	0.018861316	0	0.012636504
['medical']	http://www.politifact.com/factchecks/2016/jan/26/john-cortes/ignoring-toothache-really-could-potentially-kill-y/	politifact	anyone can die of a toothache.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05281136	0	0.017999388	0	0.011635318	0	0.04658517	0	0.019896483	0	0.066958286	0	0.03467059	0	0.0075878375	0	0.015856229	0	0.016489344	0	0.01910092	1	0.8325728	0	0.012448382	0	0.07295458	0	0.011707809	0	0.011786692	0	0.045172248
['elections']	http://www.politifact.com/factchecks/2016/jan/21/mike-rogers/mike-rogers-says-trump-appeals-democrats-much-repu/	politifact	donald trump is appealing as much to democrats as he is to republicans.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09942023	0	0.018178128	0	0.011401842	0	0.35077128	0	0.01781072	0	0.032443013	0	0.0138556445	0	0.00656419	0	0.052990183	0	0.017925082	0	0.035796013	0	0.03384253	0	0.015114707	1	0.6259591	0	0.022805966	0	0.03155111	0	0.015174619
['politics', 'history']	http://www.politifact.com/factchecks/2016/jan/20/hillary-clinton/spot-check-hillary-clintons-senate-record-immolate/	politifact	every piece of legislation, just about, that i ever introduced (in the u.s. senate) had a republican co-sponsor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09360315	0	0.016829593	0	0.015645403	0	0.31922355	0	0.017686341	0	0.035400804	0	0.016215768	0	0.007754198	0	0.058251783	0	0.019151643	0	0.043396886	0	0.03590959	0	0.016671635	1	0.5892956	0	0.020732114	0	0.035833474	0	0.017252194
['medical']	http://www.politifact.com/factchecks/2016/jan/19/tarina-keene/virginia-naral-head-errs-self-induced-abortions-te/	politifact	more than 100,000 women in texas have attempted to self-induce abortion in the past year alone.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04882234	0	0.123349026	0	0.03800159	0	0.22039214	0	0.03335829	0	0.025547555	0	0.3349987	0	0.01605361	0	0.037383858	0	0.046050668	0	0.10119453	1	0.6660251	0	0.020534918	0	0.16746984	0	0.05677552	0	0.045426287	0	0.03554154
['medical']	http://www.politifact.com/factchecks/2016/jan/19/wendy-davis/flawed-wendy-davis-claim-1-3-women-has-had-abortio/	politifact	one in every three women has an abortion during her lifetime.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039672226	0	0.060416635	0	0.027503984	0	0.19963826	0	0.029276136	0	0.022478731	0	0.24760325	0	0.013020349	0	0.0305804	0	0.035208907	0	0.07287717	1	0.8304437	0	0.019257033	0	0.16453809	0	0.03711857	0	0.03380461	0	0.036128983
['politics', 'military & war']	http://www.politifact.com/factchecks/2016/jan/18/bernie-sanders/less-10-percent-defense-budget-fighting-terrorism-/	politifact	very little of (the defense) budget  less than 10 percent  actually goes into fighting isis and international terrorism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.074704014	0	0.019800646	0	0.017702868	0	0.056827966	0	0.024049656	0	0.047574993	0	0.015687266	0	0.02868174	0	0.06797769	0	0.033156175	0	0.026928194	0	0.03370926	1	0.5028759	1	0.64451224	0	0.024397342	0	0.03635816	0	0.021000223
['guns']	http://www.politifact.com/factchecks/2016/jan/18/hillary-clinton/fact-checking-hillary-clintons-claim-bernie-sander/	politifact	saysbernie sanders voted for what we call the 'charleston loophole.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13665311	0	0.05565594	0	0.018407006	0	0.17133075	0	0.022599543	0	0.05932187	0	0.023780506	0	0.014867448	0	0.05559077	0	0.13783662	0	0.09523563	0	0.031069905	0	0.018824397	0	0.32321525	0	0.03636078	0	0.04088534	0	0.028520511
['business', 'politics']	http://www.politifact.com/factchecks/2016/jan/14/conservative-solutions-pac/marco-rubio-superpac-says-chris-christie-imposed-i/	politifact	says chris christie instituted an internet sales tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.64221865	0	0.01903232	0	0.018843401	0	0.0843612	0	0.024733793	0	0.0930917	0	0.021805756	0	0.007659439	0	0.0359353	0	0.018317832	0	0.022702437	0	0.03422967	0	0.014319939	0	0.27944514	0	0.013374477	0	0.015857344	0	0.040330257
['medical']	http://www.politifact.com/factchecks/2016/jan/14/chelsea-clinton/chelsea-clinton-mischaracterizes-bernie-sanders-he/	politifact	says bernie sanders health care plan would empower republicangovernors to take away medicaid,to take away health insurance for low-income and middle-income working americans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.073819354	0	0.016589155	0	0.015955003	0	0.08921399	0	0.018343825	0	0.020671057	0	0.050524335	0	0.009895597	0	0.017548442	0	0.028081425	0	0.033546995	1	0.95299524	0	0.016753105	0	0.16219395	0	0.014828263	0	0.016409812	0	0.030712724
['guns', 'crime']	http://www.politifact.com/factchecks/2016/jan/03/dan-patrick/texas-lt-gov-dan-patrick-claims-states-where-peopl/	politifact	everywhere that we have more citizens carrying guns, crime is less. there's a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07591031	0	0.319096	0	0.04988239	0	0.070901245	0	0.04688401	0	0.049380604	0	0.038863935	1	0.73734426	0	0.05736848	0	0.04885432	0	0.062718116	0	0.031099983	0	0.04895222	0	0.24780408	0	0.054294348	0	0.036386058	0	0.036760017
['business']	http://www.politifact.com/factchecks/2015/dec/21/katrina-shankland/numbers-cited-katrina-shankland-layoffs-dont-tell-/	politifact	wisconsin is on pace to double the number of layoffs this year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.84825814	0	0.015099021	0	0.026109748	0	0.067710765	0	0.019106353	0	0.04431638	0	0.025470257	0	0.00911126	0	0.03171022	0	0.017871339	0	0.021807995	0	0.07137546	0	0.012011848	0	0.19515829	0	0.015891276	0	0.01449883	0	0.017582739
['elections']	http://www.politifact.com/factchecks/2015/dec/20/donald-trump/donald-trump-right-about-putins-popularity-russia/	politifact	says american polling shows russian president vladimir putin has an 80 percent approval rating.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07958118	0	0.040091056	0	0.017013302	1	0.7895922	0	0.024220634	0	0.040380403	0	0.021187382	0	0.016429402	0	0.06386062	0	0.026750816	0	0.05227648	0	0.032603346	0	0.021828342	0	0.32524318	0	0.025450377	0	0.031086408	0	0.027875373
['immigration', 'politics']	http://www.politifact.com/factchecks/2015/dec/18/ted-cruz/cruz-muddles-accusation-against-rubios-immigration/	politifact	one of the most troubling aspects of the rubio-schumer gang of eight bill was that it gave president obama blanket authority to admit refugees, including syrian refugees, without mandating any background checks whatsoever.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.046267435	0	0.11398993	0	0.027139723	0	0.0583829	0	0.025733331	0	0.04707828	0	0.020423774	0	0.0418126	0	0.043833423	1	0.8288601	0	0.05751995	0	0.04338237	0	0.082287714	0	0.3180872	0	0.039623186	0	0.041054297	0	0.02282278
['immigration', 'military & war']	http://www.politifact.com/factchecks/2015/dec/18/greg-abbott/greg-abbott-incorrectly-says-obama-himself-admitte/	politifact	says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0410892	0	0.048330355	0	0.018821618	0	0.05182216	0	0.020196578	0	0.043901782	0	0.016391719	0	0.035147693	0	0.049100403	1	0.5797469	0	0.04136432	0	0.045840196	0	0.3165687	0	0.40716568	0	0.029958382	0	0.045961585	0	0.022747573
['military & war']	http://www.politifact.com/factchecks/2015/dec/17/donald-trump/trump-repeats-flights-home-911-hijackers-wives-gir/	politifact	the 9/11 terrorists'friends, family, girlfriends in the united stateswere sent back for the most part to saudi arabia. they knew what was going on. they went home, and they wanted to watch their boyfriends on television.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.038339816	0	0.035943802	0	0.014180397	0	0.051837027	0	0.036600433	0	0.05567433	0	0.01773443	0	0.038251225	0	0.094693825	0	0.043489326	0	0.030499117	0	0.032216877	1	0.60156304	0	0.4493707	0	0.034118626	0	0.04700222	0	0.02801205
['crime']	http://www.politifact.com/factchecks/2015/dec/16/uber/uber-says-drunk-driving-crashes-down-austin-advent/	politifact	recent news reports indicate dwi crashes in austin dropped 23 percent since ridesharing entered the market.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1954693	0	0.15119772	0	0.013861726	0	0.04572689	0	0.030470392	0	0.05666341	0	0.02168047	0	0.015084008	0	0.027497781	0	0.025850933	0	0.022852357	0	0.034251414	0	0.013791738	0	0.1337449	0	0.019325778	0	0.015760297	0	0.032388873
['environment']	http://www.politifact.com/factchecks/2015/dec/16/donald-trump/donald-trump-exaggerates-how-much-coal-us-has-been/	politifact	we're practically not allowed to use coal any more. what do we do with our coal? we ship it to china and they spew it in the air.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.38403717	0	0.025016423	0	0.023515917	0	0.05744426	0	0.023807164	1	0.73731315	0	0.020535363	0	0.018988581	0	0.04427127	0	0.023590093	0	0.02263018	0	0.032945894	0	0.031316023	0	0.2294465	0	0.020768927	0	0.026225772	0	0.07098895
['business', 'politics']	http://www.politifact.com/factchecks/2015/dec/11/american-action-network/conservatives-slashed-federal-deficit-60-group-say/	politifact	under conservative leadership, congress has reduced the federal deficit by 60 percent  nearly $800 billion.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.19397612	0	0.014855893	0	0.016817337	0	0.09409386	0	0.01755811	0	0.027543142	0	0.014851052	0	0.008766603	0	0.045078307	0	0.020675203	0	0.02653486	0	0.037547518	0	0.03104601	1	0.8228887	0	0.01829418	0	0.032840356	0	0.01156446
['education']	http://www.politifact.com/factchecks/2015/dec/11/antonin-scalia/scalia-says-most-black-scientists-went-lesser-coll/	politifact	most of the black scientists in this country don't come from schools like the university of texas. they come from lesser schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07090255	0	0.0935121	0	0.2578104	0	0.100190915	0	0.041780982	0	0.034664858	0	0.062523946	0	0.019112837	0	0.083358556	0	0.0450507	0	0.06888412	0	0.032521877	0	0.016179083	0	0.2528648	0	0.15988739	0	0.06582178	0	0.017109381
