categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2018/mar/15/mark-harris-nc/robert-pittenger-among-most-liberal-republican-con/	politifact	rep. pittenger is constantly rated as one of the most liberal republicans in congress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010183568	0	0.0010439935	0	0.0035418975	0	0.22886842	0	0.0009187406	0	0.0038637419	0	0.0021630577	0	0.0016915326	0	0.013725198	0	0.000560352	0	0.0060388953	0	0.010006066	0	0.000834306	1	0.83788836	0	0.0017529114	0	0.012406737	0	0.0011786888
['elections', 'immigration', 'crime']	http://www.politifact.com/factchecks/2018/mar/13/donald-trump/no-mr-president-california-not-begging-wall/	politifact	the state of california is begging us to build walls in certain areas. they dont tell you that.	[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011074834	0	0.02452967	0	0.009406465	0	0.011193389	0	0.002603896	0	0.0051895604	0	0.013615564	0	0.0063113463	0	0.009362951	1	0.986524	0	0.022938624	0	0.013794572	0	0.021187225	0	0.08680766	0	0.007819928	0	0.0045454944	0	0.0046394607
['guns']	http://www.politifact.com/factchecks/2018/mar/13/dennis-kucinich/richard-cordray-helped-pro-gun-group-get-go-ahead-/	politifact	says richard cordray directed an ohio commission to permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011588499	0	0.29795069	0	0.008214291	0	0.020285007	0	0.0040589655	0	0.010445214	0	0.018175593	1	0.92312384	0	0.031042922	0	0.003877805	0	0.2083763	0	0.19164842	0	0.01221858	0	0.026935792	0	0.012319495	0	0.011694756	0	0.0063758385
['science & technology']	http://www.politifact.com/factchecks/2018/mar/12/donald-trump/trump-takes-dig-nasa-extols-private-rocketeers/	politifact	the last private rocket launch cost $80 million. if the government did it, the same thing would have cost probably 40 or 50 times that amount of money. i mean, literally.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.09524124	0	0.0036380864	0	0.005848219	0	0.014322603	0	0.0046071094	0	0.36851647	0	0.011848781	0	0.003411871	0	0.05224834	0	0.0014563639	0	0.0058870097	0	0.0027093259	0	0.070470415	0	0.2177552	0	0.0016247529	0	0.01269732	1	0.58664834
['business']	http://www.politifact.com/factchecks/2018/mar/09/chris-collins/are-americans-already-benefiting-new-tax-law/	politifact	because of #taxreform, 4 million american workers have received raises and bonuses, and 90% of americans are seeing bigger paychecks this month.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9893869	0	0.002058916	0	0.006779116	0	0.031902507	0	0.0020511963	0	0.0035189597	0	0.014804124	0	0.0015528315	0	0.0102378605	0	0.0020178969	0	0.0040114857	0	0.009881707	0	0.0017783594	0	0.08632639	0	0.0021156992	0	0.0023025945	0	0.0025705453
['medical', 'politics']	http://www.politifact.com/factchecks/2018/mar/08/antonio-villaraigosa/villaraigosas-claim-sb-562-will-force-seniors-medi/	politifact	californias single-payer healthcare proposal would force seniors off of medicare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.006769309	0	0.0014296747	0	0.0012655491	0	0.10806744	0	0.0014382189	0	0.000779401	0	0.005704674	0	0.00078978884	0	0.0025316037	0	0.0015482089	0	0.006089623	1	0.9645384	0	0.0011717962	0	0.047627393	0	0.0007941558	0	0.002053808	0	0.0028799593
['politics', 'business']	http://www.politifact.com/factchecks/2018/mar/08/angus-king/does-much-steel-does-us-import-china/	politifact	china, my understanding is, supplies 4 percent of the steel in the u.s.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.98891896	0	0.0019112598	0	0.0063802507	0	0.03396398	0	0.0024433427	0	0.00948063	0	0.0072157974	0	0.0018622236	0	0.011713587	0	0.0040678326	0	0.0051111775	0	0.0030934291	0	0.0032986794	0	0.088639505	0	0.0019781657	0	0.0027197667	0	0.004188222
['immigration', 'crime']	http://www.politifact.com/factchecks/2018/mar/07/jeff-sessions/jeff-sessions-misleading-claim-california-bans-pol/	politifact	california wont let law enforcement officers like you and your peopletransfer prisoners to ice custody or even to communicate with ice that youre about to release them from your custody  people that ice is looking for.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012797089	0	0.36016935	0	0.0035581612	0	0.010401495	0	0.0029602367	0	0.007526593	0	0.02860095	0	0.008027331	0	0.015611732	1	0.5910233	0	0.48450193	0	0.12797634	0	0.019771181	0	0.08754244	0	0.004291797	0	0.007391142	0	0.0045074853
['immigration']	http://www.politifact.com/factchecks/2018/mar/07/donald-trump/are-democrats-nowhere-be-found-daca-donald-trump-c/	politifact	democrats are nowhere to be found on daca.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021217085	0	0.009196448	0	0.0042011645	0	0.052848533	0	0.0020779339	0	0.006512295	0	0.004221499	0	0.002562066	0	0.015157555	1	0.95300573	0	0.023520423	0	0.0030916962	0	0.010628145	0	0.137673	0	0.0038184952	0	0.004022887	0	0.003266184
['guns']	http://www.politifact.com/factchecks/2018/mar/06/richard-corcoran/floridas-plan-arm-teachers-first-its-kind/	politifact	floridas school marshal program passed by the florida house is the first-of-its kind.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031660456	0	0.008720836	1	0.9908261	0	0.014851079	0	0.010661641	0	0.010590851	0	0.09514885	0	0.012391182	0	0.022217305	0	0.00707123	0	0.009401846	0	0.008301241	0	0.004857044	0	0.07986944	0	0.014789353	0	0.0066546565	0	0.0125704575
['business', 'environment']	http://www.politifact.com/factchecks/2018/feb/26/ryan-zinke/ryan-zinke-wrong-gas-prices-are-down-40-under-trum/	politifact	under the previous administration it was  $100 to fill a car. american energy has delivered. now it's $60. thats $40 you have in your pocket  that you wouldnt have.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18050964	0	0.0056472477	0	0.008753891	0	0.022998644	0	0.0033360969	1	0.9873284	0	0.009053052	0	0.0045295237	0	0.010368959	0	0.0056947805	0	0.0049583665	0	0.012322531	0	0.005710473	0	0.03195259	0	0.0032141842	0	0.005907576	0	0.012489353
['education', 'legal']	http://www.politifact.com/factchecks/2018/feb/26/patrick-morrisey/precedent-says-west-virginia-teachers-strike-isnt-/	politifact	the impending work stoppage is unlawful.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.36324057	0	0.0073548723	0	0.008253101	0	0.035698734	0	0.010001986	0	0.006571554	0	0.028022055	0	0.011324004	0	0.02836458	0	0.013565946	1	0.7161586	1	0.5400314	0	0.004051391	0	0.122762255	0	0.0027216661	0	0.0057825046	0	0.009945598
['guns', 'crime']	http://www.politifact.com/factchecks/2018/feb/23/larry-pittman/nc-republican-says-many-mass-shooters-turn-out-be-/	politifact	so many of these shooters turn out to be communist democrats.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010312714	1	0.58652586	0	0.008431985	0	0.008430295	0	0.00726119	0	0.0051814504	0	0.015196618	1	0.871249	0	0.040504206	0	0.005403419	0	0.0101318555	0	0.009148211	0	0.095627256	0	0.08037724	0	0.023411581	0	0.010802097	0	0.00923279
['guns']	http://www.politifact.com/factchecks/2018/feb/20/bernie-sanders/bernie-sanders-repeats-false-claim-about-backgroun/	politifact	forty percent of the guns in this country are sold without any background checks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03133231	0	0.11510988	0	0.018493317	0	0.04239013	0	0.008245541	0	0.013017261	0	0.016072094	1	0.9860698	0	0.013198889	0	0.009080784	0	0.019132152	0	0.01625807	0	0.012729946	0	0.044714324	0	0.007765362	0	0.005237557	0	0.011102933
['science & technology']	http://www.politifact.com/factchecks/2018/feb/20/jd-vance/hillbilly-elegy-author-jd-vance-says-most-venture-/	politifact	says 50 percent of venture capital goes to california. most of the rest of it goes to new york and massachusetts.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	1	0.95118695	0	0.0046898173	0	0.02808365	0	0.04247961	0	0.005479285	0	0.011645357	0	0.017549707	0	0.0033220884	0	0.008846469	0	0.004596854	0	0.014065326	0	0.020273298	0	0.0026443528	0	0.024720844	0	0.0017013913	0	0.008908071	0	0.19854748
['military & war']	http://www.politifact.com/factchecks/2018/feb/16/george-p-bush/george-p-bush-falsely-describes-himself-retired-na/	politifact	says hes a retired u.s. navy officer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.02980468	0	0.0057814606	0	0.015162837	0	0.07672601	0	0.012595122	0	0.011441879	0	0.042490393	0	0.004694474	0	0.016221983	0	0.025078343	0	0.018849509	0	0.021290243	1	0.9648416	0	0.046519864	0	0.003947596	0	0.013942232	0	0.009010656
['guns']	http://www.politifact.com/factchecks/2018/feb/16/usdeplorablesnewscom/fake-news-says-michelle-obama-blamed-donald-trump-/	politifact	says michelle obama said florida shooting is clearly our presidents fault.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010144336	0	0.420702	0	0.012267248	0	0.027422903	0	0.0045390413	0	0.0061495667	0	0.014629858	1	0.95966506	0	0.026659984	0	0.006704749	0	0.028095251	0	0.006024427	0	0.01761986	0	0.06611137	0	0.018494338	0	0.0065926285	0	0.004718674
['guns', 'education', 'crime']	http://www.politifact.com/factchecks/2018/feb/15/jeff-greenfield/mostly-false-18-us-school-shootings-so-far-2018-an/	politifact	in the rest of the world, there have been 18 school shootings in the last twenty years. in the u.s., there have been 18 school shootings since january 1.	[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018801924	0	0.23229438	0	0.09790658	0	0.01479419	0	0.010275418	0	0.012238134	0	0.045122277	1	0.9847044	0	0.019261343	0	0.008431084	0	0.015378029	0	0.014240474	0	0.023002047	0	0.0898932	0	0.0112868445	0	0.0077947946	0	0.011663389
['religion & ethics']	http://www.politifact.com/factchecks/2018/feb/12/matt-gaetz/fbi-not-actively-investigating-clinton-emails/	politifact	the fbi was actively investigating hillary clinton's use of a private email server on sept. 2, 2016.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	0	0.004827057	0	0.011592881	0	0.0017168663	0	0.32770813	0	0.0038582326	0	0.0028966789	0	0.0022521045	0	0.0027855171	0	0.0044743824	0	0.002614348	0	0.0361238	0	0.0048984205	0	0.003689544	1	0.82336676	0	0.0007385788	0	0.005451053	0	0.09482533
['medical']	http://www.politifact.com/factchecks/2018/feb/12/jeanne-ives/campaign-ad-falsely-claims-rauner-made-taxpayers-f/	politifact	rauner made you pay for abortions in all nine months of pregnancy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022774056	0	0.0041062073	0	0.0050702184	0	0.07517967	0	0.0012597842	0	0.0024222697	0	0.10069962	0	0.0011722372	0	0.0025538455	0	0.0022899082	0	0.011225962	1	0.9902593	0	0.001995687	0	0.030812725	0	0.0015311759	0	0.0063569285	0	0.0051316516
['entertainment']	http://www.politifact.com/factchecks/2018/feb/08/university-north-carolina/705k-below-market-rate-ncaa-athletic-director/	politifact	the unc athletic directors $705,000 salary was not at market. not even close.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11283542	0	0.006138671	1	0.6952154	0	0.035223458	1	0.89127254	0	0.005739542	0	0.027578894	0	0.013693425	0	0.007954635	0	0.0048150234	0	0.012455089	0	0.009580909	0	0.0023172407	0	0.06946591	0	0.017686905	0	0.012771579	0	0.009147909
['education', 'environment']	http://www.politifact.com/factchecks/2018/feb/05/trey-blocker/challenger-says-sid-miller-was-slow-reveal-compute/	politifact	says the texas department of agriculture didnt notify over 700 texas students about a computer hack releasing critical personal information including social security numbers until 32 days after the breach.	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04241609	0	0.045886822	1	0.57369936	0	0.028109672	0	0.012351105	0	0.059642013	0	0.06703922	0	0.017476717	0	0.015868384	0	0.009844212	0	0.042176142	0	0.01767589	0	0.017972814	0	0.017108668	0	0.0060922243	0	0.009947537	1	0.9083847
['elections']	http://www.politifact.com/factchecks/2018/feb/01/donald-trump/trump-state-union-ratings-not-highest-history/	politifact	45.6 million people watched (the state of the union), the highest number in history. @foxnews beat every other network, for the first time ever, with 11.7 million people tuning in.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050011467	0	0.0063002408	0	0.003818234	1	0.91847855	0	0.051110893	0	0.0053991615	0	0.006644854	0	0.0023672285	0	0.031094668	0	0.0020377792	0	0.012048523	0	0.0028461735	0	0.009145683	0	0.07958751	0	0.008132312	0	0.011243856	0	0.0169992
['environment']	http://www.politifact.com/factchecks/2018/feb/01/southwest-farm-press/more-feral-hogs-texas-than-any-other-state-but-not/	politifact	texas is home to more feral pigs than any other state  an estimated 50 percent to 75 percent of all feral swine in the nation.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03902765	0	0.010958688	0	0.0070959246	0	0.017974364	0	0.0050552306	1	0.98789537	0	0.008880097	0	0.005581733	0	0.0050826645	0	0.008454796	0	0.0045039398	0	0.024782315	0	0.0077763335	0	0.017749554	0	0.0029842188	0	0.006523186	0	0.018243112
['immigration', 'politics']	http://www.politifact.com/factchecks/2018/feb/01/usa-train-news/rep-paul-gosar-asks-police-arrest-illegal-immigran/	politifact	rep. paul gosar asks capitol police to arrest illegal immigrants attending state of the union.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009324265	0	0.083789386	0	0.00811424	0	0.035346046	0	0.003315831	0	0.0058282977	0	0.011173694	0	0.011522961	0	0.01100255	1	0.98787385	0	0.055404488	0	0.009875514	0	0.010997636	0	0.04389435	0	0.0066704284	0	0.0034805238	0	0.0038971952
['entertainment', 'education']	http://www.politifact.com/factchecks/2018/feb/01/john-calipari/college-basketball-graduation-rate-all-time-high-j/	politifact	we have the highest graduation rate of basketball players in the history of the ncaa. we have the highest graduation rate of african-american basketball players in the history of the ncaa in basketball.	[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21983837	0	0.030110119	1	0.9783246	0	0.020263849	1	0.8771771	0	0.030414913	0	0.18247359	0	0.10787595	0	0.1501107	0	0.02819681	0	0.026297843	0	0.015453045	0	0.027199397	0	0.020851722	0	0.1566219	0	0.01660785	0	0.052737992
['immigration']	http://www.politifact.com/factchecks/2018/jan/31/donald-trump/donald-trump-leaves-out-facts-claim-about-visa-lot/	politifact	the immigration visa lottery randomly hands out green cards without any regard for skill, merit, or the safety of american people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0154475905	0	0.019742642	0	0.014117747	0	0.02087213	0	0.0060516596	0	0.0064292536	0	0.011432569	0	0.00613576	0	0.011951882	1	0.99059945	0	0.02771394	0	0.008027536	0	0.013557187	0	0.059339583	0	0.0069747283	0	0.004552547	0	0.006362265
['business']	http://www.politifact.com/factchecks/2018/jan/31/donald-trump/trump-says-tax-bill-led-bonuses-three-million-work/	politifact	since we passed tax cuts, over 3 million workers have gotten tax cut bonuses  many of them thousands and thousands of dollars.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9873497	0	0.0020287645	0	0.009472931	0	0.04663294	0	0.0024832615	0	0.0034901574	0	0.00978394	0	0.001437934	0	0.009338542	0	0.0014970204	0	0.0035014797	0	0.006716407	0	0.0015541881	0	0.15818477	0	0.0016722326	0	0.0028361846	0	0.0025362016
['business']	http://www.politifact.com/factchecks/2018/jan/30/richard-cordray/richard-cordray-mostly-point-comparing-taxes-paid-/	politifact	on taxes, if you go back and look 50 years ago, individuals paid about 7 percent of the total and corporations paid 5 percent. fast forward 50 years: individuals still 7 percent, corporations (are) down to 2 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9902693	0	0.0025209878	0	0.005448874	0	0.03251319	0	0.0028579277	0	0.005622238	0	0.0122032575	0	0.0021297247	0	0.041998226	0	0.00235847	0	0.0051254258	0	0.0043394123	0	0.0031202887	0	0.048809316	0	0.0035609843	0	0.0033879958	0	0.004019039
['immigration']	http://www.politifact.com/factchecks/2018/jan/26/ronald-brownstein/did-senators-pass-immigration-reform-bills-2006-20/	politifact	they found 60 votes in the senate in 2006 and 2013 for immigration legislation,and each time the house republican majority refused to take it up.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017798238	0	0.009269507	0	0.009024602	0	0.031160403	0	0.0029397712	0	0.010182183	0	0.009868886	0	0.0042999187	0	0.015702875	1	0.98586154	0	0.025729954	0	0.010376536	0	0.010785219	0	0.06428588	0	0.0046798433	0	0.0033990813	0	0.0043119374
['guns', 'family']	http://www.politifact.com/factchecks/2018/jan/26/jeanne-ives/illinois-rep-says-she-shares-obamas-view-gun-viole/	politifact	says president barack obama advocated fathers in the home as the solution to gun violence.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026796363	0	0.2212196	0	0.3928339	0	0.018898727	0	0.037914164	0	0.03093254	1	0.86904263	1	0.8878244	0	0.1644269	0	0.018592993	0	0.021577595	0	0.020964812	0	0.02831994	0	0.015468446	0	0.05376817	0	0.019546714	0	0.022983884
['education']	http://www.politifact.com/factchecks/2018/jan/25/andrew-white/andrew-white-texas-ranks-43rd-nation-schools-not-s/	politifact	says texas schools are ranked 43rd in the nation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.106788866	0	0.01053579	1	0.98626584	0	0.04459383	0	0.009748939	0	0.01476636	0	0.09141273	0	0.0126979835	0	0.009599559	0	0.0053830305	0	0.008806754	0	0.008918576	0	0.00438857	0	0.032570485	0	0.008402975	0	0.004844644	0	0.0108072385
['military & war', 'race & ethnicity', 'crime']	http://www.politifact.com/factchecks/2018/jan/18/cory-booker/fact-checking-cory-bookers-statistic-attacks-white/	politifact	in american history since 9/11, we've had 85 major attacks in our country, 73 percent of them have been by white nationalist hate groups.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	0	0.010262439	0	0.17855047	0	0.009063355	0	0.007639719	0	0.0070775975	0	0.020269202	0	0.046190977	0	0.058135014	0	0.17876251	0	0.023910983	0	0.013515902	0	0.007264026	1	0.85807395	0	0.040329445	0	0.1834778	0	0.044603795	0	0.0057902816
['crime', 'politics']	http://www.politifact.com/factchecks/2018/jan/03/jeff-sessions/milwaukee-murders-are-coming-down-peak-theyre-not-/	politifact	in milwaukee, murder is up an astonishing 57 percent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008577603	1	0.9672008	0	0.005010776	0	0.008870287	0	0.00743797	0	0.006431243	0	0.014499974	0	0.07252847	0	0.007039569	0	0.016858913	0	0.0243583	0	0.007365905	0	0.007495759	0	0.04890045	0	0.012095337	0	0.0052254745	0	0.0069683734
['crime', 'medical']	http://www.politifact.com/factchecks/2018/jan/02/ufconly/fake-news-walmart-employees-operating-meth-lab-sto/	politifact	police discover meth lab in back room of alabama walmart.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023745108	1	0.8985417	0	0.003589224	0	0.01269114	0	0.007644771	0	0.008936599	0	0.023280922	0	0.027275382	0	0.008301662	0	0.010541608	0	0.043977432	1	0.69316256	0	0.0048314845	0	0.012092112	0	0.01418055	0	0.0068594627	0	0.009841582
['business']	http://www.politifact.com/factchecks/2017/dec/21/claudia-tenney/wealthy-would-do-well-under-tax-plan-contrary-tenn/	politifact	on the republican tax plan: unfortunately, the wealthy are, again, not going to do well in this bill	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.99034053	0	0.001957876	0	0.007123803	0	0.05124711	0	0.0023531278	0	0.004417795	0	0.013078765	0	0.0016480059	0	0.012950269	0	0.0017724186	0	0.0047575203	0	0.007329388	0	0.0019709095	0	0.06435049	0	0.002032806	0	0.0034673081	0	0.0028848422
