categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['crime']	http://www.politifact.com/factchecks/2019/jun/25/viral-image/no-florida-man-didnt-admit-burying-hundreds-bodies/	politifact	a florida millionaire was arrested after admitting to burying more than 700 bodies on his property.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0037093898	1	0.850418	0	0.0037227557	0	0.0063884933	0	0.057548873	0	0.009651598	0	0.0072203525	0	0.028775971	0	0.012238116	0	0.016668329	0	0.020168958	0	0.017427463	0	0.015279197	0	0.3254233	0	0.11814315	0	0.012009263	0	0.007957977
['business']	http://www.politifact.com/factchecks/2019/jun/25/florida-democratic-party/fact-checking-florida-democrats-attack-trump-about/	politifact	the trump administration has denied 4.2 million american workers overtime.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8025315	0	0.002498751	0	0.009404479	0	0.026223319	0	0.0022965348	0	0.0012950901	0	0.024225244	0	0.0015860195	0	0.009774415	0	0.00634122	0	0.013515399	0	0.020771649	0	0.004792826	1	0.5201412	0	0.003187143	0	0.00206513	0	0.0010274226
['politics']	http://www.politifact.com/factchecks/2019/jun/25/terry-mcauliffe/mcauliffe-falsely-claims-he-inherited-24-billion-d/	politifact	five years ago, when i took office, our state was mired in debt - a $2.4 billion debt left over by republicans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12476548	0	0.003548639	0	0.013998597	0	0.022914099	0	0.0017610095	0	0.006006943	0	0.006027186	0	0.0015414166	0	0.039722104	0	0.0049479227	0	0.009299964	0	0.0073671923	0	0.008401235	1	0.95020336	0	0.0031546494	0	0.0088752555	0	0.0012886843
['elections']	http://www.politifact.com/factchecks/2019/jun/24/beto-orourke/beto-orourke-target-about-scale-democratic-surge-t/	politifact	in 2018, when he ran for senator, young voter turnout in early voting was up 500%. we won more votes than any democrat has in the history of the state of texas.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012407275	0	0.012714355	0	0.0071400916	1	0.95652866	0	0.0041669603	0	0.01003343	0	0.006076555	0	0.0068759746	0	0.043024745	0	0.029045632	0	0.028976891	0	0.008721973	0	0.007025241	0	0.03133134	0	0.008656515	0	0.0055685253	0	0.0074314675
['business']	http://www.politifact.com/factchecks/2019/jun/21/alexandria-ocasio-cortez/fact-checking-alexandria-ocasio-cortez-amazon-star/	politifact	says amazon is paying full-time employees so little that they require gov food assistance.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.87724435	0	0.0041323253	0	0.01615394	0	0.009941918	0	0.0052181575	0	0.010939185	0	0.028292364	0	0.0013180841	0	0.0043989955	0	0.0032540748	0	0.002700208	0	0.038513724	0	0.0021982025	1	0.5773915	0	0.0032428778	0	0.006686352	0	0.00915224
['elections', 'family']	http://www.politifact.com/factchecks/2019/jun/20/donald-trump/trump-said-52-women-voted-him-2016-s-misleading-re/	politifact	well, i got 52% (of women voters). and i will tell you  in my opinion i might have won women. ... hey, hillary clinton focused on women, and i did phenomenally well.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015659282	0	0.021027869	0	0.0101794405	1	0.86703295	0	0.007160059	0	0.0059274156	0	0.20713995	0	0.0042384807	0	0.02654253	0	0.007298932	0	0.024510669	0	0.017704941	0	0.0088161	0	0.019149428	0	0.008926857	0	0.007548266	0	0.011867119
['history']	http://www.politifact.com/factchecks/2019/jun/19/viral-image/no-bicycle-tree-not-memorial-fallen-soldier/	politifact	a bike a boy chained to a tree in washington state in 1914 is now a fallen soldier memorial.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003209374	0	0.030973362	0	0.0029081795	0	0.010886425	0	0.020432675	0	0.010875319	0	0.008834895	0	0.01624751	0	0.30150235	0	0.011928351	0	0.01879951	0	0.009364941	1	0.80009365	0	0.26833704	0	0.032876786	0	0.013718112	0	0.004984206
['history']	http://www.politifact.com/factchecks/2019/jun/18/viral-image/no-sources-support-john-wayne-quote-about-american/	politifact	says john wayne said, if you dont want an american flag flying in your town square or at your school, then why the hell are you living in the us?	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009373966	0	0.0064155767	1	0.6217704	0	0.058604416	0	0.005125954	0	0.009584773	0	0.04547142	0	0.0142523665	0	0.34530598	0	0.018598959	0	0.038938373	0	0.011150373	0	0.06392586	0	0.10278147	0	0.107203126	0	0.029524628	0	0.0058627506
['immigration']	http://www.politifact.com/factchecks/2019/jun/18/ron-johnson/sen-johnson-ballpark-southern-border-crossing-clai/	politifact	just the last three weeks, on average about 23,000 women, children, men are coming over across the border illegally as family units or as unaccompanied children.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015100296	0	0.1078062	0	0.02202317	0	0.019896502	0	0.0076458743	0	0.018153599	0	0.06455253	0	0.0075602713	0	0.013668646	1	0.9868472	0	0.020545796	0	0.020687077	0	0.035220932	0	0.043438327	0	0.011493285	0	0.008701318	0	0.012871519
['politics']	http://www.politifact.com/factchecks/2019/jun/14/dan-bishop/fact-check-bishop-says-dark-money-helped-mccready/	politifact	said dan mccready got nearly $1 million in support from a nancy pelosialigned dark money org in the 2018 election cycle right after he tweeted, dark money has no place in our politics.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022507476	0	0.003983394	0	0.005321801	1	0.56580806	0	0.0027825783	0	0.009606735	0	0.00831865	0	0.0014779192	0	0.006197993	0	0.0017868528	0	0.007911894	0	0.0071147084	0	0.012163317	1	0.774722	0	0.0026194372	0	0.06298685	0	0.006485734
['politics', 'education']	http://www.politifact.com/factchecks/2019/jun/14/ray-cross/uw-system-president-hits-pay-dirt-university-pay-g/	politifact	most research shows that (uw salaries) are a little behind, and (in) some areas we're behind more than others.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.8848225	0	0.0038447075	0	0.045079622	0	0.017262293	0	0.0036854935	0	0.0053139767	0	0.22679783	0	0.0016877876	0	0.022165308	0	0.0037745852	0	0.007398726	0	0.009283746	0	0.0036554395	0	0.17975777	0	0.030459851	0	0.005752076	0	0.0025496376
['politics', 'history']	http://www.politifact.com/factchecks/2019/jun/13/jimmy-kimmel/no-nixon-was-never-officially-impeached-he-resigne/	politifact	richard nixon was the last president to be impeached.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0032155763	0	0.017221482	0	0.0018179631	0	0.061208706	0	0.0070919245	0	0.010231614	0	0.0027218782	0	0.0034699829	0	0.08596042	0	0.0097029675	0	0.07851875	0	0.0024189097	0	0.014275343	1	0.9139102	0	0.01426732	0	0.0072705722	0	0.0024518685
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/jun/10/facebook-posts/no-illegal-immigrants-and-refugees-are-not-causing/	politifact	says six eradicated diseases such as whooping cough and the bubonic plague are making a comeback thanks to refugees and illegal immigrants.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010874853	0	0.015020687	0	0.004548363	0	0.009450233	0	0.0070819855	0	0.0086685	0	0.012213947	0	0.0034932035	0	0.011054145	1	0.6181251	0	0.012552554	1	0.9595311	0	0.040701676	0	0.031871155	0	0.0066330675	0	0.0065311133	0	0.01939345
['politics']	http://www.politifact.com/factchecks/2019/jun/10/beto-orourke/beto-orourke-impeachment-trump-congress-time-act/	politifact	for more than a year, i have been saying that its time for congress to act and begin impeachment proceedings.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.005422724	0	0.0070782513	0	0.003360425	0	0.045223467	0	0.0033125659	0	0.0074469806	0	0.003668591	0	0.0027543893	0	0.0149768265	0	0.013579199	0	0.11146097	0	0.012632644	0	0.012439604	1	0.9537597	0	0.0025982996	0	0.011044225	0	0.0041171922
['history']	http://www.politifact.com/factchecks/2019/jun/07/viral-image/no-early-suffragettes-didnt-eat-pizza-bathing-suit/	politifact	in 1921, early suffragettes often donned a bathing suit and ate pizza in large groups to annoy menit was a custom at the time.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012354368	0	0.01481747	0	0.003911909	0	0.040254485	0	0.012333888	0	0.0063893534	0	0.02654068	0	0.0052181575	1	0.73080015	0	0.005873839	0	0.017571129	0	0.019836754	0	0.012480387	0	0.16696775	0	0.23759067	0	0.009465899	0	0.00488548
['medical']	http://www.politifact.com/factchecks/2019/jun/07/facebook-posts/no-liquid-soap-not-effective-way-remove-ticks-use-/	politifact	says swabbing a tick with a soap-soaked cotton ball is a safe, easy way to remove them from skin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0044504097	0	0.0069621634	0	0.0025570383	0	0.008291677	0	0.0053055403	0	0.013155269	0	0.013494168	0	0.0027934613	0	0.006450804	0	0.0024119182	0	0.0052285884	1	0.9713795	0	0.0032739206	0	0.008450496	0	0.002256331	0	0.002851707	0	0.08576755
['immigration', 'military & war']	http://www.politifact.com/factchecks/2019/jun/07/tulsi-gabbard/tulsi-gabbard-right-citizenship-denials-are-higher/	politifact	says immigrant military service members applying for u.s. citizenship are getting rejected at higher numbers than those who are not veterans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.010369472	0	0.04224591	0	0.01774086	0	0.046773367	0	0.008668911	0	0.015036392	0	0.022635007	0	0.011907922	0	0.02129387	1	0.95458525	0	0.032230493	0	0.022758478	1	0.81472594	0	0.10382873	0	0.009436602	0	0.020673953	0	0.010541886
['guns']	http://www.politifact.com/factchecks/2019/may/30/john-hickenlooper/fact-checking-presidential-hopeful-john-hickenloop/	politifact	we beat the nra with tough, tough gun laws in colorado.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01029494	0	0.079115555	0	0.014686835	0	0.20114559	0	0.0068911356	0	0.01583905	0	0.00805972	1	0.948173	0	0.018768385	0	0.014512094	0	0.05624184	0	0.031724557	0	0.020613493	0	0.027973667	0	0.0066472716	0	0.007144903	0	0.012206149
['immigration']	http://www.politifact.com/factchecks/2019/may/29/viral-image/no-source-supposed-pelosi-statement-about-undocume/	politifact	says nancy pelosi said, just because someone is here illegally doesnt mean they broke any of our laws.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012742501	0	0.079666264	0	0.008902999	0	0.046864253	0	0.005648228	0	0.015691021	0	0.012520808	0	0.011082085	0	0.016611114	1	0.98334646	0	0.059898365	0	0.027046705	0	0.020384954	0	0.02360698	0	0.0070464453	0	0.0068796617	0	0.011736949
['environment']	http://www.politifact.com/factchecks/2019/may/24/heidi-scheuermann/would-vermonts-toxic-exposure-testing-bill-make-it/	politifact	they understand the importance (of medical monitoring). its clear, though, that they want to do it in a way that is consistent with other states and s.37 just isnt.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0057979566	0	0.0055641965	0	0.0021205049	0	0.019928481	0	0.0026796116	0	0.0035012849	0	0.007366537	0	0.0022052997	0	0.005781151	0	0.0030939055	0	0.009083998	1	0.98842525	0	0.0055166096	0	0.024147281	0	0.0019766637	0	0.0027167588	0	0.023818482
['immigration', 'business']	http://www.politifact.com/factchecks/2019/may/24/donald-trump/donald-trumps-international-comparison-merit-based/	politifact	only 12% of legal immigrants are selected based on skill or based on merit. in countries like canada, australia and new zealand, and others, that number is closer to 60, and even 70 and 75% in some cases.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021919401	0	0.050264135	0	0.061255246	0	0.064321734	0	0.010873734	0	0.015562558	0	0.02186859	0	0.014085986	0	0.025201453	1	0.99011093	0	0.039594654	0	0.022028947	0	0.03800568	0	0.02144704	0	0.015841711	0	0.007673521	0	0.02013422
['environment']	http://www.politifact.com/factchecks/2019/may/23/sara-meaney/who-has-more-lakes-minnesota-or-wisconsin/	politifact	wisconsin, many people may not be aware, actually has 15,000 freshwater lakes.  more than minnesota.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058772728	0	0.013717184	0	0.0067365263	0	0.03955863	0	0.00614534	1	0.9767395	0	0.006248207	0	0.004854376	0	0.0076785265	0	0.01653645	0	0.007796997	0	0.020934401	0	0.007148073	0	0.035567403	0	0.003794903	0	0.006761254	0	0.020013526
['crime']	http://www.politifact.com/factchecks/2019/may/23/kamala-harris/did-kamala-harris-flip-flop-independent-probes-pol/	politifact	on the need for independent investigations of police shootings	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007804168	1	0.59824693	0	0.012163121	0	0.15652245	0	0.0037404988	0	0.0051078475	0	0.0057046385	1	0.5904922	0	0.012065323	0	0.01105571	0	0.12754083	0	0.010464325	0	0.01043415	0	0.06776298	0	0.035717633	0	0.0062413896	0	0.004956633
['elections']	http://www.politifact.com/factchecks/2019/may/22/donald-trump/no-pa-special-election-winner-was-not-50-50-race/	politifact	says pennsylvania republican nominee for congress fred keller was a 50-50 shot before his landslide victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009916966	0	0.005775458	0	0.0042295307	1	0.91008675	0	0.0037153617	0	0.006083407	0	0.0029491268	0	0.0032577345	0	0.03539977	0	0.0061410717	0	0.02883094	0	0.009173016	0	0.0031447175	0	0.076437436	0	0.004492944	0	0.006836062	0	0.004599822
['history']	http://www.politifact.com/factchecks/2019/may/22/viral-image/photo-woodstock-music-festival-not-trump-rally/	politifact	a photo shows a trump rally in pennsylvania, not the woodstock music festival.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00886982	0	0.009316669	0	0.0025666335	1	0.60614294	0	0.033244237	0	0.008927819	0	0.0027021437	0	0.0023248896	0	0.005285812	0	0.005324709	0	0.0034609227	0	0.010946539	0	0.004120987	1	0.5654806	0	0.036077946	0	0.0044408916	0	0.00322552
['medical']	http://www.politifact.com/factchecks/2019/may/21/chris-coons/did-affordable-care-act-create-preexisting-conditi/	politifact	obamacare granted the protection against preexisting condition discrimination that extended to more than 150 million americans, folks who get their health insurance through their employer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016767494	0	0.0062129344	0	0.0032320328	0	0.02474701	0	0.0032119593	0	0.0012121547	0	0.028874328	0	0.002148567	0	0.0062003518	0	0.0060719713	0	0.039175574	1	0.9839139	0	0.0057622623	0	0.15475148	0	0.0069146813	0	0.0039355494	0	0.007639451
['guns', 'legal']	http://www.politifact.com/factchecks/2019/may/20/wayne-messam/fact-checking-wayne-messam-florida-law-mayors-disc/	politifact	in florida, its illegal for mayors to even bring up gun reform for discussion.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009888671	0	0.06311479	0	0.015120841	0	0.18427373	0	0.0064823525	0	0.014263164	0	0.008495576	1	0.9598276	0	0.019523785	0	0.010949787	0	0.07504221	0	0.054783184	0	0.01860453	0	0.04278081	0	0.0073204674	0	0.009359276	0	0.01176529
['business']	http://www.politifact.com/factchecks/2019/may/19/jb-pritzker/pritzkers-latest-sweeping-tax-claim-falls-flat/	politifact	says states with graduated income taxes create jobs and grow their economies faster than illinois.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9890353	0	0.004059787	0	0.01813204	0	0.057916913	0	0.0031545642	0	0.012682808	0	0.013597587	0	0.0025125735	0	0.01965199	0	0.00465374	0	0.0062280796	0	0.010732783	0	0.0036524225	0	0.054514855	0	0.0038627288	0	0.003814106	0	0.005114668
['family']	http://www.politifact.com/factchecks/2019/may/17/viral-image/no-netflix-doesnt-have-show-make-little-boys-sexy-/	politifact	theres a new netflix show to make little boys into sexy little girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02061809	0	0.024357874	0	0.01436139	0	0.019571383	0	0.3475714	0	0.009945899	1	0.6526588	0	0.0041571734	0	0.012679633	0	0.004565366	0	0.010413517	0	0.008234968	0	0.019554405	0	0.053722933	0	0.0075556855	0	0.008109034	0	0.027056778
['politics']	http://www.politifact.com/factchecks/2019/may/16/rick-scott/problem-using-word-genocide-describe-venezuela/	politifact	says nicols maduro is carrying out a genocide on his people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0015217758	0	0.03806629	0	0.0040561734	0	0.011810205	0	0.0038359168	0	0.03513105	0	0.00723734	0	0.004765954	0	0.093160175	0	0.15065278	0	0.015912522	0	0.008611061	1	0.56224173	1	0.5051316	0	0.0555645	0	0.034738384	0	0.007148889
['history']	http://www.politifact.com/factchecks/2019/may/14/viral-image/social-media-post-sharing-newspaper-story-trump-ha/	politifact	says donald trump scored a 73 on an iq test administered to him while in high school at new york military academy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0038889905	0	0.007783397	0	0.15279925	0	0.06433994	0	0.027428135	0	0.0056891292	0	0.015565625	0	0.036923062	0	0.022925466	0	0.012042684	0	0.025014203	0	0.021081205	1	0.8224539	0	0.068936266	0	0.006311463	0	0.019924007	0	0.018550275
['medical']	http://www.politifact.com/factchecks/2019/may/12/kelly-cassidy/cassidy-puffs-what-stats-say-about-teen-marijuana-/	politifact	in states that have legalized (recreational marijuana), you see steady decreases in youth use if you do it right.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008279656	0	0.041117013	0	0.030722503	0	0.022675699	0	0.003764135	0	0.0027061056	0	0.18892682	0	0.013908577	0	0.0049217935	0	0.0037915942	0	0.01730145	1	0.981591	0	0.006086856	0	0.022514809	0	0.0045952857	0	0.0036268393	0	0.024823634
['medical', 'family']	http://www.politifact.com/factchecks/2019/may/10/dale-kooyenga/state-senator-makes-point-then-goes-overboard-birt/	politifact	tony evers is cutting child support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13070121	0	0.028750742	0	0.15349813	0	0.16084005	0	0.007553158	0	0.0038032637	1	0.66162986	0	0.0024816722	0	0.0063736974	0	0.0015852851	0	0.011094226	0	0.022350522	0	0.0028047774	0	0.2922958	0	0.010434672	0	0.0142068835	0	0.002407961
['politics']	http://www.politifact.com/factchecks/2019/may/08/cody-smith/smiths-statement-modots-debt-adds-needs-context/	politifact	our state transportation department already has a heavy debt load and has paid more than $700 million in debt payments in just the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05891961	0	0.0038052008	0	0.01320287	0	0.019892309	0	0.0021216583	0	0.009705346	0	0.0045665754	0	0.0011690214	0	0.008037007	0	0.009343692	0	0.0062055956	0	0.010653456	0	0.014819823	1	0.97402704	0	0.0025314533	0	0.010879223	0	0.0024543514
['medical']	http://www.politifact.com/factchecks/2019/may/06/bernie-sanders/sanders-1-out-5-cant-afford-prescription-drugs/	politifact	one out of five americans cannot afford the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04045434	0	0.008534376	0	0.0037229941	0	0.02677224	0	0.002503743	0	0.0015881669	0	0.0117021715	0	0.0032561957	0	0.0037473855	0	0.0028491563	0	0.008119872	1	0.9894281	0	0.004505986	0	0.06706012	0	0.00264568	0	0.002112595	0	0.0073592286
['politics', 'elections']	http://www.politifact.com/factchecks/2019/may/06/joe-biden/joe-biden-claims-he-was-staunch-liberal-senate-he-/	politifact	i was always labeled as one of the most liberal members of the united states congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0122410385	0	0.0019667635	0	0.00490105	0	0.419721	0	0.0018618637	0	0.007562264	0	0.0038745666	0	0.0022508812	0	0.09347739	0	0.0037937132	0	0.022701364	0	0.009172907	0	0.003902085	1	0.64311767	0	0.0060757543	0	0.017148934	0	0.0025635897
['business']	http://www.politifact.com/factchecks/2019/may/05/dale-righter/righters-wrong-about-illinois-wage-hike-costing-50/	politifact	the last time illinois raised the minimum wage in 2006, the very next year this state lost 50,000 jobs. the prediction this time is, well lose 90,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98446965	0	0.0033294002	0	0.0068194126	0	0.050544687	0	0.0027782563	0	0.012656932	0	0.012208754	0	0.0026239778	0	0.041379042	0	0.0043404815	0	0.005427708	0	0.01058616	0	0.003925709	0	0.043114822	0	0.0041690664	0	0.0033032321	0	0.0034654925
