categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics']	http://www.politifact.com/factchecks/2019/may/16/rick-scott/problem-using-word-genocide-describe-venezuela/	politifact	says nicols maduro is carrying out a genocide on his people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010950117	0	0.124072045	0	0.006344881	0	0.028079102	0	0.008501422	0	0.09611698	0	0.015546253	0	0.024959741	0	0.10998675	0	0.10509983	0	0.03709074	0	0.025613151	1	0.5312584	0	0.31741628	0	0.02757388	0	0.06751542	0	0.02381801
['history']	http://www.politifact.com/factchecks/2019/may/14/viral-image/social-media-post-sharing-newspaper-story-trump-ha/	politifact	says donald trump scored a 73 on an iq test administered to him while in high school at new york military academy.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024257604	0	0.053041704	0	0.048048403	0	0.052225932	0	0.014136303	0	0.03701978	0	0.028485999	0	0.07968223	0	0.04778663	0	0.066304214	0	0.03181014	0	0.038360056	1	0.87801886	0	0.17513654	0	0.012135812	0	0.018827178	0	0.02090968
['medical']	http://www.politifact.com/factchecks/2019/may/12/kelly-cassidy/cassidy-puffs-what-stats-say-about-teen-marijuana-/	politifact	in states that have legalized (recreational marijuana), you see steady decreases in youth use if you do it right.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08540125	0	0.0565263	0	0.103303626	0	0.040063303	0	0.011959267	0	0.02622459	1	0.71470076	0	0.016661892	0	0.014655899	0	0.014084349	0	0.03084281	1	0.8124467	0	0.009299666	0	0.07779403	0	0.017950779	0	0.023027863	0	0.022363838
['medical', 'family']	http://www.politifact.com/factchecks/2019/may/10/dale-kooyenga/state-senator-makes-point-then-goes-overboard-birt/	politifact	tony evers is cutting child support.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11456012	0	0.06496974	0	0.07667361	0	0.079465434	0	0.02033631	0	0.024017615	1	0.67573035	0	0.007973197	0	0.027989801	0	0.007897329	0	0.04228428	0	0.04480064	0	0.007914522	0	0.17535195	0	0.031045891	0	0.04544191	0	0.013457275
['politics']	http://www.politifact.com/factchecks/2019/may/08/cody-smith/smiths-statement-modots-debt-adds-needs-context/	politifact	our state transportation department already has a heavy debt load and has paid more than $700 million in debt payments in just the last two years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.15236595	0	0.006894742	0	0.031362593	0	0.06294754	0	0.0054233517	0	0.023594609	0	0.0069752936	0	0.0025597932	0	0.02722048	0	0.0037285183	0	0.014218709	0	0.034805745	0	0.01006564	1	0.79461	0	0.007078496	0	0.026512288	0	0.005679546
['medical']	http://www.politifact.com/factchecks/2019/may/06/bernie-sanders/sanders-1-out-5-cant-afford-prescription-drugs/	politifact	one out of five americans cannot afford the cost of prescription drugs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07618901	0	0.011950492	0	0.008891524	0	0.039948065	0	0.0073455693	0	0.010206698	0	0.040143736	0	0.004643847	0	0.0077237287	0	0.007038582	0	0.011622193	1	0.95549077	0	0.0058169696	0	0.09424446	0	0.0045137657	0	0.008729892	0	0.011465668
['politics', 'elections']	http://www.politifact.com/factchecks/2019/may/06/joe-biden/joe-biden-claims-he-was-staunch-liberal-senate-he-/	politifact	i was always labeled as one of the most liberal members of the united states congress.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.040920094	0	0.019041033	0	0.0143019585	0	0.14978994	0	0.011373444	0	0.02427324	0	0.029310893	0	0.010107739	0	0.1557793	0	0.008522621	0	0.100271955	0	0.034431506	0	0.02514162	1	0.5200675	0	0.023932092	0	0.3607222	0	0.015582625
['business']	http://www.politifact.com/factchecks/2019/may/05/dale-righter/righters-wrong-about-illinois-wage-hike-costing-50/	politifact	the last time illinois raised the minimum wage in 2006, the very next year this state lost 50,000 jobs. the prediction this time is, well lose 90,000 jobs.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9356097	0	0.008846414	0	0.010056873	0	0.045473043	0	0.008876195	0	0.027036859	0	0.013741603	0	0.004421786	0	0.02078345	0	0.004463415	0	0.006793795	0	0.037072048	0	0.0065862294	0	0.09656122	0	0.007915608	0	0.0068669543	0	0.00717836
['business']	http://www.politifact.com/factchecks/2019/apr/30/donald-trump/president-trumps-china-trade-deficit-claim-doesnt-/	politifact	we have been losing to china for many years, $500 billion a year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.41791496	0	0.0056704534	0	0.007290244	0	0.10281234	0	0.0065153874	0	0.030645264	0	0.0066674408	0	0.002320091	0	0.037890125	0	0.0024147537	0	0.009929061	0	0.03525816	0	0.011002649	0	0.4765075	0	0.006186156	0	0.023507405	0	0.008895105
['medical']	http://www.politifact.com/factchecks/2019/apr/29/donald-trump/donald-trump-repeats-falsely-doctors-mothers-decid/	politifact	with a late-term abortion, the mother meets with the doctor. they take care of the baby, they wrap the baby beautifully. and then the doctor and the mother determine whether or not they will execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042455845	0	0.029062603	0	0.027854137	0	0.040526394	0	0.012170927	0	0.022667082	1	0.6137522	0	0.009313594	0	0.015037063	0	0.011325211	0	0.026236413	1	0.8567912	0	0.011209884	0	0.068551086	0	0.010136347	0	0.025440684	0	0.025452282
['medical']	http://www.politifact.com/factchecks/2019/apr/25/amy-klobuchar/klobuchar-wants-stop-drugmakers-bad-practice-keeps/	politifact	big pharmaceuticals pay off  they literally pay off  generics to keep the prices and the competition off the market.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0994441	0	0.008149158	0	0.005957114	0	0.033982266	0	0.0073397094	0	0.025123173	0	0.013347899	0	0.0043735593	0	0.009109702	0	0.0046319314	0	0.010008235	1	0.9242011	0	0.0057102777	0	0.08406774	0	0.0043069758	0	0.008805835	0	0.018730469
['medical']	http://www.politifact.com/factchecks/2019/apr/25/gavin-newsom/newsom-california-leads-prescription-drugs/	politifact	california is leading the nation in holding drug companies accountable and fighting prescription drug prices.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13230668	0	0.012462651	0	0.006209214	0	0.048940953	0	0.0069384803	0	0.018476684	0	0.019515444	0	0.0065812333	0	0.0089854505	0	0.005696849	0	0.01346317	1	0.9424605	0	0.0066562826	0	0.123460114	0	0.004885128	0	0.009497629	0	0.01238091
['medical', 'legal', 'military & war']	http://www.politifact.com/factchecks/2019/apr/25/dave-griffith/does-texas-have-veterans-treatment-court-each-coun/	politifact	every county in the state of texas has a veterans court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.02234169	0	0.103674404	0	0.01731784	0	0.055296987	0	0.0111650415	0	0.03491107	0	0.024717482	0	0.101614736	0	0.04158524	0	0.14099625	0	0.042623807	0	0.039113887	1	0.8415774	0	0.14961705	0	0.01174832	0	0.018472651	0	0.014878311
['business']	http://www.politifact.com/factchecks/2019/apr/24/nikki-bowmar/taking-stock-small-businesses-impact-wva-economy/	politifact	small businesses in west virginia make up 99 percent of the total number of businesses in the state and employ nearly 50 percent of the states workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9258713	0	0.009565681	0	0.011298648	0	0.043117516	0	0.007197266	0	0.034169607	0	0.012729927	0	0.0043702717	0	0.018749962	0	0.004570867	0	0.006560199	0	0.035389613	0	0.0058829007	0	0.081600405	0	0.0066276058	0	0.0073094703	0	0.007993676
['politics']	http://www.politifact.com/factchecks/2019/apr/22/marianne-williamson/was-jimmy-carter-last-president-call-israeli-settl/	politifact	says jimmy carter was the last u.s. president to say flat out those (israeli) settlements are illegal.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01749575	0	0.08167837	0	0.0073515833	0	0.058991592	0	0.00707672	0	0.09669317	0	0.051735856	0	0.019553367	0	0.07979852	0	0.44354913	0	0.24170832	0	0.040378843	0	0.16515905	0	0.31155056	0	0.021887418	0	0.16562769	0	0.0240546
['guns']	http://www.politifact.com/factchecks/2019/apr/22/eric-swalwell/did-republicans-rush-repeal-gun-control-law-mental/	politifact	in 2017, the first piece of legislation that republicans passed made it easier for the mentally ill to purchase guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023519598	0	0.22324838	0	0.027937986	0	0.045959443	0	0.02087228	0	0.03181731	0	0.019946696	1	0.8856438	0	0.02599448	0	0.014940579	0	0.053536788	0	0.056436583	0	0.03193518	0	0.16395779	0	0.018326292	0	0.01630283	0	0.024279298
['politics', 'medical']	http://www.politifact.com/factchecks/2019/apr/19/tim-ryan/50-billion-medicare-waste-yes-s-how-much-improper-/	politifact	there is $50 billion a year wasted in the medicare program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07902765	0	0.007953977	0	0.007918356	0	0.056904614	0	0.007425958	0	0.01327723	0	0.019693432	0	0.003935351	0	0.008977959	0	0.0068998737	0	0.011629145	1	0.95576423	0	0.008846599	0	0.29116592	0	0.005078897	0	0.012266925	0	0.009521964
['medical']	http://www.politifact.com/factchecks/2019/apr/18/donna-howard/no-infant-has-been-reported-born-alive-after-abort/	politifact	there have been zero reported instances of any child born alive after an abortion in texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049185507	0	0.058175154	0	0.031676944	0	0.029121095	0	0.011656394	0	0.024837067	1	0.62345695	0	0.013515336	0	0.01355456	0	0.0117826555	0	0.02761227	1	0.84761375	0	0.010112797	0	0.069632865	0	0.011806115	0	0.024098279	0	0.022532804
['medical']	http://www.politifact.com/factchecks/2019/apr/16/tulsi-gabbard/fact-checking-tulsi-gabbards-tweet-about-meat-insp/	politifact	says president donald trump's effort to roll back regulations means that big ag now gets to inspect its own pork and they decided to stop testing for e. coli.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.113121755	0	0.020720514	0	0.011014325	0	0.025885737	0	0.007745416	1	0.777531	0	0.021473426	0	0.011900177	0	0.016603747	0	0.008658504	0	0.0121714715	1	0.558341	0	0.014926998	0	0.05452482	0	0.0081735095	0	0.015843421	0	0.049124878
['medical', 'family', 'race & ethnicity']	http://www.politifact.com/factchecks/2019/apr/16/shelia-stubbs/state-rep-stubbs-hits-target-claim-wisconsins-blac/	politifact	wisconsin (has) the highest infant mortality rate for black babies nationwide.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11854968	0	0.11125462	0	0.07618367	0	0.024477726	0	0.018279854	0	0.041897014	1	0.7159728	0	0.01647913	0	0.031128183	0	0.016846644	0	0.026445448	0	0.33529004	0	0.010858897	0	0.0732368	0	0.10965967	0	0.032059345	0	0.021042971
['immigration']	http://www.politifact.com/factchecks/2019/apr/15/howard-schultz/howard-schultzs-flawed-swipe-partisan-combat-immig/	politifact	says presidents george w. bush and barack obama each tried to get immigration bills passed, but it did not work because the other party was unwilling to provide the president and his party a victory.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034108587	0	0.061356	0	0.017725104	0	0.083840854	0	0.009333355	0	0.039636906	0	0.017975373	0	0.01450861	0	0.02477929	1	0.92381155	0	0.053495873	0	0.04084253	0	0.046165533	0	0.13861881	0	0.010218802	0	0.017052764	0	0.01479287
['science & technology', 'environment']	http://www.politifact.com/factchecks/2019/apr/12/facebook-posts/no-professor-didnt-say-windmills-will-never-genera/	politifact	quotes thomas homer-dixon as saying a windmill will never generate as much energy as was invested building it.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.09010306	0	0.024738142	0	0.013655076	0	0.060532384	0	0.009864242	1	0.93421084	0	0.012097633	0	0.010981689	0	0.028794885	0	0.012322722	0	0.017446768	0	0.02981345	0	0.020895895	0	0.09390824	0	0.009505222	0	0.019460583	0	0.06253271
['immigration', 'medical']	http://www.politifact.com/factchecks/2019/apr/10/viral-image/no-isnt-photograph-immigrant-smallpox/	politifact	a photograph shows an undocumented immigrant with smallpox.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030121025	0	0.0537973	0	0.011637479	0	0.025127716	0	0.01371928	0	0.024371432	0	0.028034851	0	0.012925923	0	0.01444716	1	0.7769466	0	0.035756174	1	0.7241919	0	0.042456225	0	0.11950266	0	0.008974319	0	0.014256762	0	0.017041562
['politics']	http://www.politifact.com/factchecks/2019/apr/10/jim-steineke/steineke-hits-misses-claim-evers-wont-meet/	politifact	says gop leaders have made overtures to meet on a regular basis, but gov. tony evers has refused to even meet with us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.059821695	0	0.02398052	0	0.0069923503	0	0.4068266	0	0.0057851127	0	0.036819607	0	0.016833182	0	0.0082281055	0	0.12845692	0	0.0073551266	0	0.08298359	0	0.037422694	0	0.037174333	0	0.23070787	0	0.009253388	0	0.12743093	0	0.03700574
['elections']	http://www.politifact.com/factchecks/2019/apr/08/jared-kushner/have-more-florida-felons-registered-republicans/	politifact	florida passed a law where former felons can now vote. we've had more ex-felons register as republicans than democrats.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019767199	0	0.26529247	0	0.009608445	1	0.65526307	0	0.008484272	0	0.016040364	0	0.016670847	0	0.040477503	0	0.040642995	0	0.040077716	0	0.19607182	0	0.05297371	0	0.019421376	0	0.09191717	0	0.025480637	0	0.024773432	0	0.019159637
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/tweets/tweet-leaves-out-context-donald-trumps-animals-rem/	politifact	says president donald trump said asylum seekers aren't people. these are animals.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.030480647	0	0.089680225	0	0.009704745	0	0.022170775	0	0.008698892	1	0.5751783	0	0.015550967	0	0.016384855	0	0.019819738	1	0.5383597	0	0.019195097	0	0.032315765	0	0.052599832	0	0.09617742	0	0.010281331	0	0.016217936	0	0.028703056
['medical', 'environment']	http://www.politifact.com/factchecks/2019/apr/08/donald-trump/republicans-dismiss-trumps-windmill-and-cancer-cla/	politifact	the noise (from windmills) causes cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053364053	0	0.023141572	0	0.009954514	0	0.029702006	0	0.00995607	1	0.80621535	0	0.013840459	0	0.011020314	0	0.016219413	0	0.008962211	0	0.0115488805	0	0.3142857	0	0.012186272	0	0.035303693	0	0.0068239933	0	0.01104572	0	0.09097031
['immigration']	http://www.politifact.com/factchecks/2019/apr/08/shelley-moore-capito/fact-checking-gop-talking-point-walls-and-border-a/	politifact	beginning in the early 1990s, we built barriers in 4 sectors at our southern border. since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,including 90 percent to 95 percent decreases in the tucson, yuma, san diego and el paso sectors. 	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035563666	0	0.16247432	0	0.01697856	0	0.03809775	0	0.011437236	0	0.038116775	0	0.01861572	0	0.02583018	0	0.0212436	1	0.93988806	0	0.05125739	0	0.054466564	0	0.057617314	0	0.13398306	0	0.013460548	0	0.017997196	0	0.018348863
['medical']	http://www.politifact.com/factchecks/2019/apr/07/miro-weinberger/does-science-show-unprescribed-buprenorphine-saves/	politifact	the public health science is clear that the use of the addiction medicine buprenorphine saves lives whether that use has been prescribed or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023753796	0	0.016560832	0	0.0075434707	0	0.02382056	0	0.010589077	0	0.0156682	0	0.060340848	0	0.0059812483	0	0.008736249	0	0.0063109994	0	0.011589324	1	0.95684606	0	0.0072501814	0	0.048535295	0	0.0050942856	0	0.009531224	0	0.023086485
['elections', 'politics']	http://www.politifact.com/factchecks/2019/apr/07/republican-party-wisconsin/state-gops-claim-about-recount-hits-target/	politifact	fyi: the last statewide recount in wi was in 2016. after that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019974148	0	0.018522438	0	0.015590109	1	0.9167186	0	0.01154377	0	0.017878622	0	0.012627655	0	0.007322827	0	0.03343926	0	0.013219531	0	0.052251715	0	0.046089906	0	0.017917354	0	0.13456985	0	0.009171875	0	0.014448464	0	0.021390881
['medical']	http://www.politifact.com/factchecks/2019/apr/05/donna-campbell/how-many-abortions-are-performed-annually-texas/	politifact	abortion providers perform almost 60,000 procedures in texas every year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04936587	0	0.029406298	0	0.020332288	0	0.04260621	0	0.009264284	0	0.017467247	0	0.46824923	0	0.007950719	0	0.012115432	0	0.009739801	0	0.023895662	1	0.9137729	0	0.009825457	0	0.077498905	0	0.008344652	0	0.022722019	0	0.020051703
['business']	http://www.politifact.com/factchecks/2019/apr/05/pete-buttigieg/has-income-stalled-bottom-90-1970s-pete-buttigieg-/	politifact	since 1973, the income of the bottom 90 percent, so pretty much all of us, didnt budge, or even retreated a little bit.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.90430605	0	0.0074814023	0	0.01073961	0	0.055817563	0	0.010831938	0	0.02451296	0	0.018138686	0	0.004293658	0	0.054851532	0	0.0038516386	0	0.00877008	0	0.038872235	0	0.007962819	0	0.087248035	0	0.017173223	0	0.010666692	0	0.0074260174
['politics', 'environment']	http://www.politifact.com/factchecks/2019/apr/03/donald-trump/trumps-false-tweet-puerto-rico-got-91-billion-hurr/	politifact	puerto rico got 91 billion dollars for the hurricane, more money than has ever been gotten for a hurricane before.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.11257878	0	0.025657585	0	0.0124415485	0	0.063277885	0	0.008597378	1	0.90707475	0	0.011700952	0	0.009720435	0	0.024401648	0	0.013970193	0	0.018868046	0	0.032718137	0	0.027729243	0	0.25880668	0	0.010228163	0	0.019420097	0	0.033331662
['science & technology']	http://www.politifact.com/factchecks/2019/apr/03/facebook-posts/no-hackers-arent-posting-sexual-videos-pictures/	politifact	hackers are posting sexual videos and pictures on your (facebook) walls! you dont see them, but your friends do, then it seems as if you posted it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.034611158	0	0.3100567	0	0.007433096	0	0.059981063	0	0.02511494	0	0.06369972	0	0.033450335	0	0.0553048	0	0.049160235	0	0.037725277	0	0.08584434	0	0.04127492	0	0.10185527	0	0.104680575	0	0.012678522	0	0.040542047	1	0.6955729
['education']	http://www.politifact.com/factchecks/2019/apr/01/kamala-harris/does-teacher-pay-fall-short-living-wage-30-states-/	politifact	in 30 states, average teacher pay is less than the living wage for a family of four.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1464675	0	0.016556717	1	0.9370618	0	0.021435766	0	0.022298735	0	0.028513808	0	0.07144474	0	0.015927395	0	0.020630611	0	0.01630335	0	0.018012067	0	0.039538365	0	0.011462236	0	0.26785496	0	0.031837553	0	0.018741146	0	0.019038647
['environment']	http://www.politifact.com/factchecks/2019/mar/29/scott-beck/did-vermonts-house-just-pass-carbon-tax/	politifact	it is a carbon tax whether it is convenient to say it or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6406804	0	0.012659685	0	0.013514585	0	0.06255991	0	0.010681138	1	0.8005366	0	0.013117048	0	0.0085657295	0	0.025347263	0	0.006860619	0	0.010168251	0	0.027727038	0	0.01357605	0	0.114569746	0	0.009246715	0	0.01472438	0	0.026986536
['science & technology', 'history']	http://www.politifact.com/factchecks/2019/mar/27/brian-joseph/was-catalytic-converter-invented-west-virginia-not/	politifact	the catalytic converter used in automobiles was invented in west virginia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.11212822	0	0.02542046	0	0.018502446	0	0.049061432	0	0.11175727	0	0.07239537	0	0.013561671	0	0.014181969	0	0.36970267	0	0.008414147	0	0.02308134	0	0.03488477	0	0.036683947	0	0.10729421	0	0.059162352	0	0.036311693	0	0.21715741
