categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2020/apr/08/facebook-posts/no-north-carolina-didnt-shut-down-its-borders-prev/	politifact	north carolina & virginia state line is closed. nothing in or out.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047183033	0	0.03938577	0	0.0021139192	0	0.028625375	0	0.0062078694	0	0.0064306157	0	0.011439075	0	0.007912717	0	0.0058545186	0	0.2877528	0	0.050121635	1	0.73866373	0	0.01896464	0	0.35087395	0	0.00212644	0	0.0027616825	0	0.0057722502
['medical']	http://www.politifact.com/factchecks/2020/apr/08/viral-image/no-evidence-59-people-died-drinking-disinfectant-p/	politifact	59 people die as pastor gives them dettol to drink in church to prevent coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011516478	0	0.01416879	0	0.0043386705	0	0.021403207	0	0.013198479	0	0.009493413	0	0.024292441	0	0.0031031808	0	0.0071576224	0	0.003579515	0	0.011196113	1	0.9120613	0	0.008243583	0	0.09286083	0	0.005834128	0	0.18284346	0	0.015139634
['medical']	http://www.politifact.com/factchecks/2020/apr/07/viral-image/image-overcrowded-nyc-subway-car-real/	politifact	photo shows a crowded new york city subway train during stay-at-home order.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025662176	0	0.0076795584	0	0.002013726	0	0.027070422	0	0.009266394	0	0.0028112342	0	0.010086068	0	0.0017548365	0	0.002808904	0	0.0018701258	0	0.00558024	1	0.9536778	0	0.0039269193	0	0.12124186	0	0.002375252	0	0.0030460085	0	0.0061826594
['medical']	http://www.politifact.com/factchecks/2020/apr/06/donald-trump/donald-trump-wrong-about-covid-19-testing-airplane/	politifact	now, theyre doing tests on airlines  very strong tests  for getting on, getting off. theyre doing tests on trains  getting on, getting off.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020351963	0	0.005796626	0	0.0018038489	0	0.01480985	0	0.010224118	0	0.01034174	0	0.008570602	0	0.0024837411	0	0.012325148	0	0.0061814147	0	0.00888445	1	0.86770314	0	0.16357122	0	0.079079464	0	0.0027991375	0	0.006381514	0	0.026363118
['medical']	http://www.politifact.com/factchecks/2020/apr/06/facebook-posts/fact-checking-viral-pa-facebook-post-coronavirus-s/	politifact	the government is closing businesses to stop the spread of coronavirus even though the numbers are nothing compared to h1n1 or ebola. everyone needs to realize our government is up to something ...	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06371267	0	0.0076148445	0	0.0031968805	0	0.020553125	0	0.0083548855	0	0.0051324214	0	0.0067850263	0	0.0024879624	0	0.0026164725	0	0.0021027434	0	0.007075152	1	0.97159326	0	0.0036002437	0	0.097041786	0	0.0022667483	0	0.003769883	0	0.008248864
['medical']	http://www.politifact.com/factchecks/2020/apr/03/facebook-posts/hospital-beds-being-kept-empty-prepare-covid-influ/	politifact	pictures and reports of empty hospitals prove covid-19 spread is fake crisis for real government planned agendas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011460885	0	0.006905525	0	0.002956345	0	0.01868448	0	0.009987223	0	0.0051716105	0	0.0076312893	0	0.0023190614	0	0.002977799	0	0.0022151985	0	0.006195896	1	0.97622526	0	0.0048897285	0	0.06751674	0	0.0022094827	0	0.0037043656	0	0.011150868
['medical']	http://www.politifact.com/factchecks/2020/apr/02/facebook-posts/yes-us-shipped-donated-personal-protective-equipme/	politifact	on february 7, the who warned about the limited stock of ppe. that same day, the trump administration announced it was sending 18 tons of masks, gowns and respirators to china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012071474	0	0.013045705	0	0.012724247	0	0.009611872	0	0.01029617	0	0.006302032	0	0.11176197	0	0.0050111874	0	0.0025293073	0	0.0023622226	0	0.010727762	1	0.9383601	0	0.0061967536	0	0.23399808	0	0.0030149452	0	0.0064147194	0	0.008776507
['medical']	http://www.politifact.com/factchecks/2020/apr/02/facebook-posts/fact-checking-claims-say-covid-19-airborne/	politifact	says covid-19 remains in the air for eight hours and that everyone is now required to wear masks everywhere.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009796879	0	0.0071074874	0	0.0034372364	0	0.014895983	0	0.013475887	0	0.0060944045	0	0.009847629	0	0.002662652	0	0.002997394	0	0.0024832154	0	0.0061909948	1	0.97829	0	0.004870881	0	0.051851373	0	0.002392928	0	0.0037042738	0	0.0137464125
['medical']	http://www.politifact.com/factchecks/2020/apr/01/jeff-jackson/are-nc-hospital-beds-typically-85-full/	politifact	says north carolina hospital beds are typically 85% full across the state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011166921	0	0.010444756	0	0.0038991522	0	0.021797119	0	0.008357849	0	0.0034419405	0	0.011380036	0	0.0029694708	0	0.0030563998	0	0.0027037517	0	0.0074481014	1	0.97511	0	0.0067937244	0	0.08820621	0	0.0023856382	0	0.0039052425	0	0.0076245363
['medical']	http://www.politifact.com/factchecks/2020/mar/30/donald-trump/reporter-was-right-trump-did-question/	politifact	i didnt say that some of the medical equipment that governors are requesting, they don't actually need.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013876183	0	0.0059914235	0	0.0025931762	0	0.026398411	0	0.0073164487	0	0.0034654893	0	0.0071311924	0	0.002066049	0	0.0034168551	0	0.0018215185	0	0.0069984547	1	0.9669895	0	0.0061286483	0	0.12253536	0	0.0019702718	0	0.0044185985	0	0.006786691
['legal', 'politics']	http://www.politifact.com/factchecks/2020/mar/27/daniel-kelly/justice-kellys-claim-maverick-title-relies-old-ana/	politifact	says a marquette professor called him a maverick and found no correlation between his opinions and conservative background.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010926316	0	0.0063577	0	0.13994837	0	0.3991948	0	0.0046611545	0	0.0064689736	0	0.007287559	0	0.004877079	0	0.030626504	0	0.0019371472	0	0.013565638	0	0.03208921	0	0.004621472	0	0.1521116	0	0.014803846	0	0.019183053	0	0.0039161067
['medical']	http://www.politifact.com/factchecks/2020/mar/26/facebook-posts/some-fast-food-chains-turn-away-truckers-drive-thr/	politifact	says truck drivers are being turned away from fast-food restaurants during the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.090088695	0	0.021714363	0	0.0022549403	0	0.0108534945	0	0.010278313	0	0.011888117	0	0.0076848543	0	0.005266435	0	0.002557599	0	0.003242946	0	0.009920543	1	0.9487076	0	0.0050576176	0	0.13969348	0	0.0029887382	0	0.0047995043	0	0.009114692
['medical', 'business']	http://www.politifact.com/factchecks/2020/mar/25/facebook-posts/widespread-facebook-post-overstates-canadian-gover/	politifact	all schools in canada are closed for the rest of the school year, each family will receive $950 every two weeks for the next 15 weeks, banks were notif(ied) to suspend mortgage payments for at least 6 months, and student loans deferred.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08263533	0	0.012897851	1	0.8536438	0	0.013533917	0	0.00986835	0	0.003784325	0	0.047967665	0	0.012330367	0	0.004468978	0	0.0027548347	0	0.009921475	0	0.11518133	0	0.0041476595	0	0.46744254	0	0.007090403	0	0.0075801606	0	0.0052964156
['medical']	http://www.politifact.com/factchecks/2020/mar/25/donald-trump/trumps-boast-about-us-south-korea-coronavirus-test/	politifact	we've done more tests in eight days than south korea has done in eight weeks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020022547	0	0.006241265	0	0.003314169	0	0.012081983	0	0.009321252	0	0.020485856	0	0.0073527736	0	0.00272031	0	0.0035390174	0	0.00218276	0	0.0062586586	1	0.97387505	0	0.0082814135	0	0.09971944	0	0.0023284978	0	0.0039577563	0	0.021071622
['medical']	http://www.politifact.com/factchecks/2020/mar/23/facebook-posts/100-covid-19-cure-no-chloroquine-effectiveness-onl/	politifact	huge! results from breaking chloroquine study show 100% cure rate for patients infected with the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008978497	0	0.0075447485	0	0.0039806343	0	0.016434057	0	0.01517253	0	0.005139894	0	0.010713733	0	0.0025758862	0	0.0030425282	0	0.00245462	0	0.006104195	1	0.97805417	0	0.0045402395	0	0.053318977	0	0.002425761	0	0.0037734215	0	0.013768235
['medical']	http://www.politifact.com/factchecks/2020/mar/23/dan-crenshaw/did-fda-regulations-slow-testing-coronavirus/	politifact	says longstanding food and drug administration regulations created barriers to the private industry creating a test quickly for the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025293624	0	0.008630855	0	0.0034009458	0	0.015466936	0	0.009903215	0	0.012881343	0	0.008259899	0	0.0037661598	0	0.0029897215	0	0.002782467	0	0.010271098	1	0.983204	0	0.0041192123	0	0.0507575	0	0.0021994484	0	0.003980343	0	0.01634222
['medical']	http://www.politifact.com/factchecks/2020/mar/20/facebook-posts/yes-wisconsin-only-state-where-all-republicans-opp/	politifact	wisconsin is the only state where all republicans voted against protecting its citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013505274	0	0.05780788	0	0.0062165214	0	0.3853572	0	0.0024780487	0	0.0034741836	0	0.024901485	0	0.10264502	0	0.011055825	0	0.095531315	0	0.20962787	0	0.42655376	0	0.017880045	0	0.1477804	0	0.0027826778	0	0.00547649	0	0.0044456203
['medical']	http://www.politifact.com/factchecks/2020/mar/20/andrew-cuomo/cuomo-correctly-says-no-quarantine-without-state-a/	politifact	no city in the state can quarantine itself without state approval.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011108291	0	0.015507476	0	0.0028663666	0	0.020571874	0	0.00732808	0	0.015036435	0	0.010757614	0	0.0066080205	0	0.003977329	0	0.004085589	0	0.02621182	1	0.98380786	0	0.0067829704	0	0.08629398	0	0.002261154	0	0.005024405	0	0.014761213
['medical']	http://www.politifact.com/factchecks/2020/mar/20/marco-rubio/young-people-are-being-hospitalized-covid-19-too-l/	politifact	for coronavirus cases in the u.s. 38% of those hospitalized are under 35.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015335884	0	0.012880331	0	0.009992033	0	0.022615567	0	0.006971776	0	0.002386779	0	0.08077	0	0.004195232	0	0.0031094104	0	0.0027001977	0	0.011175586	1	0.972604	0	0.0057676574	0	0.08984171	0	0.0027595377	0	0.004887599	0	0.0072404267
['medical']	http://www.politifact.com/factchecks/2020/mar/20/chain-message/chain-message-wrong-about-national-guard-military-/	politifact	the federal government is preparing to mobilize the national guard, dispatch them across the us with military and announce a nationwide 1 week quarantine for all citizens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007498676	0	0.022242168	0	0.0054675345	0	0.023281578	0	0.009271131	0	0.00809682	0	0.020664247	0	0.030260812	0	0.0105230175	0	0.013608188	0	0.017317347	1	0.9318291	1	0.53242236	0	0.15836142	0	0.0046866513	0	0.008963621	0	0.009445378
['elections']	http://www.politifact.com/factchecks/2020/mar/20/brad-parscale/trump-beat-obamas-iowa-caucus-turnout-turnout-reco/	politifact	did you see president trumps record turnout? iowa - 32,389 republicans.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023031417	0	0.016090987	0	0.005112878	1	0.9384507	0	0.005447456	0	0.008232585	0	0.005443982	0	0.005857742	0	0.015518976	0	0.008882469	0	0.017269341	0	0.024791542	0	0.0069707003	0	0.09048842	0	0.006013441	0	0.006685481	0	0.004310073
['medical', 'business']	http://www.politifact.com/factchecks/2020/mar/19/donald-trump/stock-market-record-point-rise-followed-record-poi/	politifact	says that over a 45-minute period that we had the press conference on the coronavirus on march 13, 2020, the stock market set an all-time record.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.5769592	0	0.008148025	0	0.0035551446	0	0.03584828	0	0.008357042	0	0.0068873023	0	0.007403778	0	0.003871715	0	0.006650834	0	0.0019053447	0	0.0067366124	1	0.8785327	0	0.005532071	0	0.0508645	0	0.003352749	0	0.0045664455	0	0.0066537163
['medical']	http://www.politifact.com/factchecks/2020/mar/19/viral-image/no-trump-didnt-tweet-about-1000-checks/	politifact	says donald trump tweeted, i ordered the treasury secretary to send checks to americans! first however, we will go through your social media history from the last 4 years and search for any post with #notmypresident in it. i wouldnt think of offending you with a check if im not your president! #maga	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.23640507	0	0.006470843	0	0.0022702839	0	0.066132426	0	0.0032978456	0	0.0025894493	0	0.0071196756	0	0.0015360424	0	0.01675551	0	0.0016638807	0	0.016275492	0	0.2152516	0	0.0053557185	0	0.44640163	0	0.0018787849	0	0.021153945	0	0.003160787
['medical']	http://www.politifact.com/factchecks/2020/mar/17/viral-image/internet-provider-offer-free-internet-amid-coronav/	politifact	says spectrum will provide free internet to students during coronavirus school closures.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014972459	0	0.012362952	0	0.031947743	0	0.018099153	0	0.023927353	0	0.011705646	0	0.014942383	0	0.006181719	0	0.0041036457	0	0.0024198717	0	0.010998467	1	0.9557296	0	0.0058873836	0	0.059156645	0	0.0031297037	0	0.004783896	0	0.21600665
['politics', 'medical']	http://www.politifact.com/factchecks/2020/mar/17/occupy-democrats/did-matt-gaetz-and-ted-cruz-oppose-paid-sick-leave/	politifact	says rep. matt gaetz and sen. ted cruz took two weeks paid sick leave to self-quarantine. gaetz voted in 2013 to make it illegal for any city in florida to enact paid sick leave, and cruz voted in 2015 in the u.s. senate against paid sick leave.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015257582	0	0.013808722	0	0.00603416	0	0.06865439	0	0.0050982656	0	0.0025874057	0	0.053582847	0	0.0042953114	0	0.003501172	0	0.003400191	0	0.030712577	1	0.97484654	0	0.007493178	0	0.2570442	0	0.0023221127	0	0.007905803	0	0.0058946526
['medical']	http://www.politifact.com/factchecks/2020/mar/16/facebook-posts/no-evidence-americans-were-infected-covid-19-fall/	politifact	says covid-19 came to the united states in 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036944017	0	0.010202536	0	0.004178407	0	0.028286906	0	0.006966978	0	0.003394734	0	0.01090638	0	0.0029574824	0	0.0042212727	0	0.13027863	0	0.01944261	1	0.96637696	0	0.015959594	0	0.19030754	0	0.0024043452	0	0.004080244	0	0.005438468
['medical']	http://www.politifact.com/factchecks/2020/mar/16/facebook-posts/simpsons-did-not-predict-tom-hanks-illness-coronav/	politifact	the simpsons' predicted tom hanks getting coronavirus in 2007.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012884321	0	0.013507543	0	0.0054001473	0	0.016444035	1	0.7665826	0	0.008307155	0	0.0114794085	0	0.0060154903	0	0.0058908365	0	0.0036936197	0	0.009835037	0	0.44388208	0	0.0067947926	0	0.07859807	0	0.011127773	0	0.0079315305	0	0.009750799
['medical']	http://www.politifact.com/factchecks/2020/mar/12/viral-image/no-tom-hanks-doesnt-have-wilson-volleyball-his-cor/	politifact	says tom hanks has a volleyball to keep him company while hes quarantined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014889826	0	0.013047651	0	0.00919104	0	0.02091525	1	0.86168885	0	0.007906165	0	0.014704691	0	0.008953596	0	0.010451481	0	0.0055012307	0	0.013937722	0	0.4190123	0	0.011243162	0	0.055964842	0	0.014385135	0	0.01198042	0	0.01254866
['elections']	http://www.politifact.com/factchecks/2020/mar/12/north-carolina-republican-party/nc-gop-mostly-wrong-about-coopers-approval-rating/	politifact	says north carolina gov. roy cooper has seen his approval rating plummet	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026034422	0	0.0077811144	0	0.0035993406	1	0.8828742	0	0.0034643451	0	0.004762481	0	0.0049112886	0	0.003407844	0	0.016663391	0	0.0040807165	0	0.014750766	0	0.029631864	0	0.0065338057	0	0.1776907	0	0.0033319644	0	0.008320404	0	0.0028907517
['medical']	http://www.politifact.com/factchecks/2020/mar/11/facebook-posts/drinking-water-does-not-prevent-coronavirus-infect/	politifact	if the coronavirus gets in your mouth, drinking water or other liquids will wash them down through your esophagus and into the stomach. once there in tummy ... your stomach acid will kill all the virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008742582	0	0.0072217337	0	0.004066984	0	0.013348232	0	0.015741682	0	0.0066980077	0	0.010605335	0	0.0026289856	0	0.0032172427	0	0.0025213235	0	0.0057520214	1	0.97692573	0	0.0044971374	0	0.04362718	0	0.0024655508	0	0.003709145	0	0.016709482
['medical']	http://www.politifact.com/factchecks/2020/mar/10/dr-drew-pinsky/are-you-more-likely-die-flu-coronavirus-its-compli/	politifact	youre more likely to die of influenza right now than the 2019 coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011793615	0	0.009702871	0	0.0036981849	0	0.014865814	0	0.011250702	0	0.0066466294	0	0.011029928	0	0.0032897114	0	0.0030196058	0	0.0026834079	0	0.0061663175	1	0.98115057	0	0.0049255667	0	0.04641499	0	0.0024410367	0	0.003490622	0	0.013583709
['business']	http://www.politifact.com/factchecks/2020/mar/10/bernie-sanders/sanders-correct-nafta-china-trade-cost-thousands-j/	politifact	trade agreements like nafta and permanent normal trade relations with china, which forced american workers to compete against people making pennies an hour, has resulted in the loss of 160,000 jobs here in michigan.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.97323585	0	0.004951321	0	0.0045248093	0	0.034625676	0	0.007948301	0	0.093608715	0	0.008806051	0	0.0034005675	0	0.021181474	0	0.0074009714	0	0.009782966	0	0.013886764	0	0.005875861	0	0.13808511	0	0.0046290285	0	0.0049836105	0	0.0086657675
['medical']	http://www.politifact.com/factchecks/2020/mar/10/facebook-posts/melanin-doesnt-protect-against-coronavirus/	politifact	people of color may be immune to the coronavirus because of melanin.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015495994	0	0.017913025	0	0.004318133	0	0.01296277	0	0.021692814	0	0.007293786	0	0.016895307	0	0.0050420617	0	0.0068635764	0	0.0014908463	0	0.0058178823	1	0.9350824	0	0.0058660614	0	0.09910574	0	0.040165406	0	0.005219051	0	0.013064242
['immigration']	http://www.politifact.com/factchecks/2020/mar/08/rush-darwish/challengers-account-lipinskis-immigration-record-f/	politifact	says u.s. rep. dan lipinski voted against the dream act, supports separating families and banning muslims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01546052	0	0.021472659	0	0.013270397	0	0.17146963	0	0.005042392	0	0.005822377	0	0.021631798	0	0.007032223	0	0.013894955	1	0.94259965	0	0.050307512	0	0.040452395	0	0.041546308	0	0.4242574	0	0.01713168	0	0.034407742	0	0.0032998854
['medical']	http://www.politifact.com/factchecks/2020/mar/06/donald-trump/trump-wrongly-blames-obama-limits-coronavirus-test/	politifact	the obama administration made a decision on testing that turned out to be very detrimental to what were doing on the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012231633	0	0.006565017	0	0.0036954451	0	0.01954104	0	0.0102421325	0	0.005003177	0	0.008670311	0	0.0024344954	0	0.0029698927	0	0.0021302204	0	0.0063917027	1	0.9784858	0	0.0042236904	0	0.06535875	0	0.0022119894	0	0.0035975524	0	0.011464256
['medical']	http://www.politifact.com/factchecks/2020/mar/06/facebook-posts/romanian-conspiracy-theory-migrates-us-amid-corona/	politifact	the media pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02431886	0	0.008185215	0	0.0023636748	0	0.012149094	0	0.014852851	0	0.008780329	0	0.008271711	0	0.002684545	0	0.0027657289	0	0.001749174	0	0.006885264	1	0.9689747	0	0.004583335	0	0.10476172	0	0.0027584224	0	0.0038823406	0	0.011434698
['business', 'education']	http://www.politifact.com/factchecks/2020/mar/06/facebook-posts/not-enough-data-judge-impact-sanders-tax-plans-stu/	politifact	i pay $165 a month on my student loans for the next 13 years to pay them off. with bernie sanders plan, my student loans will be forgiven. ill only have to pay $450 extra in taxes a month for the next 25 years to make sure ill have no more student debt.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2589912	0	0.010510984	1	0.9339787	0	0.021981433	0	0.010826489	0	0.005392196	0	0.031312726	0	0.0114197	0	0.009978354	0	0.0043532727	0	0.010969014	0	0.02539492	0	0.004897958	0	0.30630818	0	0.012229871	0	0.0058578136	0	0.0075398725
