categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'environment']	http://www.politifact.com/factchecks/2019/apr/03/donald-trump/trumps-false-tweet-puerto-rico-got-91-billion-hurr/	politifact	puerto rico got 91 billion dollars for the hurricane, more money than has ever been gotten for a hurricane before.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21210079	0	0.1342367	0	0.15111819	0	0.18717931	0	0.1349464	0	0.15195362	0	0.13786086	0	0.1252707	0	0.15088719	0	0.14628787	0	0.1251416	0	0.2843603	0	0.12992427	0	0.32851997	0	0.13010332	0	0.14769343	0	0.13795476
['science & technology']	http://www.politifact.com/factchecks/2019/apr/03/facebook-posts/no-hackers-arent-posting-sexual-videos-pictures/	politifact	hackers are posting sexual videos and pictures on your (facebook) walls! you dont see them, but your friends do, then it seems as if you posted it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21577	0	0.13000281	0	0.15138216	0	0.18814144	0	0.1361397	0	0.15055002	0	0.13922198	0	0.1259723	0	0.15129617	0	0.14510718	0	0.12713064	0	0.28737822	0	0.13193995	0	0.32954627	0	0.1290166	0	0.15284464	0	0.14029922
['education']	http://www.politifact.com/factchecks/2019/apr/01/kamala-harris/does-teacher-pay-fall-short-living-wage-30-states-/	politifact	in 30 states, average teacher pay is less than the living wage for a family of four.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21843359	0	0.1332283	0	0.15312411	0	0.18609017	0	0.13358325	0	0.15121372	0	0.13944596	0	0.12301544	0	0.15128414	0	0.14278573	0	0.12185195	0	0.290096	0	0.1314593	0	0.3296688	0	0.13256204	0	0.15404849	0	0.1366112
['environment']	http://www.politifact.com/factchecks/2019/mar/29/scott-beck/did-vermonts-house-just-pass-carbon-tax/	politifact	it is a carbon tax whether it is convenient to say it or not.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21565206	0	0.13127986	0	0.15215057	0	0.1842497	0	0.13395777	0	0.15239803	0	0.14133544	0	0.12889265	0	0.15236515	0	0.14676918	0	0.12444191	0	0.28141305	0	0.12711605	0	0.32981142	0	0.13208304	0	0.15097524	0	0.14024015
['science & technology', 'history']	http://www.politifact.com/factchecks/2019/mar/27/brian-joseph/was-catalytic-converter-invented-west-virginia-not/	politifact	the catalytic converter used in automobiles was invented in west virginia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.2123852	0	0.13109037	0	0.15148067	0	0.1875127	0	0.13609898	0	0.15184747	0	0.13859802	0	0.12601222	0	0.1499572	0	0.14720717	0	0.12170674	0	0.28423083	0	0.13088886	0	0.33187902	0	0.12913959	0	0.15140595	0	0.13637424
['immigration']	http://www.politifact.com/factchecks/2019/mar/27/facebook-posts/no-congress-didnt-repeal-law-bars-muslims-holding-/	politifact	congress quietly repealed the mccarran warner act of 1952 forbidding muslims from holding office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21034989	0	0.13189653	0	0.15179433	0	0.18945374	0	0.13819033	0	0.14851248	0	0.13940544	0	0.12635873	0	0.1459294	0	0.14694932	0	0.12480196	0	0.28310496	0	0.13162826	0	0.3347449	0	0.12803267	0	0.15087955	0	0.13559291
['politics', 'business']	http://www.politifact.com/factchecks/2019/mar/26/mark-walker/fact-checking-mark-walker-hr-1s-campaign-finance-p/	politifact	hr 1 is going to take your hard-earned tax dollars and millions more and send them to (a political candidates) campaign so (they) can put ads on tv.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21017827	0	0.13179995	0	0.15389098	0	0.19133979	0	0.13443257	0	0.14967862	0	0.14050044	0	0.12870164	0	0.15255953	0	0.1437394	0	0.12645254	0	0.28149295	0	0.12987229	0	0.332036	0	0.13039654	0	0.15201162	0	0.13828643
['medical']	http://www.politifact.com/factchecks/2019/mar/25/john-hickenlooper/did-spike-marijuana-use-colorado-after-legal/	politifact	after legalizing marijuana in colorado, we haven't seen a spike in consumption.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21513206	0	0.13390565	0	0.14987136	0	0.18588509	0	0.13419947	0	0.15285382	0	0.13904887	0	0.123275965	0	0.15011743	0	0.14851184	0	0.12234264	0	0.28746855	0	0.13172711	0	0.33010593	0	0.12880385	0	0.15007134	0	0.13844399
['immigration']	http://www.politifact.com/factchecks/2019/mar/22/blog-posting/bad-math-iran-nuke-deal-dollars-wouldnt-cover-30-w/	politifact	we could build 30 walls with the $150 billion obama gave to iran.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21078193	0	0.13370158	0	0.15169835	0	0.18921801	0	0.13815615	0	0.14923315	0	0.13783732	0	0.12402555	0	0.1478533	0	0.14769393	0	0.12398497	0	0.28255677	0	0.1312331	0	0.33267674	0	0.12799013	0	0.15155639	0	0.13784388
['education']	http://www.politifact.com/factchecks/2019/mar/22/mike-parson/do-65-75-missourians-not-have-college-degrees/	politifact	we are always going to need architects, doctors, were going to need professionals with four-year degrees. but 65 to 70 percent of the people in missouri dont have degrees.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21412712	0	0.13230348	0	0.15501092	0	0.19011414	0	0.13418229	0	0.14929663	0	0.13802378	0	0.124071866	0	0.14960535	0	0.14615019	0	0.12626557	0	0.28278977	0	0.13077095	0	0.33296216	0	0.12630966	0	0.15559556	0	0.1356206
['business']	http://www.politifact.com/factchecks/2019/mar/21/john-nygren/john-nygren-says-wisconsin-republicans-have-cut-ta/	politifact	over the last eight years, weve shown that even though weve cut taxes by $8 billion, revenues continue to grow.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21600416	0	0.1312416	0	0.15531646	0	0.1874492	0	0.13621175	0	0.1498367	0	0.13939926	0	0.12629074	0	0.14981303	0	0.14611833	0	0.1248484	0	0.28529656	0	0.12996733	0	0.33304507	0	0.12878993	0	0.15086526	0	0.13691412
['history']	http://www.politifact.com/factchecks/2019/mar/21/katie-pavlich/conservative-pundit-gets-schooled-history-american/	politifact	america came along as the first country to end (slavery) within 150 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21407226	0	0.13219793	0	0.15272327	0	0.18916598	0	0.13555801	0	0.15367073	0	0.13822103	0	0.12520953	0	0.1490341	0	0.14414714	0	0.12563594	0	0.28310442	0	0.12566447	0	0.33325914	0	0.12945613	0	0.14941007	0	0.14027074
['medical', 'environment']	http://www.politifact.com/factchecks/2019/mar/21/cory-booker/farmer-suicides-high-great-depression-no-data-says/	politifact	farmer suicide rates are as high as they have been since the great depression.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22048919	0	0.13072403	0	0.15132813	0	0.18446083	0	0.13515389	0	0.15061074	0	0.13933839	0	0.1261222	0	0.14933372	0	0.14835846	0	0.12205226	0	0.2873412	0	0.13230968	0	0.33237654	0	0.12924732	0	0.15190348	0	0.1389741
['business']	http://www.politifact.com/factchecks/2019/mar/21/kamala-harris/kamala-harris-gets-it-mostly-right-americas-rapid-/	politifact	college debt has increased 170 percent since 2006 and now exceeds $1.5 trillion dollars, which is second only to mortgage debt and surpasses even credit card debt.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.22402748	0	0.13365558	0	0.15587725	0	0.1874157	0	0.13502817	0	0.15376098	0	0.13903415	0	0.12397695	0	0.15414919	0	0.1510256	0	0.12468124	0	0.28371638	0	0.12967047	0	0.32884195	0	0.13022327	0	0.1489499	0	0.13436855
['politics']	http://www.politifact.com/factchecks/2019/mar/20/tweets/no-texas-democratic-party-did-not-give-beto-orourk/	politifact	says beto o'rourke gave the remaining $4.5+ mill from his senate race to (the texas democratic party)a few months ago, & the party sent the money back to him on the day of his announcement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21029249	0	0.13311486	0	0.15378723	0	0.19164245	0	0.13797502	0	0.14875042	0	0.13942198	0	0.12349601	0	0.1525909	0	0.14256458	0	0.12680711	0	0.27881062	0	0.1300273	0	0.33171806	0	0.12997368	0	0.15185335	0	0.13823129
['elections']	http://www.politifact.com/factchecks/2019/mar/14/club-growth/beto-orourke-arrested-dwi-flee-scene/	politifact	says beto orourke crashed into barriers, causing a collision while driving drunk, then fleeing the scene to avoid accountability.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21232991	0	0.1338886	0	0.15222247	0	0.18931927	0	0.1361796	0	0.15013032	0	0.13878448	0	0.12405792	0	0.15262862	0	0.14585416	0	0.12637891	0	0.2866383	0	0.1323569	0	0.32498956	0	0.1295631	0	0.15091702	0	0.1383684
['elections']	http://www.politifact.com/factchecks/2019/mar/14/club-growth/did-beto-orourke-plan-el-paso-bulldoze-communit/	politifact	says beto orourke did his father-in-laws bidding on the el paso city council, pushing a downtown redevelopment scheme to bulldoze a poor hispanic neighborhood while enriching developers like his father-in-law.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21176429	0	0.13161027	0	0.15572807	0	0.19184345	0	0.13643306	0	0.14997114	0	0.1385068	0	0.12444891	0	0.15272744	0	0.14497355	0	0.12573084	0	0.2820829	0	0.12835601	0	0.3327545	0	0.12849265	0	0.15197796	0	0.13842037
['elections']	http://www.politifact.com/factchecks/2019/mar/13/dan-crenshaw/crenshaw-falsely-says-hr1-would-legalize-type-elec/	politifact	says hr 1 would legalize the kind of fraudfound in north carolina	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20914634	0	0.13296995	0	0.14945318	0	0.18838781	0	0.13683029	0	0.14742257	0	0.13901928	0	0.12580721	0	0.1515841	0	0.14641373	0	0.12379689	0	0.28676906	0	0.13330536	0	0.33228955	0	0.12754102	0	0.14723301	0	0.14337203
['immigration', 'elections']	http://www.politifact.com/factchecks/2019/mar/13/facebook-posts/no-house-democrats-did-vote-allow-noncitizens-vote/	politifact	says 228 house democrats voted to allow illegal aliens to have right to vote	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20856676	0	0.13238016	0	0.15126319	0	0.1901963	0	0.13580017	0	0.14954203	0	0.13894577	0	0.1255466	0	0.15062709	0	0.14740798	0	0.12567383	0	0.28554744	0	0.13086568	0	0.33118823	0	0.12713785	0	0.15088837	0	0.14254902
['politics']	http://www.politifact.com/factchecks/2019/mar/12/turning-point-usa/did-michelle-obama-have-staff-23-while-melania-tru/	politifact	says michelle obama had a staff of 23 while melania trump has a staff of 4.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20821956	0	0.13308766	0	0.15354498	0	0.18535876	0	0.13806994	0	0.1474242	0	0.14003824	0	0.12302086	0	0.15194267	0	0.14557123	0	0.12670466	0	0.27734122	0	0.12993436	0	0.33192748	0	0.12796147	0	0.1507136	0	0.13983119
['medical', 'military & war']	http://www.politifact.com/factchecks/2019/mar/09/kirsten-gillibrand/gillibrand-highlights-911-cancer-deaths/	politifact	almost every day another 9/11 survivor or responder dies from a 9/11-related cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.21382962	0	0.12988687	0	0.15501131	0	0.18870784	0	0.13714352	0	0.15077774	0	0.13439691	0	0.12808394	0	0.15005888	0	0.14783953	0	0.12716024	0	0.28492332	0	0.13014174	0	0.32586816	0	0.12986499	0	0.15188523	0	0.13727033
['business']	http://www.politifact.com/factchecks/2019/mar/09/greg-abbott/which-city-has-most-fortune-500-companies-capita/	politifact	on a per capita basis, irving-las colinas has more fortune 500 companies than any city in the united states of america.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21109608	0	0.13258967	0	0.15309381	0	0.1913399	0	0.13445133	0	0.15053599	0	0.14035219	0	0.123106055	0	0.14977582	0	0.14528197	0	0.1255334	0	0.28051862	0	0.12817018	0	0.33397722	0	0.13101302	0	0.15158492	0	0.13740197
['legal']	http://www.politifact.com/factchecks/2019/mar/08/donald-trump/did-obamas-white-house-refuse-turn-over-any-docume/	politifact	when congress sought documents from president barack obama, the white house didnt do anything. they didnt give one letter of the request. many requests were made. they didnt give a letter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21093759	0	0.13299075	0	0.15098943	0	0.18945949	0	0.14055564	0	0.14811498	0	0.13729517	0	0.1250919	0	0.15201579	0	0.14635067	0	0.12842563	0	0.28127733	0	0.13049142	0	0.32804918	0	0.13004977	0	0.14789082	0	0.14015232
['elections']	http://www.politifact.com/factchecks/2019/mar/07/mitch-mcconnell/mcconnell-wrong-about-tracking-absentee-ballots-nc/	politifact	says nc absentee voters have no way to know if ballots are delivered	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21263312	0	0.13276045	0	0.1493194	0	0.18774715	0	0.13524029	0	0.15009367	0	0.13739622	0	0.1261508	0	0.15059145	0	0.1481483	0	0.12497144	0	0.28743604	0	0.13136342	0	0.3280102	0	0.12924722	0	0.15050799	0	0.1426478
['education']	http://www.politifact.com/factchecks/2019/mar/07/phil-berger/berger-correct-high-school-graduation-rates-africa/	politifact	since 2011, the gap in high school graduation rates between african-american students and all students has been cut in half, from 6.4 percent to 3.1 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21441475	0	0.13140774	0	0.15587087	0	0.18715341	0	0.13604835	0	0.15100953	0	0.13973477	0	0.12373653	0	0.14867473	0	0.14636062	0	0.123794846	0	0.28182617	0	0.13150154	0	0.32957235	0	0.13278873	0	0.14983687	0	0.13674374
['medical']	http://www.politifact.com/factchecks/2019/mar/02/kirsten-gillibrand/gillibrand-raises-issue-racial-disparity-maternal-/	politifact	a black woman in new york city is 12 times more likely to die in childbirth than a white woman.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21187957	0	0.13487178	0	0.15283658	0	0.18868375	0	0.13442285	0	0.15099408	0	0.13744213	0	0.12385434	0	0.14949413	0	0.14661694	0	0.12343929	0	0.28229597	0	0.12999094	0	0.33278978	0	0.13163729	0	0.1492272	0	0.1388198
['business']	http://www.politifact.com/factchecks/2019/mar/01/bernie-sanders/fact-checking-bernie-sanders-15-minimum-wage/	politifact	raising the federal minimum wage to $15 would give more than 40 million low-wage workers a raise, more than 25 percent of the u.s. workforce.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2114325	0	0.13373454	0	0.15469147	0	0.18941827	0	0.13656846	0	0.15012652	0	0.1395757	0	0.124192156	0	0.15009803	0	0.1416414	0	0.12649508	0	0.27852383	0	0.12945545	0	0.32798067	0	0.1334682	0	0.15221317	0	0.13666043
['education']	http://www.politifact.com/factchecks/2019/feb/28/various-media-reports/nc-education-bill-wont-change-student-or-school-gr/	politifact	says nc bill would change the grading scale.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.2127815	0	0.13346793	0	0.15435804	0	0.18378244	0	0.13531114	0	0.15070546	0	0.1391694	0	0.12417742	0	0.14879085	0	0.14520891	0	0.12532347	0	0.28792316	0	0.13013534	0	0.3272988	0	0.13082966	0	0.15377618	0	0.13798611
['medical', 'family']	http://www.politifact.com/factchecks/2019/feb/27/mary-elizabeth-coleman/does-entering-prostitution-mean-you-have-seven-yea/	politifact	a girls life expectancy is seven years after entering into prostitution.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21780029	0	0.1312789	0	0.1524555	0	0.18319479	0	0.13323724	0	0.15088686	0	0.14046523	0	0.12264606	0	0.14888026	0	0.14829278	0	0.12412637	0	0.2903469	0	0.13150193	0	0.33177403	0	0.13229369	0	0.15082516	0	0.13885525
['business']	http://www.politifact.com/factchecks/2019/feb/27/e-gordon-gee/does-west-virginia-have-nations-lowest-workforce-p/	politifact	west virginia has the nations lowest workforce participation rate, which hovers around 50 percent, when the national average is about 63 percent.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21173832	0	0.13040507	0	0.15222707	0	0.18972082	0	0.13517901	0	0.1504025	0	0.13849077	0	0.12362618	0	0.15245466	0	0.14562376	0	0.12689388	0	0.28158146	0	0.13018136	0	0.33283395	0	0.12950349	0	0.15004274	0	0.13915715
['education']	http://www.politifact.com/factchecks/2019/feb/26/wiley-nickel/nc-democrat-falsely-ties-school-construction-teach/	politifact	says a republican bill pays for school construction with teacher pay raises.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21431531	0	0.13256909	0	0.15193811	0	0.18976247	0	0.134569	0	0.15090358	0	0.1377155	0	0.12585066	0	0.15085234	0	0.14713778	0	0.12511125	0	0.28368482	0	0.13002546	0	0.32718232	0	0.12930721	0	0.15176603	0	0.13707541
['environment']	http://www.politifact.com/factchecks/2019/feb/26/heidi-heitkamp/does-us-have-record-bankruptcies-farm-country/	politifact	we have record bankruptcies in farming country.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21947913	0	0.13286106	0	0.15602258	0	0.18710567	0	0.13583165	0	0.15122975	0	0.13562682	0	0.1223947	0	0.15002489	0	0.14670159	0	0.122342184	0	0.28887504	0	0.1309466	0	0.328566	0	0.12641615	0	0.15418003	0	0.1388333
['family']	http://www.politifact.com/factchecks/2019/feb/25/elizabeth-warren/warren-top-reason-having-fewer-kids-child-care/	politifact	the high cost of child care is the no. 1 reason people give for having fewer children than theyd like.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21501134	0	0.130548	0	0.15411054	0	0.18551183	0	0.13394594	0	0.15205763	0	0.13929407	0	0.12546635	0	0.14968657	0	0.14490467	0	0.12755021	0	0.2865085	0	0.13086917	0	0.32619777	0	0.13008921	0	0.15114096	0	0.13806018
['medical']	http://www.politifact.com/factchecks/2019/feb/22/tony-evers/evers-claims-drug-crimes-prison-inmates/	politifact	drug-related offenses make up as much as 75-85 percent of inmate populations in wisconsin	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21119152	0	0.1317508	0	0.1526441	0	0.18857878	0	0.13496031	0	0.15065926	0	0.13935055	0	0.12319897	0	0.15150206	0	0.14748202	0	0.124439456	0	0.2864867	0	0.13228647	0	0.32661197	0	0.13099784	0	0.14954513	0	0.13984767
['business']	http://www.politifact.com/factchecks/2019/feb/22/john-nygren/nygren-wisconsin-gop-tax-plan-middle-class/	politifact	gop tax plan is better for working, middle-class families since 88% of the tax relief goes to those making $100,000 or less.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21215275	0	0.13117957	0	0.15583248	0	0.18807073	0	0.13451912	0	0.1512071	0	0.1406098	0	0.12089762	0	0.1481554	0	0.14607826	0	0.12567331	0	0.28291407	0	0.13020977	0	0.32987663	0	0.13221759	0	0.15174866	0	0.13682763
['medical']	http://www.politifact.com/factchecks/2019/feb/22/shelley-moore-capito/did-opioid-overdose-deaths-west-virginia-fall-85/	politifact	thanks to successful federal, state, and local efforts, preliminary statistics show opioid overdose deaths are down 8.5% in west virginia.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21425855	0	0.13143955	0	0.15322635	0	0.18779977	0	0.13644476	0	0.15079527	0	0.1359983	0	0.123899445	0	0.15152054	0	0.14697067	0	0.12566881	0	0.286616	0	0.13184302	0	0.32669735	0	0.1284048	0	0.14861028	0	0.13753834
['medical']	http://www.politifact.com/factchecks/2019/feb/21/cory-gardner/did-2020-presidential-candidate-kamala-harris-say-/	politifact	says kamala harris said,we will take their (health) insurance away.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21170142	0	0.13398057	0	0.15390038	0	0.18819432	0	0.13592356	0	0.1485476	0	0.13891175	0	0.12283801	0	0.14941597	0	0.14797561	0	0.12639517	0	0.2842235	0	0.12786898	0	0.3310397	0	0.13055134	0	0.15304507	0	0.13943088
['medical']	http://www.politifact.com/factchecks/2019/feb/20/donald-trump/trump-wrongly-claims-northam-said-he-would-execute/	politifact	says gov. ralph northam stated that he would even allow a newborn baby to come out into the world... then talk to the mother and talk to the father and then execute the baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20960934	0	0.13347071	0	0.15447901	0	0.18862437	0	0.1351703	0	0.14736253	0	0.13605686	0	0.12512086	0	0.1546182	0	0.14428666	0	0.12409982	0	0.2861503	0	0.13032591	0	0.3324906	0	0.1291464	0	0.15222076	0	0.13905165
['politics']	http://www.politifact.com/factchecks/2019/feb/17/susana-mendoza/trouble-mendozas-attempt-pin-illinois-budget-crisi/	politifact	says bill daley, as part of former gov. bruce rauners transition team, wrote the blueprint for record springfield gridlock.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20650427	0	0.13342674	0	0.15182097	0	0.18983625	0	0.1377456	0	0.14661826	0	0.13631198	0	0.12792666	0	0.15153156	0	0.14943112	0	0.12509285	0	0.27677363	0	0.13060698	0	0.33111334	0	0.12748541	0	0.1506371	0	0.138705
