categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['guns']	http://www.politifact.com/factchecks/2016/oct/11/national-rifle-association/patrick-murphy-wants-ban-commonly-owned-guns-nra-s/	politifact	says patrick murphy supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024853963	0	0.06814244	0	0.019417427	0	0.37227535	0	0.006712906	0	0.014640221	0	0.010856357	1	0.9647107	0	0.017867949	0	0.0091869375	0	0.04016536	0	0.0153678525	0	0.013990649	0	0.092957966	0	0.0073060347	0	0.0072249924	0	0.006856017
['family']	http://www.politifact.com/factchecks/2016/oct/10/donald-trump/trump-says-clinton-laughed-about-rape-case/	politifact	says after hillary clinton helped a man accused of raping a 12-year-old, she's seen laughing on two separate occasions, laughing at the girl who was raped.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027408807	1	0.6325936	0	0.07477402	0	0.17807055	0	0.00322976	0	0.0063023036	1	0.6450609	0	0.016116524	0	0.013588905	0	0.017658519	0	0.1779271	0	0.010506785	0	0.0103496695	0	0.058838487	0	0.015114869	0	0.051525872	0	0.0046026288
['medical']	http://www.politifact.com/factchecks/2016/oct/09/ted-cruz/false-ted-cruz-claim-hillary-clinton-backs-unlimit/	politifact	hillary clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0125936745	0	0.0047781128	0	0.0047956426	0	0.2556133	0	0.0037576675	0	0.0026579166	0	0.05786162	0	0.0015787521	0	0.0028393676	0	0.0015986535	0	0.014602277	1	0.9825117	0	0.0020211807	0	0.21244374	0	0.0017825468	0	0.0044295765	0	0.0062799375
['guns', 'education']	http://www.politifact.com/factchecks/2016/oct/07/cocks-not-glocks/dildo-university-texas-class-could-lead-ticket-wou/	politifact	you would receive a citation for taking a dildo to class at the university of texas.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033348095	1	0.5517679	1	0.6501062	0	0.04009066	0	0.05733464	0	0.01794192	0	0.4501884	0	0.066774346	0	0.01286603	0	0.0077145756	0	0.3693383	0	0.0065362793	0	0.005596197	0	0.04860808	0	0.016519615	0	0.04126878	0	0.024123086
['politics']	http://www.politifact.com/factchecks/2016/oct/07/matt-tighe/jacobs-did-not-take-money-ciminelli-state-senate-r/	politifact	chris jacobs has been financed by the same men who are now facing charges in one of western new yorks largest public corruption schemes	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12287138	0	0.10604274	0	0.012647223	0	0.31469262	0	0.009631746	0	0.013526867	0	0.019104155	0	0.0045389077	0	0.010141071	0	0.002953048	0	0.13259824	0	0.015654027	0	0.0031414605	0	0.29624873	0	0.011223602	1	0.60987025	0	0.005078259
['politics']	http://www.politifact.com/factchecks/2016/oct/07/josh-hawley/colleagues-back-hawleys-role-supreme-court-cases/	politifact	says he fought obama at the supreme court  and won.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018078923	0	0.00392328	0	0.010705998	0	0.3294104	0	0.004193822	0	0.009246789	0	0.007015784	0	0.0073983343	0	0.032636937	0	0.008295827	0	0.45725408	0	0.016663156	0	0.008499352	1	0.67952687	0	0.002068222	0	0.014329789	0	0.0035490335
['elections']	http://www.politifact.com/factchecks/2016/oct/06/kamala-harris/claim-loretta-sanchez-passed-one-bill-20-years-tec/	politifact	says congresswoman loretta sanchez has passed one bill in her 20 years in congress, and that was to rename a post office.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041989774	0	0.011336493	0	0.001576522	0	0.21004833	0	0.0011124833	0	0.0052162297	0	0.0032944947	0	0.0021872919	0	0.04185173	0	0.004079211	0	0.057765476	0	0.010905917	0	0.0056620394	1	0.77372104	0	0.018834205	0	0.02250531	0	0.0014300287
['politics', 'environment']	http://www.politifact.com/factchecks/2016/oct/06/tim-kaine/tim-kaine-overstates-clintons-record-cutting-russi/	politifact	says hillary clinton went toe-to-toe with russia as secretary of state to do the new start agreement to reduce russia's nuclear stockpile.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.053577673	0	0.0037951535	0	0.003935568	0	0.05216433	0	0.0038818812	1	0.9014244	0	0.0046443515	0	0.0044389	0	0.021131957	0	0.002950585	0	0.011667353	0	0.0070651867	0	0.08928039	1	0.79688853	0	0.0041436083	0	0.012257394	0	0.01438112
['guns']	http://www.politifact.com/factchecks/2016/oct/06/jason-kander/kander-supported-second-amendment-while-office/	politifact	in the state legislature, i supported second amendment rights.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026862886	0	0.05964043	0	0.02189388	0	0.476345	0	0.007391709	0	0.017162966	0	0.009982062	1	0.95481074	0	0.026372744	0	0.012130102	0	0.07495125	0	0.01061951	0	0.013447264	0	0.082948	0	0.0070833433	0	0.008865772	0	0.005803976
['environment']	http://www.politifact.com/factchecks/2016/oct/05/dana-young/dana-young-mailer-leaves-out-context-fracking-bill/	politifact	says she voted for a statewide fracking ban.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1336454	0	0.006583385	0	0.009704416	1	0.572373	0	0.0065513975	1	0.94636846	0	0.0068207015	0	0.006752203	0	0.010835889	0	0.00836929	0	0.019663049	0	0.039810903	0	0.0035949158	0	0.05132744	0	0.0040848986	0	0.008684524	0	0.014628931
['immigration', 'race & ethnicity']	http://www.politifact.com/factchecks/2016/oct/05/mike-pence/mike-pence-tidies-donald-trumps-quote-about-mexica/	politifact	says donald trump, in his campaign announcement speech, also said, and many of them (mexicans) are good people. you keep leaving that out of your quote.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.056964457	0	0.006733802	0	0.026208207	0	0.44741046	0	0.006610904	0	0.0074850074	0	0.018183574	0	0.006064603	0	0.06607485	0	0.3322071	0	0.041378856	0	0.022924233	0	0.0067520724	0	0.013231286	0	0.13553585	0	0.03202575	0	0.0036570758
['race & ethnicity']	http://www.politifact.com/factchecks/2016/oct/05/tim-kaine/kaine-police-stopped-slain-minnesota-driver-over-4/	politifact	says philando castile had been stopped by police 40 or 50 times before that fatal incident.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01619455	1	0.9084252	0	0.0038201115	0	0.07834052	0	0.0034861413	0	0.011195147	0	0.006668176	0	0.040796503	0	0.02099156	0	0.030661823	0	0.04732677	0	0.009884591	0	0.0044504097	0	0.037145253	0	0.08134345	0	0.012077066	0	0.0030218428
['environment']	http://www.politifact.com/factchecks/2016/oct/05/mike-pence/debate-mike-pence-claims-trump-never-said-more-nat/	politifact	says donald trump never said that more nations should get nuclear weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03256322	0	0.004835457	0	0.0041184323	0	0.045808777	0	0.00403737	1	0.9195837	0	0.0056251576	0	0.006901168	0	0.022185491	0	0.0036464164	0	0.012424153	0	0.005913751	0	0.12841503	1	0.699997	0	0.0040493445	0	0.0109729925	0	0.02007856
['business']	http://www.politifact.com/factchecks/2016/oct/05/tim-kaine/tim-kaine-says-donald-trump-mike-pence-want-elimin/	politifact	first, donald trump said wages are too high, and both donald trump and mike pence think we ought to eliminate the federal minimum wage.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9766871	0	0.0016441715	0	0.0057519614	0	0.057983704	0	0.0023451173	0	0.003960859	0	0.03023243	0	0.0013901878	0	0.014323304	0	0.0019290799	0	0.0043684565	0	0.013029126	0	0.0019074995	0	0.06417268	0	0.0040992554	0	0.0021131579	0	0.0018603853
['politics', 'religion & ethics']	http://www.politifact.com/factchecks/2016/oct/03/chain-email/chain-email-spreads-bogus-claim-kaine-appointed-ra/	politifact	on tim kaine: in exchange for campaign contributions, he appointed a radical jihadi to the virginia immigration commission.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	0	0.014731527	0	0.012276975	0	0.011000174	0	0.22059058	0	0.0037095095	0	0.0058670403	0	0.014324375	0	0.0044470434	0	0.009780472	1	0.872523	0	0.061337966	0	0.010588972	0	0.309824	0	0.17142975	0	0.00799109	0	0.17675619	0	0.0032038277
['politics']	http://www.politifact.com/factchecks/2016/oct/02/rudy-giuliani/fact-checking-rudy-giuliani-meet-press/	politifact	says hillary clinton has taken hundreds of millions from those countries where women are stoned, where women are killed for adulteryand women can't drive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.051491555	0	0.17620149	0	0.0159145	0	0.105204426	0	0.0037092525	0	0.004717033	0	0.10595461	0	0.011291763	0	0.018479036	1	0.89528567	0	0.12562953	0	0.027196646	0	0.052864004	0	0.018797025	0	0.015029946	0	0.015829256	0	0.0027600531
['environment']	http://www.politifact.com/factchecks/2016/oct/01/basil-seggos/fracking-waste-being-dumped-new-york/	politifact	no fracking waste is being dumped in new york state	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12755276	0	0.0056039724	0	0.005072689	0	0.031523537	0	0.004710147	1	0.97872955	0	0.0047726645	0	0.0034549993	0	0.006749895	0	0.0037124378	0	0.0076207123	0	0.01946491	0	0.0048527825	0	0.07163593	0	0.0028351126	0	0.0077282037	0	0.025742974
['politics', 'military & war', 'environment']	http://www.politifact.com/factchecks/2016/sep/30/donald-trump/nuclear-claim-donald-trump-says-hillary-clinton-ga/	politifact	says hillary clinton gave up 20 percent of america's uranium supply to russia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.17934828	0	0.0027326816	0	0.007084706	0	0.19324738	0	0.0037498786	1	0.9105375	0	0.0059719626	0	0.0031880324	0	0.016246064	0	0.0025174385	0	0.0117997695	0	0.007440114	0	0.03598948	1	0.7334942	0	0.0044235075	0	0.025128618	0	0.014902429
['business']	http://www.politifact.com/factchecks/2016/sep/30/kasim-reed/atlanta-mayor-cherry-picks-numbers-make-point-trad/	politifact	if you look at any real analysis, the trans-pacific partnership is going to generate better-paying jobs that are more stable.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9829637	0	0.002074545	0	0.0043406384	0	0.02822108	0	0.0029980352	0	0.005274152	0	0.010258295	0	0.0015231539	0	0.014134647	0	0.004017614	0	0.003845396	0	0.0076564853	0	0.0027838927	0	0.063312635	0	0.0031124167	0	0.0015757858	0	0.0031013063
['family', 'education', 'history']	http://www.politifact.com/factchecks/2016/sep/29/chelsea-clinton/partial-credit-chelsea-clinton-gets-says-gary-john/	politifact	saysgary johnson and the libertarian party want to get rid of the public school system.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046994038	0	0.0053466684	1	0.9345979	0	0.37354267	0	0.005999485	0	0.0074535846	0	0.028911665	0	0.00663265	0	0.010448014	0	0.00463974	0	0.012410342	0	0.00964608	0	0.002712794	0	0.10654473	0	0.008109786	0	0.0058890833	0	0.0041194023
['guns', 'military & war']	http://www.politifact.com/factchecks/2016/sep/29/ted-strickland/sen-rob-portman-voted-let-terrorists-buy-guns-nope/	politifact	says rob portman even voted to allow people on the terrorism watch list to buy guns.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.026286922	0	0.045637287	0	0.018272256	0	0.21048178	0	0.0068345857	0	0.009825564	0	0.020044561	1	0.87178427	0	0.014637806	0	0.02314037	0	0.041876175	0	0.019619694	1	0.50710535	0	0.07832029	0	0.0041812393	0	0.008427976	0	0.00596909
['medical']	http://www.politifact.com/factchecks/2016/sep/29/dan-flynn/dan-flynn-says-raw-milk-has-caused-just-six-texas-/	politifact	not one illness has been reported from raw milk in texas in more than four years. a total of six illnesses have occurred in the last 20 years.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01579372	0	0.0074020503	0	0.0042551565	0	0.003784341	0	0.012064601	0	0.23286517	0	0.025198512	0	0.0031683198	0	0.01744581	0	0.0027017738	0	0.0059121083	1	0.9806582	0	0.0032471518	0	0.009563865	0	0.0050806613	0	0.007221224	0	0.13957457
['business', 'history']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/debate-hillary-clinton-tax-claim-ignores-years-whe/	politifact	the only years that anybody's ever seen of donald trumps tax returns showed he didn't pay any federal income tax.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.98643166	0	0.001773578	0	0.00458646	0	0.060879763	0	0.002813426	0	0.004541035	0	0.0061269407	0	0.0017061301	0	0.022374569	0	0.0021896232	0	0.004743135	0	0.009687767	0	0.0028289238	0	0.09489807	0	0.002620637	0	0.002736679	0	0.0026368606
['crime', 'science & technology', 'politics']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/hillary-clinton-claims-donald-trump-invited-russia/	politifact	says donald trump publicly invited putin to hack into americans (emails).	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.011309306	0	0.050360188	0	0.0022824362	0	0.17655052	0	0.0053387443	0	0.019402394	0	0.0055328608	0	0.006744705	0	0.022281	0	0.0116155995	0	0.060864836	0	0.035756733	0	0.07202223	0	0.060489483	0	0.0018484128	0	0.014590269	1	0.84329563
['race & ethnicity', 'medical', 'guns']	http://www.politifact.com/factchecks/2016/sep/27/hillary-clinton/hillary-clinton-correct-gun-deaths-young-black-mal/	politifact	the gun epidemic is the leading cause of death of young african-american men, more than the next nine causes put together.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.040517125	0	0.4224204	0	0.06166731	0	0.006745571	0	0.011134134	0	0.017864812	0	0.07894307	1	0.92523265	0	0.0888638	0	0.012761927	0	0.023886096	0	0.2138064	0	0.026397275	0	0.051208787	0	0.30870217	0	0.011522712	0	0.01114082
['science & technology', 'business', 'history', 'environment']	http://www.politifact.com/factchecks/2016/sep/27/donald-trump/donald-trump-denies-saying-global-warming-chinese-/	politifact	i did not  i did not  i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.06956307	0	0.0053229523	0	0.0067024315	0	0.033031426	0	0.007837429	1	0.98213595	0	0.0052972953	0	0.003573642	0	0.014288224	0	0.0058964104	0	0.009716769	0	0.019377515	0	0.009335922	0	0.06498471	0	0.0042811306	0	0.010839442	0	0.2583146
['business', 'military & war', 'history', 'politics', 'environment']	http://www.politifact.com/factchecks/2016/sep/22/michael-morell/experts-say-donald-trumps-policies-dovetail-what-v/	politifact	says donald trump has outlined policies that read like a kremlin wish list.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.06985461	0	0.0013089404	0	0.0026453966	0	0.06429478	0	0.0017063299	0	0.11386423	0	0.0023745403	0	0.0020513467	0	0.0130133955	0	0.005062027	0	0.021496369	0	0.017232778	0	0.05680718	1	0.90191764	0	0.0014725239	0	0.024763728	0	0.008633927
['politics']	http://www.politifact.com/factchecks/2016/sep/21/eric-greitens/greitens-claim-democrats-investing-primary-checks-/	politifact	we had the democratic governors association and the obama political machine come into a republican primary to try and rig the election by spending $1 million against me in the last couple of days.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052214995	0	0.010125091	0	0.0073969406	1	0.93390256	0	0.0026754006	0	0.005606324	0	0.0067688785	0	0.004398693	0	0.009893411	0	0.0023015004	0	0.03236086	0	0.006778323	0	0.004086016	0	0.4207909	0	0.0025277992	0	0.047042955	0	0.0033869364
['crime']	http://www.politifact.com/factchecks/2016/sep/20/charlie-crist/charlie-crist-says-florida-was-no-1-violent-crime/	politifact	in the mid 1990s, in our state, (florida was) no. 1 in violent crime in america. ... the only concern i had was for the citizens of florida, who were subjected to a violent crime every three minutes and 45 seconds.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034487773	1	0.9614013	0	0.0058794683	0	0.016265264	0	0.0053379573	0	0.016312307	0	0.03336238	0	0.069140576	0	0.07132849	0	0.028656736	0	0.049872976	0	0.010714066	0	0.014664262	0	0.028395757	0	0.048667207	0	0.010614185	0	0.0067267064
['education']	http://www.politifact.com/factchecks/2016/sep/19/libre-initiative/group-correct-catherine-cortez-masto-opposes-new-s/	politifact	latinos in nevada support educational savings accounts, helping more than 450,000 students access better schools. but catherine cortez masto is against it.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054633968	0	0.0039989976	1	0.9574125	0	0.22556551	0	0.0071971775	0	0.008680379	0	0.03457418	0	0.005163668	0	0.008189835	0	0.0052377954	0	0.011486314	0	0.011926446	0	0.0021137442	0	0.17787534	0	0.010031503	0	0.006919168	0	0.003913487
['politics', 'education']	http://www.politifact.com/factchecks/2016/sep/19/republican-national-committee-republican/gop-makes-tricky-claim-tim-kaine-hiked-tuition-gov/	politifact	tim kaine hiked tuition as governor, but now claims to champion affordability.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.09064874	0	0.0038384686	1	0.9718979	0	0.11727864	0	0.0071721333	0	0.008493917	0	0.03148698	0	0.005702156	0	0.008858078	0	0.0042499434	0	0.012800163	0	0.013043575	0	0.0018469829	0	0.18374836	0	0.008214613	0	0.006594253	0	0.006081245
['crime']	http://www.politifact.com/factchecks/2016/sep/16/kamala-harris/mostly-true-americas-prison-population-has-skyrock/	politifact	over the last 40 years, this countrys prison population has grown by 500 percent.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.062453438	1	0.92464185	0	0.008111685	0	0.021502206	0	0.004182325	0	0.006840758	0	0.071432956	0	0.01510241	0	0.04256538	0	0.014297154	0	0.13835278	0	0.02339135	0	0.008653577	0	0.095041916	0	0.04761166	0	0.012952885	0	0.0037562663
['medical', 'family', 'education']	http://www.politifact.com/factchecks/2016/sep/15/ertharin-cousin/old-stat-girls-schooling-and-infant-mortality-fall/	politifact	one extra year of schooling for girls reduces infant mortality rates among their children by up to 10 percent.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0226618	0	0.012873343	1	0.7144266	0	0.01588552	0	0.013146648	0	0.0107628275	1	0.8850067	0	0.008729752	0	0.009524703	0	0.00471828	0	0.015412123	1	0.6034724	0	0.0066841706	0	0.09733927	0	0.014691094	0	0.008818746	0	0.01672628
['elections']	http://www.politifact.com/factchecks/2016/sep/13/william-weld/william-weld-says-76-percent-americans-want-his-th/	politifact	says76 percent of all voters in the united states say they want johnson-weld, by name, in the presidential debates.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08423495	0	0.0061984835	0	0.014796136	1	0.91438067	0	0.013443861	0	0.065172546	0	0.010016394	0	0.0077683465	0	0.059795953	0	0.00721029	0	0.027828887	0	0.005932011	0	0.0022778485	0	0.026379677	0	0.025882887	0	0.011206073	0	0.0030722502
['education']	http://www.politifact.com/factchecks/2016/sep/13/yes-55/yes-55-school-claim-graded-mostly-false/	politifact	californias prop 55 prevents $4 billion in new cuts to our schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11084473	0	0.003197265	1	0.9529124	0	0.18333495	0	0.006870262	0	0.005014577	0	0.037636027	0	0.0059555275	0	0.0062371115	0	0.005343028	0	0.010705327	0	0.020444972	0	0.0024351024	0	0.39300603	0	0.005958507	0	0.0047223233	0	0.0034476141
['crime']	http://www.politifact.com/factchecks/2016/sep/12/chris-sununu/republican-candidate-governor-chis-sununu-says-cri/	politifact	says crime is rising in manchester and has gone up 19 percent under mayor ted gatsas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08240123	1	0.9549303	0	0.006802755	0	0.036908288	0	0.005727734	0	0.009647989	0	0.01477071	0	0.024287656	0	0.029744444	0	0.019398475	0	0.04060341	0	0.006502455	0	0.008403531	0	0.0475842	0	0.033442583	0	0.011644749	0	0.005498286
['immigration']	http://www.politifact.com/factchecks/2016/sep/12/mike-pence/mike-pence-says-theres-no-effort-against-visa-over/	politifact	for immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011950537	0	0.02108779	0	0.0074873813	0	0.019338977	0	0.0058619166	0	0.009958829	0	0.013790883	0	0.0044999984	0	0.00931186	1	0.9820817	0	0.023321664	0	0.015551785	0	0.012962306	0	0.048364133	0	0.0050206855	0	0.0051409206	0	0.005075604
