categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	http://www.politifact.com/factchecks/2022/jan/03/instagram-posts/cdc-didnt-say-its-covid-19-tests-cant-differentiat/	politifact	the cdc finally admits its covid-19 test cant tell the difference between the virus and the flu	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047168005	0	0.02111314	0	0.023332963	0	0.07266642	0	0.033097703	0	0.03464639	0	0.045775115	0	0.017584601	0	0.023748236	0	0.02575162	0	0.025519868	1	0.8986615	0	0.027108058	0	0.111644775	0	0.019157931	0	0.025624318	0	0.03137132
['medical']	http://www.politifact.com/factchecks/2022/jan/03/instagram-posts/no-declining-covid-19-vaccine-wont-make-you-998-sa/	politifact	by declining the vax, i am 100% safe from adverse reactions and 99.8% safe from covid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041706935	0	0.020640137	0	0.021268217	0	0.07004502	0	0.034448124	0	0.03748001	0	0.044366855	0	0.017985394	0	0.023993243	0	0.024892606	0	0.024923505	1	0.88962966	0	0.026401848	0	0.110188425	0	0.018400166	0	0.024233028	0	0.033709463
['science & technology', 'politics']	http://www.politifact.com/factchecks/2021/dec/28/jon-erpenbach/democrats-made-early-moves-high-speed-internet-acc/	politifact	the push for high-speed internet for rural areas, from the start, was a democratic thing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	0	0.19852665	0	0.029495904	0	0.033537544	0	0.20866239	0	0.09055865	0	0.076251596	0	0.03980658	0	0.014553247	0	0.05523201	0	0.016406279	0	0.033589978	0	0.02813903	0	0.028613193	0	0.2619857	0	0.023722308	0	0.028233295	0	0.06226982
['science & technology']	http://www.politifact.com/factchecks/2021/dec/22/facebook-posts/sealed-room-would-snake-plants-keep-you-alive-stud/	politifact	nasa study says snake plants can produce enough oxygen for humans to live in a sealed room.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.06895935	0	0.04013535	0	0.03226268	0	0.05546748	0	0.08175361	1	0.638142	0	0.038198583	0	0.03018226	0	0.05574872	0	0.042653393	0	0.030253544	0	0.110685244	0	0.04678961	0	0.097262904	0	0.029041316	0	0.03356276	0	0.13052967
['medical']	http://www.politifact.com/factchecks/2021/dec/17/blog-posting/no-german-police-didnt-arrest-santa-not-wearing-ma/	politifact	santa claus arrested by german police for not wearing a mask.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04612512	0	0.31320378	0	0.033711117	0	0.07677291	0	0.06714828	0	0.025619127	0	0.054157984	0	0.06623536	0	0.04964056	0	0.058914088	0	0.056726743	0	0.025379177	0	0.031263314	0	0.34750485	0	0.058336515	0	0.04439268	0	0.027860744
['medical', 'politics']	http://www.politifact.com/factchecks/2021/dec/17/abby-finkenauer/context-needed-grassley-comment-about-medicare-vot/	politifact	chuck grassley was voting to slash medicare when voting against the debt ceiling bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06466471	0	0.017939603	0	0.025507968	0	0.09321613	0	0.030500345	0	0.029028444	0	0.047323514	0	0.017158011	0	0.023697954	0	0.026424248	0	0.02629285	1	0.90330315	0	0.027703801	0	0.14847463	0	0.019887501	0	0.026120951	0	0.027465232
['medical']	http://www.politifact.com/factchecks/2021/dec/16/facebook-posts/theres-no-evidence-huge-spike-soft-tissue-cancers/	politifact	soft-tissue cancer diagnoses have climbed through the roof in 2021 as a result of covid-19 vaccines.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045440402	0	0.01993898	0	0.023575064	0	0.068453796	0	0.033044253	0	0.03601342	0	0.0445803	0	0.01756225	0	0.023863709	0	0.025092017	0	0.024650974	1	0.8943466	0	0.027157588	0	0.11199549	0	0.018611504	0	0.025085205	0	0.031916212
['medical']	http://www.politifact.com/factchecks/2021/dec/16/facebook-posts/claim-jesse-ventura-show-covid-19-pandemic-was-pla/	politifact	they've planned this covid-19 pandemic all along!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048724778	0	0.020271318	0	0.023118414	0	0.075349204	0	0.0325693	0	0.035136376	0	0.045890518	0	0.0176234	0	0.023867829	0	0.026123306	0	0.025057064	1	0.90196246	0	0.027880853	0	0.1141331	0	0.019246254	0	0.025635477	0	0.031638198
['business', 'politics']	http://www.politifact.com/factchecks/2021/dec/14/lindsey-graham/sen-grahams-false-claim-about-build-back-better-ad/	politifact	the cbo says (the build back better act) is $3 trillion of deficit spending.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.23195074	0	0.018385492	0	0.03444719	0	0.08477313	0	0.0380412	0	0.036995072	0	0.031998165	0	0.015522961	0	0.053866252	0	0.020057013	0	0.02686015	0	0.03809603	0	0.065593705	1	0.70567924	0	0.022271903	0	0.038879205	0	0.024026508
['elections']	http://www.politifact.com/factchecks/2021/dec/13/facebook-posts/review-did-not-find-more-illegal-votes-bidens-marg/	politifact	wisconsin 2020 election investigation finds more illegal votes were cast than biden's margin of victory.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06416506	0	0.044214807	0	0.041652914	1	0.78079146	0	0.04503267	0	0.042360943	0	0.04283972	0	0.024944713	0	0.052240584	0	0.048688233	0	0.06060901	0	0.04803009	0	0.034506347	0	0.2611702	0	0.03211869	0	0.039507665	0	0.03315424
['medical']	http://www.politifact.com/factchecks/2021/dec/13/facebook-posts/no-fauci-didnt-say-he-wants-americans-get-four-cov/	politifact	says anthony fauci wants americans to get 4 shots per year.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051918123	0	0.030426152	0	0.026586892	0	0.07302761	0	0.04899965	0	0.033602804	0	0.048697695	0	0.03646048	0	0.029375691	0	0.02093061	0	0.02923398	1	0.8326839	0	0.03010839	0	0.13387264	0	0.022300296	0	0.02552504	0	0.037583057
['medical']	http://www.politifact.com/factchecks/2021/dec/13/ron-johnson/johnson-falsely-says-unvaccinated-people-around-wo/	politifact	around the world, people who exercise their health autonomy and don't get vaccinated are being put basically into internment camps.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04698969	0	0.02662033	0	0.03012027	0	0.05728334	0	0.027665684	0	0.0264788	0	0.048523456	0	0.021550309	0	0.025833132	0	0.12394194	0	0.03179348	1	0.82830024	0	0.045712534	0	0.20232312	0	0.02146049	0	0.029502703	0	0.024182448
['medical']	http://www.politifact.com/factchecks/2021/dec/10/instagram-posts/theres-no-basis-claim-thousands-have-died-covid-19/	politifact	deaths from vaccines have totaled 1,621 from johnson & johnson, 4,799 from moderna, 13,039 from pfizer and 73 from unknown vaccines. and this is an undercount because only 1% of deaths are reported.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047824666	0	0.020962793	0	0.025028082	0	0.067235224	0	0.03113113	0	0.034207333	0	0.046505086	0	0.018426608	0	0.023126777	0	0.02704392	0	0.025186585	1	0.8979025	0	0.026704524	0	0.12362534	0	0.01905773	0	0.025327157	0	0.02921326
['medical']	http://www.politifact.com/factchecks/2021/dec/10/robert-f-kennedy-jr/no-covid-19-vaccine-not-deadliest-vaccine-ever-mad/	politifact	the covid-19 vaccine is the deadliest vaccine ever made.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0465568	0	0.02045538	0	0.023616562	0	0.07311816	0	0.031983584	0	0.033730656	0	0.045045786	0	0.018296445	0	0.023901949	0	0.026456794	0	0.025310904	1	0.8993852	0	0.028369356	0	0.11511961	0	0.018774558	0	0.025504394	0	0.030556995
['medical']	http://www.politifact.com/factchecks/2021/dec/10/facebook-posts/clots-heart-problems-covid-19-vaccines-rare-deaths/	politifact	society is choosing blood clots and heart problems over cold and flu symptoms, or even no symptoms at all.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04858134	0	0.0225346	0	0.02144655	0	0.07264358	0	0.035213128	0	0.034167986	0	0.044690143	0	0.016906288	0	0.023534687	0	0.023240658	0	0.024040958	1	0.87809443	0	0.025124855	0	0.113438115	0	0.018292703	0	0.02515631	0	0.031195713
['politics', 'elections']	http://www.politifact.com/factchecks/2021/dec/09/amy-klobuchar/how-unusual-would-it-be-create-filibuster-carve-ou/	politifact	over time there have been 160-some carve-outs to the filibuster.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07324115	0	0.021971917	0	0.034677397	0	0.28540894	0	0.05886629	0	0.029028682	0	0.03809761	0	0.01546017	0	0.045558523	0	0.016404903	0	0.041325614	0	0.038467508	0	0.028856212	0	0.3353733	0	0.025180977	0	0.034132745	0	0.026184564
['medical']	http://www.politifact.com/factchecks/2021/dec/06/tweets/no-drinking-water-isnt-testing-positive-covid-19/	politifact	tap water is testing positive for covid!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03868716	0	0.01973939	0	0.020641394	0	0.05988601	0	0.035395082	0	0.06520377	0	0.03982631	0	0.017306704	0	0.024665875	0	0.024081675	0	0.022952057	1	0.8576018	0	0.025071437	0	0.09058915	0	0.017827151	0	0.022161422	0	0.041146632
['immigration']	http://www.politifact.com/factchecks/2021/dec/02/gateway-pundit/us-southern-border-completely-open-s-false/	politifact	because of omicron, the biden administration has decided to leave the u.s. southern border completely open.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06710433	0	0.06687607	0	0.034684014	0	0.08655433	0	0.030511996	0	0.04344097	0	0.03131035	0	0.027171172	0	0.039718468	1	0.5823397	0	0.043590747	0	0.06596495	0	0.04709942	0	0.37608138	0	0.0259911	0	0.035886213	0	0.023227083
['medical']	http://www.politifact.com/factchecks/2021/nov/30/alex-berenson/alex-berenson-misrepresents-data-death-rates-vacci/	politifact	vaccinated people under 60 in england are dying at twice the rate of unvaccinated people the same age. ... i dont know how to explain this other than vaccine-caused mortality.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045879733	0	0.022910293	0	0.026210578	0	0.07540273	0	0.030546207	0	0.033259004	0	0.04719744	0	0.01998857	0	0.023862904	0	0.0320497	0	0.027326806	1	0.90632325	0	0.028069766	0	0.124263115	0	0.019371355	0	0.025979236	0	0.028711166
['medical']	http://www.politifact.com/factchecks/2021/nov/30/blog-posting/vaccinated-people-england-are-not-dying-faster-rat/	politifact	covid death rates 4 to 1, vaccinated to unvaxxed	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0438731	0	0.021795299	0	0.022911483	0	0.07122748	0	0.031687886	0	0.035495024	0	0.04518696	0	0.019512208	0	0.024281966	0	0.028496707	0	0.025627753	1	0.9027309	0	0.028559308	0	0.11337582	0	0.018767923	0	0.025008913	0	0.03172849
['medical']	http://www.politifact.com/factchecks/2021/nov/30/viral-image/new-coronavirus-variant-named-letter-greek-alphabe/	politifact	the omicron variants name is evidence the coronavirus pandemic is a hoax.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048347827	0	0.020993123	0	0.024141047	0	0.07574427	0	0.034969162	0	0.03228289	0	0.04691675	0	0.01784629	0	0.024131315	0	0.025500052	0	0.025889428	1	0.9000137	0	0.027280437	0	0.11925574	0	0.019337032	0	0.026336687	0	0.031156559
['race & ethnicity']	http://www.politifact.com/factchecks/2021/nov/30/viral-image/no-isnt-real-vox-headline-about-racist-shoe-tying-/	politifact	says a vox headline said, teaching children the bunny ear method for tying their shoes is racist.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.09108457	0	0.06456241	0	0.11772828	0	0.06961185	0	0.16816574	0	0.038213957	0	0.07691724	0	0.023929704	0	0.049300477	0	0.019635107	0	0.042134017	0	0.02452952	0	0.022956757	0	0.22018214	0	0.04959254	0	0.040148266	0	0.033378977
['environment']	http://www.politifact.com/factchecks/2021/nov/30/roger-williams/williams-presents-estimate-based-biden-campaign-pr/	politifact	u.s. households are on track to spend $19 billion more on energy by 2030.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13647123	0	0.027712965	0	0.03517478	0	0.07443312	0	0.056091987	1	0.60496825	0	0.032594692	0	0.023280602	0	0.054455273	0	0.027761316	0	0.027181346	0	0.056635644	0	0.040811628	0	0.1813175	0	0.025318	0	0.03193551	0	0.08824658
['politics', 'business']	http://www.politifact.com/factchecks/2021/nov/26/chris-jacobs/jacobs-overstates-income-eligibility-electric-vehi/	politifact	this one here has subsidies for people making as much as $800,000 to be able to buy a tesla.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.74639076	0	0.020183073	0	0.058193438	0	0.07089855	0	0.036590144	0	0.068017185	0	0.039682146	0	0.012625876	0	0.04355328	0	0.019355798	0	0.021841092	0	0.06630947	0	0.018217133	0	0.21118811	0	0.018160595	0	0.02674971	0	0.0276392
['medical']	http://www.politifact.com/factchecks/2021/nov/23/blog-posting/dna-damage-covid-19-spike-proteins-lab-study-does-/	politifact	spike protein goes to nucleus and impairs dna repair.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033684	0	0.025911488	0	0.025643595	0	0.04603549	0	0.0961555	0	0.21942854	0	0.045346603	0	0.019294474	0	0.03725728	0	0.024081644	0	0.023472225	0	0.45384127	0	0.031598814	0	0.07048456	0	0.02240748	0	0.026050612	0	0.1005733
['religion & ethics', 'science & technology']	http://www.politifact.com/factchecks/2021/nov/22/facebook-posts/no-vatican-doesnt-own-telescope-called-lucifer/	politifact	the vatican owns a telescope called lucifer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	0	0.043244362	0	0.02662743	0	0.025335426	0	0.068646036	0	0.22236808	0	0.09472835	0	0.04513485	0	0.01923767	0	0.058075517	0	0.020289969	0	0.028330058	0	0.03892593	0	0.05345045	0	0.2929819	0	0.03411237	0	0.040820103	0	0.07220618
['science & technology']	http://www.politifact.com/factchecks/2021/nov/22/dave-loebsack/tweet-claiming-hinson-and-miller-meeks-denied-iowa/	politifact	ashley hinsons and mariannette miller-meeks no votes on the infrastructure bill are denying rural iowa broadband internet.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.15203522	0	0.01664917	0	0.032639183	0	0.2919816	0	0.067389816	0	0.05929313	0	0.034248937	0	0.012255657	0	0.045957908	0	0.012583728	0	0.030296188	0	0.031566255	0	0.024231473	0	0.40285525	0	0.02083828	0	0.031690285	0	0.034332067
['crime']	http://www.politifact.com/factchecks/2021/nov/19/nys-department-corrections-and-community-supervisi/among-large-states-ny-has-lowest-imprisonment-rate/	politifact	new york is leading the nation with the lowest imprisonment rate of any large state	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06875671	0	0.38493782	0	0.056810245	0	0.07237931	0	0.044338185	0	0.024308365	0	0.067520104	0	0.08152433	0	0.046951648	0	0.16532868	0	0.08226309	0	0.040004093	0	0.026816752	0	0.25417998	0	0.062460866	0	0.05211926	0	0.025506224
['medical']	http://www.politifact.com/factchecks/2021/nov/15/conservative-beaver/pfizer-ceos-wife-alive-and-well-she-did-not-die-va/	politifact	wife of pfizers ceo dies after complications from the vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042873763	0	0.021089364	0	0.023216862	0	0.0688891	0	0.033538826	0	0.03215143	0	0.04522811	0	0.018607717	0	0.024124175	0	0.02560907	0	0.02508562	1	0.89152867	0	0.027296936	0	0.11879827	0	0.018400041	0	0.02510367	0	0.030589126
['medical']	http://www.politifact.com/factchecks/2021/nov/12/blog-posting/cdc-study-covid-19-vaccination-and-spontaneous-abo/	politifact	report finds increased risk of spontaneous abortion following covid-19 vaccination during pregnancy after correcting major error in cdc study.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04375107	0	0.019874118	0	0.024384752	0	0.071835145	0	0.034288295	0	0.03508066	0	0.048038974	0	0.017375737	0	0.023565851	0	0.02436221	0	0.025249878	1	0.8953138	0	0.027234063	0	0.11691395	0	0.019136684	0	0.02573666	0	0.03177599
['medical']	http://www.politifact.com/factchecks/2021/nov/12/facebook-posts/no-scientific-basis-claims-ivermectins-success-utt/	politifact	no new covid-19 cases in uttar pradesh, india, due to use of ivermectin	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04464724	0	0.020079453	0	0.022578519	0	0.071936026	0	0.032312497	0	0.032208137	0	0.04546196	0	0.017873297	0	0.023460433	0	0.025527218	0	0.024887102	1	0.8918444	0	0.027925598	0	0.12272674	0	0.018776795	0	0.025153251	0	0.03056452
['medical', 'elections', 'family']	http://www.politifact.com/factchecks/2021/nov/11/dennis-prager/dennis-pragers-pants-fire-claim-it-was-inconcievab/	politifact	during the aids crisis, can you imagine if gay men and intravenous drug users  had they been pariahs the way the non-vaccinated are? but it would've been inconceivable.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04879917	0	0.02204675	0	0.025600005	0	0.07212382	0	0.031986993	0	0.03285886	0	0.049286667	0	0.018620787	0	0.023636263	0	0.028784221	0	0.027007516	1	0.9061761	0	0.027995829	0	0.12578067	0	0.019467335	0	0.026812362	0	0.029153457
['medical', 'business']	http://www.politifact.com/factchecks/2021/nov/10/ron-klain/ron-klain-exaggerates-improvements-employment-coro/	politifact	the biden administration inherited gains of 50,000 jobs a month. we're now finally back to 500,000 jobs a month. we inherited a country where 4,000 people a day were dying from covid. that's now down 75%.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.45282185	0	0.018664379	0	0.04330889	0	0.06537234	0	0.032019455	0	0.038741592	0	0.054012116	0	0.016814467	0	0.032018237	0	0.026337506	0	0.026039224	1	0.7801937	0	0.02222061	0	0.09564158	0	0.020480355	0	0.025831522	0	0.028971486
['medical']	http://www.politifact.com/factchecks/2021/nov/10/viral-image/no-covid-19-vaccine-banner-didnt-really-encourage-/	politifact	a banner for covid-19 vaccines says, dont forget to donate your childrens organs.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.049441267	0	0.019726219	0	0.023992337	0	0.070190266	0	0.032273658	0	0.033592686	0	0.04506223	0	0.017531719	0	0.023567041	0	0.025103526	0	0.024954336	1	0.89583135	0	0.026869703	0	0.11790479	0	0.018689414	0	0.025425376	0	0.030424394
['medical', 'science & technology']	http://www.politifact.com/factchecks/2021/nov/08/facebook-posts/post-linking-astroworld-tragedy-covid-19-vaccines-/	politifact	the astroworld concert was a test run on the vaxxed because people who are injected with graphene oxide can be controlled through magnetic frequencies, including music.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.04394525	0	0.029186336	0	0.026370566	0	0.057628904	0	0.30447376	0	0.117824376	0	0.063769706	0	0.023704633	0	0.05034902	0	0.019098248	0	0.031723086	0	0.35927084	0	0.038844276	0	0.1087387	0	0.032454684	0	0.033644903	0	0.117180854
['medical']	http://www.politifact.com/factchecks/2021/nov/05/facebook-posts/no-virus-causes-covid-19-not-patented-bioweapon/	politifact	the spanish high court has announced (covid-19) is a bio weapon with a patent, not a virus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047772214	0	0.02201887	0	0.022415424	0	0.06748635	0	0.03395977	0	0.032583814	0	0.046312105	0	0.021237304	0	0.02481427	0	0.027619146	0	0.025794478	1	0.90543324	0	0.03092281	0	0.13442242	0	0.019395001	0	0.026466308	0	0.031370163
['elections']	http://www.politifact.com/factchecks/2021/nov/03/wisconsin-senate-republicans/every-level-government-contributes-elections-local/	politifact	states run elections, not the federal government.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08366889	0	0.02932002	0	0.038115054	1	0.72479904	0	0.037967388	0	0.03801676	0	0.038933914	0	0.019447524	0	0.05174704	0	0.030171359	0	0.048568465	0	0.045076054	0	0.03173339	0	0.3020678	0	0.028943753	0	0.036488082	0	0.028054543
['environment']	http://www.politifact.com/factchecks/2021/nov/03/steven-koonin/greenland-lost-ice-faster-decade-80-years-ago/	politifact	greenland's ice sheet isn't shrinking any more rapidly today than it was 80 years ago.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08170943	0	0.035958618	0	0.03307738	0	0.064332925	0	0.078924604	1	0.6580004	0	0.036663126	0	0.029786203	0	0.059896205	0	0.038220357	0	0.030367536	0	0.0853451	0	0.0473556	0	0.11294499	0	0.029449962	0	0.03358569	0	0.1261625
['medical', 'family']	http://www.politifact.com/factchecks/2021/nov/02/instagram-posts/unvaccinated-children-are-more-likely-catch-and-sp/	politifact	children who receive covid-19 vaccinations will be walking factories of spike proteins that will undoubtedly cause illnesses to spread like wildfire in schools.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.054772224	0	0.01907712	0	0.042333752	0	0.063269906	0	0.031139214	0	0.031235322	0	0.050868344	0	0.017085414	0	0.022407237	0	0.024650183	0	0.025617635	1	0.8710781	0	0.024973815	0	0.119849175	0	0.019018214	0	0.025502605	0	0.025837991
