categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'science & technology']	http://www.politifact.com/factchecks/2016/jun/14/larry-yarborough/fears-marijuana-inspire-more-hemp-regulations-stat/	politifact	says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0118295755	0	0.025959365	0	0.005268816	0	0.031854276	0	0.0038182521	0	0.0033591364	0	0.055686362	0	0.004020513	0	0.005825624	0	0.009292419	0	0.024605768	1	0.9912213	0	0.00479524	0	0.024101896	0	0.0035346046	0	0.003986147	0	0.014420726
['guns', 'elections']	http://www.politifact.com/factchecks/2016/jun/14/safety-all-initiative/mostly-true-california-initiatives-claim-guns-kill/	politifact	more than 32,000 americans lose their lives to gun violence each year.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009499643	0	0.28964937	0	0.009435848	0	0.016377779	0	0.009078356	0	0.008014916	0	0.009562411	1	0.9373293	0	0.016558426	0	0.010622521	0	0.023034023	0	0.04500773	0	0.00979165	0	0.05501219	0	0.015400363	0	0.004918243	0	0.01068002
['crime']	http://www.politifact.com/factchecks/2016/jun/14/catherine-hanaway/hanaway-right-about-how-many-murder-get-solved-st-/	politifact	only half of the murders in the city of st. louis get solved.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008258259	1	0.9410859	0	0.003690864	0	0.013973971	0	0.014047628	0	0.005414647	0	0.0134788165	0	0.04810178	0	0.012570387	0	0.01689092	0	0.053367198	0	0.015427579	0	0.0113148745	0	0.20790946	0	0.04412109	0	0.0092906775	0	0.006414881
['guns']	http://www.politifact.com/factchecks/2016/jun/13/hillary-clinton/clinton-mostly-right-about-florida-gun-laws/	politifact	florida doesn't regulate assault weapons or .50 caliber rifles or large-capacity ammunition magazines. it doesn't require a permit to purchase a gun. it doesn't require any registration, whatsoever.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009577742	0	0.12176808	0	0.014616425	0	0.07261273	0	0.0069288574	0	0.013916061	0	0.015315204	1	0.97232425	0	0.027613178	0	0.015210462	0	0.13430093	0	0.06734677	0	0.025060792	0	0.04700992	0	0.008822402	0	0.009736293	0	0.014276652
['business', 'family']	http://www.politifact.com/factchecks/2016/jun/10/joyce-beatty/thousand-child-sex-trafficking-victims-yearly-ohio/	politifact	in ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044772897	1	0.79277086	0	0.012802248	0	0.008496588	0	0.008520563	0	0.008453453	0	0.44480878	0	0.0064759343	0	0.0078716595	0	0.121053465	0	0.031487286	0	0.015578609	0	0.014779782	0	0.08400288	0	0.02312897	0	0.015911132	0	0.011500324
['politics']	http://www.politifact.com/factchecks/2016/jun/09/tim-canova/tim-canova-says-he-helped-draft-part-dodd-frank/	politifact	says he helped to draft parts of the dodd-frank wall street reform bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013891062	0	0.009372871	0	0.011774524	0	0.11072002	0	0.0014597804	0	0.0029629895	0	0.015033708	0	0.0012652784	0	0.008640954	0	0.2283063	0	0.06527813	0	0.07124539	0	0.008843915	1	0.77413064	0	0.009135439	0	0.019101236	0	0.0016969685
['education']	http://www.politifact.com/factchecks/2016/jun/09/scott-walker/scott-walker-says-college-tuition-has-risen-four-t/	politifact	since 1978, college tuition nationwide has gone up something like four times the rate of inflation.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09886244	0	0.0054018917	1	0.9376842	0	0.0073951455	0	0.008089692	0	0.0074493	0	0.029061958	0	0.0062813754	0	0.008825692	0	0.00487635	0	0.0047562313	0	0.00806798	0	0.0051219016	0	0.24889648	0	0.008014856	0	0.0039187004	0	0.008393953
['politics', 'environment']	http://www.politifact.com/factchecks/2016/jun/06/hillary-clinton/hillary-clinton-says-donald-trump-argued-us-should/	politifact	says donald trump said the u.s. should encourage japan to get nuclear weapons.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.02144982	0	0.008924356	0	0.005246571	0	0.04102937	0	0.0052664997	1	0.79600024	0	0.010458821	0	0.00616271	0	0.020630982	0	0.011811745	0	0.016872283	0	0.0051430697	0	0.34461576	1	0.7858535	0	0.00790042	0	0.014579666	0	0.020995475
['politics']	http://www.politifact.com/factchecks/2016/jun/06/carlos-lopez-cantera/carlos-lopez-cantera-says-he-slashed-his-office-bu/	politifact	i've cut the budget of the (lieutenant governors) office by more than half.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04859668	0	0.02416819	0	0.014895661	0	0.062803395	0	0.0020067682	0	0.002604497	0	0.0090150675	0	0.005535839	0	0.010260241	0	0.006348191	0	0.09434746	0	0.0060360855	0	0.017269041	1	0.95586693	0	0.0049441676	0	0.021160819	0	0.0017487961
['elections']	http://www.politifact.com/factchecks/2016/jun/03/sharron-angle/notwithstanding-bunnies-reagan-new-sharron-angle-a/	politifact	congressman joe heck has (voted) 62% of the time with nancy pelosi and the democrats on a variety of important issues.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015859473	0	0.0026383696	0	0.0051749973	1	0.77011186	0	0.00225189	0	0.0045625176	0	0.0040548462	0	0.0026912931	0	0.011196794	0	0.0018287611	0	0.012088678	0	0.011318481	0	0.0077176974	1	0.8716664	0	0.0037040508	0	0.014618122	0	0.003026206
['politics']	http://www.politifact.com/factchecks/2016/may/31/ted-strickland/ted-strickland-doesnt-have-super-pac/	politifact	while rob portman relies on his super pac and a handful of billionaires to do his dirty work, we dont have a super pac, and quite frankly, we dont want one that spends millions to spew out lies and distortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014753012	0	0.005740715	0	0.003242881	0	0.15585956	0	0.007346073	0	0.008859046	0	0.005791141	0	0.0011924863	0	0.009257297	0	0.020207569	0	0.020775858	0	0.022066839	0	0.40911043	1	0.89361614	0	0.007955719	0	0.04728598	0	0.004386177
['environment']	http://www.politifact.com/factchecks/2016/may/31/dianne-feinstein/does-california-have-same-water-infrastructure-it-/	politifact	california has the same water infrastructure from when we were 16 million people.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06987131	0	0.010608818	0	0.0058320845	0	0.03639627	0	0.004587575	1	0.96239	0	0.0054149963	0	0.003327198	0	0.008951891	0	0.0129413735	0	0.006864298	0	0.008953038	0	0.0073481076	0	0.060304843	0	0.0035468033	0	0.0068730153	0	0.0143831
['family']	http://www.politifact.com/factchecks/2016/may/27/donald-trump/donald-trump-says-clinton-foundation-pays-top-wome/	politifact	hypocrisy at the clinton foundation: top male staff made on average $218,029 while top female staff made $153,014 from 2010-2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.070549056	0	0.003318268	0	0.015283539	0	0.11048104	0	0.0072044483	0	0.0039937254	0	0.13434485	0	0.0017261138	0	0.0061312946	0	0.0014252687	0	0.008640195	0	0.007469515	0	0.0038877807	1	0.89666206	0	0.01112729	0	0.042859647	0	0.0028892155
['elections', 'history']	http://www.politifact.com/factchecks/2016/may/27/newt-gingrich/newt-gingrich-offends-history-claims-trumps-timeli/	politifact	no one in american history has moved from a june 16 announcement to a may 26 winning of a majority. trump's achievement is remarkable.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0073511275	0	0.010971098	0	0.003909888	1	0.9005079	0	0.006180629	0	0.005196943	0	0.0068247984	0	0.006192415	0	0.26990873	0	0.017616706	0	0.06291692	0	0.012702958	0	0.014777282	0	0.24273688	0	0.015005477	0	0.007137418	0	0.0046497225
['politics', 'business', 'education']	http://www.politifact.com/factchecks/2016/may/25/scott-walker/scott-walker-who-cut-funds-wisconsin-university-sy/	politifact	the university of wisconsin system budget is the biggest it has ever been.	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0541848	0	0.0072456696	1	0.91591406	0	0.008952027	0	0.009358083	0	0.0068334825	0	0.0184887	0	0.0083406	0	0.007450192	0	0.0037787382	0	0.0059278063	0	0.0075370935	0	0.005277097	1	0.54310125	0	0.008665595	0	0.0043849153	0	0.0064269854
['legal', 'medical']	http://www.politifact.com/factchecks/2016/may/22/william-devereaux/hemp-helpful-just-dont-grow-it/	politifact	you can import as many hemp products into this country as you want...but we cant grow it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.15781948	0	0.024102254	0	0.02462073	0	0.008834644	0	0.0057941233	1	0.59446657	0	0.10403803	0	0.0074643022	0	0.008971703	0	0.20290123	0	0.02582925	1	0.8366426	0	0.006321663	0	0.023360813	0	0.016294757	0	0.00978687	0	0.035486437
['business']	http://www.politifact.com/factchecks/2016/may/20/daniel-grace/teamsters-say-soda-tax-would-cost-thousands-jobs-d/	politifact	a three-cents-per-ounce soda tax in philadelphia would result in the loss of 2,000 family-sustaining teamster union jobs and countless other jobs in the beverage industry.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9851562	0	0.006452335	0	0.009658966	0	0.03853016	0	0.007670643	0	0.0213083	0	0.013614822	0	0.0023079487	0	0.010580468	0	0.0056089084	0	0.0050521307	0	0.010801786	0	0.0020674653	0	0.099930495	0	0.006883843	0	0.0030069621	0	0.004572436
['science & technology', 'business', 'history']	http://www.politifact.com/factchecks/2016/may/20/steve-adler/steve-adler-ridiculously-claims-first-tweet-was-se/	politifact	the first tweet was sent from austin.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01097468	0	0.005872672	0	0.0036901874	0	0.022934671	0	0.05011259	0	0.005915604	0	0.0077963998	0	0.003109749	0	0.00843069	0	0.0024930562	0	0.00474999	0	0.21563558	0	0.0043443516	0	0.029492939	0	0.0027792475	0	0.003538323	1	0.6260694
['military & war', 'history']	http://www.politifact.com/factchecks/2016/may/20/hillary-clinton/donald-trump-now-being-used-terrorist-propaganda-v/	politifact	we now do have evidence that donald trump is being used as a recruiting tool for terrorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.00648457	0	0.027708102	0	0.005328363	0	0.0754133	0	0.008739628	0	0.013547988	0	0.014596625	0	0.010215788	0	0.019139387	0	0.04899627	0	0.026634606	0	0.009002821	1	0.9634456	0	0.28745276	0	0.0082452595	0	0.031159151	0	0.009538307
['business']	http://www.politifact.com/factchecks/2016/may/20/hillary-clinton/hillary-clinton-says-2015-was-best-year-us-auto-in/	politifact	we just had the best year for the auto industry in america in history.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.973444	0	0.003599633	0	0.005297227	0	0.05709606	0	0.0041647647	0	0.013651724	0	0.0069266004	0	0.0029895299	0	0.115244314	0	0.006534471	0	0.0069292043	0	0.005690864	0	0.008458975	0	0.061033897	0	0.006663219	0	0.0040316926	0	0.0046423683
['business']	http://www.politifact.com/factchecks/2016/may/20/tom-marino/pa-gop-congressmans-claim-about-donald-trump-and-h/	politifact	i have had to fill out fec reports for the past six years now, and theyre much more detailed than a tax return...	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.6705577	0	0.0105309095	0	0.020478973	0	0.033603534	0	0.0040386626	1	0.9234731	0	0.016788898	0	0.00364531	0	0.008191833	0	0.016096545	0	0.0063717435	0	0.0936217	0	0.006484733	0	0.031775814	0	0.0074105617	0	0.0069740945	0	0.015400154
['elections']	http://www.politifact.com/factchecks/2016/may/18/jeff-weaver/allegations-fraud-and-misconduct-nevada-democratic/	politifact	nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009726193	0	0.007652385	0	0.006220968	1	0.91509897	0	0.0031433783	0	0.005196514	0	0.010255662	0	0.005786761	0	0.020101326	0	0.0061031883	0	0.12864798	0	0.011196735	0	0.0060211387	0	0.47968695	0	0.004189497	0	0.039143905	0	0.0036828036
['family']	http://www.politifact.com/factchecks/2016/may/18/priorities-usa-action/priorities-usa-donald-trump-women-ad/	politifact	says donald trump said of women, and you can tell them to go f--- themselves.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.035793655	0	0.05197474	0	0.01095831	0	0.061404016	0	0.020557694	0	0.013723635	1	0.90901536	0	0.0037094674	0	0.033791333	0	0.0054179095	0	0.03400223	0	0.017507097	0	0.017027542	0	0.04124203	0	0.02166577	0	0.027616303	0	0.018357458
['business']	http://www.politifact.com/factchecks/2016/may/17/jack-lew/treasury-secretary-lew-says-about-100000-people-le/	politifact	almost 100,000 people left puerto rico last year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.34261307	0	0.019132057	0	0.011790114	0	0.02689066	0	0.004805434	0	0.017041761	0	0.018340439	0	0.00286926	0	0.017617721	1	0.93546504	0	0.009267457	0	0.021413762	0	0.014768441	0	0.053950157	0	0.01266235	0	0.0035892597	0	0.0047945166
['environment']	http://www.politifact.com/factchecks/2016/may/13/solar-energy-fairness/solar-subsidy-claims-need-more-evidence/	politifact	big rooftop solar's plan forces nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042925343	0	0.0076978654	0	0.0061643072	0	0.026550014	0	0.004353223	1	0.9469555	0	0.0047945026	0	0.0027347226	0	0.0042110165	0	0.0061152675	0	0.006106304	0	0.00873577	0	0.007010912	0	0.083390646	0	0.0025170567	0	0.0064503173	0	0.041486274
['science & technology', 'business']	http://www.politifact.com/factchecks/2016/may/13/steve-adler/steve-adler-correctly-says-austin-no-1-texas-start/	politifact	austin is number one in texas in startups, venture capital and patents.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	1	0.8917566	0	0.0060843816	0	0.039042477	0	0.10119862	0	0.0105543425	0	0.010288335	0	0.008166377	0	0.003602432	0	0.0072763464	0	0.0044955406	0	0.011295213	0	0.033173047	0	0.0019964979	0	0.15802948	0	0.0021545382	0	0.0044661704	0	0.10076349
['business']	http://www.politifact.com/factchecks/2016/may/11/philadelphia-daily-news/rating-philly-daily-news-claim-its-not-grocery-tax/	politifact	if you don't buy cigarettes at your local supermarket, your grocery bill won't go up a dime. the same is true of the sugary drink tax. if passed, you can avoid paying the tax by not buying sugary drinks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9825106	0	0.009821867	0	0.008544921	0	0.027546503	0	0.005457131	0	0.028261535	0	0.018824894	0	0.0032863438	0	0.011447576	0	0.0037169312	0	0.006983026	0	0.10770331	0	0.003113716	0	0.09099998	0	0.007848381	0	0.0058356933	0	0.005591733
['medical', 'science & technology']	http://www.politifact.com/factchecks/2016/may/09/joe-biden/joe-biden-misstates-daily-deaths-united-states-can/	politifact	in the united states alone we lose more than 3,000 people a day to cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.028461548	0	0.0077606607	0	0.0025579042	0	0.018600894	0	0.0029399935	0	0.0044829315	0	0.01056162	0	0.0020795371	0	0.0044549857	0	0.0028696873	0	0.00655657	1	0.99075294	0	0.004747946	0	0.035742737	0	0.002709911	0	0.0029286304	0	0.009327353
['crime', 'history']	http://www.politifact.com/factchecks/2016/may/09/terry-mcauliffe/mcauliffe-held-va-record-retoring-felon-voting-rig/	politifact	before april 22, we have restored the rights of more than 18,000 individuals, which is more than the past seven governors combined in their four-year terms.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018279623	0	0.06306278	0	0.008712159	0	0.068487994	0	0.0033412583	0	0.013181851	0	0.08042982	0	0.010748403	0	0.11984547	0	0.18095016	1	0.67095464	0	0.081646964	0	0.013102933	0	0.10106144	0	0.024575641	0	0.012812737	0	0.0049133957
['immigration', 'elections']	http://www.politifact.com/factchecks/2016/may/08/donald-trump/donald-trump-wrongly-says-noncitizens-can-vote-whe/	politifact	you have to be a citizen to vote, but with same-day voter registration, you have places where people just walk in and vote.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008475784	0	0.022252105	0	0.008880769	1	0.97392446	0	0.0047714165	0	0.010564491	0	0.00996442	0	0.011304434	0	0.029129503	0	0.050953504	0	0.053707793	0	0.01859185	0	0.010839175	0	0.034355573	0	0.010501307	0	0.009256413	0	0.011264013
['elections']	http://www.politifact.com/factchecks/2016/may/06/paul-ryan/vexed-donald-trump-has-paul-ryan-changed-his-posit/	politifact	on supporting the eventual republican presidential nominee	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007039069	0	0.0062640524	0	0.0056656436	1	0.955299	0	0.0035098318	0	0.0050869538	0	0.005769941	0	0.00349142	0	0.012545847	0	0.009508608	0	0.022529058	0	0.0133565115	0	0.0050167493	0	0.116283834	0	0.0039051475	0	0.0056659845	0	0.0053081303
['business']	http://www.politifact.com/factchecks/2016/may/06/jerry-brown/jerry-browns-mostly-true-claim-about-california-do/	politifact	california has added twice as many jobs as florida over the past year.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.9831297	0	0.0044326833	0	0.011505139	0	0.08122967	0	0.005331333	0	0.02369509	0	0.00712443	0	0.0029539636	0	0.01466404	0	0.00716654	0	0.004838317	0	0.005963002	0	0.003585021	0	0.058564745	0	0.0034508612	0	0.00226219	0	0.00566212
['medical', 'guns', 'religion & ethics', 'military & war', 'immigration', 'politics']	http://www.politifact.com/factchecks/2016/may/05/hillary-clinton/clinton-video-lists-8-promises-trump-presidency/	politifact	says donald trump promised to repeal obamacare, build a wall, ban muslims, and more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]	0	0.02086999	0	0.017687485	0	0.016000444	0	0.044809926	0	0.0054925685	0	0.0097205	0	0.030914498	0	0.0048775696	0	0.015048205	1	0.94168466	0	0.03606775	1	0.80152625	0	0.19331336	0	0.30612114	0	0.014268454	0	0.0353471	0	0.009108686
['politics']	http://www.politifact.com/factchecks/2016/may/05/george-clooney/george-clooney-decries-big-money-politics-says-mos/	politifact	the overwhelming amount of the money that we're raisingis not going to hillary (clinton) to run for president. ...it's going to the congressmen and senators to try to take back congress.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.055329464	0	0.0020209942	0	0.010063877	0	0.18308145	0	0.0026531606	0	0.003762029	0	0.0053559956	0	0.0019898403	0	0.0069446173	0	0.0016116919	0	0.0070925485	0	0.013665695	0	0.006642815	1	0.94870156	0	0.003112078	0	0.039918505	0	0.002076305
['business']	http://www.politifact.com/factchecks/2016/may/04/ron-johnson/incomplete-claim-sen-ron-johnson-started-pacur-his/	politifact	says he started the pacur plastics manufacturing company he owns.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.77988726	0	0.0037387114	0	0.0059793945	0	0.08852513	0	0.004387972	0	0.07297639	0	0.007493656	0	0.0014385004	0	0.005884764	0	0.0033471035	0	0.005363047	0	0.116250835	0	0.0034964853	0	0.17233665	0	0.0057124547	0	0.011449655	0	0.007934323
['politics', 'elections']	http://www.politifact.com/factchecks/2016/may/03/ted-cruz/yep-donald-trump-gave-12k-jerry-brown-gavin-newsom/	politifact	here in california, donald trump has given $12,000 to jerry brown, gavin newsom and kamala harris.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.116565876	0	0.0035675485	0	0.011052884	0	0.45826802	0	0.0031916136	0	0.011346598	0	0.0067666834	0	0.0021409916	0	0.0036396473	0	0.0015211094	0	0.0056858505	0	0.011035754	0	0.003273975	1	0.8560851	0	0.0037405167	0	0.040717557	0	0.0027550363
['elections']	http://www.politifact.com/factchecks/2016/may/02/kirk-cox/kirk-cox-says-mcauliffe-has-vetoed-more-bills-last/	politifact	in two years, gov. mcauliffe has vetoed more bills that the previous three governors issued in each of their four-year terms.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014466896	0	0.00603537	0	0.008332303	0	0.16544306	0	0.0024943217	0	0.009491068	0	0.005972469	0	0.004868625	0	0.1080867	0	0.00632614	0	0.095498115	0	0.008246656	0	0.0072237374	1	0.91957945	0	0.004286154	0	0.019076945	0	0.002836399
