categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'business']	http://www.politifact.com/factchecks/2020/may/20/instagram-posts/new-york-radio-station-misleads-instagram-post-abo/	politifact	a lot of people can get an additional $2,400 from the cares act and they can do it every month!	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1618397	0	0.0062151575	0	0.015295678	0	0.12100421	0	0.009303783	0	0.02715944	0	0.0133251855	0	0.0118727125	0	0.05635058	0	0.04007767	0	0.15451688	0	0.1324598	0	0.017668739	1	0.6436435	0	0.008275444	0	0.05457116	0	0.013435945
['politics', 'medical']	http://www.politifact.com/factchecks/2020/may/19/nancy-pelosi/no-he-not-morbidly-obese/	politifact	says president donald trump is morbidly obese.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.029335093	0	0.0055928677	0	0.007996285	0	0.13774328	0	0.012838124	0	0.009232031	0	0.02023482	0	0.0029092887	0	0.01778817	0	0.0043981727	0	0.012863348	1	0.8431463	0	0.008847877	0	0.21572347	0	0.007298935	0	0.011797128	0	0.023733929
['medical']	http://www.politifact.com/factchecks/2020/may/19/facebook-posts/no-gov-tony-evers-did-not-want-shut-down-state-fiv/	politifact	says gov. tony evers is proposing a new plan, a 150 day shutdown of the state (5 months!) followed by a 120 day extension.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09352908	0	0.0059549347	0	0.010152738	0	0.095327854	0	0.008283157	0	0.023805879	0	0.007413852	0	0.0059917644	0	0.030644856	0	0.017639356	0	0.026276696	0	0.070907526	0	0.03546122	1	0.90252644	0	0.0066943252	0	0.023537245	0	0.0085325595
['science & technology', 'medical']	http://www.politifact.com/factchecks/2020/may/19/facebook-posts/dr-fauci-didnt-say-americans-should-be-microchippe/	politifact	dr. fauci says every american should be microchipped.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.061196145	0	0.02929782	0	0.024106612	0	0.10654712	0	0.028180758	0	0.039987933	0	0.029069101	0	0.028883403	0	0.055563997	0	0.019621683	0	0.043791674	0	0.19770406	0	0.05020139	0	0.124373876	0	0.010402888	0	0.01608384	1	0.68451786
['medical']	http://www.politifact.com/factchecks/2020/may/18/donald-trump/fact-checking-trumps-claim-gov-tom-wolf-keeping-pa/	politifact	you have areas of pennsylvania that are barely affected and [the governor wants] to keep them closed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.32360438	0	0.005847041	0	0.013091876	0	0.054302912	0	0.0052658706	0	0.37228796	0	0.009932409	0	0.005959029	0	0.0206529	0	0.017769052	0	0.015374975	0	0.19562972	0	0.010035789	0	0.30730304	0	0.006109801	0	0.014201936	0	0.011675335
['medical']	http://www.politifact.com/factchecks/2020/may/15/facebook-posts/claim-federal-contact-tracing-bill-not-covid-19-fa/	politifact	$100b contact tracing bill is about controlling/tracking population, not about coronavirus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021019118	0	0.02317113	0	0.0074334904	0	0.043533668	0	0.009875528	0	0.011414141	0	0.023739055	0	0.011851105	0	0.011806415	0	0.019230584	0	0.026469965	1	0.93954	0	0.020094667	0	0.24433087	0	0.0062305504	0	0.013927098	0	0.059586618
['elections']	http://www.politifact.com/factchecks/2020/may/15/jay-ashcroft/missouri-secretary-state-working-get-numbers-corre/	politifact	when you look at wisconsin, in their largest city they normally have roughly 500 polling places. they just had their election a week ago, and they had five. that is ludicrous.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050190173	0	0.013919234	0	0.018905178	1	0.90859807	0	0.013600727	0	0.021982899	0	0.013968878	0	0.010513673	0	0.033277538	0	0.014140024	0	0.03135029	0	0.033716634	0	0.014151482	0	0.15386401	0	0.012501137	0	0.014769059	0	0.0196236
['crime']	http://www.politifact.com/factchecks/2020/may/15/viral-image/no-media-arent-covering-girls-murder/	politifact	a girl was decapitated in front of her parents by a somali migrant. media covered up the murder.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0111501785	0	0.09453493	0	0.01578908	0	0.016751574	0	0.03175394	0	0.052922733	0	0.0130103165	0	0.020786755	0	0.025256801	1	0.8277744	0	0.029171128	0	0.031993512	0	0.122404404	0	0.35553837	0	0.02066677	0	0.022222267	0	0.02262458
['medical']	http://www.politifact.com/factchecks/2020/may/15/stacey-abrams/stacey-abrams-gets-georgias-reopening-covid-19-tre/	politifact	since the reopening of (georgia), weve seen our covid rate skyrocket by 40%.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02997312	0	0.008821535	0	0.009006024	0	0.03306037	0	0.008908992	0	0.00946193	0	0.025422575	0	0.004926971	0	0.010359574	0	0.010373099	0	0.01313328	1	0.9615696	0	0.011154722	0	0.15147641	0	0.0058636456	0	0.010173091	0	0.021976072
['medical']	http://www.politifact.com/factchecks/2020/may/12/jerome-corsi/conspiracy-theorist-spreads-false-claim-about-fauc/	politifact	says dr. anthony fauci's name appears on 4 u.s. patents for a key glycoprotein used to create the current covid-19 epidemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02158775	0	0.009283578	0	0.0067651295	0	0.031792834	0	0.011604387	0	0.01100805	0	0.020970007	0	0.006594852	0	0.012888427	0	0.008150534	0	0.018230395	1	0.95382345	0	0.011610733	0	0.18750216	0	0.0061869384	0	0.013372149	0	0.039609183
['medical', 'elections']	http://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/	politifact	the mainstream media pretended there was a deadly surge in covid cases thanks to wisconsinites voting.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020841956	0	0.008875809	0	0.013138911	0	0.3962283	0	0.0098628355	0	0.008675051	0	0.02848999	0	0.008566964	0	0.01775609	0	0.015131098	0	0.02675765	1	0.9032429	0	0.013838078	0	0.18998078	0	0.007618369	0	0.011581537	0	0.029349545
['medical']	http://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/	politifact	barack obama is the first ex-president to ever speak against his successor.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04883693	0	0.006428085	0	0.0058132373	0	0.40375555	0	0.009320939	0	0.017966555	0	0.008218523	0	0.0060081617	0	0.06650569	0	0.0056476574	0	0.037079297	0	0.023599217	0	0.021900328	1	0.71635234	0	0.010270342	0	0.03165213	0	0.0123468125
['medical']	http://www.politifact.com/factchecks/2020/may/11/viral-image/no-anthony-fauci-wasnt-microsofts-board-directors/	politifact	dr. fauci sat on microsofts board of directors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.44461244	0	0.0048627313	0	0.012407684	0	0.124612704	0	0.077150434	0	0.018010069	0	0.010600803	0	0.00659683	0	0.055087674	0	0.004391021	0	0.015230631	0	0.029514423	0	0.013567151	0	0.49503046	0	0.013255706	0	0.015748607	0	0.06220146
['politics']	http://www.politifact.com/factchecks/2020/may/08/nancy-pelosi/pelosi-exaggerates-former-republican-governors-rol/	politifact	illinois got into fiscal problems because of a republican governor who was governor there before gov. j.b. pritzker.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3349258	0	0.0055946927	0	0.0108804805	0	0.06228015	0	0.010724351	0	0.029934566	0	0.006714521	0	0.006008475	0	0.035991006	0	0.004906593	0	0.009773718	0	0.036060285	0	0.019043144	1	0.8731583	0	0.00923474	0	0.018427487	0	0.006765293
['medical']	http://www.politifact.com/factchecks/2020/may/07/facebook-posts/facebook-post-shares-flawed-covid-19-survival-stat/	politifact	says the current survival rate for covid-19 in the u.s. is 98.54%	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024710711	0	0.0104857655	0	0.0100718895	0	0.029961571	0	0.009611958	0	0.009952099	0	0.02867126	0	0.006360987	0	0.010776421	0	0.011112697	0	0.014315073	1	0.966886	0	0.011658911	0	0.13251126	0	0.006441007	0	0.011104364	0	0.026830701
['medical', 'immigration']	http://www.politifact.com/factchecks/2020/may/07/kirsten-gillibrand/do-immigrants-make-majority-essential-workers-new-/	politifact	immigrants make up a majority of essential workers in places like new york city.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056303095	0	0.05231266	0	0.0442258	0	0.044099364	0	0.024066994	0	0.056535963	0	0.019786213	0	0.02260433	0	0.02655386	1	0.9519045	0	0.04656231	0	0.03290702	0	0.052943826	0	0.18889023	0	0.017693624	0	0.019658504	0	0.020277455
['medical', 'science & technology']	http://www.politifact.com/factchecks/2020/may/06/laura-ingraham/laura-ingraham-wrong-about-no-real-scientific-basi/	politifact	there was no real scientific basis for believing that social distancing would be necessary, since it had never been studied.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.029808175	0	0.013338985	0	0.017283542	0	0.052343186	0	0.028857889	0	0.015740242	0	0.021045519	0	0.015662994	0	0.21709226	0	0.017996639	0	0.081260234	0	0.033278495	0	0.023629904	0	0.42691064	0	0.03380576	0	0.082290776	0	0.043001633
['medical']	http://www.politifact.com/factchecks/2020/may/06/nathan-mcmurray/nate-mcmurray-target-tweet-about-chris-jacobs-sick/	politifact	congressional candidate chris jacobs voted against paid leave for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03212955	0	0.007376844	0	0.007904681	0	0.13488781	0	0.008480655	0	0.009809316	0	0.022082176	0	0.0065999404	0	0.012934607	0	0.011991307	0	0.021066144	1	0.9166266	0	0.018545011	1	0.60618675	0	0.0068703857	0	0.017091788	0	0.015751172
['medical']	http://www.politifact.com/factchecks/2020/may/01/facebook-posts/gift-shop-selling-covid-19-coins-not-white-house/	politifact	says president donald trump is selling coronavirus-themed commemorative coins through the white house gift shop.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04407284	0	0.00805766	0	0.0073319734	0	0.06616625	0	0.009355387	0	0.009202115	0	0.019605692	0	0.0057610385	0	0.014574008	0	0.007161236	0	0.01504908	1	0.93127453	0	0.012005987	0	0.39326987	0	0.0070352606	0	0.017825598	0	0.018347034
['medical']	http://www.politifact.com/factchecks/2020/may/01/facebook-posts/viral-post-alleging-obama-era-device-tax-caused-cu/	politifact	says president barack obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to china, europe and russia to avoid the tax.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.7720605	0	0.0056354813	0	0.015907377	0	0.05431565	0	0.008292336	0	0.019135587	0	0.018265925	0	0.0049750884	0	0.01955253	0	0.00783919	0	0.0100822495	1	0.69764966	0	0.0099482145	0	0.20728573	0	0.0075631733	0	0.010226091	0	0.011824487
['education']	http://www.politifact.com/factchecks/2020/apr/30/andrew-cuomo/both-cuomo-de-blasio-can-exercise-power-close-nyc-/	politifact	says that under the law, new york city mayor bill de blasio cant open the citys schools.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022228718	0	0.015258657	1	0.8296286	0	0.044209003	0	0.01656818	0	0.017671494	0	0.04048053	0	0.040516946	0	0.027142884	0	0.029963406	0	0.047061097	0	0.027021684	0	0.015886832	0	0.32746646	0	0.01924791	0	0.0310022	0	0.01729507
['medical']	http://www.politifact.com/factchecks/2020/apr/30/donald-trump/trumps-boasts-testing-spring-cherry-picking-data/	politifact	weve tested more than every country combined.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01425029	0	0.012453166	0	0.0502396	0	0.038690023	0	0.012594368	0	0.018124415	0	0.031317487	0	0.013339223	0	0.014149998	0	0.02523524	0	0.021665083	1	0.91265476	0	0.017202528	0	0.051759634	0	0.0060182684	0	0.0081955	0	0.06542317
['immigration', 'medical', 'business']	http://www.politifact.com/factchecks/2020/apr/29/facebook-posts/claim-about-stimulus-check-eligibility-americans-m/	politifact	trump and mcconnell are blocking stimulus checks for americans married to immigrants.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13662487	0	0.014155979	0	0.024414558	0	0.046045072	0	0.011206871	0	0.11570496	0	0.01374035	0	0.013391986	0	0.02499304	1	0.7506035	0	0.02471731	0	0.026616842	0	0.042552363	0	0.41250235	0	0.010206987	0	0.016566953	0	0.009254088
['medical']	http://www.politifact.com/factchecks/2020/apr/29/instagram-posts/michigan-gov-whitmer-has-not-been-stripped-her-eme/	politifact	michigan gov. gretchen whitmer has just been stripped of her emergency coronavirus powers by her state legislature.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019236332	0	0.010309186	0	0.00615817	0	0.097832255	0	0.0109751355	0	0.010074115	0	0.024169125	0	0.009064489	0	0.014656506	0	0.011227301	0	0.03541345	1	0.909323	0	0.019924387	1	0.60853493	0	0.0070261164	0	0.020518921	0	0.020555899
['medical']	http://www.politifact.com/factchecks/2020/apr/28/facebook-posts/uv-radiation-not-common-way-kill-viruses-and-bacte/	politifact	ultraviolet radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016502874	0	0.012215702	0	0.00927097	0	0.016472764	0	0.014039027	0	0.19121437	0	0.015814718	0	0.007989091	0	0.019008301	0	0.00695813	0	0.011923192	1	0.5940141	0	0.013600797	0	0.058938738	0	0.005812228	0	0.010507429	0	0.23286831
['medical']	http://www.politifact.com/factchecks/2020/apr/28/facebook-posts/sweden-mostly-open-has-higher-covid-19-death-rate-/	politifact	sweden has zero lockdown and is in no worse shape than denmark or norway, which are in lockdown.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013085063	0	0.016321408	0	0.11900069	0	0.03907959	0	0.021241572	0	0.0068813073	0	0.022474987	0	0.033141833	0	0.016759014	0	0.035277028	0	0.029034138	0	0.36153367	0	0.024992801	0	0.38097668	0	0.009752876	0	0.01047765	0	0.028265247
['crime', 'history']	http://www.politifact.com/factchecks/2020/apr/27/facebook-posts/biden-plotted-kidnap-john-f-kennedy-jr-another-uns/	politifact	joe biden was involved in a plot to kidnap jfk jr. according to the just declassified fbi files, and also made several threats.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010077887	0	0.07123946	0	0.0036867422	0	0.08241284	0	0.024791248	0	0.013868154	0	0.006247846	0	0.030100476	0	0.029182367	0	0.012937439	0	0.03722472	0	0.011946208	0	0.12033894	1	0.788497	0	0.01802122	0	0.013141812	0	0.016216392
['medical']	http://www.politifact.com/factchecks/2020/apr/27/blog-posting/crowded-beaches-arizona-coronavirus-spoof-fools-un/	politifact	people defying stay-at-home order fill arizona beaches.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.024711454	0	0.03111421	0	0.033176467	0	0.109171286	0	0.008967231	0	0.012607029	0	0.2602826	0	0.011123507	0	0.018506464	0	0.17379503	0	0.11191748	0	0.22179152	0	0.011306475	0	0.22284226	0	0.012103636	0	0.032200225	0	0.010322524
['medical']	http://www.politifact.com/factchecks/2020/apr/24/facebook-posts/yes-san-francisco-residents-formed-anti-mask-leagu/	politifact	during the 1918 flu pandemic, san francisco residents formed the anti-mask league. san francisco was ultimately one of the cities that suffered the most with a high death rate.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021517742	0	0.010933878	0	0.008667149	0	0.025203684	0	0.015798382	0	0.01474284	0	0.020145502	0	0.008529422	0	0.024868375	0	0.006595287	0	0.014275672	1	0.93917006	0	0.011699382	0	0.117608555	0	0.010532659	0	0.013146592	0	0.035697613
['medical']	http://www.politifact.com/factchecks/2020/apr/23/donald-trump/donald-trump-exaggerates-number-untapped-coronavir/	politifact	hundreds and hundreds of labs are ready, willing, and able.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016555458	0	0.028905855	0	0.05213289	0	0.04687798	0	0.017661165	0	0.08400048	0	0.018434137	0	0.02663578	0	0.033717215	0	0.023425972	0	0.044599272	0	0.31450525	0	0.031685874	0	0.10977647	0	0.008598796	0	0.019146726	0	0.35546762
['medical']	http://www.politifact.com/factchecks/2020/apr/23/marco-rubio/did-china-halt-exports-face-masks-us/	politifact	face masks being manufactured in china, for example, went to domestic consumption and their own fight against the virus while the u.s. was largely unable to import supplies from china.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0997813	0	0.005991174	0	0.005152141	0	0.03253152	0	0.008175899	0	0.033713013	0	0.012512145	0	0.004589189	0	0.014654852	0	0.0071956813	0	0.009961574	1	0.7938793	0	0.016003305	1	0.5962008	0	0.0065886355	0	0.014735591	0	0.014289736
['medical', 'environment']	http://www.politifact.com/factchecks/2020/apr/23/nancy-pelosi/nancy-pelosi-right-epa-said-its-own-new-rule-air-p/	politifact	even president trumps own epa has admitted that this rule (on air pollutants) threatens to cause serious health problems including brain damage and death and to inflict billions of dollars of economic damage on our struggling economy.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.3145536	0	0.0076263906	0	0.011699508	0	0.02626611	0	0.007022893	1	0.6301535	0	0.008461871	0	0.008229549	0	0.019001102	0	0.005966646	0	0.007894012	0	0.11047263	0	0.015279951	0	0.26478755	0	0.0059793405	0	0.009892402	0	0.029595632
['race & ethnicity', 'medical']	http://www.politifact.com/factchecks/2020/apr/23/lovely-warren/rochester-mayor-lacked-context-coronavirus-racial-/	politifact	racial comparisons on coronavirus statistics in monroe county, n.y., show that the impact on minorities is basically on par, a little bit up, from the population numbers, meaning that we dont see that disparity as much here.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.033322543	0	0.029911581	0	0.02645946	0	0.03746399	0	0.01712249	0	0.013285608	0	0.06414303	0	0.016761694	0	0.03871116	0	0.058352116	0	0.027183855	1	0.95122904	0	0.026705723	0	0.12910765	0	0.06518874	0	0.022441154	0	0.041034542
['medical']	http://www.politifact.com/factchecks/2020/apr/21/facebook-posts/herd-immunity-curbed-covid-deaths-no/	politifact	herd immunity is probably why california has far fewer covid-19 deaths than new york.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026803553	0	0.010111804	0	0.0092849815	0	0.032278024	0	0.0095884	0	0.010485212	0	0.026832594	0	0.0062376107	0	0.010836753	0	0.010909591	0	0.014544352	1	0.9677002	0	0.011891814	0	0.15586793	0	0.0066952254	0	0.011399113	0	0.023918662
['medical', 'legal']	http://www.politifact.com/factchecks/2020/apr/21/jay-inslee/are-stay-home-orders-laws-jay-inslee-said/	politifact	stay-at-home orders actually are the law of these states.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020448243	0	0.033178937	0	0.026470972	0	0.038505144	0	0.009593795	0	0.010891119	0	0.039991565	0	0.03989606	0	0.019006737	1	0.66584593	0	0.12237665	0	0.20725064	0	0.036571443	0	0.26516443	0	0.008926891	0	0.024915041	0	0.011502276
['medical']	http://www.politifact.com/factchecks/2020/apr/21/facebook-posts/no-proof-yet-post-election-surge-coronavirus-cases/	politifact	says wisconsins in-person election has caused a surge in new coronavirus cases	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01700867	0	0.011996172	0	0.013011155	0	0.20663567	0	0.009508311	0	0.008643311	0	0.037665345	0	0.008939454	0	0.0154633	0	0.0122363465	0	0.024773546	1	0.9468522	0	0.011983439	0	0.12760173	0	0.0078077028	0	0.011106856	0	0.034773137
['medical']	http://www.politifact.com/factchecks/2020/apr/20/facebook-posts/website-glitch-fueling-conspiracy-theory-about-cor/	politifact	says a photo shows the same exact people at two different beaches in los angeles county and jacksonville, fla.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017496552	0	0.07535397	0	0.008373664	0	0.029588003	0	0.017082725	0	0.3666665	0	0.020938445	0	0.020001194	0	0.016377663	0	0.07567739	0	0.027356815	0	0.01569049	0	0.017799353	0	0.096099295	0	0.011377676	0	0.010394076	0	0.016679447
