categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical', 'business']	http://www.politifact.com/factchecks/2021/aug/04/rebecca-kleefisch/no-evers-didnt-say-wisconsin-was-permanently-close/	politifact	says gov. tony evers has declared wisconsin permanently closed for business.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.86920583	0	0.013443038	0	0.013351071	0	0.07281194	0	0.012489953	0	0.024639504	0	0.021227058	0	0.008685001	0	0.037910223	0	0.019671222	0	0.017705888	0	0.063874476	0	0.010850879	0	0.09362974	0	0.011217301	0	0.009833472	0	0.017052997
['guns', 'crime', 'politics']	http://www.politifact.com/factchecks/2021/aug/03/facebook-posts/fact-checking-claim-criticizing-nikki-frieds-suspe/	politifact	florida agriculture commissioner nikki fried suspended gun rights  no due process  just because she says these people were merely involved in january 6.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.03160039	0	0.09577513	0	0.024508618	0	0.0538551	0	0.02204952	0	0.02883682	0	0.027351812	1	0.7883295	0	0.03467853	0	0.045463637	0	0.070086926	0	0.10215232	0	0.042136546	0	0.21376753	0	0.026825516	0	0.017194064	0	0.031149888
['elections']	http://www.politifact.com/factchecks/2021/jul/30/facebook-posts/most-states-require-signature-verification-mail-ba/	politifact	mail-in voting requires no signature verification.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02054749	0	0.03551771	0	0.01346974	1	0.79707193	0	0.016042111	0	0.019137481	0	0.019144194	0	0.020774223	0	0.033208966	0	0.029511219	0	0.048859097	0	0.050300032	0	0.02002055	0	0.1755377	0	0.015295901	0	0.01337501	0	0.02875323
['entertainment', 'medical']	http://www.politifact.com/factchecks/2021/jul/30/facebook-posts/no-opening-ceremony-2012-london-olympics-didnt-pre/	politifact	the opening ceremony of the 2012 london olympics predicted the covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0261229	0	0.014432448	0	0.014953665	0	0.027876278	0	0.15335016	0	0.021209892	0	0.04522913	0	0.00917794	0	0.021083448	0	0.011861373	0	0.0156115135	1	0.8176366	0	0.013210048	0	0.050835866	0	0.012556213	0	0.015184676	0	0.08506411
['medical']	http://www.politifact.com/factchecks/2021/jul/29/facebook-posts/covid-19-testing-swabs-wont-change-your-dna-contra/	politifact	ethylene oxide used in covid-19 testing swabs literally changes the structure of the building blocks of your own body.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022315124	0	0.01916112	0	0.011822241	0	0.022232486	0	0.025752716	0	0.028831901	0	0.05124124	0	0.012508528	0	0.01692862	0	0.017887289	0	0.017741434	1	0.9544434	0	0.013193847	0	0.047729988	0	0.009749575	0	0.014728462	0	0.060923696
['medical']	http://www.politifact.com/factchecks/2021/jul/27/erin-marie-olszewski/claim-rising-florida-covid-19-numbers-are-hype-pan/	politifact	dont believe the hype that florida covid-19 numbers are up. its a blatant lie.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026138322	0	0.020897081	0	0.012251605	0	0.030050699	0	0.025133166	0	0.016905757	0	0.066602044	0	0.011758505	0	0.016950028	0	0.019735603	0	0.020332083	1	0.96782434	0	0.013743832	0	0.06899203	0	0.010369213	0	0.016771149	0	0.042718943
['medical']	http://www.politifact.com/factchecks/2021/jul/27/facebook-posts/heres-why-experts-say-people-who-had-covid-19-shou/	politifact	it makes no sense to require vaccinations for the previously infected.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018535001	0	0.022126028	0	0.011968144	0	0.017753387	0	0.024721544	0	0.053726446	0	0.0463398	0	0.016346306	0	0.01648816	0	0.020014334	0	0.016496265	1	0.9233015	0	0.012652131	0	0.03758385	0	0.009501506	0	0.012818481	0	0.06664539
['entertainment']	http://www.politifact.com/factchecks/2021/jul/26/facebook-posts/its-not-true-womens-us-soccer-team-kneeled-during-/	politifact	a photograph shows members of the u.s. womens soccer team kneeling during the national anthem at the tokyo olympics.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.034226097	0	0.019833846	0	0.024458755	0	0.034719337	0	0.46973166	0	0.013908198	0	0.03552177	0	0.011685011	0	0.037188295	0	0.0133857	0	0.017763335	0	0.042820394	0	0.024661075	0	0.17381275	0	0.030565837	0	0.026314704	0	0.030241005
['medical']	http://www.politifact.com/factchecks/2021/jul/26/facebook-posts/large-scale-not-individual-testing-tells-when-delt/	politifact	people are being diagnosed with delta variant even though there is no delta variant test.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014236974	0	0.028331928	0	0.013124675	0	0.020272356	0	0.04199779	0	0.06729678	0	0.046173587	0	0.01598491	0	0.025157211	0	0.023195662	0	0.019082561	1	0.81380665	0	0.016575284	0	0.026172142	0	0.0111385295	0	0.01429634	0	0.15982015
['science & technology']	http://www.politifact.com/factchecks/2021/jul/26/joe-rogan/spotifys-joe-rogan-repeats-inaccurate-claim-they-a/	politifact	the government is monitoring sms texts for dangerous misinformation about covid vaccines.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.021167373	0	0.020544428	0	0.011289186	0	0.02107874	0	0.022427019	0	0.029492863	0	0.048923664	0	0.014768545	0	0.015712466	0	0.018506022	0	0.017757213	1	0.9561375	0	0.013122988	0	0.058745597	0	0.0095641315	0	0.014225408	0	0.04973422
['business']	http://www.politifact.com/factchecks/2021/jul/23/alma-adams/are-high-lumber-prices-tied-trump-administration/	politifact	lumber prices can be tied to the (trump) administrations actions.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.4757475	0	0.02476261	0	0.015688187	0	0.04936261	0	0.015498867	1	0.6235627	0	0.017149579	0	0.01705808	0	0.037796393	0	0.02573635	0	0.016541738	0	0.035312194	0	0.01627643	0	0.089076735	0	0.01531593	0	0.016351698	0	0.053477257
['legal', 'business']	http://www.politifact.com/factchecks/2021/jul/23/facebook-posts/paying-taxes-not-voluntary/	politifact	income taxes are voluntary.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.89973307	0	0.015422779	0	0.014227106	0	0.07680548	0	0.01555056	0	0.024220245	0	0.021938475	0	0.010346021	0	0.03817523	0	0.017892543	0	0.015918458	0	0.053950384	0	0.011795715	0	0.091371015	0	0.013987899	0	0.009648764	0	0.017086703
['medical']	http://www.politifact.com/factchecks/2021/jul/22/joe-biden/fact-checking-joe-bidens-figure-unvaccinated-covid/	politifact	ten thousand people have recently died. 9,950 of them, thereabouts, are people who hadnt been vaccinated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019300355	0	0.025887938	0	0.0128140645	0	0.019686548	0	0.024120448	0	0.03690162	0	0.05367891	0	0.019798322	0	0.017277574	0	0.022717789	0	0.018653108	1	0.94049406	0	0.012642878	0	0.03863853	0	0.010124556	0	0.013680537	0	0.057554767
['science & technology', 'environment']	http://www.politifact.com/factchecks/2021/jul/20/tweets/how-much-co2-did-bezos-rocket-ride-release-close-z/	politifact	says jeff bezos will put 300 (metric tons) of carbon into the atmosphere for 180 seconds in space.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.052621417	0	0.045182586	0	0.02040805	0	0.035465505	0	0.05136408	1	0.6215535	0	0.02732275	0	0.025637072	0	0.04776162	0	0.040087927	0	0.023754643	0	0.08024017	0	0.035229925	0	0.03990206	0	0.017764917	0	0.021113215	1	0.5018774
['elections']	http://www.politifact.com/factchecks/2021/jul/20/tucker-carlson/tucker-carlson-spins-web-misleading-claims-he-alle/	politifact	it now appears there actually was meaningful voter fraud in fulton county, georgia, last november. that is not a conspiracy theory. it's true.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02010846	0	0.038973402	0	0.013726231	1	0.78404707	0	0.014890149	0	0.019725982	0	0.018079033	0	0.022454139	0	0.03433452	0	0.031886958	0	0.05176366	0	0.0438655	0	0.020589266	0	0.18008019	0	0.016175568	0	0.013584067	0	0.026705496
['immigration', 'medical']	http://www.politifact.com/factchecks/2021/jul/20/terri-bryant/downstate-senator-wrong-medicaid-eligibility-illin/	politifact	you may be 55 years old in [illinois] and a citizen and not eligible for medicaid. but if you are an undocumented immigrant and 55 or older, youre eligible for medicaid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04230155	0	0.063211866	0	0.025934882	0	0.024209946	0	0.021166215	0	0.028716877	0	0.036898036	0	0.035085876	0	0.023800112	1	0.8314829	0	0.039758652	0	0.44035324	0	0.04991088	0	0.11427264	0	0.018050259	0	0.022695245	0	0.026492136
['elections']	http://www.politifact.com/factchecks/2021/jul/19/facebook-posts/no-proof-thousands-double-counted-ballots-2020-pre/	politifact	in the 2020 presidential election, 4,255 ballots in fulton county, georgia, were scanned multiple times and 3,390 went to biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02278653	0	0.033557456	0	0.013754741	1	0.8053049	0	0.015149286	0	0.018492589	0	0.019135691	0	0.01783111	0	0.03203959	0	0.02527692	0	0.045078628	0	0.046219073	0	0.019513719	0	0.20854862	0	0.015063541	0	0.013341502	0	0.024288287
['medical', 'family']	http://www.politifact.com/factchecks/2021/jul/12/instagram-posts/no-vaccines-do-not-cause-sudden-infant-death-syndr/	politifact	sudden infant death syndrome is absolutely a side effect of vaccination.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019117387	0	0.022222945	0	0.013149866	0	0.020371746	0	0.025696147	0	0.031099496	0	0.058535323	0	0.01574766	0	0.016595388	0	0.020206973	0	0.018126503	1	0.9487135	0	0.012521114	0	0.046392675	0	0.010108468	0	0.014303257	0	0.05299892
['politics', 'medical']	http://www.politifact.com/factchecks/2021/jul/09/jon-erpenbach/wisconsin-ranks-near-last-federal-money-received-p/	politifact	wisconsin is 49th in public health spending.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049814895	0	0.015631113	0	0.0117942095	0	0.037081793	0	0.019452054	0	0.039562117	0	0.03474477	0	0.008882519	0	0.021019343	0	0.007874736	0	0.015714701	1	0.85953563	0	0.020326266	0	0.3997292	0	0.011241964	0	0.021903394	0	0.028883088
['politics']	http://www.politifact.com/factchecks/2021/jul/07/instagram-posts/post-about-pelosis-and-trumps-wealth-gains-while-o/	politifact	president trump's net gain while in office $0, nancy pelosi's net gain while in office $191 million.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.3778654	0	0.008654964	0	0.00958166	0	0.084066726	0	0.010183318	0	0.013497673	0	0.0125177195	0	0.0055308747	0	0.03319764	0	0.0080032665	0	0.015477542	0	0.055261366	0	0.014910307	1	0.65905607	0	0.0072678407	0	0.014443202	0	0.010284432
['legal', 'elections']	http://www.politifact.com/factchecks/2021/jul/06/donald-trump/deja-vu-all-over-again-former-president-trump-wron/	politifact	in 2020 we won (wisconsin).	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021100806	0	0.02465013	0	0.013218462	1	0.7566622	0	0.015734017	0	0.015071015	0	0.01691381	0	0.012550722	0	0.031663198	0	0.019311825	0	0.04251869	0	0.045942176	0	0.016740127	0	0.24356692	0	0.012457077	0	0.01189131	0	0.021713143
['business']	http://www.politifact.com/factchecks/2021/jul/01/cindy-axne/rising-inflation-fears-are-real-complex/	politifact	were not even remotely close to a point to say that were at rising inflation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8791697	0	0.018187398	0	0.011590788	0	0.059333175	0	0.016089318	0	0.027591838	0	0.02467199	0	0.009540785	0	0.04070632	0	0.015406871	0	0.014500178	0	0.062344708	0	0.010259655	0	0.096408255	0	0.01664141	0	0.010793611	0	0.017891377
['entertainment', 'medical']	http://www.politifact.com/factchecks/2021/jun/30/facebook-posts/photo-mike-tyson-anti-vaccine-t-shirt-was-altered/	politifact	a photo shows mike tyson wearing a t-shirt with an anti-vaccine message.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015891127	0	0.02121476	0	0.01046795	0	0.021187704	0	0.025417846	0	0.030037256	0	0.043641817	0	0.015176508	0	0.015935693	0	0.019979633	0	0.017870728	1	0.95013696	0	0.014139652	0	0.060754303	0	0.009504177	0	0.014113135	0	0.055554178
['politics']	http://www.politifact.com/factchecks/2021/jun/23/trey-wingo/despite-popular-misconception-supreme-court-9-0-ru/	politifact	a 9-0 supreme court ruling is very rare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018933788	0	0.060953613	0	0.013766079	0	0.085360266	0	0.016785868	0	0.026651511	0	0.031630814	0	0.04114416	0	0.06810643	0	0.15125814	0	0.28121942	0	0.056933615	0	0.03994152	1	0.5619483	0	0.02659957	0	0.06103415	0	0.026049536
['immigration']	http://www.politifact.com/factchecks/2021/jun/21/george-p-bush/bush-undercounts-border-wall-miles-completed-under/	politifact	we see an uncompleted wall that was duly appropriated dollars during the trump days to build over 700 miles. only 150 miles were constructed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.027288316	0	0.05829411	0	0.010975088	0	0.028185433	0	0.011274942	0	0.016296813	0	0.012715104	0	0.023324734	0	0.05080361	0	0.36962682	0	0.042860016	0	0.028796894	0	0.16689466	1	0.5354311	0	0.023366805	0	0.033893418	0	0.018190213
['medical']	http://www.politifact.com/factchecks/2021/jun/17/facebook-posts/no-sign-spike-proteins-covid-19-vaccines-including/	politifact	says the novavax covid-19 vaccine dumps millions of dangerous spike proteins right into your body.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021424456	0	0.020964647	0	0.01217399	0	0.022461092	0	0.024739176	0	0.027925799	0	0.049936634	0	0.015855083	0	0.016782068	0	0.020071821	0	0.018308865	1	0.9539766	0	0.013013243	0	0.046884876	0	0.009556375	0	0.013950915	0	0.052504305
['politics', 'elections']	http://www.politifact.com/factchecks/2021/jun/15/mark-pocan/pocan-has-voted-dc-regularly-getting-vaccinated-he/	politifact	during the pandemic, ive been in d.c. voting regularly.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01647349	0	0.027708808	0	0.00904057	0	0.2248733	0	0.02003428	0	0.014854295	0	0.054626837	0	0.017397864	0	0.024677644	0	0.022908112	0	0.03756365	1	0.9383366	0	0.017464899	0	0.114572376	0	0.0130443005	0	0.016171556	0	0.04361245
['medical']	http://www.politifact.com/factchecks/2021/jun/11/kedron-bardwell/iowa-moms-governor-have-qanon-ties-shared-anti-vax/	politifact	these 2 ankeny moms standing next to the governor are known qanon and anti-vaxx conspiracy theorists.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014682338	0	0.23779638	0	0.010087558	0	0.02395175	0	0.015811682	0	0.013067617	0	0.023768852	0	0.2547604	0	0.03501435	0	0.38319144	0	0.054024078	0	0.07657883	0	0.06942647	0	0.17285465	0	0.04054106	0	0.027955016	0	0.023271317
['business']	http://www.politifact.com/factchecks/2021/jun/09/wisconsin-manufacturers-and-commerce/lobbying-group-says-right-work-laws-lead-faster-em/	politifact	right to work states have: faster private sector employment growth	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.8896695	0	0.015968882	0	0.017047163	0	0.083426274	0	0.015762871	0	0.023181334	0	0.023779072	0	0.011512137	0	0.038768027	0	0.020576213	0	0.01643398	0	0.055744004	0	0.013413645	0	0.07259385	0	0.013763948	0	0.009073943	0	0.018588534
['education', 'environment']	http://www.politifact.com/factchecks/2021/jun/07/lorraine-lewandrowski/whole-milk-prohibited-being-offered-new-york-schoo/	politifact	its not currently legal for a new york state student to have a glass of fresh whole milk.	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04170617	0	0.029672816	0	0.301791	0	0.02029167	0	0.020314647	0	0.22938862	0	0.09021195	0	0.019511735	0	0.024555823	0	0.04753668	0	0.021623418	0	0.17708151	0	0.0099859545	0	0.056862492	0	0.024847126	0	0.020260993	0	0.09581175
['crime']	http://www.politifact.com/factchecks/2021/jun/04/tiktok-posts/no-murder-not-legal-zone-death-yellowstone-nationa/	politifact	there is a place in the u.s. where murder is legal.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023638414	1	0.6089502	0	0.014294687	0	0.033241242	0	0.017831903	0	0.018607672	0	0.041923963	0	0.30507523	0	0.03312499	0	0.10098139	0	0.09217291	0	0.050741836	0	0.023229057	0	0.2112089	0	0.05450516	0	0.023595152	0	0.025615035
['elections']	http://www.politifact.com/factchecks/2021/jun/04/ron-desantis/sticker-shock-desantis-wrong-democrat-fried-spendi/	politifact	says florida agriculture commissioner nikki fried spent millions of dollars to put her face on every gas pump across this state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.081865646	0	0.04302985	0	0.021603145	0	0.038516037	0	0.021315036	1	0.83779263	0	0.020340376	0	0.02949637	0	0.03263566	0	0.039764397	0	0.020994896	0	0.039651655	0	0.029639827	0	0.07426787	0	0.013440446	0	0.019285776	0	0.16074033
['politics', 'elections']	http://www.politifact.com/factchecks/2021/jun/04/viral-image/claims-pelosi-schiff-and-nadler-are-re-election-su/	politifact	in 38 days pelosi and schiff are up for reelection. nadler up june 23.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022964716	0	0.023415908	0	0.011949344	1	0.76424825	0	0.01283555	0	0.014393628	0	0.017632458	0	0.012649266	0	0.033338867	0	0.015994987	0	0.046648122	0	0.045171577	0	0.015406762	0	0.25241446	0	0.013528624	0	0.014327203	0	0.018426647
['politics', 'education']	http://www.politifact.com/factchecks/2021/may/28/facebook-posts/student-debt-forgiveness-not-bidens-2022-budget-it/	politifact	the biden administration has decided to cancel $0 in student debt.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.096639104	0	0.0161739	1	0.7567126	0	0.057611775	0	0.017381193	0	0.023788892	0	0.060546827	0	0.017958615	0	0.031348184	0	0.03965298	0	0.028107516	0	0.04513108	0	0.019990448	0	0.46745047	0	0.02581344	0	0.023846854	0	0.023440532
['medical']	http://www.politifact.com/factchecks/2021/may/28/instagram-posts/covid-19-vaccine-recipients-can-donate-plasma/	politifact	you cant donate plasma after getting a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021944566	0	0.02008108	0	0.011928576	0	0.023244034	0	0.02530332	0	0.02495266	0	0.04792434	0	0.014978733	0	0.016549459	0	0.019609308	0	0.017983297	1	0.95661396	0	0.012937542	0	0.05127407	0	0.009520862	0	0.013862097	0	0.050468795
['business', 'environment']	http://www.politifact.com/factchecks/2021/may/27/facebook-posts/yes-prices-are-higher-under-biden-recovery-pandemi/	politifact	lumber, gas, wheat, coal and corn cost more in april 2021 in joe biden's america than they did a year earlier.	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1578954	0	0.024578357	0	0.01474591	0	0.04909421	0	0.016877891	1	0.78283924	0	0.014954318	0	0.01632637	0	0.032351095	0	0.032824617	0	0.015728649	0	0.031267285	0	0.026971934	0	0.09493905	0	0.010983694	0	0.016197553	0	0.11963477
['legal']	http://www.politifact.com/factchecks/2021/may/27/tim-kaine/police-misconduct-settlements-can-shift-city-budge/	politifact	new haven, conn., had to issue bonds for a bridge after using funds for that bridge to pay for a police misconduct settlement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019285602	0	0.43826497	0	0.01295797	0	0.046668813	0	0.015000762	0	0.013282221	0	0.033728343	0	0.10632043	0	0.037598558	0	0.06640553	0	0.11129725	0	0.03459593	0	0.024663994	1	0.5174527	0	0.05768615	0	0.032367166	0	0.018619653
['family']	http://www.politifact.com/factchecks/2021/may/26/viral-image/headline-about-lego-debuting-genderless-bricks-sat/	politifact	lego unveils new genderless bricks with no male/female connectors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03830366	0	0.053410113	0	0.0132932495	0	0.022580437	0	0.15117392	0	0.026500184	0	0.16528182	0	0.011945313	0	0.046860993	0	0.018099027	0	0.024611486	0	0.084317476	0	0.017368453	0	0.065028906	0	0.025862876	0	0.022132656	0	0.105921365
['medical']	http://www.politifact.com/factchecks/2021/may/26/instagram-posts/no-it-not-illegal-businesses-require-proof-vaccina/	politifact	businesses cannot legally ask for proof of vaccination and cannot deny entry based on vaccination status.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021197332	0	0.022727927	0	0.013273957	0	0.020038618	0	0.021844063	0	0.03510471	0	0.05250931	0	0.017931934	0	0.01648819	0	0.025281819	0	0.019958803	1	0.9528268	0	0.013249546	0	0.048395228	0	0.009769386	0	0.014045074	0	0.053243414
